name,prob_pos
protein_48046,0.009859008714556694
protein_24713,0.15453240275382996
protein_37795,0.015752252191305161
protein_52313,0.17596928775310516
protein_51875,0.87047821283340454
protein_18139,0.40374419093132019
protein_49758,0.53859281539916992
protein_23121,0.94957369565963745
protein_33694,0.44650682806968689
protein_32036,0.225815549492836
protein_58905,0.91275149583816528
protein_55978,0.99999892711639404
protein_23540,0.36620017886161804
protein_55235,0.19585305452346802
protein_41340,0.99907076358795166
protein_49613,0.44042807817459106
protein_37008,0.98241406679153442
protein_5684,0.14395532011985779
protein_28819,0.35615214705467224
protein_9142,0.99999499320983887
protein_26822,0.4981943666934967
protein_61559,0.041221402585506439
protein_52136,0.40534308552742004
protein_32869,0.92171263694763184
protein_56679,0.0040069157257676125
protein_4999,0.13524413108825684
protein_12543,0.99183332920074463
protein_32679,0.37582573294639587
protein_49490,0.12734241783618927
protein_58167,0.8057369589805603
protein_35314,1.8444104910031456e-07
protein_51748,0.93321901559829712
protein_41219,0.99740332365036011
protein_51545,0.17536541819572449
protein_24523,0.067081280052661896
protein_5611,0.53491735458374023
protein_47720,0.00037266896106302738
protein_57461,0.70942074060440063
protein_25829,0.99676859378814697
protein_16431,0.010200096294283867
protein_4811,0.037901859730482101
protein_15201,0.25363945960998535
protein_47440,0.51449471712112427
protein_19867,0.99997615814208984
protein_11888,0.22036246955394745
protein_42235,0.23925916850566864
protein_27994,0.73495578765869141
protein_46877,0.022050345316529274
protein_59282,0.69298207759857178
protein_13720,0.99995863437652588
protein_16333,0.6753164529800415
protein_44204,0.053282909095287323
protein_55813,4.3056590470769152e-07
protein_7564,0.9998776912689209
protein_21762,0.14033287763595581
protein_20187,0.011067149229347706
protein_32366,0.13585080206394196
protein_17557,0.71410387754440308
protein_30077,0.51194649934768677
protein_11779,0.30415058135986328
protein_1585,0.34960430860519409
protein_36515,0.99506145715713501
protein_42017,0.73548692464828491
protein_23996,0.47349432110786438
protein_2087,0.16721740365028381
protein_28604,0.98659712076187134
protein_32123,0.12454144656658173
protein_59267,0.50731217861175537
protein_53147,0.040334653109312057
protein_54903,0.038752518594264984
protein_16424,0.74802851676940918
protein_63429,0.14281563460826874
protein_28592,0.99999606609344482
protein_39986,0.015215620398521423
protein_3174,0.99997913837432861
protein_8421,0.53327417373657227
protein_6683,0.9701271653175354
protein_15178,0.0077551594004034996
protein_31330,0.26727041602134705
protein_11314,0.09165375679731369
protein_62218,0.64050745964050293
protein_59953,0.38400167226791382
protein_55840,5.1684956758890621e-08
protein_14234,0.99999821186065674
protein_42883,0.38903141021728516
protein_51598,0.21277408301830292
protein_8756,0.071909487247467041
protein_30279,0.2589268684387207
protein_61703,0.67239868640899658
protein_11904,0.37671509385108948
protein_45872,0.29442384839057922
protein_26265,0.47015395760536194
protein_42441,0.39225533604621887
protein_31188,0.27919420599937439
protein_61832,0.96562886238098145
protein_20658,0.61098331212997437
protein_36598,0.85487210750579834
protein_1060,0.35088512301445007
protein_58677,0.99622714519500732
protein_59629,0.17116354405879974
protein_9442,0.33546024560928345
protein_12355,0.99868601560592651
protein_3076,0.29409626126289368
protein_21814,0.0046788016334176064
protein_17458,0.38831281661987305
protein_61009,0.47257962822914124
protein_2894,0.39152821898460388
protein_14400,0.061010014265775681
protein_41807,0.99188399314880371
protein_38875,0.99990344047546387
protein_39584,0.99950575828552246
protein_59858,0.21300923824310303
protein_64115,6.1023132502668886e-07
protein_11494,0.63337069749832153
protein_33781,1.3968838175060228e-07
protein_6007,0.99847263097763062
protein_2332,0.84789943695068359
protein_59246,0.99065840244293213
protein_11505,0.92610383033752441
protein_5477,0.4283297061920166
protein_40465,0.35012876987457275
protein_13014,0.8176085352897644
protein_61851,0.99556988477706909
protein_1165,0.38195925951004028
protein_7977,0.96682256460189819
protein_50269,0.70800888538360596
protein_13244,0.55767631530761719
protein_51067,0.97307813167572021
protein_39716,0.18476316332817078
protein_39109,0.89027196168899536
protein_31531,0.96989685297012329
protein_58254,0.14847210049629211
protein_41193,0.63537859916687012
protein_31164,0.40447470545768738
protein_28684,0.99997389316558838
protein_18528,0.027230087667703629
protein_3086,0.5564190149307251
protein_35625,0.89309984445571899
protein_15042,0.97832071781158447
protein_25485,0.99163252115249634
protein_7129,0.99999964237213135
protein_51043,0.97107815742492676
protein_11513,0.99996483325958252
protein_15277,0.89271318912506104
protein_53973,0.31539654731750488
protein_11853,0.94700956344604492
protein_36368,0.017339505255222321
protein_21583,0.81850779056549072
protein_53996,0.5498664379119873
protein_22233,0.046921785920858383
protein_33669,0.082917071878910065
protein_31118,0.24700886011123657
protein_24288,0.28928259015083313
protein_44177,7.1655187639407814e-05
protein_20215,0.99999916553497314
protein_20628,0.57193231582641602
protein_60958,0.3923276960849762
protein_4108,0.18424321711063385
protein_22238,0.029771730303764343
protein_397,4.8362248890043702e-06
protein_13672,0.39702600240707397
protein_28840,0.82825654745101929
protein_5266,0.15562568604946136
protein_54617,1
protein_54493,0.069618605077266693
protein_23097,0.69423544406890869
protein_49871,0.8773302435874939
protein_12533,0.99844270944595337
protein_43101,2.9784303023916436e-07
protein_14505,1.1944758071535944e-08
protein_47285,0.019991658627986908
protein_13947,0.33109235763549805
protein_30720,0.68259114027023315
protein_47818,0.018151812255382538
protein_18964,0.032737545669078827
protein_54023,0.25904515385627747
protein_17878,0.40544694662094116
protein_3432,0.0001484066597186029
protein_30253,0.70681953430175781
protein_29930,0.47644469141960144
protein_417,0.14000780880451202
protein_39158,0.99934250116348267
protein_25086,0.86721760034561157
protein_48051,0.039044778794050217
protein_49383,0.86249583959579468
protein_57077,0.99982917308807373
protein_39177,0.69633966684341431
protein_32881,0.36608594655990601
protein_37179,0.99962246417999268
protein_15543,0.96368366479873657
protein_6180,0.99916195869445801
protein_4645,0.99999153614044189
protein_22042,0.19907152652740479
protein_3190,0.9996330738067627
protein_23633,0.075280822813510895
protein_10709,0.99630343914031982
protein_60746,0.30692797899246216
protein_6112,0.86331915855407715
protein_7479,0.98024314641952515
protein_53775,0.84895068407058716
protein_4071,0.5867229700088501
protein_26688,0.95978045463562012
protein_4880,0.012409232556819916
protein_9520,6.6746004279139015e-08
protein_6235,0.5594220757484436
protein_7056,0.82267993688583374
protein_34289,0.99380600452423096
protein_30850,8.1444604802527465e-06
protein_30554,0.75122678279876709
protein_39705,0.12368203699588776
protein_1006,0.83796662092208862
protein_18492,0.6117861270904541
protein_30418,5.0084844360753777e-07
protein_7482,0.96450793743133545
protein_49835,0.40918084979057312
protein_36025,0.033846229314804077
protein_31210,0.4610041081905365
protein_43383,0.53317224979400635
protein_28508,0.99712473154067993
protein_53573,3.3255425933020888e-06
protein_39581,0.36595705151557922
protein_27007,0.99719029664993286
protein_49873,0.12088272720575333
protein_51110,0.99924314022064209
protein_4173,0.52120620012283325
protein_5758,0.34979954361915588
protein_55426,0.66996288299560547
protein_27363,0.92527091503143311
protein_18674,6.2774468290172081e-08
protein_28749,0.99944573640823364
protein_49497,0.02602693997323513
protein_15364,0.32327300310134888
protein_64338,0.067926183342933655
protein_19861,0.66761225461959839
protein_43837,0.05662006139755249
protein_41530,0.95539391040802002
protein_8515,0.38461026549339294
protein_63623,0.21895086765289307
protein_4466,4.5021747610007878e-06
protein_13934,0.94385814666748047
protein_56300,0.01501132920384407
protein_2936,0.80037492513656616
protein_42959,0.037129152566194534
protein_38731,0.98282843828201294
protein_20934,0.48052477836608887
protein_9591,0.084900893270969391
protein_52470,0.89640039205551147
protein_2361,0.99475830793380737
protein_30851,0.1858687549829483
protein_32594,0.28358170390129089
protein_32416,0.5068545937538147
protein_11467,0.97031468152999878
protein_44751,0.93343132734298706
protein_40749,0.97530025243759155
protein_13191,0.96857231855392456
protein_24987,0.26591640710830688
protein_34123,0.96256417036056519
protein_33627,0.585071861743927
protein_52144,0.05517713725566864
protein_62695,0.9872480034828186
protein_12372,0.99997663497924805
protein_46946,0.10903735458850861
protein_54544,0.38601168990135193
protein_44043,0.0016646475996822119
protein_41320,0.84974527359008789
protein_17888,0.45271256566047668
protein_40260,4.1117044020211324e-05
protein_40805,0.0058175567537546158
protein_18593,0.25562784075737
protein_17938,0.5964972972869873
protein_25296,0.22412709891796112
protein_33345,0.61170846223831177
protein_37230,0.49470463395118713
protein_21440,0.99992167949676514
protein_35265,2.6523838680958534e-10
protein_5712,0.034524645656347275
protein_43145,7.1492191636934876e-05
protein_9799,0.044982947409152985
protein_18399,0.74339056015014648
protein_47432,0.58792531490325928
protein_49404,0.51690387725830078
protein_16535,0.089822746813297272
protein_60637,0.054829128086566925
protein_40680,3.7229662552817899e-07
protein_55590,0.10316247493028641
protein_3930,0.15269783139228821
protein_63090,0.72659808397293091
protein_45055,0.97955048084259033
protein_27149,0.6942288875579834
protein_35178,0.0051486985757946968
protein_50871,0.99999856948852539
protein_3586,0.1302722692489624
protein_23758,0.41523155570030212
protein_41163,0.99957329034805298
protein_63462,0.00024263502564281225
protein_52963,0.44119516015052795
protein_55079,0.00031760960700921714
protein_849,0.45281359553337097
protein_62240,0.99473071098327637
protein_26553,0.49398460984230042
protein_43590,0.56350183486938477
protein_45880,0.95630180835723877
protein_40842,0.63623470067977905
protein_43959,0.81463605165481567
protein_21431,0.99999332427978516
protein_45942,0.54705184698104858
protein_62025,0.37405925989151001
protein_11715,0.2157294750213623
protein_8189,0.99358189105987549
protein_7823,0.98761743307113647
protein_58779,0.78668045997619629
protein_34984,0.99958425760269165
protein_43343,0.13027723133563995
protein_33042,0.0069159814156591892
protein_53047,0.38753992319107056
protein_37145,0.99946898221969604
protein_57547,0.18818512558937073
protein_42911,0.30114299058914185
protein_3661,0.0032400381751358509
protein_54709,0.96053493022918701
protein_20669,0.99867779016494751
protein_41455,0.092915736138820648
protein_12897,0.8694186806678772
protein_49168,0.43536657094955444
protein_35119,0.42787119746208191
protein_55142,0.061931248754262924
protein_43260,2.693925125640817e-05
protein_47661,0.57926177978515625
protein_6688,0.45742544531822205
protein_64522,0.0017113675130531192
protein_20353,0.9999995231628418
protein_53851,0.126080721616745
protein_37062,1
protein_12970,0.64507228136062622
protein_33413,1.3145346429155325e-06
protein_31180,0.63045531511306763
protein_11814,0.65760552883148193
protein_48117,0.054059017449617386
protein_48342,0.064436629414558411
protein_37837,0.074484147131443024
protein_58746,0.9998328685760498
protein_41243,0.94936144351959229
protein_20155,0.27007302641868591
protein_35751,4.6308226697711063e-10
protein_44343,0.9211081862449646
protein_48907,0.19337491691112518
protein_59355,0.67122173309326172
protein_61637,0.32533818483352661
protein_27737,0.68682610988616943
protein_36458,0.99818593263626099
protein_34115,0.97894465923309326
protein_24783,0.24136921763420105
protein_33466,0.11783916503190994
protein_14113,0.46169310808181763
protein_36218,0.26280257105827332
protein_38163,0.9944075345993042
protein_50969,0.98764520883560181
protein_27828,0.93427777290344238
protein_22431,0.60645794868469238
protein_19560,0.17893481254577637
protein_27211,0.3926403820514679
protein_58499,0.026081359013915062
protein_37830,0.53871673345565796
protein_23569,0.037553120404481888
protein_6197,0.95189511775970459
protein_22568,0.99577289819717407
protein_59262,0.99140292406082153
protein_64342,0.076426021754741669
protein_40553,0.66686683893203735
protein_51557,0.22023513913154602
protein_41682,0.98685812950134277
protein_1315,0.014626848511397839
protein_31135,0.32135376334190369
protein_41133,0.5551069974899292
protein_645,0.92132246494293213
protein_33665,0.16830262541770935
protein_47979,0.059006556868553162
protein_54684,0.9759829044342041
protein_60432,0.36366364359855652
protein_26681,0.99738270044326782
protein_4884,0.46457308530807495
protein_10724,1
protein_19849,0.99997198581695557
protein_13099,0.81954902410507202
protein_45874,0.96511167287826538
protein_7163,0.99999713897705078
protein_4569,0.99982857704162598
protein_5206,0.0053408490493893623
protein_1581,0.79199796915054321
protein_3336,0.52993279695510864
protein_45636,0.75540655851364136
protein_35050,0.57651263475418091
protein_16299,0.083346433937549591
protein_23647,0.91030412912368774
protein_51697,1.1375224318044275e-08
protein_43557,0.73775416612625122
protein_5876,0.079648040235042572
protein_28548,0.8115851879119873
protein_28421,0.00096626579761505127
protein_12567,1
protein_32470,0.99999690055847168
protein_44599,0.49763649702072144
protein_45601,0.78497785329818726
protein_9285,0.34911620616912842
protein_30938,0.010451012291014194
protein_10435,0.99145179986953735
protein_29642,0.85825908184051514
protein_8364,0.93836081027984619
protein_55671,0.48148941993713379
protein_42711,0.58205920457839966
protein_56191,0.77487027645111084
protein_29155,0.0012901021400466561
protein_59564,0.64307296276092529
protein_12075,0.8289496898651123
protein_5069,0.37507638335227966
protein_737,0.0060680359601974487
protein_36174,0.53314054012298584
protein_50755,0.78433924913406372
protein_27926,0.99804401397705078
protein_2759,0.043216399848461151
protein_59020,0.26508817076683044
protein_58517,0.49833306670188904
protein_56934,0.75661724805831909
protein_50359,0.2301098108291626
protein_26815,0.00016653713828418404
protein_2350,0.55430281162261963
protein_33319,0.46936377882957458
protein_26828,0.6981080174446106
protein_43378,0.51919972896575928
protein_32539,0.37192416191101074
protein_5131,0.2339191734790802
protein_9406,0.44656673073768616
protein_44013,0.99995112419128418
protein_41228,0.99892705678939819
protein_12002,0.99819391965866089
protein_44062,0.095872193574905396
protein_1492,0.20246408879756927
protein_47598,0.00015234532475005835
protein_60238,0.0050795795395970345
protein_26060,0.99998784065246582
protein_57140,0.99975484609603882
protein_20420,0.92909002304077148
protein_24744,0.22033131122589111
protein_9989,0.021581696346402168
protein_238,0.96881628036499023
protein_19429,0.12234200537204742
protein_62400,0.079780854284763336
protein_25570,0.99684983491897583
protein_61591,0.17386405169963837
protein_944,0.00030847630114294589
protein_31784,0.74243569374084473
protein_46710,0.95646071434020996
protein_3137,0.0041333716362714767
protein_31245,0.44322407245635986
protein_14108,0.0090498439967632294
protein_4801,0.54987198114395142
protein_58326,0.3010527491569519
protein_59818,0.14124323427677155
protein_27312,0.99914538860321045
protein_52630,1
protein_46714,0.99999785423278809
protein_40425,0.01768052764236927
protein_58877,0.18150711059570312
protein_20254,0.77454590797424316
protein_24885,0.99581819772720337
protein_30027,0.070534177124500275
protein_17553,0.88630515336990356
protein_40337,0.0011779126944020391
protein_30665,0.045787859708070755
protein_41442,0.13503853976726532
protein_20066,0.14781394600868225
protein_49241,0.0078883562237024307
protein_40828,0.39469939470291138
protein_262,0.97390782833099365
protein_14732,0.12576380372047424
protein_35814,0.056727789342403412
protein_22544,0.95386624336242676
protein_57113,0.99987637996673584
protein_8162,0.40455788373947144
protein_647,0.82245832681655884
protein_36275,0.32846903800964355
protein_61737,0.26001319289207458
protein_19792,0.0068550133146345615
protein_38919,0.78391093015670776
protein_27862,0.12773415446281433
protein_15999,0.059797532856464386
protein_12634,0.93069940805435181
protein_4093,0.31684726476669312
protein_54908,0.55459761619567871
protein_4977,0.32632148265838623
protein_64189,0.33930817246437073
protein_54631,0.56569218635559082
protein_46357,0.31717342138290405
protein_61638,0.075461238622665405
protein_56609,0.025936467573046684
protein_24640,0.27609393000602722
protein_29103,0.57255721092224121
protein_32394,0.47495764493942261
protein_49795,0.0076246759854257107
protein_58579,0.11117948591709137
protein_35998,0.049502052366733551
protein_60711,0.89583861827850342
protein_29235,0.99740844964981079
protein_59625,0.06609208881855011
protein_32111,0.24232771992683411
protein_31204,0.43317899107933044
protein_41648,0.98911696672439575
protein_34211,0.029940575361251831
protein_50867,0.16960157454013824
protein_37838,0.030429333448410034
protein_48193,0.052203740924596786
protein_28534,0.54869699478149414
protein_4885,0.015653431415557861
protein_7918,0.18945027887821198
protein_59772,0.50361943244934082
protein_63714,0.36118671298027039
protein_63884,0.61652737855911255
protein_8242,0.73918592929840088
protein_10090,0.13980983197689056
protein_10394,0.91416734457015991
protein_63697,0.013438796624541283
protein_31957,1.1064344107580837e-06
protein_54784,0.26041409373283386
protein_44275,1.4309555808722507e-05
protein_40519,0.50341314077377319
protein_57790,0.048493273556232452
protein_57965,0.087911792099475861
protein_44266,1.2817915262530732e-07
protein_56852,0.98236149549484253
protein_11891,0.62222951650619507
protein_50439,0.11734234541654587
protein_13915,0.73907250165939331
protein_56451,0.64892053604125977
protein_51453,0.96472102403640747
protein_33915,0.42896431684494019
protein_51071,0.65310561656951904
protein_58876,0.002743689576163888
protein_60174,0.81500494480133057
protein_46431,0.45767629146575928
protein_60499,0.67923426628112793
protein_63100,0.024256572127342224
protein_40799,0.35061687231063843
protein_58633,0.0051449313759803772
protein_54258,0.23517964780330658
protein_62955,0.98907697200775146
protein_17484,0.17053447663784027
protein_34598,0.88237422704696655
protein_62959,0.97438973188400269
protein_42548,1
protein_41252,0.99846774339675903
protein_56221,0.99595129489898682
protein_11643,0.44053104519844055
protein_45575,0.99897229671478271
protein_61436,0.13088797032833099
protein_1411,0.3743739128112793
protein_33487,0.14657917618751526
protein_35721,1.3351361303648446e-05
protein_57810,1
protein_32548,0.99519807100296021
protein_40555,0.60681110620498657
protein_2908,0.99936491250991821
protein_1371,0.71118068695068359
protein_56559,0.46667599678039551
protein_54801,0.7346159815788269
protein_50275,0.51824527978897095
protein_22549,0.97582709789276123
protein_59979,0.27540773153305054
protein_25467,0.98354488611221313
protein_47882,0.0032383848447352648
protein_41155,0.99872070550918579
protein_31860,0.93822145462036133
protein_41416,0.00099884544033557177
protein_7442,0.01579582504928112
protein_23869,0.9999920129776001
protein_6757,0.60609233379364014
protein_39846,0.59711724519729614
protein_44996,0.99960142374038696
protein_53854,0.37427377700805664
protein_56287,0.88086014986038208
protein_61493,0.077242523431777954
protein_43262,3.1118643164518289e-06
protein_2274,0.64542496204376221
protein_54172,0.99997043609619141
protein_39102,0.99977535009384155
protein_56840,0.99996018409729004
protein_58541,0.0027416471857577562
protein_60230,0.73207151889801025
protein_24873,0.99993288516998291
protein_37935,0.25713533163070679
protein_60330,0.55097657442092896
protein_6651,0.99999034404754639
protein_63609,0.0013219391694292426
protein_3185,0.61556077003479004
protein_59815,0.38328063488006592
protein_62776,0.85608839988708496
protein_8908,0.99540084600448608
protein_41691,0.99958473443984985
protein_53082,0.049565117806196213
protein_7641,0.14980456233024597
protein_45310,1
protein_55312,0.22578044235706329
protein_23977,0.43574902415275574
protein_6226,0.54105925559997559
protein_28404,0.9999995231628418
protein_32899,0.69188755750656128
protein_20525,0.86607629060745239
protein_34805,0.83567065000534058
protein_35108,0.2669999897480011
protein_115,0.48751345276832581
protein_54016,0.54974687099456787
protein_59997,0.44730445742607117
protein_45082,0.71309208869934082
protein_12441,0.71560573577880859
protein_46138,0.62135952711105347
protein_15269,0.53484600782394409
protein_45294,0.75864970684051514
protein_30990,0.12620638310909271
protein_31400,0.063861392438411713
protein_12267,0.99872094392776489
protein_15102,0.34168615937232971
protein_61739,0.53664243221282959
protein_2808,0.012395408004522324
protein_4188,0.17866222560405731
protein_7983,0.86136728525161743
protein_6166,1
protein_28582,0.81408125162124634
protein_10470,0.99848806858062744
protein_48965,0.018972516059875488
protein_22727,0.62483912706375122
protein_42612,0.014703433960676193
protein_4092,0.45845061540603638
protein_32713,0.44338840246200562
protein_40673,6.0100312282429513e-08
protein_62058,0.70792543888092041
protein_59592,0.97196096181869507
protein_24639,0.73102331161499023
protein_58046,0.68324631452560425
protein_48977,0.24388054013252258
protein_21980,0.47807738184928894
protein_54726,0.99932634830474854
protein_36766,0.286508709192276
protein_24607,0.90288752317428589
protein_31702,0.3683563768863678
protein_57731,0.0017198215937241912
protein_20161,0.01039404608309269
protein_17596,0.0051778932102024555
protein_9729,0.26485475897789001
protein_25673,0.66973435878753662
protein_63569,0.6104201078414917
protein_47974,0.91707450151443481
protein_34340,0.37839305400848389
protein_62559,0.94967925548553467
protein_37803,0.97008544206619263
protein_42446,0.28197950124740601
protein_28987,0.26294073462486267
protein_37315,0.93060445785522461
protein_24202,0.24895305931568146
protein_42196,0.99999570846557617
protein_6492,0.19645141065120697
protein_17300,0.072421155869960785
protein_40266,0.00025496535818092525
protein_64129,6.1394341173581779e-05
protein_10280,0.62537133693695068
protein_53252,0.99329429864883423
protein_3417,0.010402466170489788
protein_36677,0.083637431263923645
protein_42611,0.52395039796829224
protein_5195,0.014565157704055309
protein_2827,0.074628852307796478
protein_55975,0.9999997615814209
protein_24563,0.51614105701446533
protein_40446,0.33118221163749695
protein_274,0.82232362031936646
protein_31691,0.76448678970336914
protein_39816,0.010976498015224934
protein_22698,0.33940374851226807
protein_54067,0.60966628789901733
protein_12188,0.99673056602478027
protein_50170,0.36935165524482727
protein_35048,0.98713290691375732
protein_58176,0.52577930688858032
protein_20501,0.36114764213562012
protein_49489,0.064424246549606323
protein_52325,0.2394874095916748
protein_61611,0.94852197170257568
protein_58857,0.20209294557571411
protein_50696,0.00065965112298727036
protein_27736,0.36109849810600281
protein_64261,0.75303119421005249
protein_6794,0.57783609628677368
protein_59988,0.57061767578125
protein_48313,0.85912400484085083
protein_843,0.21511456370353699
protein_59197,0.99999988079071045
protein_2680,0.00010898210166487843
protein_57304,0.99999892711639404
protein_14223,0.99999332427978516
protein_1004,0.37616834044456482
protein_50206,0.43912482261657715
protein_6667,0.96304398775100708
protein_29354,0.040729861706495285
protein_14314,0.351350337266922
protein_39539,0.77111399173736572
protein_3264,0.98011243343353271
protein_26085,0.9992901086807251
protein_48603,0.90062570571899414
protein_61331,0.49095091223716736
protein_10407,0.033861730247735977
protein_15944,0.99927049875259399
protein_39155,0.99638074636459351
protein_19962,0.0076079536229372025
protein_19280,0.37546932697296143
protein_33569,0.22585363686084747
protein_52165,0.51515638828277588
protein_60676,0.36083588004112244
protein_46760,0.99891102313995361
protein_38807,1
protein_46797,0.99999058246612549
protein_52830,0.63160896301269531
protein_42267,0.40165600180625916
protein_12382,0.98319673538208008
protein_9807,0.20492920279502869
protein_1567,0.011330952867865562
protein_60800,0.99999845027923584
protein_11790,0.20495197176933289
protein_55529,5.7645826018415391e-05
protein_26700,0.34749865531921387
protein_45875,0.97167128324508667
protein_12595,0.28447419404983521
protein_12791,0.76924043893814087
protein_53199,0.62488871812820435
protein_55900,0.00053927733097225428
protein_28817,0.67009121179580688
protein_19039,0.22713236510753632
protein_22127,0.012702862732112408
protein_15895,0.49959570169448853
protein_18818,0.031361490488052368
protein_44795,0.60448020696640015
protein_4037,0.23274435102939606
protein_34958,0.83266711235046387
protein_1716,0.92068970203399658
protein_41897,0.98701000213623047
protein_45750,0.47664698958396912
protein_5693,0.54010844230651855
protein_58315,0.023910306394100189
protein_6634,0.99961626529693604
protein_63078,0.59247654676437378
protein_13562,0.89277893304824829
protein_45075,0.84474927186965942
protein_23871,0.72992902994155884
protein_54880,0.90396285057067871
protein_10926,0.25193575024604797
protein_42391,0.30908739566802979
protein_7681,0.9990915060043335
protein_12654,0.95010262727737427
protein_58044,0.9288175106048584
protein_12762,0.99999797344207764
protein_15068,0.045636072754859924
protein_47392,0.70290994644165039
protein_36168,0.99999129772186279
protein_13565,0.9990505576133728
protein_27859,0.93557983636856079
protein_42869,0.033347625285387039
protein_18276,0.49329844117164612
protein_32930,0.10521155595779419
protein_53592,0.9940873384475708
protein_17826,0.015682937577366829
protein_61178,0.00028312142239883542
protein_56029,0.65901321172714233
protein_57072,0.99999749660491943
protein_49856,0.84784698486328125
protein_3215,0.2810080349445343
protein_10325,0.66753679513931274
protein_43142,9.3521515509564779e-07
protein_27336,0.91541206836700439
protein_32301,0.44014593958854675
protein_31780,0.9980463981628418
protein_24309,0.042832277715206146
protein_58606,0.64561420679092407
protein_11000,0.99932515621185303
protein_6516,0.26894834637641907
protein_11042,0.99945789575576782
protein_13746,0.99999988079071045
protein_53632,0.99989843368530273
protein_17903,0.58932942152023315
protein_28887,0.99164831638336182
protein_39334,0.99999916553497314
protein_64040,0.49699655175209045
protein_5771,0.17880776524543762
protein_63339,0.84938693046569824
protein_56047,0.5423848032951355
protein_49123,0.0059106601402163506
protein_25542,1
protein_41176,0.99965894222259521
protein_6649,0.99998629093170166
protein_20822,0.30647912621498108
protein_27698,0.56837040185928345
protein_4022,0.023970033973455429
protein_50243,0.4491632878780365
protein_24314,0.32699111104011536
protein_18238,0.57405704259872437
protein_22955,0.9886094331741333
protein_53568,9.0186116352697354e-09
protein_15263,0.80131810903549194
protein_4087,0.35860875248908997
protein_26578,0.56912523508071899
protein_38856,0.97327888011932373
protein_24009,0.20860691368579865
protein_57799,0.99946314096450806
protein_26861,0.53264820575714111
protein_55359,0.051878869533538818
protein_63577,0.063697144389152527
protein_35877,0.16809333860874176
protein_33036,0.0044475668109953403
protein_15392,0.18321123719215393
protein_53875,0.95099252462387085
protein_39068,1
protein_49621,0.35744014382362366
protein_39401,0.99872285127639771
protein_3738,0.00087782577611505985
protein_25354,0.95516359806060791
protein_44766,0.92434829473495483
protein_56726,0.18521158397197723
protein_12515,0.77101504802703857
protein_56665,0.088807292282581329
protein_46060,0.64178162813186646
protein_31493,0.041798461228609085
protein_30251,0.70227247476577759
protein_62090,0.91068559885025024
protein_47694,0.0012026630574837327
protein_57832,0.63723176717758179
protein_448,0.018720010295510292
protein_33252,0.28420299291610718
protein_63097,0.22320055961608887
protein_63114,0.88011276721954346
protein_50499,0.018562881276011467
protein_16265,0.27204117178916931
protein_47587,0.00098645361140370369
protein_21097,0.70650440454483032
protein_38813,0.84239774942398071
protein_43548,0.0032224599272012711
protein_23976,0.098953798413276672
protein_33310,0.99999463558197021
protein_61348,0.21076221764087677
protein_28389,0.029902191832661629
protein_49780,0.012979932129383087
protein_10802,0.062431160360574722
protein_24543,0.48430213332176208
protein_19332,0.24558417499065399
protein_9599,0.52942252159118652
protein_42175,0.80829906463623047
protein_27001,0.99512439966201782
protein_63743,0.0023660147562623024
protein_19682,0.19939740002155304
protein_5541,0.19000957906246185
protein_35130,0.74980944395065308
protein_59399,0.012408477254211903
protein_5713,0.22547934949398041
protein_17137,0.41260179877281189
protein_25027,0.79305100440979004
protein_31257,0.9996572732925415
protein_1222,0.0001067617631633766
protein_53081,0.0084115937352180481
protein_36408,9.1992558015618897e-10
protein_8505,0.99998199939727783
protein_38301,0.31427285075187683
protein_29647,0.89324390888214111
protein_46966,0.0023575040977448225
protein_29026,0.99990546703338623
protein_56178,0.40225782990455627
protein_4504,2.0625614549629745e-09
protein_19259,0.12025664746761322
protein_33011,0.092970468103885651
protein_20680,0.99998724460601807
protein_18242,0.59333312511444092
protein_61506,0.9196808934211731
protein_59859,0.98321330547332764
protein_57414,0.23854343593120575
protein_55521,1.0059283113150741e-06
protein_22396,0.99997997283935547
protein_57688,0.0059127174317836761
protein_12832,0.98184078931808472
protein_49740,0.10385375469923019
protein_14870,0.99531698226928711
protein_17835,0.1334863156080246
protein_39300,0.97702741622924805
protein_61118,0.05629093199968338
protein_32561,1
protein_27617,0.082047238945960999
protein_28355,0.99994039535522461
protein_43608,0.37264284491539001
protein_34492,0.91931110620498657
protein_485,0.10315479338169098
protein_44886,0.63624972105026245
protein_2153,0.71903043985366821
protein_51246,0.1070110872387886
protein_18529,0.023750513792037964
protein_63873,0.03021678701043129
protein_54188,0.99298131465911865
protein_63951,0.0002925549924839288
protein_7723,0.87637406587600708
protein_57218,0.73686641454696655
protein_11598,0.75400066375732422
protein_3054,0.16576160490512848
protein_38841,0.22727730870246887
protein_35276,4.7006769818835892e-06
protein_22501,0.91562658548355103
protein_10030,0.152056485414505
protein_62366,0.23470260202884674
protein_62791,0.95569324493408203
protein_21380,0.54798972606658936
protein_3132,0.22931945323944092
protein_40022,0.07663002610206604
protein_28945,0.99980336427688599
protein_63877,0.18052347004413605
protein_23585,0.1425703763961792
protein_9147,0.99998486042022705
protein_5564,0.81460154056549072
protein_13268,0.42993623018264771
protein_47266,0.28775894641876221
protein_3182,0.1017744243144989
protein_44296,0.0031086406670510769
protein_55990,0.99737548828125
protein_31449,0.44608235359191895
protein_58844,0.9999997615814209
protein_2970,0.45740744471549988
protein_9024,0.49036166071891785
protein_58279,0.15209122002124786
protein_275,0.86418431997299194
