name,prob_pos
test_protein_4162,0.61477845907211304
test_protein_4159,0.59100484848022461
test_protein_4164,0.49344071745872498
test_protein_4163,0.6222417950630188
test_protein_4157,0.49015957117080688
test_protein_4160,0.42366749048233032
test_protein_4161,0.49262750148773193
test_protein_4156,0.68193513154983521
test_protein_4154,0.0093152085319161415
test_protein_4167,0.16445927321910858
test_protein_4168,0.20065371692180634
test_protein_4169,0.2023257315158844
test_protein_4172,0.25170415639877319
test_protein_4171,0.99995219707489014
test_protein_4166,0.23477908968925476
test_protein_4165,0.62394124269485474
test_protein_4170,0.70991271734237671
test_protein_4173,0.50158381462097168
test_protein_4174,0.35562631487846375
test_protein_4176,0.28422805666923523
test_protein_4175,0.50098991394042969
test_protein_4177,0.22100260853767395
test_protein_4178,0.26879295706748962
test_protein_4179,0.49211475253105164
test_protein_4183,0.61159378290176392
test_protein_4185,0.51612430810928345
test_protein_4181,0.52498257160186768
test_protein_4186,0.68571352958679199
test_protein_4180,0.74633258581161499
test_protein_4184,0.38895672559738159
test_protein_4187,0.8544120192527771
test_protein_4182,0.39284306764602661
test_protein_4189,0.60645127296447754
test_protein_4194,0.84260112047195435
test_protein_4193,0.47795474529266357
test_protein_4188,0.66431576013565063
test_protein_4200,0.50754249095916748
test_protein_4199,0.61273175477981567
test_protein_4192,0.42491239309310913
test_protein_4201,0.69885575771331787
test_protein_4202,0.4596671462059021
test_protein_4198,0.39698204398155212
test_protein_4195,0.71812522411346436
test_protein_4191,0.73377007246017456
test_protein_4197,0.41933462023735046
test_protein_4196,0.54931896924972534
test_protein_4190,0.54165500402450562
test_protein_4206,0.051386866718530655
test_protein_4204,0.62718808650970459
test_protein_4203,0.45978811383247375
test_protein_4207,0.68720912933349609
test_protein_4205,0.69876545667648315
test_protein_4209,4.6712349899280525e-07
test_protein_4211,0.16401475667953491
test_protein_4208,0.66435807943344116
test_protein_4210,0.00042309347190894186
test_protein_4215,0.54934829473495483
test_protein_4217,0.47098228335380554
test_protein_4213,0.52120143175125122
test_protein_4212,0.00028403691248968244
test_protein_4214,0.70609277486801147
test_protein_4216,0.61143988370895386
test_protein_4222,9.172350132757856e-07
test_protein_4220,0.32263818383216858
test_protein_4219,0.21594992280006409
test_protein_4218,0.61941343545913696
test_protein_4221,0.32040309906005859
test_protein_4223,0.57353901863098145
test_protein_4225,0.74802744388580322
test_protein_4224,0.62583363056182861
test_protein_4228,0.54025959968566895
test_protein_4231,0.30317491292953491
test_protein_4229,6.9880139001721187e-12
test_protein_4232,0.4762616753578186
test_protein_4227,0.58032917976379395
test_protein_4226,0.4341217577457428
test_protein_4230,0.083924762904644012
test_protein_4233,0.55254536867141724
test_protein_4234,0.40676558017730713
test_protein_4238,0.52434253692626953
test_protein_4237,0.20401987433433533
test_protein_4241,0.11242697387933731
test_protein_4243,0.51033103466033936
test_protein_4240,0.43255653977394104
test_protein_4236,0.4370574951171875
test_protein_4242,2.9201388315414079e-05
test_protein_4239,1.1664874364214484e-06
test_protein_4235,0.78763496875762939
test_protein_4244,2.200463995905011e-06
test_protein_4246,0.54251909255981445
test_protein_4253,1.0879912224481814e-06
test_protein_4249,0.022230284288525581
test_protein_4250,0.046420130878686905
test_protein_4254,0.4146476686000824
test_protein_4255,0.76348614692687988
test_protein_4256,0.55076634883880615
test_protein_4251,0.00051824713591486216
test_protein_4252,0.52176439762115479
test_protein_4247,0.68251347541809082
test_protein_4248,0.63514041900634766
test_protein_4245,0.51960700750350952
test_protein_4257,0.71956098079681396
test_protein_4258,0.38703671097755432
test_protein_4260,0.71009409427642822
test_protein_4263,0.42492130398750305
test_protein_4264,0.21149405837059021
test_protein_4259,0.65933030843734741
test_protein_4266,0.30262631177902222
test_protein_4262,0.49196526408195496
test_protein_4265,0.19288060069084167
test_protein_4261,7.4239324021618813e-08
test_protein_4270,0.50921648740768433
test_protein_4267,0.20173810422420502
test_protein_4269,4.3780524720204994e-05
test_protein_4268,0.11399759352207184
test_protein_4273,6.9378779699036386e-07
test_protein_4274,0.33392858505249023
test_protein_4272,0.4624570906162262
test_protein_4275,1.4293500782969204e-07
test_protein_4271,0.13526014983654022
test_protein_4279,0.56461429595947266
test_protein_4276,0.61183643341064453
test_protein_4278,0.29866841435432434
test_protein_4277,0.36388954520225525
test_protein_4280,9.4559055696663563e-07
test_protein_4283,8.0610374197931378e-07
test_protein_4282,0.15987284481525421
test_protein_4284,0.96014869213104248
test_protein_4285,0.41010499000549316
test_protein_4286,9.1504752219861984e-08
test_protein_4287,0.37422305345535278
test_protein_4281,1.6007976455512107e-07
test_protein_4289,0.46206364035606384
test_protein_4291,0.47862622141838074
test_protein_4288,0.27183803915977478
test_protein_4292,0.54368412494659424
test_protein_4293,0.40289220213890076
test_protein_4296,0.25027352571487427
test_protein_4295,0.53026610612869263
test_protein_4290,0.60966998338699341
test_protein_4297,0.70019257068634033
test_protein_4294,0.21490766108036041
test_protein_4298,0.2088487297296524
test_protein_4300,0.53649675846099854
test_protein_4299,0.57022839784622192
test_protein_4302,0.70793992280960083
test_protein_4303,0.54869163036346436
test_protein_4301,0.18529246747493744
test_protein_4308,0.49511972069740295
test_protein_4310,0.30739638209342957
test_protein_4306,0.54453355073928833
test_protein_4304,0.4976658821105957
test_protein_4307,0.46647357940673828
test_protein_4309,0.010743926279246807
test_protein_4312,0.31373876333236694
test_protein_4305,0.50246560573577881
test_protein_4311,0.23348206281661987
test_protein_4313,0.32630708813667297
test_protein_4314,0.64821237325668335
test_protein_4319,0.81977665424346924
test_protein_4318,0.63299393653869629
test_protein_4316,0.42925620079040527
test_protein_4317,0.52664422988891602
test_protein_4320,0.44650712609291077
test_protein_4321,0.3897702693939209
test_protein_4315,0.57927113771438599
test_protein_4325,0.31513130664825439
test_protein_4322,3.4002939628408058e-06
test_protein_4324,0.39727610349655151
test_protein_4323,0.63996177911758423
test_protein_4326,0.00046002471935935318
test_protein_4327,0.66824537515640259
test_protein_4328,0.21339254081249237
test_protein_4329,0.52680796384811401
test_protein_4331,0.00073399412212893367
test_protein_4333,0.5162968635559082
test_protein_4332,0.55334854125976562
test_protein_4330,0.0033662144560366869
test_protein_4334,2.6693305699154735e-06
test_protein_4336,0.55141949653625488
test_protein_4335,0.83513695001602173
test_protein_4337,0.00015252947923727334
test_protein_4338,0.0004561954119708389
test_protein_4343,0.61923974752426147
test_protein_4339,0.59779685735702515
test_protein_4340,0.45508041977882385
test_protein_4342,0.73410505056381226
test_protein_4345,0.4089125394821167
test_protein_4341,0.33655199408531189
test_protein_4344,0.40330037474632263
test_protein_4346,0.94308179616928101
test_protein_4347,0.80158096551895142
test_protein_4348,0.00023419408535119146
test_protein_4354,0.66480940580368042
test_protein_4351,0.4155268669128418
test_protein_4349,0.45809587836265564
test_protein_4352,0.57841545343399048
test_protein_4356,0.07594793289899826
test_protein_4355,0.39093101024627686
test_protein_4357,1.6019072290873737e-08
test_protein_4350,0.63377261161804199
test_protein_4353,0.00034807343035936356
test_protein_4362,0.80119913816452026
test_protein_4361,0.62143450975418091
test_protein_4360,0.53323006629943848
test_protein_4359,0.73884302377700806
test_protein_4365,0.64902287721633911
test_protein_4358,0.71077287197113037
test_protein_4363,1.0780721822811756e-05
test_protein_4366,0.64440649747848511
test_protein_4364,0.58962833881378174
test_protein_4367,0.65466594696044922
test_protein_4368,0.49011266231536865
test_protein_4373,0.66988646984100342
test_protein_4375,0.72286152839660645
test_protein_4369,0.77438515424728394
test_protein_4372,0.4797675609588623
test_protein_4371,1.1564497981453314e-06
test_protein_4374,0.43795949220657349
test_protein_4370,0.0076251025311648846
test_protein_4380,0.14133414626121521
test_protein_4381,0.67572587728500366
test_protein_4383,0.59060490131378174
test_protein_4377,0.58217066526412964
test_protein_4379,0.091830603778362274
test_protein_4386,0.4137682318687439
test_protein_4384,0.44670915603637695
test_protein_4378,0.13508899509906769
test_protein_4376,0.48943376541137695
test_protein_4385,0.47662422060966492
test_protein_4382,0.64352673292160034
test_protein_4388,0.00013089118874631822
test_protein_4387,0.17094306647777557
test_protein_4395,6.4874581084950478e-07
test_protein_4390,0.44721049070358276
test_protein_4397,0.79447418451309204
test_protein_4389,0.51127272844314575
test_protein_4394,0.70304638147354126
test_protein_4393,0.3660987913608551
test_protein_4396,0.62428492307662964
test_protein_4391,0.47332936525344849
test_protein_4398,0.50870597362518311
test_protein_4392,0.52794104814529419
test_protein_4399,0.48299774527549744
test_protein_4402,0.001325064105913043
test_protein_4408,0.0063265892677009106
test_protein_4401,4.0491696040589886e-07
test_protein_4406,0.56854522228240967
test_protein_4400,0.56565511226654053
test_protein_4403,0.057612325996160507
test_protein_4410,0.43852663040161133
test_protein_4407,0.00073425093432888389
test_protein_4404,0.0010759824654087424
test_protein_4405,0.00067716289777308702
test_protein_4409,0.45280280709266663
test_protein_4413,0.57846248149871826
test_protein_4419,0.40192267298698425
test_protein_4421,0.45350217819213867
test_protein_4417,0.51521509885787964
test_protein_4411,0.38581788539886475
test_protein_4414,0.073293745517730713
test_protein_4412,0.79936271905899048
test_protein_4424,0.63419991731643677
test_protein_4420,0.47235867381095886
test_protein_4422,0.24408763647079468
test_protein_4418,0.59028983116149902
test_protein_4415,0.43858566880226135
test_protein_4416,0.51060694456100464
test_protein_4423,0.3083709180355072
test_protein_4429,0.21874441206455231
test_protein_4427,0.24389749765396118
test_protein_4425,0.3979763388633728
test_protein_4426,0.54398572444915771
test_protein_4430,0.68120276927947998
test_protein_4428,0.45548909902572632
test_protein_4432,0.51905268430709839
test_protein_4433,0.00065412902040407062
test_protein_4431,0.63437151908874512
test_protein_4434,0.35501164197921753
test_protein_4435,0.17979249358177185
test_protein_4436,0.29346880316734314
test_protein_4438,0.61563330888748169
test_protein_4440,0.66514289379119873
test_protein_4437,0.5828208327293396
test_protein_4441,0.71432602405548096
test_protein_4443,0.69169431924819946
test_protein_4442,0.54712080955505371
test_protein_4439,0.55624556541442871
test_protein_4445,0.63358384370803833
test_protein_4444,0.63280588388442993
test_protein_4447,0.82151973247528076
test_protein_4448,0.18544408679008484
test_protein_4446,0.34799739718437195
test_protein_4450,0.08403412252664566
test_protein_4449,0.21333804726600647
test_protein_4452,0.69697064161300659
test_protein_4453,0.8497735857963562
test_protein_4451,0.66503340005874634
test_protein_4460,0.48567420244216919
test_protein_4455,1.4277806315021735e-07
test_protein_4458,0.48180636763572693
test_protein_4462,0.58101928234100342
test_protein_4456,2.6140614295400155e-07
test_protein_4461,0.8194764256477356
test_protein_4457,0.59122174978256226
test_protein_4454,0.53104484081268311
test_protein_4459,0.12087403982877731
test_protein_4465,0.18442921340465546
test_protein_4463,0.81396371126174927
test_protein_4464,0.054741509258747101
test_protein_4466,0.43564829230308533
test_protein_4467,0.56323587894439697
test_protein_4469,0.00024729344295337796
test_protein_4473,0.0058109275996685028
test_protein_4468,0.48157599568367004
test_protein_4471,0.42372697591781616
test_protein_4474,0.61941969394683838
test_protein_4470,0.13853977620601654
test_protein_4476,0.56356382369995117
test_protein_4475,0.54917782545089722
test_protein_4472,0.00019699578115250915
test_protein_4477,0.53316956758499146
test_protein_4478,9.2016830421925988e-07
test_protein_4480,5.4802253544039559e-06
test_protein_4479,0.0094468854367733002
test_protein_4481,0.47380775213241577
test_protein_4483,0.57079219818115234
test_protein_4485,0.012284853495657444
test_protein_4482,0.64915448427200317
test_protein_4484,0.61937874555587769
test_protein_4486,0.48490738868713379
test_protein_4488,0.60508054494857788
test_protein_4491,0.0079997051507234573
test_protein_4492,0.0003378254477865994
test_protein_4490,0.99270516633987427
test_protein_4487,0.48591658473014832
test_protein_4493,0.045699726790189743
test_protein_4496,0.65209192037582397
test_protein_4489,0.63383561372756958
test_protein_4495,0.38931402564048767
test_protein_4494,0.21899747848510742
test_protein_4499,0.53546971082687378
test_protein_4497,0.44455447793006897
test_protein_4498,0.47277352213859558
test_protein_4501,0.26618346571922302
test_protein_4500,0.55920439958572388
test_protein_4502,0.51025134325027466
test_protein_4503,0.6947142481803894
test_protein_4504,0.58408564329147339
test_protein_4505,0.22118134796619415
test_protein_4509,0.57563817501068115
test_protein_4508,0.48339077830314636
test_protein_4507,0.99979525804519653
test_protein_4510,0.71041601896286011
test_protein_4506,0.47839763760566711
test_protein_4511,0.50533682107925415
test_protein_4514,0.71274429559707642
test_protein_4512,6.385240567396977e-07
test_protein_4517,7.2040206759993453e-06
test_protein_4515,0.46186777949333191
test_protein_4520,0.70212274789810181
test_protein_4513,0.65215355157852173
test_protein_4516,0.40183013677597046
test_protein_4518,0.56304746866226196
test_protein_4519,0.28472632169723511
test_protein_4522,2.8779482818208635e-05
test_protein_4523,0.71593797206878662
test_protein_4521,0.18452093005180359
test_protein_4529,0.62611520290374756
test_protein_4525,0.59725075960159302
test_protein_4526,0.15119622647762299
test_protein_4527,0.64675790071487427
test_protein_4528,0.70671302080154419
test_protein_4524,0.67800992727279663
test_protein_4534,0.22294856607913971
test_protein_4533,0.57886427640914917
test_protein_4531,0.6336359977722168
test_protein_4532,0.7468906044960022
test_protein_4530,0.5230451226234436
test_protein_4538,0.73937314748764038
test_protein_4536,0.50388425588607788
test_protein_4537,0.66520607471466064
test_protein_4535,0.29880693554878235
test_protein_4539,0.16980206966400146
test_protein_4540,0.71095681190490723
test_protein_4541,0.6852385401725769
test_protein_4543,0.46988287568092346
test_protein_4544,4.1961216084018815e-06
test_protein_4547,0.47291877865791321
test_protein_4542,0.36446598172187805
test_protein_4545,0.61660730838775635
test_protein_4548,0.73222744464874268
test_protein_4546,0.80257976055145264
test_protein_4549,0.33874693512916565
test_protein_4550,0.00011709999671438709
test_protein_4551,0.31637904047966003
test_protein_4553,0.49645149707794189
test_protein_4552,6.0830565473679599e-08
test_protein_4554,0.58935374021530151
test_protein_4555,0.59678387641906738
test_protein_4557,0.71702480316162109
test_protein_4558,0.74308359622955322
test_protein_4556,3.3784490369725972e-05
test_protein_4559,0.22321166098117828
test_protein_4562,0.34026095271110535
test_protein_4563,0.33897954225540161
test_protein_4560,0.46681198477745056
test_protein_4561,0.46890968084335327
test_protein_4564,0.37525507807731628
test_protein_4565,0.3238207995891571
test_protein_4567,0.44546028971672058
test_protein_4568,0.3481801450252533
test_protein_4566,0.28533428907394409
test_protein_4570,0.2109849601984024
test_protein_4571,0.49226686358451843
test_protein_4569,0.37259659171104431
test_protein_4574,0.5762101411819458
test_protein_4575,0.56737822294235229
test_protein_4576,0.32522359490394592
test_protein_4573,0.62256693840026855
test_protein_4572,0.77175289392471313
test_protein_4577,0.41046610474586487
test_protein_4581,0.51606947183609009
test_protein_4578,0.55765050649642944
test_protein_4579,0.37480700016021729
test_protein_4582,0.62747734785079956
test_protein_4580,3.1272455089492723e-05
test_protein_4586,0.69333767890930176
test_protein_4589,0.64378136396408081
test_protein_4584,0.68889158964157104
test_protein_4590,0.98468273878097534
test_protein_4583,0.47662952542304993
test_protein_4587,0.41051602363586426
test_protein_4588,0.88226997852325439
test_protein_4592,0.51850348711013794
test_protein_4585,0.58155715465545654
test_protein_4593,0.74098515510559082
test_protein_4598,0.98977506160736084
test_protein_4595,0.99407565593719482
test_protein_4600,0.92261922359466553
test_protein_4594,0.71799546480178833
test_protein_4601,0.77015823125839233
test_protein_4591,0.81010031700134277
test_protein_4602,0.81675255298614502
test_protein_4603,0.9447789192199707
test_protein_4604,0.90948456525802612
test_protein_4605,0.80314147472381592
test_protein_4596,0.99171185493469238
test_protein_4599,0.77627944946289062
test_protein_4597,0.93168610334396362
test_protein_4607,0.9947197437286377
test_protein_4606,0.99995255470275879
test_protein_4608,0.61881297826766968
test_protein_4611,0.53471022844314575
test_protein_4612,0.59022295475006104
test_protein_4614,0.80417805910110474
test_protein_4615,0.89583098888397217
test_protein_4609,0.6578909158706665
test_protein_4619,0.8402441143989563
test_protein_4610,0.54812222719192505
test_protein_4613,0.54902529716491699
test_protein_4618,0.67141455411911011
test_protein_4617,0.7444269061088562
test_protein_4621,0.97939062118530273
test_protein_4624,0.77760779857635498
test_protein_4616,0.62116909027099609
test_protein_4622,0.93455815315246582
test_protein_4625,0.69608914852142334
test_protein_4620,0.87821650505065918
test_protein_4626,0.76228910684585571
test_protein_4627,0.87546592950820923
test_protein_4623,0.97163915634155273
test_protein_4628,0.93920350074768066
test_protein_4633,0.39591571688652039
test_protein_4629,0.47160375118255615
test_protein_4632,0.98552542924880981
test_protein_4634,0.24559862911701202
test_protein_4631,1.131600058101867e-07
test_protein_4630,0.39854821562767029
test_protein_4639,0.0011212561512365937
test_protein_4638,0.029004190117120743
test_protein_4635,0.21498575806617737
test_protein_4637,0.74516111612319946
test_protein_4640,0.62472158670425415
test_protein_4636,0.46595960855484009
test_protein_4641,0.30981513857841492
test_protein_4647,1.0263337344440515e-06
test_protein_4644,0.59193956851959229
test_protein_4646,0.0083756605163216591
test_protein_4643,0.61404001712799072
test_protein_4650,0.43049728870391846
test_protein_4645,0.5944291353225708
test_protein_4649,0.17926348745822906
test_protein_4648,3.8888869902109491e-09
test_protein_4651,0.56636923551559448
test_protein_4653,0.4848308265209198
test_protein_4642,1.6230553228524514e-05
test_protein_4652,0.40799319744110107
test_protein_4654,0.64579468965530396
test_protein_4656,0.52739298343658447
test_protein_4657,0.6557382345199585
test_protein_4655,0.56253373622894287
test_protein_4662,0.11170688271522522
test_protein_4658,0.61639237403869629
test_protein_4660,0.56865435838699341
test_protein_4664,0.027376566082239151
test_protein_4659,5.3581488828058355e-06
test_protein_4661,0.68754833936691284
test_protein_4666,0.54357427358627319
test_protein_4663,0.02259414829313755
test_protein_4665,0.52655583620071411
test_protein_4667,0.27591773867607117
test_protein_4669,0.59794902801513672
test_protein_4668,0.50077402591705322
test_protein_4673,6.5999629441648722e-05
test_protein_4672,5.0276076990485308e-07
test_protein_4670,0.48274743556976318
test_protein_4671,0.33885306119918823
test_protein_4678,0.72962009906768799
test_protein_4676,0.52950596809387207
test_protein_4674,0.70634806156158447
test_protein_4675,0.20714662969112396
test_protein_4677,0.57215052843093872
test_protein_4679,0.88412320613861084
test_protein_4680,4.6802852011751384e-05
test_protein_4682,0.52671372890472412
test_protein_4681,0.53857016563415527
test_protein_4688,0.00019790607620961964
test_protein_4684,0.69673484563827515
test_protein_4683,0.26682266592979431
test_protein_4689,0.60170173645019531
test_protein_4687,8.143839522745111e-07
test_protein_4686,0.30188402533531189
test_protein_4685,0.36917072534561157
test_protein_4691,0.5061308741569519
test_protein_4690,0.091658256947994232
test_protein_4692,0.41092100739479065
test_protein_4693,0.58800530433654785
test_protein_4694,9.304435621970697e-08
test_protein_4697,1.3693311302631628e-05
test_protein_4698,0.79098689556121826
test_protein_4696,0.50842171907424927
test_protein_4695,0.29659548401832581
test_protein_4699,0.38851982355117798
test_protein_4700,0.61121553182601929
test_protein_4703,0.8981626033782959
test_protein_4704,0.67886370420455933
test_protein_4702,0.58356112241744995
test_protein_4701,0.53988707065582275
test_protein_4708,0.3426986038684845
test_protein_4705,0.76260900497436523
test_protein_4706,0.52622085809707642
test_protein_4709,0.26087042689323425
test_protein_4707,0.5345948338508606
test_protein_4711,0.99536901712417603
test_protein_4712,0.34525409340858459
test_protein_4710,0.98866522312164307
test_protein_4716,0.19569815695285797
test_protein_4722,0.49683108925819397
test_protein_4717,0.087310478091239929
test_protein_4718,2.4952023522928357e-06
test_protein_4715,0.51387995481491089
test_protein_4714,1.6688738169179373e-09
test_protein_4723,0.42485955357551575
test_protein_4713,2.4511254537173954e-07
test_protein_4719,0.68314176797866821
test_protein_4721,0.45125746726989746
test_protein_4720,0.90799123048782349
test_protein_4726,0.36909094452857971
test_protein_4724,0.76639276742935181
test_protein_4725,0.39226984977722168
test_protein_4728,0.58698189258575439
test_protein_4729,0.38174217939376831
test_protein_4730,0.20657992362976074
test_protein_4727,0.80240482091903687
test_protein_4734,0.099777653813362122
test_protein_4735,0.435016930103302
test_protein_4732,0.73943912982940674
test_protein_4731,0.92898517847061157
test_protein_4733,5.2201301059540128e-09
test_protein_4738,0.58454859256744385
test_protein_4736,0.73287570476531982
test_protein_4737,0.57363981008529663
test_protein_4741,0.57789897918701172
test_protein_4739,0.5379977822303772
test_protein_4740,0.75559467077255249
test_protein_4742,0.67260640859603882
test_protein_4744,0.18219548463821411
test_protein_4743,1.9832813169529118e-09
test_protein_4745,0.00023378869809675962
test_protein_4747,0.40167859196662903
test_protein_4746,0.1625455766916275
test_protein_4748,0.50657224655151367
test_protein_4751,0.19172202050685883
test_protein_4749,0.34670385718345642
test_protein_4750,5.2317835070425645e-05
test_protein_4753,0.5151444673538208
test_protein_4752,0.71124035120010376
test_protein_4754,8.1992775449180044e-06
test_protein_4755,0.49097305536270142
test_protein_4756,0.70943808555603027
test_protein_4763,0.74953669309616089
test_protein_4757,0.47211715579032898
test_protein_4758,0.6186147928237915
test_protein_4762,0.42843407392501831
test_protein_4765,0.47412076592445374
test_protein_4760,0.48595893383026123
test_protein_4761,0.55472803115844727
test_protein_4764,0.54833877086639404
test_protein_4759,0.35710069537162781
test_protein_4766,0.52695763111114502
test_protein_4767,0.0021005312446504831
test_protein_4772,0.37778860330581665
test_protein_4768,0.66894024610519409
test_protein_4775,0.11272621899843216
test_protein_4776,0.18121758103370667
test_protein_4771,0.59028488397598267
test_protein_4773,0.33104214072227478
test_protein_4770,0.8275296688079834
test_protein_4774,0.011491595767438412
test_protein_4769,0.81720423698425293
test_protein_4779,0.23104989528656006
test_protein_4778,0.62703514099121094
test_protein_4780,0.64940005540847778
test_protein_4777,0.073052562773227692
test_protein_4783,2.3212467112898594e-06
test_protein_4784,0.24014219641685486
test_protein_4787,0.062789544463157654
test_protein_4782,0.57673102617263794
test_protein_4781,0.51324242353439331
test_protein_4785,7.1425893111154437e-07
test_protein_4786,0.004170040600001812
test_protein_4788,0.53825360536575317
test_protein_4789,0.80982142686843872
test_protein_4791,0.54973047971725464
test_protein_4796,0.87963283061981201
test_protein_4790,0.19267715513706207
test_protein_4792,0.74339371919631958
test_protein_4798,0.45146876573562622
test_protein_4795,0.49179401993751526
test_protein_4793,0.48652413487434387
test_protein_4797,0.71571236848831177
test_protein_4794,0.30365961790084839
test_protein_4799,0.38916602730751038
test_protein_4800,0.3743777871131897
test_protein_4804,0.35832512378692627
test_protein_4806,0.74466180801391602
test_protein_4803,0.60258704423904419
test_protein_4807,0.022494001314043999
test_protein_4802,0.40511152148246765
test_protein_4801,0.49300304055213928
test_protein_4808,0.049310673028230667
test_protein_4810,0.13768833875656128
test_protein_4809,0.099551260471343994
test_protein_4805,0.60800600051879883
test_protein_4812,0.035955246537923813
test_protein_4811,0.0046618711203336716
test_protein_4815,0.538421630859375
test_protein_4816,0.17702491581439972
test_protein_4814,0.091183826327323914
test_protein_4813,0.075489349663257599
test_protein_4818,0.0062522855587303638
test_protein_4819,0.56357961893081665
test_protein_4817,2.602435415610671e-05
test_protein_4820,0.56803739070892334
test_protein_4822,0.64502769708633423
test_protein_4821,0.48025491833686829
test_protein_4829,0.32214710116386414
test_protein_4823,0.31660830974578857
test_protein_4827,0.20554183423519135
test_protein_4834,0.48251578211784363
test_protein_4832,0.51498597860336304
test_protein_4828,0.73603618144989014
test_protein_4831,0.11337214708328247
test_protein_4824,0.31152811646461487
test_protein_4825,0.44331768155097961
test_protein_4830,2.9843323545719613e-07
test_protein_4826,0.56024634838104248
test_protein_4833,0.13567624986171722
test_protein_4835,0.036565057933330536
test_protein_4840,0.31871622800827026
test_protein_4838,0.38223642110824585
test_protein_4839,1.1368321839455575e-09
test_protein_4841,0.14042472839355469
test_protein_4836,0.60502004623413086
test_protein_4837,0.18306058645248413
test_protein_4844,0.095169849693775177
test_protein_4842,0.35861501097679138
test_protein_4845,0.3674812912940979
test_protein_4849,0.49483785033226013
test_protein_4846,0.68479460477828979
test_protein_4851,0.1990797370672226
test_protein_4848,0.52141070365905762
test_protein_4843,0.054465211927890778
test_protein_4850,0.65161442756652832
test_protein_4847,0.61946702003479004
test_protein_4852,0.5696563720703125
test_protein_4854,0.11767967790365219
test_protein_4856,0.46840324997901917
test_protein_4858,0.053519275039434433
test_protein_4859,0.37606623768806458
test_protein_4857,0.14885467290878296
test_protein_4853,0.45609238743782043
test_protein_4860,0.19515474140644073
test_protein_4861,0.35836434364318848
test_protein_4866,0.02329796738922596
test_protein_4865,0.72558844089508057
test_protein_4855,0.41971993446350098
test_protein_4863,0.48579061031341553
test_protein_4864,0.2723127007484436
test_protein_4862,0.24382397532463074
test_protein_4869,0.11718703061342239
test_protein_4868,0.39648604393005371
test_protein_4867,2.9062171336136089e-08
test_protein_4872,0.20301446318626404
test_protein_4870,0.56352609395980835
test_protein_4871,0.00088345649419352412
test_protein_4873,0.56017106771469116
test_protein_4885,0.62262803316116333
test_protein_4879,0.68972963094711304
test_protein_4880,0.51071780920028687
test_protein_4874,0.00016851193504408002
test_protein_4878,0.6755073070526123
test_protein_4876,0.13826222717761993
test_protein_4875,0.39476493000984192
test_protein_4881,0.12821619212627411
test_protein_4886,0.19717001914978027
test_protein_4882,0.76875144243240356
test_protein_4883,5.3693035795276955e-08
test_protein_4884,0.56982910633087158
test_protein_4877,0.57585930824279785
test_protein_4887,0.32604670524597168
test_protein_4888,1.0532534133744775e-07
test_protein_4889,0.60837799310684204
test_protein_4891,0.4907926619052887
test_protein_4893,3.2159343845705735e-06
test_protein_4895,0.99923968315124512
test_protein_4890,1.4822376215306576e-07
test_protein_4892,0.18756012618541718
test_protein_4897,2.1230963653806612e-09
test_protein_4894,0.39613690972328186
test_protein_4896,0.57217627763748169
test_protein_4898,0.42372718453407288
test_protein_4900,0.2798035740852356
test_protein_4905,0.59085279703140259
test_protein_4901,0.7753186821937561
test_protein_4899,0.35381773114204407
test_protein_4902,0.42223986983299255
test_protein_4903,0.43033424019813538
test_protein_4907,0.44419384002685547
test_protein_4908,0.036633703857660294
test_protein_4906,0.30116972327232361
test_protein_4904,0.32789355516433716
test_protein_4913,0.024455973878502846
test_protein_4911,0.5582234263420105
test_protein_4910,0.29482942819595337
test_protein_4912,0.59153378009796143
test_protein_4909,0.40427923202514648
test_protein_4915,0.46370342373847961
test_protein_4917,0.70773327350616455
test_protein_4914,0.49366506934165955
test_protein_4916,0.19608476758003235
test_protein_4918,7.8627263064845465e-06
test_protein_4921,0.40750136971473694
test_protein_4920,0.61214238405227661
test_protein_4922,0.44270613789558411
test_protein_4924,0.17440727353096008
test_protein_4923,0.54101777076721191
test_protein_4919,0.061676651239395142
test_protein_4927,0.85335832834243774
test_protein_4928,0.43108654022216797
test_protein_4925,0.011815108358860016
test_protein_4926,0.32187056541442871
test_protein_4932,0.35956767201423645
test_protein_4933,5.2242363324239705e-08
test_protein_4939,1.0801551297845435e-07
test_protein_4938,0.6616634726524353
test_protein_4931,0.42405179142951965
test_protein_4937,0.66198408603668213
test_protein_4934,0.99997186660766602
test_protein_4930,0.73674899339675903
test_protein_4935,0.64410746097564697
test_protein_4929,0.64756327867507935
test_protein_4936,0.40274655818939209
test_protein_4945,0.020400507375597954
test_protein_4944,1.5710754919240344e-09
test_protein_4940,0.77536451816558838
test_protein_4941,0.80759245157241821
test_protein_4942,0.51483684778213501
test_protein_4946,0.72714918851852417
test_protein_4947,0.37377804517745972
test_protein_4943,0.21583300828933716
test_protein_4950,0.19158297777175903
test_protein_4948,0.077732197940349579
test_protein_4952,0.025531362742185593
test_protein_4951,0.56248509883880615
test_protein_4953,0.41084405779838562
test_protein_4949,0.023101937025785446
test_protein_4956,0.0022553836461156607
test_protein_4954,0.025743583217263222
test_protein_4961,0.71787256002426147
test_protein_4957,0.22010096907615662
test_protein_4955,0.67531460523605347
test_protein_4960,0.66646909713745117
test_protein_4958,0.25196924805641174
test_protein_4959,4.0816669866217126e-07
test_protein_4964,0.59182697534561157
test_protein_4962,0.56229943037033081
test_protein_4966,2.4148508600774221e-05
