name,prob_pos
protein_48046,0.0033581419847905636
protein_49758,0.34661319851875305
protein_24713,0.33248931169509888
protein_33694,0.50454378128051758
protein_32036,0.20824328064918518
protein_55978,0.99993753433227539
protein_23540,0.8807254433631897
protein_32869,0.73659718036651611
protein_55235,0.10548301786184311
protein_58905,0.74833929538726807
protein_41340,0.99997448921203613
protein_56679,0.00213095941580832
protein_5684,0.032386399805545807
protein_49613,0.41355153918266296
protein_12543,0.96484774351119995
protein_4999,0.0091394586488604546
protein_61559,0.26094910502433777
protein_28819,0.11309436708688736
protein_52136,0.45739796757698059
protein_37008,0.97832345962524414
protein_26822,0.64216315746307373
protein_9142,1
protein_41219,0.99957770109176636
protein_35314,2.5029189032466093e-07
protein_51748,0.80918335914611816
protein_58167,0.70773410797119141
protein_16431,0.020857410505414009
protein_49490,0.089091069996356964
protein_32679,0.42071238160133362
protein_24523,0.075289264321327209
protein_51545,0.11634990572929382
protein_47720,4.4960313971387222e-05
protein_15201,0.45699840784072876
protein_57461,0.67109054327011108
protein_25829,0.8644755482673645
protein_5611,0.23760969936847687
protein_4811,0.018326977267861366
protein_19867,0.99995148181915283
protein_11888,0.46649876236915588
protein_47440,0.74887961149215698
protein_42235,0.65004932880401611
protein_27994,0.88798010349273682
protein_59282,0.4731210470199585
protein_46877,0.0018921376904472709
protein_16333,0.75338840484619141
protein_13720,0.99566572904586792
protein_55813,8.6256198983392096e-07
protein_44204,0.07631230354309082
protein_20187,0.010924051515758038
protein_7564,0.99998927116394043
protein_21762,0.22586026787757874
protein_1585,0.3127116858959198
protein_17557,0.87577253580093384
protein_32366,0.31603506207466125
protein_30077,0.72931480407714844
protein_42017,0.30494582653045654
protein_36515,0.99865472316741943
protein_11779,0.86145937442779541
protein_23996,0.45392251014709473
protein_32123,0.27021694183349609
protein_28604,0.99937433004379272
protein_2087,0.074012890458106995
protein_11314,0.063095845282077789
protein_54903,0.050731118768453598
protein_8421,0.53458648920059204
protein_59267,0.77845561504364014
protein_3174,0.99992752075195312
protein_39986,0.024740569293498993
protein_15178,0.065822884440422058
protein_53147,0.0064362571574747562
protein_63429,0.10059626400470734
protein_28592,0.99888855218887329
protein_16424,0.59854251146316528
protein_31330,0.41008454561233521
protein_6683,0.99355018138885498
protein_59953,0.39051258563995361
protein_62218,0.65380400419235229
protein_55840,1.6994224694144577e-08
protein_14234,1
protein_61703,0.73474043607711792
protein_11904,0.45319175720214844
protein_42883,0.86428529024124146
protein_26265,0.79289436340332031
protein_51598,0.19711652398109436
protein_30279,0.067842997610569
protein_42441,0.43938919901847839
protein_8756,0.39846786856651306
protein_45872,0.13430356979370117
protein_31188,0.21738077700138092
protein_36598,0.81495767831802368
protein_61832,0.99994611740112305
protein_59629,0.29934033751487732
protein_58677,0.99963057041168213
protein_21814,0.003223394276574254
protein_20658,0.56400477886199951
protein_3076,0.3197053074836731
protein_1060,0.17222681641578674
protein_9442,0.46795254945755005
protein_12355,0.99948787689208984
protein_17458,0.48882222175598145
protein_2894,0.46445152163505554
protein_14400,0.20872229337692261
protein_61009,0.41921550035476685
protein_64115,2.1068863134132698e-06
protein_39584,0.99998831748962402
protein_33781,8.5430201579583809e-08
protein_11494,0.83758556842803955
protein_59858,0.37542906403541565
protein_41807,0.8828086256980896
protein_2332,0.53260380029678345
protein_38875,0.99996507167816162
protein_13014,0.58260786533355713
protein_11505,0.99880576133728027
protein_59246,0.94194489717483521
protein_40465,0.17650769650936127
protein_5477,0.086578831076622009
protein_6007,0.99861133098602295
protein_7977,0.99840205907821655
protein_39716,0.19903303682804108
protein_61851,0.99967634677886963
protein_13244,0.72843551635742188
protein_50269,0.90763962268829346
protein_39109,0.49166947603225708
protein_31531,0.96783262491226196
protein_51067,0.98204594850540161
protein_7129,1
protein_31164,0.5595812201499939
protein_15042,0.84451395273208618
protein_28684,0.99980193376541138
protein_58254,0.17058192193508148
protein_53973,0.33890801668167114
protein_1165,0.27943113446235657
protein_41193,0.64231675863265991
protein_35625,0.85365939140319824
protein_15277,0.77279072999954224
protein_3086,0.53894323110580444
protein_25485,0.99756264686584473
protein_11853,0.97929948568344116
protein_18528,0.10580065101385117
protein_11513,0.9999992847442627
protein_51043,0.98327350616455078
protein_36368,0.023325912654399872
protein_21583,0.55722975730895996
protein_24288,0.45015031099319458
protein_22233,0.083094000816345215
protein_53996,0.33712711930274963
protein_31118,0.33272013068199158
protein_20628,0.56628674268722534
protein_28840,0.64766031503677368
protein_5266,0.45157456398010254
protein_33669,0.028644051402807236
protein_60958,0.41892731189727783
protein_44177,0.0008524871664121747
protein_54493,0.22294633090496063
protein_54617,1
protein_22238,0.0045614973641932011
protein_4108,0.16363054513931274
protein_20215,1
protein_13672,0.69909548759460449
protein_23097,0.72874742746353149
protein_397,2.0749006580444984e-05
protein_12533,0.99917089939117432
protein_14505,5.9262515605951194e-07
protein_43101,9.5835969204927096e-07
protein_49871,0.85967093706130981
protein_17878,0.32643386721611023
protein_30720,0.63220232725143433
protein_47818,0.015293157659471035
protein_54023,0.46156430244445801
protein_13947,0.41495111584663391
protein_18964,0.02576623298227787
protein_47285,5.0381127948639914e-05
protein_29930,0.25523480772972107
protein_32881,0.52102625370025635
protein_3432,0.00049072684487327933
protein_30253,0.54044109582901001
protein_39158,0.99999678134918213
protein_48051,0.26093220710754395
protein_417,0.1447213888168335
protein_49383,0.62361574172973633
protein_25086,0.89857614040374756
protein_39177,0.60485595464706421
protein_37179,0.99993467330932617
protein_3190,0.99999558925628662
protein_7479,0.97543632984161377
protein_23633,0.22474871575832367
protein_57077,0.99979645013809204
protein_4645,0.99999034404754639
protein_60746,0.18548741936683655
protein_10709,0.94683265686035156
protein_15543,0.97743511199951172
protein_6112,0.59385812282562256
protein_53775,0.83566194772720337
protein_22042,0.18043015897274017
protein_6180,0.99720758199691772
protein_4071,0.61078536510467529
protein_26688,0.75161957740783691
protein_34289,0.98259443044662476
protein_4880,0.15415279567241669
protein_39705,0.34287551045417786
protein_6235,0.37104550004005432
protein_7056,0.78902220726013184
protein_30850,0.00057490810286253691
protein_9520,1.4198930102793383e-06
protein_30554,0.6941341757774353
protein_1006,0.69451040029525757
protein_30418,7.1347863013215829e-06
protein_28508,0.99999725818634033
protein_49835,0.37590381503105164
protein_18492,0.8143191933631897
protein_7482,0.96384453773498535
protein_36025,0.046004217118024826
protein_53573,8.5296132965595461e-06
protein_31210,0.72050738334655762
protein_39581,0.40289559960365295
protein_27007,0.99700063467025757
protein_43383,0.46716645359992981
protein_49873,0.34118551015853882
protein_4173,0.36911949515342712
protein_51110,0.99997842311859131
protein_55426,0.54852139949798584
protein_27363,0.90246695280075073
protein_64338,0.07835889607667923
protein_5758,0.025744296610355377
protein_18674,1.9837973752601101e-07
protein_15364,0.45610782504081726
protein_28749,0.99736195802688599
protein_49497,0.12194284051656723
protein_13934,0.9968264102935791
protein_8515,0.36971765756607056
protein_19861,0.33091750741004944
protein_4466,1.5414407243952155e-06
protein_43837,0.36766064167022705
protein_41530,0.98949545621871948
protein_63623,0.24770231544971466
protein_56300,0.43123552203178406
protein_42959,0.038723327219486237
protein_2936,0.95421314239501953
protein_9591,0.081760972738265991
protein_32416,0.55687797069549561
protein_32594,0.27636373043060303
protein_30851,0.21066822111606598
protein_38731,0.98929482698440552
protein_20934,0.33180361986160278
protein_2361,0.99090790748596191
protein_11467,0.83125269412994385
protein_52470,0.76159042119979858
protein_34123,0.99618089199066162
protein_40749,0.99804580211639404
protein_62695,0.95228713750839233
protein_13191,0.95628625154495239
protein_44751,0.90212523937225342
protein_24987,0.61215513944625854
protein_33627,0.5360795259475708
protein_12372,0.99999642372131348
protein_40805,0.047251194715499878
protein_52144,0.24659460783004761
protein_54544,0.80323702096939087
protein_44043,0.0015373359201475978
protein_17888,0.43709224462509155
protein_41320,0.87827938795089722
protein_46946,0.075152717530727386
protein_40260,1.1036764590244275e-05
protein_17938,0.22269266843795776
protein_33345,0.60305392742156982
protein_21440,0.99996745586395264
protein_37230,0.12024881690740585
protein_47432,0.62348026037216187
protein_5712,0.067649297416210175
protein_43145,7.1262133133132011e-05
protein_18593,0.14737261831760406
protein_9799,0.1059083491563797
protein_60637,0.1307440847158432
protein_40680,1.6733042729200065e-09
protein_25296,0.084447361528873444
protein_16535,0.01453336700797081
protein_63090,0.56785094738006592
protein_3930,0.16770082712173462
protein_18399,0.76069015264511108
protein_35265,4.3704253549492478e-09
protein_55590,0.047990377992391586
protein_49404,0.59247374534606934
protein_45055,0.97985082864761353
protein_23758,0.42617619037628174
protein_50871,1
protein_3586,0.096015386283397675
protein_35178,0.019345592707395554
protein_43590,0.66037154197692871
protein_55079,8.347176481038332e-05
protein_27149,0.89617973566055298
protein_40842,0.50194454193115234
protein_52963,0.49212563037872314
protein_41163,0.99949002265930176
protein_62240,0.62640511989593506
protein_849,0.46405249834060669
protein_45880,0.95737642049789429
protein_21431,0.99999988079071045
protein_63462,0.00037136985338293016
protein_26553,0.41972750425338745
protein_43959,0.59951162338256836
protein_58779,0.94968163967132568
protein_62025,0.48798090219497681
protein_8189,0.95203316211700439
protein_11715,0.072004102170467377
protein_34984,0.99917185306549072
protein_57547,0.58876335620880127
protein_7823,0.99770629405975342
protein_45942,0.42673996090888977
protein_33042,0.24765339493751526
protein_42911,0.31973138451576233
protein_53047,0.45070964097976685
protein_37145,0.99939894676208496
protein_55142,0.33790898323059082
protein_43343,0.41287925839424133
protein_3661,0.0083472086116671562
protein_35119,0.48789453506469727
protein_54709,0.79127436876296997
protein_41455,0.34666258096694946
protein_20669,0.99694854021072388
protein_12897,0.96768593788146973
protein_49168,0.57655668258666992
protein_47661,0.53506797552108765
protein_37062,1
protein_12970,0.89697915315628052
protein_64522,0.0088286008685827255
protein_53851,0.018242163583636284
protein_43260,1.6250503904302604e-05
protein_11814,0.70341026782989502
protein_20353,0.9999997615814209
protein_33413,1.1637297347988351e-08
protein_6688,0.37538942694664001
protein_48342,0.046263404190540314
protein_48117,0.033124212175607681
protein_31180,0.59663975238800049
protein_37837,0.10575643181800842
protein_44343,0.93847179412841797
protein_58746,0.99999940395355225
protein_41243,0.99138170480728149
protein_20155,0.19460262358188629
protein_59355,0.78802019357681274
protein_48907,0.14135585725307465
protein_61637,0.25001144409179688
protein_35751,5.6007132265278869e-09
protein_36458,0.99411207437515259
protein_27737,0.69561958312988281
protein_33466,0.18231122195720673
protein_24783,0.12354305386543274
protein_34115,0.93008214235305786
protein_38163,0.98954713344573975
protein_14113,0.58305436372756958
protein_27828,0.97429364919662476
protein_50969,0.75572359561920166
protein_36218,0.46574994921684265
protein_6197,0.99393939971923828
protein_22431,0.63479048013687134
protein_37830,0.82437574863433838
protein_58499,0.066085375845432281
protein_22568,0.96580284833908081
protein_19560,0.19222137331962585
protein_59262,0.99798882007598877
protein_27211,0.62535423040390015
protein_64342,0.084656588733196259
protein_23569,0.03495488315820694
protein_41682,0.98747116327285767
protein_51557,0.22808836400508881
protein_31135,0.64165276288986206
protein_1315,0.0030690229032188654
protein_40553,0.61661064624786377
protein_41133,0.53551477193832397
protein_47979,0.082887634634971619
protein_33665,0.1356719583272934
protein_54684,0.96500402688980103
protein_645,0.85887843370437622
protein_4884,0.10315702110528946
protein_4569,0.99994838237762451
protein_10724,1
protein_19849,0.99990272521972656
protein_1581,0.77422165870666504
protein_26681,0.999583899974823
protein_60432,0.19876955449581146
protein_5206,0.0055980496108531952
protein_7163,0.99999964237213135
protein_13099,0.66000831127166748
protein_45636,0.32968905568122864
protein_45874,0.99946612119674683
protein_43557,0.55898690223693848
protein_35050,0.7312660813331604
protein_3336,0.35612255334854126
protein_51697,4.7944809233868568e-10
protein_16299,0.2240568995475769
protein_23647,0.98820912837982178
protein_9285,0.36009445786476135
protein_28548,0.87631171941757202
protein_28421,0.083414703607559204
protein_44599,0.26603013277053833
protein_45601,0.85639935731887817
protein_12567,0.95693522691726685
protein_59564,0.75622421503067017
protein_5876,0.3749651312828064
protein_32470,0.9999997615814209
protein_30938,0.017354201525449753
protein_29642,0.86484366655349731
protein_29155,0.00016407965449616313
protein_10435,0.99931216239929199
protein_8364,0.94698154926300049
protein_42711,0.63418287038803101
protein_55671,0.45198646187782288
protein_5069,0.30533292889595032
protein_56191,0.70807474851608276
protein_12075,0.95144283771514893
protein_56934,0.66308766603469849
protein_58517,0.35150188207626343
protein_2759,0.023198870941996574
protein_36174,0.54113340377807617
protein_59020,0.42250514030456543
protein_737,0.017648432403802872
protein_2350,0.85198330879211426
protein_50755,0.663321852684021
protein_27926,0.99845421314239502
protein_26815,0.00037232451722957194
protein_43378,0.5110543966293335
protein_33319,0.58097463846206665
protein_26828,0.67783927917480469
protein_50359,0.24891935288906097
protein_44013,0.99999153614044189
protein_32539,0.35490605235099792
protein_12002,0.99991285800933838
protein_44062,0.086273744702339172
protein_41228,0.99931180477142334
protein_5131,0.13119120895862579
protein_47598,9.4050061306916177e-05
protein_57140,0.99974161386489868
protein_60238,0.0030656182207167149
protein_26060,0.99997532367706299
protein_9406,0.31731593608856201
protein_1492,0.26522016525268555
protein_20420,0.91403186321258545
protein_9989,0.00046745414147153497
protein_24744,0.38887882232666016
protein_238,0.87205994129180908
protein_61591,0.27306559681892395
protein_62400,0.26043418049812317
protein_19429,0.010772913694381714
protein_3137,0.059280119836330414
protein_25570,0.9931148886680603
protein_31245,0.46627160906791687
protein_944,0.0068615940399467945
protein_31784,0.88993638753890991
protein_14108,0.043173238635063171
protein_4801,0.63432323932647705
protein_46710,0.96718108654022217
protein_46714,0.99965453147888184
protein_52630,1
protein_59818,0.22214169800281525
protein_27312,0.99926596879959106
protein_17553,0.88626348972320557
protein_58326,0.33684632182121277
protein_40828,0.28530669212341309
protein_58877,0.15313227474689484
protein_30665,0.016620730981230736
protein_40425,0.01622946560382843
protein_24885,0.999664306640625
protein_20254,0.94666087627410889
protein_22544,0.98350900411605835
protein_57113,0.9945366382598877
protein_40337,0.012987203896045685
protein_20066,0.30041027069091797
protein_35814,0.016611365601420403
protein_41442,0.42389759421348572
protein_262,0.99589669704437256
protein_49241,0.0016666760202497244
protein_30027,0.016066763550043106
protein_14732,0.43523409962654114
protein_8162,0.58796572685241699
protein_27862,0.33574590086936951
protein_647,0.71673393249511719
protein_36275,0.31754976511001587
protein_12634,0.96570843458175659
protein_19792,0.024864053353667259
protein_61737,0.51042598485946655
protein_4977,0.20406880974769592
protein_54908,0.68024760484695435
protein_38919,0.75924205780029297
protein_15999,0.034018192440271378
protein_4093,0.44784337282180786
protein_64189,0.23958425223827362
protein_54631,0.60620170831680298
protein_24640,0.18838949501514435
protein_46357,0.28603759407997131
protein_29235,0.95214265584945679
protein_58579,0.15976917743682861
protein_35998,0.079428620636463165
protein_59625,0.02435779757797718
protein_29103,0.52700841426849365
protein_61638,0.26319953799247742
protein_32394,0.52129900455474854
protein_56609,0.19061276316642761
protein_60711,0.69258946180343628
protein_49795,0.035714946687221527
protein_59772,0.58019018173217773
protein_31204,0.50062507390975952
protein_50867,0.14954288303852081
protein_37838,0.045273184776306152
protein_34211,0.046387951821088791
protein_32111,0.069396898150444031
protein_41648,0.99520468711853027
protein_63884,0.42934253811836243
protein_48193,0.008050345815718174
protein_28534,0.35856279730796814
protein_63697,0.012685639783740044
protein_10394,0.5787661075592041
protein_7918,0.18795686960220337
protein_4885,0.14046326279640198
protein_63714,0.31924203038215637
protein_10090,0.28043457865715027
protein_31957,1.535792293339e-08
protein_8242,0.57934421300888062
protein_40519,0.54965692758560181
protein_57790,0.091424912214279175
protein_54784,0.488944411277771
protein_44266,3.1077044582161761e-07
protein_44275,1.3366715165830101e-06
protein_33915,0.59146386384963989
protein_57965,0.045799463987350464
protein_50439,0.026171097531914711
protein_11891,0.58195257186889648
protein_56852,0.90075933933258057
protein_56451,0.70682364702224731
protein_13915,0.86272042989730835
protein_51453,0.89920002222061157
protein_46431,0.89547073841094971
protein_60499,0.60404646396636963
protein_58876,0.0015212057624012232
protein_51071,0.99658501148223877
protein_60174,0.61555790901184082
protein_40799,0.45542395114898682
protein_54258,0.36180365085601807
protein_62959,0.95180684328079224
protein_34598,0.96070486307144165
protein_62955,0.9997132420539856
protein_63100,0.024925040081143379
protein_42548,1
protein_17484,0.096593767404556274
protein_58633,0.015622586943209171
protein_1371,0.55095672607421875
protein_56221,0.9394955039024353
protein_41252,0.99901688098907471
protein_11643,0.29538494348526001
protein_45575,0.99998438358306885
protein_1411,0.57473534345626831
protein_57810,1
protein_56559,0.60967671871185303
protein_32548,0.99523240327835083
protein_61436,0.23566997051239014
protein_35721,2.1762716642115265e-06
protein_33487,0.12338609248399734
protein_2908,0.81456887722015381
protein_40555,0.45503944158554077
protein_54801,0.37228509783744812
protein_25467,0.98558527231216431
protein_22549,0.97832095623016357
protein_47882,0.0012772157788276672
protein_41155,0.9923279881477356
protein_41416,0.0026385840028524399
protein_23869,0.99999988079071045
protein_59979,0.52057766914367676
protein_44996,0.99933212995529175
protein_50275,0.45159351825714111
protein_7442,0.14639805257320404
protein_56287,0.9412274956703186
protein_6757,0.29069966077804565
protein_39846,0.98317301273345947
protein_61493,0.25776940584182739
protein_53854,0.43892163038253784
protein_31860,0.79909777641296387
protein_6651,0.99999856948852539
protein_43262,2.5014946004375815e-05
protein_39102,0.99453401565551758
protein_2274,0.14044231176376343
protein_60230,0.58456945419311523
protein_58541,0.011659630574285984
protein_54172,0.99912053346633911
protein_37935,0.18271921575069427
protein_24873,0.99997413158416748
protein_63609,0.0053237625397741795
protein_3185,0.80352050065994263
protein_60330,0.55162703990936279
protein_56840,0.99999666213989258
protein_8908,0.99988389015197754
protein_41691,0.99983024597167969
protein_53082,0.087599590420722961
protein_23977,0.19383922219276428
protein_59815,0.51534152030944824
protein_45310,1
protein_62776,0.97662568092346191
protein_6226,0.27360564470291138
protein_34805,0.44525963068008423
protein_7641,0.33835989236831665
protein_32899,0.45888778567314148
protein_28404,0.9999462366104126
protein_20525,0.92533218860626221
protein_115,0.58313161134719849
protein_35108,0.4811461865901947
protein_55312,0.066400207579135895
protein_30990,0.31581056118011475
protein_59997,0.32442459464073181
protein_54016,0.18242922425270081
protein_45082,0.67564833164215088
protein_12267,0.99988150596618652
protein_45294,0.64303117990493774
protein_31400,0.50285041332244873
protein_12441,0.7747994065284729
protein_46138,0.22682482004165649
protein_15269,0.73885393142700195
protein_4188,0.010371895506978035
protein_61739,0.55280917882919312
protein_2808,0.0031795853283256292
protein_40673,8.4514402942659217e-07
protein_42612,0.027005674317479134
protein_6166,1
protein_28582,0.84711748361587524
protein_15102,0.46620610356330872
protein_32713,0.94712793827056885
protein_7983,0.62764072418212891
protein_59592,0.97507756948471069
protein_48965,0.11771468073129654
protein_10470,0.99975091218948364
protein_4092,0.77336239814758301
protein_22727,0.71854597330093384
protein_62058,0.56721746921539307
protein_21980,0.61217629909515381
protein_48977,0.28288480639457703
protein_24639,0.32786837220191956
protein_31702,0.57537561655044556
protein_58046,0.53139346837997437
protein_36766,0.30873143672943115
protein_24607,0.86517143249511719
protein_54726,0.99312931299209595
protein_25673,0.58926403522491455
protein_47974,0.60896927118301392
protein_57731,0.0073805525898933411
protein_17596,0.025422688573598862
protein_42196,1
protein_37803,0.94340348243713379
protein_6492,0.41676214337348938
protein_24202,0.28772193193435669
protein_17300,0.051235735416412354
protein_62559,0.85019606351852417
protein_9729,0.18370279669761658
protein_20161,0.046936787664890289
protein_42446,0.3116951584815979
protein_37315,0.99976915121078491
protein_63569,0.61672723293304443
protein_34340,0.23004388809204102
protein_28987,0.1754453033208847
protein_3417,0.076553411781787872
protein_64129,7.8284254414029419e-05
protein_53252,0.99746203422546387
protein_10280,0.76397377252578735
protein_42611,0.45509162545204163
protein_40266,0.0021967438515275717
protein_36677,0.11747697740793228
protein_39816,0.0033426557201892138
protein_274,0.52711290121078491
protein_2827,0.0018153985729441047
protein_40446,0.49634519219398499
protein_55975,0.99999940395355225
protein_5195,0.015295729041099548
protein_24563,0.51139622926712036
protein_31691,0.80105036497116089
protein_54067,0.39417159557342529
protein_22698,0.15612037479877472
protein_12188,0.98892885446548462
protein_50170,0.45080775022506714
protein_20501,0.40644708275794983
protein_35048,0.99995875358581543
protein_58857,0.011160683818161488
protein_58176,0.54979360103607178
protein_49489,0.046147767454385757
protein_52325,0.33972802758216858
protein_61611,0.99290412664413452
protein_50696,0.0034096976742148399
protein_59197,1
protein_48313,0.91703939437866211
protein_59988,0.80360531806945801
protein_27736,0.48815599083900452
protein_64261,0.78367185592651367
protein_6794,0.91720485687255859
protein_2680,0.00021358819503802806
protein_57304,0.99999809265136719
protein_843,0.044106945395469666
protein_14223,0.99999833106994629
protein_6667,0.99125027656555176
protein_3264,0.85683488845825195
protein_39539,0.65801113843917847
protein_29354,0.10341140627861023
protein_50206,0.62661999464035034
protein_1004,0.34477537870407104
protein_14314,0.061494093388319016
protein_26085,0.99772459268569946
protein_48603,0.91269290447235107
protein_19280,0.39345279335975647
protein_61331,0.3693346381187439
protein_15944,0.9999614953994751
protein_39155,0.96085387468338013
protein_33569,0.1307995468378067
protein_52830,0.76552557945251465
protein_10407,0.025236794725060463
protein_52165,0.56512373685836792
protein_46797,0.99999868869781494
protein_60676,0.12768636643886566
protein_19962,0.037561904639005661
protein_12382,0.9926609992980957
protein_9807,0.28664883971214294
protein_38807,1
protein_46760,0.99329936504364014
protein_42267,0.2986539900302887
protein_19039,0.24214306473731995
protein_60800,0.99999821186065674
protein_55529,1.0215205293206964e-05
protein_26700,0.36013779044151306
protein_12595,0.22503425180912018
protein_45875,0.98538392782211304
protein_11790,0.46471014618873596
protein_22127,0.010237913578748703
protein_12791,0.97898393869400024
protein_1567,0.047110874205827713
protein_55900,0.00046842769370414317
protein_28817,0.75220251083374023
protein_53199,0.54119390249252319
protein_15895,0.56537777185440063
protein_34958,0.73687362670898438
protein_18818,0.015242393128573895
protein_44795,0.68895894289016724
protein_5693,0.53129726648330688
protein_13562,0.93654227256774902
protein_4037,0.15679395198822021
protein_58315,0.13061292469501495
protein_6634,0.99813973903656006
protein_45750,0.53415131568908691
protein_63078,0.65766078233718872
protein_1716,0.71678489446640015
protein_41897,0.97277969121932983
protein_10926,0.52118778228759766
protein_54880,0.94455564022064209
protein_7681,0.99965476989746094
protein_45075,0.61693036556243896
protein_23871,0.92735463380813599
protein_42391,0.30562707781791687
protein_36168,0.99999439716339111
protein_15068,0.1342899352312088
protein_12654,0.83808541297912598
protein_47392,0.62999492883682251
protein_13565,0.98692423105239868
protein_18276,0.43703445792198181
protein_58044,0.89516490697860718
protein_27859,0.89859479665756226
protein_12762,0.99999988079071045
protein_42869,0.06932462751865387
protein_32930,0.11910253018140793
protein_53592,0.99828547239303589
protein_61178,0.000119785763672553
protein_24309,0.061834018677473068
protein_17826,0.38024899363517761
protein_10325,0.64201951026916504
protein_27336,0.95494335889816284
protein_49856,0.80046004056930542
protein_43142,2.1802581613883376e-05
protein_31780,0.99589192867279053
protein_32301,0.58395296335220337
protein_56029,0.75294065475463867
protein_58606,0.591652512550354
protein_3215,0.37417769432067871
protein_57072,1
protein_63339,0.80675172805786133
protein_11000,0.99878579378128052
protein_6516,0.43438917398452759
protein_5771,0.28959983587265015
protein_25542,1
protein_17903,0.50991994142532349
protein_11042,0.99960559606552124
protein_39334,0.99999058246612549
protein_64040,0.33647260069847107
protein_49123,0.010823543183505535
protein_56047,0.49657922983169556
protein_28887,0.99862790107727051
protein_53632,0.99998688697814941
protein_20822,0.30585497617721558
protein_13746,0.99981409311294556
protein_6649,0.99999988079071045
protein_41176,0.99932682514190674
protein_27698,0.4080178439617157
protein_22955,0.98806250095367432
protein_18238,0.70200818777084351
protein_24314,0.55546259880065918
protein_15263,0.95379447937011719
protein_4022,0.049116853624582291
protein_50243,0.29171186685562134
protein_26578,0.47531962394714355
protein_24009,0.14201788604259491
protein_53568,9.0722018342148658e-08
protein_26861,0.81405907869338989
protein_55359,0.44424808025360107
protein_4087,0.28857538104057312
protein_57799,0.99984681606292725
protein_38856,0.98574912548065186
protein_39068,1
protein_53875,0.92602300643920898
protein_39401,0.99760359525680542
protein_25354,0.80432099103927612
protein_33036,0.0014080476248636842
protein_35877,0.1427222341299057
protein_63577,0.058204676955938339
protein_15392,0.29213526844978333
protein_3738,0.0010646883165463805
protein_12515,0.92025244235992432
protein_56726,0.47563230991363525
protein_56665,0.39297744631767273
protein_46060,0.80242264270782471
protein_49621,0.51670223474502563
protein_44766,0.87844252586364746
protein_31493,0.035824794322252274
protein_57832,0.7252088189125061
protein_47694,0.0040528015233576298
protein_448,0.020232681185007095
protein_62090,0.033071137964725494
protein_30251,0.49868318438529968
protein_63114,0.69099241495132446
protein_16265,0.53315770626068115
protein_63097,0.011011083610355854
protein_47587,0.0039490959607064724
protein_50499,0.076066143810749054
protein_33310,1
protein_61348,0.32256168127059937
protein_43548,0.0019501055357977748
protein_21097,0.65362340211868286
protein_23976,0.029625857248902321
protein_33252,0.71804195642471313
protein_38813,0.88576263189315796
protein_24543,0.69236534833908081
protein_19332,0.19310921430587769
protein_9599,0.63453710079193115
protein_28389,0.079097673296928406
protein_49780,0.031865857541561127
protein_10802,0.084576256573200226
protein_27001,0.99799925088882446
protein_63743,0.01249544695019722
protein_25027,0.76027482748031616
protein_59399,0.0088476184755563736
protein_42175,0.91739696264266968
protein_5713,0.092073060572147369
protein_17137,0.6654166579246521
protein_31257,0.99677014350891113
protein_35130,0.83720695972442627
protein_5541,0.28272584080696106
protein_19682,0.18758280575275421
protein_36408,1.2520431482698768e-06
protein_29026,0.99900370836257935
protein_53081,0.0047109569422900677
protein_38301,0.11809366941452026
protein_56178,0.55062007904052734
protein_1222,0.00020421092631295323
protein_18242,0.52694588899612427
protein_19259,0.2896924614906311
protein_29647,0.90986204147338867
protein_4504,4.3968300111885128e-09
protein_8505,1
protein_46966,7.1432637923862785e-05
protein_33011,0.049447312951087952
protein_20680,0.9999997615814209
protein_61506,0.88848114013671875
protein_59859,0.99494653940200806
protein_57414,0.54026645421981812
protein_55521,6.5077578881300724e-08
protein_12832,0.77140188217163086
protein_39300,0.99502891302108765
protein_17835,0.15086658298969269
protein_22396,0.9999997615814209
protein_14870,0.93511313199996948
protein_28355,0.99999916553497314
protein_57688,0.079553849995136261
protein_61118,0.080118976533412933
protein_49740,0.1410304456949234
protein_32561,1
protein_43608,0.55104982852935791
protein_51246,0.17770974338054657
protein_2153,0.76120275259017944
protein_27617,0.079331003129482269
protein_44886,0.84465479850769043
protein_34492,0.98659372329711914
protein_18529,0.20277087390422821
protein_485,0.098825432360172272
protein_63951,0.010842165909707546
protein_54188,0.99963724613189697
protein_7723,0.75486952066421509
protein_63873,0.079113051295280457
protein_57218,0.79263854026794434
protein_11598,0.73695027828216553
protein_10030,0.16777041554450989
protein_3054,0.42000982165336609
protein_40022,0.014709598384797573
protein_62791,0.99277836084365845
protein_62366,0.076181106269359589
protein_35276,6.0116366285001277e-07
protein_22501,0.85945397615432739
protein_21380,0.73047518730163574
protein_38841,0.60959023237228394
protein_3132,0.47810849547386169
protein_23585,0.44545552134513855
protein_5564,0.89745181798934937
protein_63877,0.19447715580463409
protein_13268,0.49789741635322571
protein_2970,0.59261977672576904
protein_47266,0.61696285009384155
protein_31449,0.36706075072288513
protein_58279,0.59214013814926147
protein_28945,0.99980455636978149
protein_3182,0.17671887576580048
protein_55990,0.99756443500518799
protein_9147,0.99995040893554688
protein_44296,0.087097495794296265
protein_275,0.95109891891479492
protein_58844,1
protein_9024,0.61202794313430786
protein_3883,0.47297015786170959
protein_38408,0.67855757474899292
protein_8501,0.20275469124317169
protein_24638,0.025279290974140167
protein_59351,0.83466434478759766
protein_47892,0.57537388801574707
protein_4208,0.26637527346611023
protein_16731,0.031672976911067963
protein_13405,0.7410699725151062
protein_56387,0.80496454238891602
