name,prob_pos
protein_37008,1
protein_9142,0.9999997615814209
protein_56679,0.74242240190505981
protein_28819,0.61479908227920532
protein_12543,0.98717087507247925
protein_61559,0.54633480310440063
protein_5684,0.058676447719335556
protein_26822,0.47342351078987122
protein_52136,0.17494522035121918
protein_32679,0.23241148889064789
protein_41219,0.99981838464736938
protein_49490,0.30698192119598389
protein_51748,0.91694933176040649
protein_47720,0.043539956212043762
protein_35314,0.00075196567922830582
protein_58167,0.80740517377853394
protein_51545,0.1047966256737709
protein_16431,0.1448695957660675
protein_57461,0.72940611839294434
protein_24523,0.060375049710273743
protein_5611,0.66671127080917358
protein_4811,0.057841137051582336
protein_25829,0.68987774848937988
protein_15201,0.38607510924339294
protein_47440,0.97461229562759399
protein_19867,0.98243045806884766
protein_42235,0.42934411764144897
protein_27994,0.68559128046035767
protein_11888,0.43427899479866028
protein_55813,0.00078887870768085122
protein_16333,0.98826771974563599
protein_13720,0.95149046182632446
protein_46877,0.013842392712831497
protein_44204,0.14841049909591675
protein_59282,0.31230947375297546
protein_20187,0.0089663593098521233
protein_21762,0.1620209664106369
protein_32366,0.12288613617420197
protein_1585,0.4487546980381012
protein_7564,0.99972254037857056
protein_17557,0.56536048650741577
protein_11779,0.049101579934358597
protein_36515,0.97656357288360596
protein_30077,0.74682015180587769
protein_23996,0.50430291891098022
protein_42017,0.60515284538269043
protein_2087,0.1517178863286972
protein_28604,0.90602457523345947
protein_32123,0.27488061785697937
protein_3174,0.88434851169586182
protein_54903,0.089582875370979309
protein_16424,0.73048996925354004
protein_53147,0.068047448992729187
protein_39986,0.10613007843494415
protein_11314,0.3897702693939209
protein_59267,0.9592319130897522
protein_8421,0.49836680293083191
protein_6683,0.99562942981719971
protein_28592,0.99999964237213135
protein_63429,0.08700280636548996
protein_59953,0.72432917356491089
protein_14234,1
protein_62218,0.57518178224563599
protein_15178,0.15184761583805084
protein_31330,0.32000568509101868
protein_55840,4.8024496209109202e-05
protein_42883,0.73045390844345093
protein_8756,0.67553025484085083
protein_61703,0.46839159727096558
protein_26265,0.52150553464889526
protein_45872,0.54551404714584351
protein_42441,0.61362558603286743
protein_11904,0.053302347660064697
protein_30279,0.097192883491516113
protein_51598,0.085768282413482666
protein_1060,0.2644985020160675
protein_36598,0.82353538274765015
protein_31188,0.058845128864049911
protein_61832,0.82346737384796143
protein_20658,0.60202217102050781
protein_59629,0.51670420169830322
protein_12355,0.99297606945037842
protein_58677,0.99555736780166626
protein_21814,0.0030780553352087736
protein_3076,0.78492617607116699
protein_17458,0.24871523678302765
protein_9442,0.55187559127807617
protein_2894,0.50096350908279419
protein_64115,0.0016856485744938254
protein_14400,0.2263621985912323
protein_39584,0.99925154447555542
protein_61009,0.42729514837265015
protein_41807,0.9971541166305542
protein_59858,0.57714831829071045
protein_33781,0.00073283154051750898
protein_2332,0.99362891912460327
protein_38875,0.99818414449691772
protein_59246,0.99637550115585327
protein_40465,0.46509170532226562
protein_11494,0.6065254807472229
protein_5477,0.26892384886741638
protein_13014,0.89557468891143799
protein_6007,0.99168139696121216
protein_11505,0.65629118680953979
protein_7977,0.99941360950469971
protein_50269,0.59762829542160034
protein_39109,0.68037420511245728
protein_1165,0.15044918656349182
protein_61851,0.95850765705108643
protein_51067,0.97522145509719849
protein_39716,0.52774685621261597
protein_13244,0.81314998865127563
protein_28684,0.92526441812515259
protein_58254,0.056851271539926529
protein_31531,0.75154834985733032
protein_53973,0.31331363320350647
protein_3086,0.64560604095458984
protein_35625,0.97551268339157104
protein_15042,0.8420642614364624
protein_18528,0.39163860678672791
protein_25485,0.99999570846557617
protein_7129,0.99998688697814941
protein_31164,0.54887944459915161
protein_41193,0.77608782052993774
protein_11853,0.96436798572540283
protein_11513,0.99839609861373901
protein_51043,0.83528870344161987
protein_15277,0.82618594169616699
protein_24288,0.53343987464904785
protein_22233,0.54320907592773438
protein_21583,0.7060856819152832
protein_36368,0.032951399683952332
protein_53996,0.43151524662971497
protein_20628,0.89137375354766846
protein_31118,0.39649629592895508
protein_44177,0.01712014339864254
protein_33669,0.40613111853599548
protein_54493,0.3610442578792572
protein_5266,0.34858882427215576
protein_22238,0.047675758600234985
protein_60958,0.49500784277915955
protein_54617,0.99999904632568359
protein_397,0.015211483463644981
protein_20215,0.99999988079071045
protein_23097,0.72358965873718262
protein_4108,0.25156691670417786
protein_28840,0.74130421876907349
protein_13672,0.54150998592376709
protein_43101,5.7503955758875236e-05
protein_12533,0.98656487464904785
protein_49871,0.91560918092727661
protein_47818,0.02947857603430748
protein_47285,0.030010178685188293
protein_14505,2.210555066994857e-05
protein_13947,0.7126307487487793
protein_30720,0.67938560247421265
protein_17878,0.17640562355518341
protein_54023,0.41822439432144165
protein_18964,0.030494453385472298
protein_49383,0.8696742057800293
protein_417,0.63948142528533936
protein_30253,0.72128570079803467
protein_29930,0.48893842101097107
protein_3432,0.0040672901086509228
protein_48051,0.1548846960067749
protein_25086,0.83029848337173462
protein_39158,0.99914216995239258
protein_3190,0.99999988079071045
protein_7479,0.99993026256561279
protein_39177,0.74172282218933105
protein_57077,0.99996018409729004
protein_37179,0.99994683265686035
protein_22042,0.070896439254283905
protein_6112,0.72401285171508789
protein_10709,0.96624737977981567
protein_23633,0.23733489215373993
protein_4645,0.99870967864990234
protein_32881,0.41984611749649048
protein_60746,0.25379377603530884
protein_15543,0.99029213190078735
protein_6180,0.9990379810333252
protein_53775,0.65438354015350342
protein_34289,0.88162004947662354
protein_26688,0.99781382083892822
protein_6235,0.4073147177696228
protein_4071,0.54270648956298828
protein_4880,0.039933759719133377
protein_9520,0.00011525516310939565
protein_30554,0.64679193496704102
protein_7056,0.77300161123275757
protein_30850,0.0011631886009126902
protein_39705,0.44732660055160522
protein_18492,0.28848698735237122
protein_1006,0.50060713291168213
protein_28508,0.99998939037322998
protein_49835,0.37388050556182861
protein_30418,3.7487687222892419e-05
protein_7482,0.79837894439697266
protein_27007,0.97545516490936279
protein_43383,0.38292574882507324
protein_53573,0.0015847779577597976
protein_31210,0.13883978128433228
protein_36025,0.028027892112731934
protein_39581,0.5180930495262146
protein_55426,0.40661519765853882
protein_49873,0.22670915722846985
protein_5758,0.0042497999966144562
protein_49497,0.2283017635345459
protein_51110,0.99999737739562988
protein_15364,0.24752156436443329
protein_28749,0.99961709976196289
protein_4173,0.5264403223991394
protein_64338,0.16127783060073853
protein_18674,0.0013620698591694236
protein_27363,0.65935027599334717
protein_8515,0.65175622701644897
protein_41530,0.99777597188949585
protein_13934,0.9965246319770813
protein_63623,0.46243032813072205
protein_19861,0.5666164755821228
protein_4466,0.00074244063580408692
protein_56300,0.7486337423324585
protein_42959,0.29206088185310364
protein_52470,0.83690279722213745
protein_38731,0.98666417598724365
protein_32594,0.32936936616897583
protein_20934,0.46610084176063538
protein_11467,0.78262966871261597
protein_9591,0.13099740445613861
protein_2936,0.70455336570739746
protein_30851,0.51009076833724976
protein_43837,0.63259238004684448
protein_2361,0.99983441829681396
protein_32416,0.65150481462478638
protein_40749,0.99324977397918701
protein_34123,0.7116050124168396
protein_24987,0.21565712988376617
protein_13191,0.64389854669570923
protein_52144,0.39188584685325623
protein_44751,0.72243267297744751
protein_62695,0.88162046670913696
protein_33627,0.52518773078918457
protein_41320,0.88630515336990356
protein_54544,0.64710557460784912
protein_12372,0.99928927421569824
protein_46946,0.17365646362304688
protein_40260,0.012221637181937695
protein_17888,0.52617144584655762
protein_40805,0.021821411326527596
protein_44043,0.011395040899515152
protein_37230,0.19809411466121674
protein_25296,0.9914286732673645
protein_18593,0.11494822055101395
protein_17938,0.33589136600494385
protein_9799,0.40777060389518738
protein_43145,0.0018738108919933438
protein_47432,0.6174662709236145
protein_21440,0.99996590614318848
protein_45055,0.99603062868118286
protein_35265,0.0018011995125561953
protein_5712,0.38828644156455994
protein_33345,0.7355034351348877
protein_55590,0.64538490772247314
protein_18399,0.76657992601394653
protein_60637,0.050865355879068375
protein_49404,0.48614957928657532
protein_16535,0.050477910786867142
protein_63090,0.59148508310317993
protein_40680,1.7121592463809066e-05
protein_3930,0.15003946423530579
protein_35178,0.010662108659744263
protein_50871,1
protein_55079,0.0098173869773745537
protein_27149,0.69185888767242432
protein_3586,0.12338482588529587
protein_52963,0.57620126008987427
protein_23758,0.4156302809715271
protein_43590,0.41241914033889771
protein_41163,0.99996387958526611
protein_45880,0.85874778032302856
protein_40842,0.86307400465011597
protein_26553,0.13418951630592346
protein_21431,0.9999995231628418
protein_849,0.37722316384315491
protein_62240,0.4127134382724762
protein_63462,0.057882882654666901
protein_43959,0.62581491470336914
protein_62025,0.74609827995300293
protein_45942,0.47356840968132019
protein_58779,0.99985086917877197
protein_8189,0.69045978784561157
protein_34984,0.93960380554199219
protein_33042,0.39030471444129944
protein_43343,0.25484982132911682
protein_7823,0.9999469518661499
protein_53047,0.59934329986572266
protein_11715,0.092934079468250275
protein_42911,0.23307238519191742
protein_55142,0.71024060249328613
protein_57547,0.47504311800003052
protein_37145,0.99998724460601807
protein_35119,0.19809509813785553
protein_20669,0.99680006504058838
protein_41455,0.40039238333702087
protein_12897,0.97612583637237549
protein_49168,0.39063093066215515
protein_3661,0.038088951259851456
protein_54709,0.88446664810180664
protein_37062,1
protein_12970,0.40277689695358276
protein_6688,0.63710570335388184
protein_47661,0.67388862371444702
protein_43260,0.0064902212470769882
protein_53851,0.15184243023395538
protein_11814,0.74435025453567505
protein_64522,0.0050968457944691181
protein_48342,0.17574018239974976
protein_48117,0.013722636736929417
protein_31180,0.44361627101898193
protein_20353,0.99999988079071045
protein_33413,0.00041393373976461589
protein_37837,0.38111937046051025
protein_44343,0.59332811832427979
protein_58746,0.99999725818634033
protein_41243,0.9995543360710144
protein_61637,0.2879091203212738
protein_59355,0.66152948141098022
protein_20155,0.082023791968822479
protein_48907,0.019849509000778198
protein_35751,5.1398230425547808e-05
protein_36458,0.99706286191940308
protein_33466,0.58079731464385986
protein_27737,0.68166500329971313
protein_34115,0.99014508724212646
protein_14113,0.79703480005264282
protein_38163,0.80752432346343994
protein_27828,0.96018081903457642
protein_24783,0.36720424890518188
protein_50969,0.50819098949432373
protein_36218,0.75359266996383667
protein_22431,0.63662314414978027
protein_22568,0.92707198858261108
protein_58499,0.55758696794509888
protein_37830,0.94240635633468628
protein_6197,0.97027289867401123
protein_59262,0.88230228424072266
protein_19560,0.37802669405937195
protein_27211,0.32048532366752625
protein_23569,0.47826170921325684
protein_64342,0.13736137747764587
protein_40553,0.56078773736953735
protein_51557,0.37380358576774597
protein_1315,0.069114431738853455
protein_31135,0.36001881957054138
protein_41682,0.92119801044464111
protein_33665,0.33434417843818665
protein_41133,0.94529944658279419
protein_47979,0.2017684131860733
protein_645,0.38737115263938904
protein_54684,0.6226813793182373
protein_5206,0.020484765991568565
protein_13099,0.62503325939178467
protein_26681,0.97482013702392578
protein_10724,1
protein_4884,0.56897217035293579
protein_60432,0.49452054500579834
protein_19849,0.99999892711639404
protein_4569,0.99979597330093384
protein_7163,0.99919301271438599
protein_3336,0.51967740058898926
protein_51697,3.3931235520867631e-05
protein_43557,0.55986237525939941
protein_45874,0.99796861410140991
protein_1581,0.59660691022872925
protein_16299,0.076696746051311493
protein_45636,0.50261968374252319
protein_35050,0.58953303098678589
protein_23647,0.99057626724243164
protein_5876,0.38393977284431458
protein_28421,0.14122262597084045
protein_12567,0.9971277117729187
protein_44599,0.21535679697990417
protein_45601,0.82912564277648926
protein_28548,0.90503400564193726
protein_9285,0.27901753783226013
protein_10435,0.99916291236877441
protein_32470,0.99999988079071045
protein_29642,0.56557780504226685
protein_42711,0.88507968187332153
protein_12075,0.93849343061447144
protein_29155,0.009414096362888813
protein_56191,0.73670035600662231
protein_55671,0.44407129287719727
protein_59564,0.81387752294540405
protein_30938,0.05143432691693306
protein_5069,0.43520021438598633
protein_8364,0.73560559749603271
protein_56934,0.42979592084884644
protein_737,0.013851924799382687
protein_50755,0.48226168751716614
protein_36174,0.60611164569854736
protein_59020,0.7471347451210022
protein_2759,0.021059423685073853
protein_27926,0.99946635961532593
protein_58517,0.49577537178993225
protein_33319,0.39713415503501892
protein_50359,0.21292783319950104
protein_26828,0.57305419445037842
protein_2350,0.56328415870666504
protein_43378,0.58041560649871826
protein_26815,0.0058729280717670918
protein_5131,0.33334270119667053
protein_32539,0.63737010955810547
protein_41228,0.99459052085876465
protein_44013,0.99691522121429443
protein_44062,0.35004076361656189
protein_12002,0.99823004007339478
protein_47598,0.009086008183658123
protein_1492,0.56299829483032227
protein_57140,0.99892717599868774
protein_60238,0.032351288944482803
protein_9406,0.57168382406234741
protein_26060,0.9764818549156189
protein_20420,0.76029688119888306
protein_62400,0.21889775991439819
protein_19429,0.56060487031936646
protein_9989,0.074661195278167725
protein_24744,0.29851993918418884
protein_238,0.81080204248428345
protein_25570,0.99999821186065674
protein_14108,0.2764231264591217
protein_3137,0.119855597615242
protein_31245,0.4544157087802887
protein_4801,0.48702254891395569
protein_31784,0.65834259986877441
protein_61591,0.2062075138092041
protein_944,0.48075899481773376
protein_46710,0.8144681453704834
protein_52630,0.99997305870056152
protein_40425,0.034987393766641617
protein_17553,0.42101570963859558
protein_58326,0.16141462326049805
protein_46714,0.99916958808898926
protein_27312,0.99936944246292114
protein_59818,0.18833273649215698
protein_20254,0.69190990924835205
protein_30027,0.2122325599193573
protein_41442,0.47838836908340454
protein_58877,0.37593987584114075
protein_30665,0.012376660481095314
protein_40828,0.46848613023757935
protein_20066,0.26135337352752686
protein_24885,0.99967014789581299
protein_57113,0.9997895359992981
protein_40337,0.031225224956870079
protein_35814,0.072399675846099854
protein_262,0.75074589252471924
protein_49241,0.0060922466218471527
protein_22544,0.77980762720108032
protein_14732,0.42429494857788086
protein_8162,0.56647670269012451
protein_19792,0.016037784516811371
protein_27862,0.21357117593288422
protein_36275,0.3636309802532196
protein_647,0.66940432786941528
protein_15999,0.10387817025184631
protein_12634,0.99963545799255371
protein_4093,0.54240059852600098
protein_4977,0.51684027910232544
protein_54908,0.70724761486053467
protein_38919,0.4699343740940094
protein_64189,0.51602423191070557
protein_61737,0.66626256704330444
protein_46357,0.38448366522789001
protein_54631,0.47134667634963989
protein_24640,0.28402727842330933
protein_29103,0.73947596549987793
protein_29235,0.96067672967910767
protein_58579,0.23582133650779724
protein_61638,0.32309681177139282
protein_49795,0.21383723616600037
protein_56609,0.2681218683719635
protein_35998,0.075021594762802124
protein_59625,0.05993419885635376
protein_32394,0.87115800380706787
protein_60711,0.65987646579742432
protein_31204,0.56751632690429688
protein_34211,0.057245854288339615
protein_4885,0.089005641639232635
protein_41648,0.99965476989746094
protein_37838,0.059539433568716049
protein_59772,0.66020578145980835
protein_28534,0.70492368936538696
protein_7918,0.40382909774780273
protein_50867,0.4070238471031189
protein_48193,0.179298996925354
protein_32111,0.45820558071136475
protein_63884,0.66060954332351685
protein_10090,0.28274446725845337
protein_8242,0.74147069454193115
protein_63697,0.063160084187984467
protein_10394,0.90838152170181274
protein_31957,0.0023042238317430019
protein_63714,0.64938837289810181
protein_57790,0.15003256499767303
protein_54784,0.6067429780960083
protein_57965,0.65970122814178467
protein_44275,0.00072709773667156696
protein_40519,0.52962648868560791
protein_44266,2.9204342354205437e-05
protein_13915,0.81848061084747314
protein_56451,0.82861202955245972
protein_50439,0.2428656667470932
protein_11891,0.52389311790466309
protein_33915,0.56967490911483765
protein_56852,0.9696584939956665
protein_51453,0.89677274227142334
protein_51071,0.93905425071716309
protein_63100,0.040755860507488251
protein_60174,0.82833147048950195
protein_58876,0.0082919318228960037
protein_46431,0.43387317657470703
protein_60499,0.42384687066078186
protein_54258,0.42952433228492737
protein_62955,0.85523897409439087
protein_42548,1
protein_17484,0.13096575438976288
protein_62959,0.99991822242736816
protein_40799,0.53265708684921265
protein_34598,0.91901510953903198
protein_58633,0.14637504518032074
protein_56221,0.97310638427734375
protein_41252,0.99957436323165894
protein_11643,0.33841025829315186
protein_45575,0.98906785249710083
protein_57810,1
protein_1371,0.44788181781768799
protein_54801,0.79206615686416626
protein_1411,0.67193508148193359
protein_61436,0.27042675018310547
protein_40555,0.5351291298866272
protein_32548,0.89648306369781494
protein_35721,0.0074578686617314816
protein_56559,0.62772196531295776
protein_2908,0.67342078685760498
protein_33487,0.24854321777820587
protein_41155,0.99980098009109497
protein_25467,0.97803157567977905
protein_50275,0.49765509366989136
protein_47882,0.0018174846190959215
protein_22549,0.90546208620071411
protein_59979,0.54856759309768677
protein_23869,1
protein_7442,0.012021897360682487
protein_31860,0.91114574670791626
protein_44996,0.93330854177474976
protein_53854,0.21806231141090393
protein_6757,0.57010769844055176
protein_39846,0.32845607399940491
protein_41416,0.059197187423706055
protein_61493,0.38967576622962952
protein_56287,0.80989235639572144
protein_43262,0.0018686524126678705
protein_2274,0.26181098818778992
protein_6651,0.9995761513710022
protein_60230,0.62903666496276855
protein_54172,0.99983727931976318
protein_58541,0.057367783039808273
protein_39102,0.99998962879180908
protein_37935,0.1847657710313797
protein_3185,0.69511562585830688
protein_24873,0.99891304969787598
protein_60330,0.56666815280914307
protein_63609,0.031881693750619888
protein_56840,0.99999880790710449
protein_53082,0.030378799885511398
protein_8908,0.9999011754989624
protein_41691,0.9999464750289917
protein_23977,0.41717246174812317
protein_62776,0.94284564256668091
protein_7641,0.75215977430343628
protein_59815,0.59984201192855835
protein_6226,0.17355167865753174
protein_55312,0.017732586711645126
protein_34805,0.70471209287643433
protein_115,0.54926002025604248
protein_45310,1
protein_32899,0.38652458786964417
protein_20525,0.7368970513343811
protein_28404,0.99692553281784058
protein_35108,0.42860591411590576
protein_31400,0.46359977126121521
protein_45082,0.74993538856506348
protein_59997,0.4733741283416748
protein_30990,0.69286262989044189
protein_12441,0.78292590379714966
protein_54016,0.51720505952835083
protein_15269,0.713062584400177
protein_46138,0.38651579618453979
protein_45294,0.66157323122024536
protein_12267,0.99969899654388428
protein_10470,0.99888890981674194
protein_32713,0.95642787218093872
protein_15102,0.45145797729492188
protein_7983,0.88715147972106934
protein_61739,0.75694149732589722
protein_42612,0.090133771300315857
protein_4188,0.46361047029495239
protein_48965,0.16894558072090149
protein_2808,0.00076697219628840685
protein_62058,0.64203912019729614
protein_6166,1
protein_40673,9.1887013695668429e-05
protein_59592,0.86130034923553467
protein_22727,0.69225233793258667
protein_28582,0.99847632646560669
protein_4092,0.43462899327278137
protein_24639,0.34536397457122803
protein_58046,0.53747028112411499
protein_36766,0.42228522896766663
protein_31702,0.28356689214706421
protein_21980,0.80397790670394897
protein_24607,0.41383293271064758
protein_54726,0.99802148342132568
protein_48977,0.24933955073356628
protein_9729,0.38130569458007812
protein_20161,0.14607551693916321
protein_17596,0.20258302986621857
protein_57731,0.061112463474273682
protein_25673,0.84400111436843872
protein_24202,0.45690834522247314
protein_37803,0.83895409107208252
protein_6492,0.38769957423210144
protein_17300,0.39894190430641174
protein_63569,0.4798407256603241
protein_42196,0.99999988079071045
protein_47974,0.31272789835929871
protein_62559,0.98360174894332886
protein_28987,0.37961676716804504
protein_37315,0.95244801044464111
protein_42446,0.26540526747703552
protein_34340,0.99758994579315186
protein_42611,0.47006258368492126
protein_64129,0.0049050450325012207
protein_36677,0.1926836222410202
protein_10280,0.71553224325180054
protein_3417,0.1969037801027298
protein_53252,0.9999995231628418
protein_40266,0.0020515890792012215
protein_39816,0.035817891359329224
protein_2827,0.053011424839496613
protein_40446,0.59377938508987427
protein_5195,0.05199204757809639
protein_274,0.98621433973312378
protein_55975,0.99999988079071045
protein_22698,0.76168811321258545
protein_50170,0.26342907547950745
protein_12188,0.99988675117492676
protein_24563,0.53807765245437622
protein_31691,0.734885573387146
protein_54067,0.48025274276733398
protein_20501,0.30803772807121277
protein_58176,0.72020667791366577
protein_35048,0.97883427143096924
protein_58857,0.0076363580301403999
protein_52325,0.034500747919082642
protein_61611,0.67509371042251587
protein_49489,0.057215176522731781
protein_50696,0.0016486335080116987
protein_6794,0.53326261043548584
protein_59197,0.99993586540222168
protein_27736,0.31435972452163696
protein_64261,0.64520329236984253
protein_2680,0.0030672613065689802
protein_39539,0.71122133731842041
protein_59988,0.76668107509613037
protein_843,0.22840946912765503
protein_14223,0.99998295307159424
protein_48313,0.37575018405914307
protein_26085,0.99994945526123047
protein_1004,0.3915940523147583
protein_57304,0.99999892711639404
protein_50206,0.90892785787582397
protein_29354,0.092328190803527832
protein_3264,0.9933617115020752
protein_14314,0.19475394487380981
protein_6667,0.97479104995727539
protein_15944,0.99999988079071045
protein_48603,0.62361019849777222
protein_52830,0.86447882652282715
protein_61331,0.16634929180145264
protein_19280,0.22338637709617615
protein_10407,0.02265964075922966
protein_19962,0.10883807390928268
protein_60676,0.21080745756626129
protein_39155,0.83053797483444214
protein_9807,0.21713317930698395
protein_38807,1
protein_42267,0.42391341924667358
protein_12382,0.76575368642807007
protein_33569,0.24831384420394897
protein_52165,0.69006615877151489
protein_46760,0.93945145606994629
protein_46797,0.99956613779067993
protein_1567,0.53599017858505249
protein_19039,0.34113055467605591
protein_26700,0.34795325994491577
protein_60800,0.99999654293060303
protein_12595,0.66066241264343262
protein_55529,0.0003721583925653249
protein_12791,0.55481481552124023
protein_11790,0.54065775871276855
protein_22127,0.046866875141859055
protein_45875,0.99998712539672852
protein_15895,0.77930325269699097
protein_53199,0.29598206281661987
protein_55900,0.00031260450487025082
protein_28817,0.57647824287414551
protein_18818,0.044370677322149277
protein_4037,0.23970042169094086
protein_34958,0.95123869180679321
protein_1716,0.74545592069625854
protein_58315,0.075582563877105713
protein_44795,0.73454868793487549
protein_63078,0.75514239072799683
protein_6634,0.99988400936126709
protein_45750,0.54772388935089111
protein_5693,0.45791196823120117
protein_13562,0.99006491899490356
protein_41897,0.98725718259811401
protein_42391,0.73354732990264893
protein_23871,0.96600490808486938
protein_10926,0.35777106881141663
protein_45075,0.33990615606307983
protein_12654,0.7830849289894104
protein_54880,0.68512028455734253
protein_58044,0.66044855117797852
protein_36168,0.99918895959854126
protein_12762,1
protein_47392,0.31816563010215759
protein_7681,0.99964499473571777
protein_42869,0.094424277544021606
protein_13565,0.99447482824325562
protein_15068,0.093658357858657837
protein_27859,0.94506824016571045
protein_18276,0.42918598651885986
protein_32930,0.24134783446788788
protein_10325,0.90492522716522217
protein_53592,0.9957851767539978
protein_56029,0.9650886058807373
protein_61178,0.010002176277339458
protein_3215,0.23939314484596252
protein_17826,0.1346244215965271
protein_24309,0.1107088029384613
protein_31780,0.88965427875518799
protein_57072,0.99994778633117676
protein_58606,0.50033873319625854
protein_49856,0.66773682832717896
protein_43142,0.00017949545872397721
protein_32301,0.70888429880142212
protein_27336,0.7817797064781189
protein_63339,0.91370987892150879
protein_49123,0.047394856810569763
protein_6516,0.28482088446617126
protein_11042,0.99920839071273804
protein_5771,0.3918117880821228
protein_25542,0.99999988079071045
protein_53632,0.99975556135177612
protein_39334,1
protein_11000,0.73289895057678223
protein_6649,0.99991774559020996
protein_13746,0.9997677206993103
protein_17903,0.63859343528747559
protein_28887,0.98130393028259277
protein_56047,0.62169986963272095
protein_20822,0.54900896549224854
protein_64040,0.49371427297592163
protein_41176,0.9556083083152771
protein_27698,0.49498802423477173
protein_24314,0.54091823101043701
protein_18238,0.54891955852508545
protein_4022,0.092946387827396393
protein_26861,0.5915907621383667
protein_53568,3.9004284190014005e-05
protein_15263,0.52131325006484985
protein_26578,0.70811361074447632
protein_24009,0.36661580204963684
protein_22955,0.99129641056060791
protein_38856,0.98685151338577271
protein_50243,0.60671651363372803
protein_57799,0.99992215633392334
protein_55359,0.16510473191738129
protein_4087,0.54402422904968262
protein_63577,0.13196001946926117
protein_39068,1
protein_35877,0.49711614847183228
protein_39401,0.99509984254837036
protein_53875,0.90134769678115845
protein_3738,0.0073443246074020863
protein_25354,0.89573562145233154
protein_15392,0.1697315126657486
protein_33036,0.11190960556268692
protein_44766,0.71907162666320801
protein_49621,0.2771737277507782
protein_56726,0.25824007391929626
protein_12515,0.96955150365829468
protein_56665,0.66665267944335938
protein_46060,0.86894810199737549
protein_31493,0.15909592807292938
protein_57832,0.81659013032913208
protein_62090,0.69238704442977905
protein_47694,0.0074738576076924801
protein_448,0.075913824141025543
protein_30251,0.70458567142486572
protein_33252,0.56611567735671997
protein_63097,0.48820763826370239
protein_50499,0.15321199595928192
protein_47587,0.0015158167807385325
protein_63114,0.76749145984649658
protein_21097,0.68604958057403564
protein_23976,0.027921533212065697
protein_16265,0.60285568237304688
protein_61348,0.36822652816772461
protein_43548,0.074515648186206818
protein_38813,0.60325139760971069
protein_33310,1
protein_19332,0.10889890044927597
protein_28389,0.1712731271982193
protein_49780,0.036520961672067642
protein_24543,0.76357829570770264
protein_9599,0.65178465843200684
protein_27001,0.9693751335144043
protein_42175,0.97263789176940918
protein_31257,0.99249047040939331
protein_59399,0.035718880593776703
protein_25027,0.98494762182235718
protein_17137,0.59517472982406616
protein_5713,0.036194134503602982
protein_63743,0.0035107608418911695
protein_19682,0.12448918074369431
protein_5541,0.5747988224029541
protein_10802,0.16944913566112518
protein_35130,0.659748375415802
protein_36408,1.306954459323606e-06
protein_38301,0.46522527933120728
protein_29026,0.99997639656066895
protein_1222,0.012630145065486431
protein_56178,0.31108537316322327
protein_8505,0.99990963935852051
protein_46966,0.00055797048844397068
protein_53081,0.13902899622917175
protein_19259,0.31382125616073608
protein_59859,0.99998712539672852
protein_4504,1.314324345003115e-05
protein_18242,0.92468243837356567
protein_29647,0.7702101469039917
protein_33011,0.040098808705806732
protein_61506,0.70591580867767334
protein_20680,0.99994039535522461
protein_57688,0.012732049450278282
protein_39300,0.99873453378677368
protein_12832,0.98347371816635132
protein_49740,0.14399538934230804
protein_57414,0.56201416254043579
protein_55521,0.0029131781775504351
protein_17835,0.12512053549289703
protein_22396,0.99977165460586548
protein_27617,0.33190345764160156
protein_51246,0.35683223605155945
protein_61118,0.17105074226856232
protein_32561,0.99999654293060303
protein_485,0.17113353312015533
protein_28355,0.99999594688415527
protein_2153,0.83249861001968384
protein_14870,0.9985465407371521
protein_34492,0.99885749816894531
protein_43608,0.53044992685317993
protein_44886,0.81597602367401123
protein_18529,0.51877880096435547
protein_63873,0.17529673874378204
protein_54188,0.99999010562896729
protein_63951,0.008536171168088913
protein_11598,0.62437844276428223
protein_7723,0.72581523656845093
protein_62366,0.2920505702495575
protein_57218,0.91962903738021851
protein_40022,0.11918298155069351
protein_3054,0.5971645712852478
protein_21380,0.55689465999603271
protein_35276,0.00042812188621610403
protein_10030,0.44488194584846497
protein_22501,0.67412906885147095
protein_62791,0.99413561820983887
protein_3132,0.47746539115905762
protein_38841,0.61221212148666382
protein_5564,0.80488860607147217
protein_23585,0.33957508206367493
protein_63877,0.27516508102416992
protein_28945,0.99997866153717041
protein_31449,0.17022718489170074
protein_2970,0.049649916589260101
protein_9147,0.99985790252685547
protein_13268,0.72569215297698975
protein_55990,0.99967944622039795
protein_47266,0.65487855672836304
protein_44296,0.049187183380126953
protein_58844,1
protein_3182,0.18678665161132812
protein_3883,0.47515788674354553
protein_58279,0.60589945316314697
protein_275,0.81782341003417969
protein_9024,0.52128928899765015
protein_38408,0.76799315214157104
protein_59351,0.46212846040725708
protein_15839,0.99989378452301025
protein_24638,0.056693032383918762
protein_8501,0.57330584526062012
protein_47892,0.91533082723617554
protein_4208,0.53480440378189087
protein_61768,0.23299872875213623
protein_60677,0.37065976858139038
protein_13405,0.73710429668426514
protein_16731,0.18615438044071198
protein_19371,0.070899724960327148
protein_36399,0.0092658074572682381
protein_56913,0.71603572368621826
protein_21485,0.98444133996963501
protein_10563,0.38037273287773132
protein_56387,0.99864059686660767
protein_22834,0.52160042524337769
protein_33699,0.18596206605434418
protein_23362,0.5396997332572937
protein_58086,0.93147367238998413
protein_45291,0.64311116933822632
protein_30761,0.56892800331115723
protein_9451,0.72551989555358887
