name,prob_pos
protein_25232,1.9968645574408583e-05
protein_25637,0.99998795986175537
protein_3886,0.59460407495498657
protein_26277,0.9773285984992981
protein_24141,0.47324571013450623
protein_21099,0.43110436201095581
protein_10839,0.053063943982124329
protein_46246,0.51004135608673096
protein_702,0.80156874656677246
protein_45354,0.99989378452301025
protein_10425,0.99586594104766846
protein_50037,0.82848942279815674
protein_22563,0.53924810886383057
protein_35790,0.0018747653812170029
protein_41067,0.082847848534584045
protein_56436,0.65995222330093384
protein_44004,0.56082266569137573
protein_41854,0.98748314380645752
protein_34860,0.85877186059951782
protein_35690,9.0476714831311256e-05
protein_8252,0.2178436815738678
protein_50742,0.99997246265411377
protein_49800,0.10903044044971466
protein_15826,0.99887055158615112
protein_55818,2.5378012651344761e-05
protein_53793,0.074150323867797852
protein_32486,0.99863976240158081
protein_30040,0.0058805663138628006
protein_63960,0.18947099149227142
protein_26981,0.95512521266937256
protein_50979,0.78543990850448608
protein_6468,0.45601305365562439
protein_39476,0.27724388241767883
protein_5437,0.24854689836502075
protein_7168,0.99221110343933105
protein_28041,0.96237093210220337
protein_12476,0.96450483798980713
protein_44234,0.0099079469218850136
protein_42389,0.3586462140083313
protein_54427,0.093730159103870392
protein_40560,0.45124831795692444
protein_55273,0.69863390922546387
protein_55048,1.4835467077034536e-08
protein_51488,1
protein_6129,0.88886630535125732
protein_33035,0.39768362045288086
protein_9633,0.588157057762146
protein_13462,0.7660403847694397
protein_21589,0.99999904632568359
protein_60007,0.014631287194788456
protein_5565,0.064849540591239929
protein_61787,0.89076328277587891
protein_10477,0.98239660263061523
protein_63984,0.27262112498283386
protein_56683,0.75708860158920288
protein_20095,0.12652376294136047
protein_2950,0.69795787334442139
protein_10685,0.99997556209564209
protein_31935,0.26364409923553467
protein_64507,0.055185422301292419
protein_48567,0.99398273229598999
protein_54504,0.2639915943145752
protein_7990,0.99703145027160645
protein_50549,0.0082380305975675583
protein_37333,0.84912168979644775
protein_4385,0.63067233562469482
protein_40015,0.99989795684814453
protein_1998,0.99915981292724609
protein_55855,2.0646790943601445e-09
protein_36027,0.12647415697574615
protein_58189,0.023163162171840668
protein_4514,1.307815000473056e-05
protein_24116,0.034990657120943069
protein_26862,0.054071083664894104
protein_13978,0.04376211017370224
protein_50160,0.18400108814239502
protein_943,0.73458141088485718
protein_40639,0.019789135083556175
protein_34395,0.85229986906051636
protein_60258,0.5014946460723877
protein_5228,0.29889616370201111
protein_60030,0.48322293162345886
protein_7428,0.016300031915307045
protein_15005,0.35937067866325378
protein_47613,0.0076596667058765888
protein_59281,0.90578478574752808
protein_16963,0.85524213314056396
protein_30276,0.77329939603805542
protein_7830,0.54111957550048828
protein_56117,0.13551796972751617
protein_33274,0.66138124465942383
protein_19247,0.27011263370513916
protein_22942,0.99999868869781494
protein_11840,0.23872481286525726
protein_49751,0.01060127280652523
protein_11187,0.49881124496459961
protein_33177,0.65302300453186035
protein_24416,1
protein_9607,0.88976413011550903
protein_46828,1
protein_48273,0.35939189791679382
protein_62823,0.99989438056945801
protein_5103,0.20150333642959595
protein_39772,0.0010709281777963042
protein_10046,0.14409640431404114
protein_21337,0.58791685104370117
protein_32174,2.984384263982065e-05
protein_40,0.93570685386657715
protein_58411,0.82362109422683716
protein_35150,0.062542557716369629
protein_30929,0.16550993919372559
protein_42858,0.10910526663064957
protein_32974,0.12724405527114868
protein_37458,0.34572184085845947
protein_11403,0.78828334808349609
protein_8401,0.38341787457466125
protein_12965,0.77337908744812012
protein_60628,0.13688419759273529
protein_7476,0.99818366765975952
protein_48315,0.18661747872829437
protein_49218,0.027906889095902443
protein_31143,0.7219279408454895
protein_20526,0.0073240860365331173
protein_45828,0.47485044598579407
protein_20905,0.2566753625869751
protein_27876,0.99999463558197021
protein_59204,0.60646629333496094
protein_5848,0.91064363718032837
protein_15704,0.99999904632568359
protein_54300,0.049873877316713333
protein_14530,1.2326332807788276e-06
protein_55839,0.0015684607205912471
protein_22588,0.72550320625305176
protein_27055,0.99836772680282593
protein_47812,0.02800876647233963
protein_20868,0.99977952241897583
protein_51665,4.1078926926729764e-08
protein_28692,0.9838072657585144
protein_31764,0.95427894592285156
protein_50158,0.04429132491350174
protein_38549,0.99724858999252319
protein_46222,0.99999356269836426
protein_39087,0.98175162076950073
protein_42166,0.30473095178604126
protein_14020,0.037609778344631195
protein_12258,0.99949789047241211
protein_21580,0.99968886375427246
protein_46520,0.99101287126541138
protein_41321,0.62435805797576904
protein_19533,0.030064050108194351
protein_33410,4.3091097268188605e-07
protein_23214,0.31763178110122681
protein_5504,0.30886849761009216
protein_30187,0.019882176071405411
protein_35794,0.40909913182258606
protein_22533,0.97295635938644409
protein_222,0.099913597106933594
protein_12545,0.99915480613708496
protein_35208,0.69958198070526123
protein_48783,0.99228668212890625
protein_25666,0.87496155500411987
protein_42364,0.48731663823127747
protein_53755,0.99466127157211304
protein_63507,0.0069194892421364784
protein_13853,0.67994546890258789
protein_14753,0.75429838895797729
protein_43264,2.3335681831326838e-08
protein_45738,0.99182534217834473
protein_39646,1
protein_37496,0.084487460553646088
protein_2219,0.0053662760183215141
protein_25698,0.99999916553497314
protein_52495,0.66269600391387939
protein_18763,0.99265140295028687
protein_34022,0.053345121443271637
protein_62784,0.99999988079071045
protein_40080,0.68861514329910278
protein_32028,0.16884449124336243
protein_252,0.019613640382885933
protein_1785,0.40395712852478027
protein_16503,0.025557653978466988
protein_40812,0.078643940389156342
protein_56844,0.73393034934997559
protein_26164,0.99900084733963013
protein_29831,0.99999964237213135
protein_17163,0.7950548529624939
protein_56767,0.99974530935287476
protein_24902,0.99755632877349854
protein_7364,0.018086209893226624
protein_46418,0.82711607217788696
protein_53992,4.9423255404690281e-05
protein_15726,0.99643075466156006
protein_51551,0.43452319502830505
protein_46443,0.99281305074691772
protein_899,0.1509978175163269
protein_45046,0.99999964237213135
protein_59268,0.84779965877532959
protein_17898,0.60332000255584717
protein_59279,1
protein_48532,0.30214086174964905
protein_14396,0.35116812586784363
protein_61672,0.15763500332832336
protein_61654,0.024677293375134468
protein_54691,0.81607073545455933
protein_61701,0.45113512873649597
protein_15819,0.71979284286499023
protein_25832,0.85942184925079346
protein_24271,0.28991180658340454
protein_25681,0.63626933097839355
protein_36083,0.094176337122917175
protein_32242,4.0468765405421436e-07
protein_12946,0.66285395622253418
protein_45464,0.99997079372406006
protein_42856,0.1010090559720993
protein_9150,0.65198594331741333
protein_39396,0.7927476167678833
protein_29353,0.99982196092605591
protein_9635,0.012346859090030193
protein_10190,0.32648268342018127
protein_6940,0.85303133726119995
protein_45920,0.9971277117729187
protein_55760,0.05818847194314003
protein_52516,0.99902403354644775
protein_11539,0.02840484119951725
protein_53363,0.99327647686004639
protein_35606,0.99992179870605469
protein_24635,0.0076893940567970276
protein_32154,0.00033720923238433897
protein_54948,0.010805495083332062
protein_61473,0.093719728291034698
protein_25134,0.99999880790710449
protein_50089,0.19246284663677216
protein_21635,0.040192537009716034
protein_6499,0.58697795867919922
protein_22863,0.47595131397247314
protein_30228,0.77518594264984131
protein_6550,0.14185793697834015
protein_44947,0.99981898069381714
protein_5836,0.39904937148094177
protein_54475,0.51220065355300903
protein_40682,0.00031953366124071181
protein_64451,0.69439738988876343
protein_48390,0.3647841215133667
protein_22511,1
protein_32750,0.20429453253746033
protein_46654,0.99980407953262329
protein_29529,0.49915766716003418
protein_19673,0.38519805669784546
protein_48413,0.033257335424423218
protein_6367,0.1073412150144577
protein_19741,0.18421287834644318
protein_28481,0.79055702686309814
protein_61045,0.53677499294281006
protein_55523,0.00030234814039431512
protein_48264,0.48912549018859863
protein_58902,0.99999940395355225
protein_32786,0.12921386957168579
protein_26734,0.99985289573669434
protein_16928,0.12497037649154663
protein_5908,0.99124431610107422
protein_30308,0.99999988079071045
protein_53140,0.3288135826587677
protein_20319,1
protein_15398,0.43841207027435303
protein_50455,0.15886625647544861
protein_14654,0.5596579909324646
protein_50639,2.4476266844430938e-06
protein_10133,0.1277904212474823
protein_2009,0.569141685962677
protein_15542,0.97455865144729614
protein_17250,0.67619770765304565
protein_57256,0.96665143966674805
protein_12734,0.52756595611572266
protein_54355,0.69002020359039307
protein_14515,8.2645169641182292e-07
protein_60524,0.30036425590515137
protein_44409,0.91693395376205444
protein_22530,0.39054602384567261
protein_29478,0.9518163800239563
protein_1571,0.35654458403587341
protein_51109,0.88642978668212891
protein_24702,3.8341891922755167e-05
protein_49786,0.67542636394500732
protein_59245,0.78672772645950317
protein_50906,0.99999940395355225
protein_25493,0.87675154209136963
protein_44608,0.59381473064422607
protein_16488,0.46987557411193848
protein_22546,0.84876030683517456
protein_36403,0.025632878765463829
protein_30598,0.250618577003479
protein_43949,0.97705107927322388
protein_46556,0.88216859102249146
protein_34296,0.88619917631149292
protein_58931,0.49449938535690308
protein_23812,0.61490201950073242
protein_37562,0.48394250869750977
protein_53721,0.83473926782608032
protein_53215,0.49443352222442627
protein_64500,0.14541134238243103
protein_24966,0.057166635990142822
protein_46914,0.32389813661575317
protein_49584,0.19023151695728302
protein_7391,0.74563437700271606
protein_42525,1
protein_30543,0.96193081140518188
protein_51749,0.85119080543518066
protein_30905,0.25273501873016357
protein_12933,0.99588459730148315
protein_49225,0.10216446965932846
protein_53018,0.14259351789951324
protein_565,0.20383885502815247
protein_27232,0.99967050552368164
protein_53347,0.9999995231628418
protein_60036,0.0038004736416041851
protein_50534,0.00043942048796452582
protein_19303,0.17059451341629028
protein_20171,0.050680443644523621
protein_34790,0.34165981411933899
protein_59837,0.51108038425445557
protein_50424,0.039201218634843826
protein_60805,0.99999666213989258
protein_27959,0.97551685571670532
protein_24423,0.91013580560684204
protein_23820,0.5783531665802002
protein_49353,0.79426878690719604
protein_29441,0.48229056596755981
protein_39695,0.09824623167514801
protein_1181,0.37953326106071472
protein_28889,0.9999995231628418
protein_54105,0.92633253335952759
protein_5074,0.3571927547454834
protein_22966,0.41600561141967773
protein_45006,0.99998366832733154
protein_53342,0.97213888168334961
protein_62150,0.99308735132217407
protein_64105,4.4251802222561309e-10
protein_20025,0.22614854574203491
protein_33820,3.5644727631733986e-06
protein_44985,0.64397162199020386
protein_52227,0.047678682953119278
protein_49556,0.31357443332672119
protein_5842,1
protein_9025,0.670440673828125
protein_59690,0.58844000101089478
protein_3907,0.76900976896286011
protein_47985,0.020518992096185684
protein_61962,0.1039712131023407
protein_61341,0.6022830605506897
protein_13125,0.99999988079071045
protein_56805,0.99998962879180908
protein_50896,0.53139686584472656
protein_34087,0.47298407554626465
protein_35326,8.1732127000577748e-05
protein_44677,0.92918622493743896
protein_10566,0.11168857663869858
protein_43975,0.99942624568939209
protein_26543,0.6532139778137207
protein_43686,0.7052987813949585
protein_50715,1.1555949441799385e-07
protein_8714,0.90253978967666626
protein_10987,0.50239062309265137
protein_50069,0.13404630124568939
protein_7802,0.95684516429901123
protein_7206,0.17482252418994904
protein_37273,0.99999964237213135
protein_11211,1.560336727379763e-06
protein_7319,0.99972957372665405
protein_32788,0.0045087356120347977
protein_3805,0.36807137727737427
protein_60915,0.92943602800369263
protein_34706,0.68148982524871826
protein_63260,0.44166353344917297
protein_30278,0.9932437539100647
protein_50881,0.99995648860931396
protein_15040,0.48256519436836243
protein_17517,0.046786155551671982
protein_49374,0.057169035077095032
protein_32389,0.41636326909065247
protein_35662,0.9999617338180542
protein_49503,0.31596454977989197
protein_55488,6.4204705267911777e-06
protein_37217,0.99275487661361694
protein_54710,0.99969923496246338
protein_22313,0.30122846364974976
protein_17625,0.43453243374824524
protein_55754,0.00044501069351099432
protein_59668,0.52047526836395264
protein_28581,0.99999737739562988
protein_28686,0.76271867752075195
protein_41218,0.99359977245330811
protein_61509,0.4573424756526947
protein_50295,0.41315925121307373
protein_10736,0.94110733270645142
protein_10816,0.50465142726898193
protein_53251,0.99744981527328491
protein_15254,0.53504526615142822
protein_48456,0.039500802755355835
protein_6200,0.97985702753067017
protein_43740,0.19802884757518768
protein_63526,0.19337216019630432
protein_20183,0.24344196915626526
protein_48006,0.074722357094287872
protein_42979,0.040900491178035736
protein_38352,0.63755422830581665
protein_1286,0.39942118525505066
protein_29150,0.26153582334518433
protein_23862,0.99996984004974365
protein_37427,0.99990689754486084
protein_59209,0.97388386726379395
protein_62880,0.99598962068557739
protein_37107,1
protein_23289,0.57582491636276245
protein_27394,0.9999997615814209
protein_16381,0.19897718727588654
protein_30121,0.44071033596992493
protein_38434,0.094782330095767975
protein_15297,0.60483437776565552
protein_2792,0.0016061125788837671
protein_62195,0.18270455300807953
protein_8618,0.81168824434280396
protein_31828,0.7063102126121521
protein_59670,0.18513759970664978
protein_41711,0.44708973169326782
protein_59849,0.32750755548477173
protein_32013,0.1849977970123291
protein_56332,0.8051375150680542
protein_62609,0.72996217012405396
protein_37242,0.97350931167602539
protein_53865,0.054367855191230774
protein_24544,0.99998760223388672
protein_17543,0.79299020767211914
protein_45607,0.7706228494644165
protein_52399,0.0080678276717662811
protein_45752,0.99938046932220459
protein_18958,0.92733627557754517
protein_21620,0.35956361889839172
protein_43623,0.10129649192094803
protein_49899,0.11981774866580963
protein_27109,0.98586165904998779
protein_35730,0.00051146309124305844
protein_27733,0.98848700523376465
protein_23107,0.29661345481872559
protein_53115,0.13081464171409607
protein_23199,0.41753143072128296
protein_16094,0.38729289174079895
protein_34455,0.93961435556411743
protein_48284,0.053430419415235519
protein_34758,0.58144241571426392
protein_50498,0.00060299719916656613
protein_14351,0.33201280236244202
protein_37573,0.86454576253890991
protein_32986,0.48164692521095276
protein_43693,0.67742937803268433
protein_8741,0.95784050226211548
protein_38575,0.97023439407348633
protein_31049,0.99995887279510498
protein_34036,0.69886833429336548
protein_52277,0.10825199633836746
protein_64372,0.28498157858848572
protein_20007,0.96125036478042603
protein_28977,0.52269428968429565
protein_17896,0.3530992865562439
protein_52691,0.14520345628261566
protein_29645,0.94080376625061035
protein_18116,0.89416605234146118
protein_30568,0.078239046037197113
protein_11343,0.53795337677001953
protein_10505,0.047363463789224625
protein_19060,0.18691045045852661
protein_44351,0.89400553703308105
protein_21413,0.9999997615814209
protein_16249,2.6160366815020097e-06
protein_45221,1
protein_30534,0.39660239219665527
protein_25133,0.91703301668167114
protein_5976,0.99986875057220459
protein_11201,0.45185542106628418
protein_11068,0.028931248933076859
protein_47179,0.16125339269638062
protein_50239,0.35803568363189697
protein_3376,0.34726771712303162
protein_42450,0.66624432802200317
protein_49658,0.046524401754140854
protein_30357,0.55371987819671631
protein_9486,0.26729670166969299
protein_41072,0.15896019339561462
protein_44786,0.97526633739471436
protein_2136,0.76539713144302368
protein_26317,0.27337133884429932
protein_51219,0.18097153306007385
protein_58306,0.00040948725654743612
protein_63145,0.0012321081012487411
protein_54740,0.58898824453353882
protein_57143,0.99947041273117065
protein_41862,0.86653244495391846
protein_22884,1
protein_7162,1
protein_55002,0.12276747077703476
protein_13095,0.6416933536529541
protein_33864,0.49916654825210571
protein_40259,0.032238196581602097
protein_60465,0.70422685146331787
protein_50095,3.8920425993183017e-08
protein_13823,1
protein_45479,0.99999988079071045
protein_39834,0.99823558330535889
protein_32685,0.4300626814365387
protein_50587,3.6341592931421474e-05
protein_10128,0.31021267175674438
protein_40174,0.99516451358795166
protein_53111,0.60712391138076782
protein_29746,0.45988175272941589
protein_59574,0.86645793914794922
protein_9627,0.1297203004360199
protein_50219,0.72515803575515747
protein_6852,0.11260484904050827
protein_11536,0.56600171327590942
protein_57890,0.81542909145355225
protein_61354,0.33015230298042297
protein_49586,0.1859624981880188
protein_31518,0.1353083997964859
protein_26003,0.81200379133224487
protein_14934,2.4283453026185953e-09
protein_13846,0.24901752173900604
protein_22397,0.56953513622283936
protein_40870,0.27634036540985107
protein_20017,0.11075227707624435
protein_38112,0.0052763666026294231
protein_58366,0.032938845455646515
protein_40107,0.9999997615814209
protein_53293,0.994212806224823
protein_9200,0.9896552562713623
protein_36880,0.7642892599105835
protein_53603,0.7358473539352417
protein_31965,0.61025136709213257
protein_44022,0.93043631315231323
protein_23655,0.84561735391616821
protein_10733,0.96491140127182007
protein_23640,2.7790044896391919e-06
protein_26882,0.83322858810424805
protein_6668,0.78898453712463379
protein_26414,0.33036375045776367
protein_29805,0.19222740828990936
protein_61841,0.99999821186065674
protein_42393,0.75399357080459595
protein_4674,0.9372296929359436
protein_44870,0.99279540777206421
protein_7730,0.76321882009506226
protein_4673,0.27418762445449829
protein_17090,0.18755479156970978
protein_31918,0.0062293927185237408
protein_20386,0.9608955979347229
protein_30303,0.5177692174911499
protein_61990,0.63654667139053345
protein_19103,0.069602735340595245
protein_53885,0.46144026517868042
protein_31636,0.29530510306358337
protein_31801,1
protein_54889,0.70447778701782227
protein_43858,0.36122280359268188
protein_5059,0.13099512457847595
protein_63694,0.33359405398368835
protein_52631,0.45569881796836853
protein_41293,0.93866229057312012
protein_7267,0.99999308586120605
protein_53481,0.51641368865966797
protein_26895,0.4085218608379364
protein_55924,1.1985860304264406e-08
protein_41328,0.69043189287185669
protein_5764,0.62272638082504272
protein_15938,0.85230374336242676
protein_63848,0.46535587310791016
protein_30834,0.16675159335136414
protein_23389,3.1912924896460027e-05
protein_62813,0.99999725818634033
protein_44920,0.99835407733917236
protein_12901,0.55463612079620361
protein_49176,0.37519004940986633
protein_50997,0.99999690055847168
protein_32267,8.3701153926085681e-05
protein_27422,0.99969565868377686
protein_58015,0.65558731555938721
protein_26374,0.8999595046043396
protein_12346,0.98235034942626953
protein_39425,0.25877517461776733
protein_43158,6.0103411669842899e-07
protein_3778,0.52890121936798096
protein_23740,0.029169749468564987
protein_45958,0.81815671920776367
protein_36291,0.00014842690143268555
protein_29457,0.57776814699172974
protein_30892,0.037365011870861053
protein_61349,0.40259364247322083
protein_2183,0.0075261322781443596
protein_19927,0.00010330267832614481
protein_42790,0.99999427795410156
protein_16034,0.3729063868522644
protein_8526,0.6267702579498291
protein_36281,0.27399900555610657
protein_13819,0.99999666213989258
protein_28332,1
protein_30455,6.5027423261199147e-05
protein_11646,0.97900772094726562
protein_21727,0.12702353298664093
protein_42751,0.22345875203609467
protein_3759,5.974207240022622e-10
protein_57065,0.72551494836807251
protein_5659,0.66965055465698242
protein_57594,0.99617850780487061
protein_56012,0.30688688158988953
protein_52064,0.99577468633651733
protein_40898,0.52150380611419678
protein_49219,0.072985641658306122
protein_51160,0.2150920033454895
protein_3646,0.1326819509267807
protein_47778,0.2372608482837677
protein_29902,0.39466607570648193
protein_1639,0.022469302639365196
protein_5573,0.44540989398956299
protein_25752,1
protein_26309,0.99884355068206787
protein_43234,1.0728833331086207e-05
protein_9062,0.99999666213989258
protein_22794,0.5431782603263855
protein_38285,0.78717547655105591
protein_32837,0.45656588673591614
protein_40094,0.99990856647491455
protein_24532,6.199596100486815e-05
protein_14129,0.47448310256004333
protein_29274,0.99999153614044189
protein_6840,0.55720287561416626
protein_41971,0.99940097332000732
protein_54381,0.74224990606307983
protein_27449,0.9999997615814209
protein_8538,0.81575882434844971
protein_63408,0.092392385005950928
protein_25225,0.46748197078704834
protein_35583,0.99495607614517212
protein_21476,0.99999320507049561
protein_15190,0.74774700403213501
protein_10644,0.96350580453872681
protein_16994,0.99999964237213135
protein_64163,0.57836735248565674
protein_53889,0.0023766986560076475
protein_6737,0.43781319260597229
protein_58728,0.99999737739562988
protein_6759,0.7740863561630249
protein_54681,0.28661224246025085
protein_12797,0.99054646492004395
protein_1464,0.58496129512786865
protein_44841,0.73079431056976318
protein_33729,0.74796956777572632
protein_41907,0.31773579120635986
protein_40200,0.88817012310028076
protein_48635,0.50413793325424194
protein_972,0.35078898072242737
protein_48243,0.0053355521522462368
protein_43097,0.001270154258236289
protein_42745,0.92485350370407104
protein_60250,0.06882467120885849
protein_1176,0.030881289392709732
protein_53611,0.97998571395874023
protein_47223,0.058290615677833557
protein_3271,0.49612829089164734
protein_13364,0.48886954784393311
protein_38662,0.96428775787353516
protein_58334,0.19937676191329956
protein_10065,0.047436796128749847
protein_55630,0.48179855942726135
protein_56472,0.79316109418869019
protein_46673,0.68525701761245728
protein_32463,0.99999487400054932
protein_40366,0.1283220648765564
protein_22819,0.67584818601608276
protein_32368,0.079580105841159821
protein_41695,0.94033569097518921
protein_53457,0.57372063398361206
protein_30732,0.37339648604393005
protein_31549,0.32088527083396912
protein_2983,0.52137434482574463
protein_50087,2.5341974833281711e-05
protein_11381,0.99997818470001221
protein_56946,0.99933892488479614
protein_58265,0.092644430696964264
protein_52863,0.91136103868484497
protein_45585,0.9999997615814209
protein_10630,0.77100592851638794
protein_10332,0.57700783014297485
protein_14525,9.2541007745694515e-08
protein_55667,0.2902509868144989
protein_21490,1
protein_41201,0.97957450151443481
protein_21502,0.74024885892868042
protein_24390,1
protein_63049,0.43420714139938354
protein_57932,0.81496578454971313
protein_19786,0.077702298760414124
protein_42434,0.7071462869644165
protein_56052,0.42763775587081909
protein_21430,0.9975019097328186
protein_61749,0.4064440131187439
protein_7107,1
protein_33971,0.0028361482545733452
protein_49996,0.732566237449646
protein_26320,1
protein_21036,0.015435446985065937
protein_47013,0.40556514263153076
protein_1499,0.56905466318130493
protein_12636,0.99985086917877197
protein_10601,0.73968207836151123
protein_26726,0.99999988079071045
protein_6628,0.73734664916992188
protein_51807,0.72894710302352905
protein_7279,0.99999988079071045
protein_60455,0.275552898645401
protein_24749,0.31341445446014404
protein_24809,0.35098171234130859
protein_62967,0.62408703565597534
protein_23781,0.29192578792572021
protein_58537,0.95140314102172852
protein_431,0.067391194403171539
protein_56289,0.73068231344223022
protein_16358,0.28414314985275269
protein_20437,1
protein_25289,0.039237461984157562
protein_32382,0.60662990808486938
protein_37096,0.9997144341468811
protein_26254,0.9863131046295166
protein_59750,0.30676737427711487
protein_53333,1
protein_11007,0.94035333395004272
protein_58052,0.015435925684869289
protein_21912,0.12580336630344391
protein_31585,0.57338070869445801
protein_37741,0.059543199837207794
protein_8936,0.88186103105545044
protein_48833,0.0021527174394577742
protein_64382,0.042840719223022461
protein_53128,0.13497650623321533
protein_34176,0.057006333023309708
protein_24849,0.9999769926071167
protein_30098,0.027272187173366547
protein_51410,0.94801878929138184
protein_13558,0.8111344575881958
protein_24222,0.33644390106201172
protein_29083,0.12901745736598969
protein_60177,0.75830739736557007
protein_6530,0.91639608144760132
protein_27397,0.86854445934295654
protein_25430,0.84742695093154907
protein_48058,0.74462258815765381
protein_51739,0.92176216840744019
protein_40321,0.0016287984326481819
protein_63124,0.64546889066696167
protein_37231,0.43997615575790405
protein_12111,0.25435453653335571
protein_34697,0.97787672281265259
protein_55101,3.5803518017019087e-07
protein_28283,0.95298612117767334
protein_46371,0.66338634490966797
protein_4246,0.19880424439907074
protein_1619,0.1352979987859726
protein_40296,0.077528089284896851
protein_32591,0.41066578030586243
protein_60669,0.043198887258768082
protein_55282,0.35233619809150696
protein_14814,0.043525397777557373
protein_25636,0.12244689464569092
protein_27852,0.70514506101608276
protein_17609,0.040539961308240891
protein_15739,0.99999189376831055
protein_3936,0.10101158171892166
protein_3736,0.054591305553913116
protein_30639,0.50432717800140381
protein_7259,1
protein_50152,0.61551040410995483
protein_62300,0.37862783670425415
protein_27424,0.99302434921264648
protein_32383,0.38661476969718933
protein_12006,0.85383224487304688
protein_11800,0.36909329891204834
protein_10661,0.66133815050125122
protein_54178,0.99221110343933105
protein_39044,1
protein_64517,0.0034011397510766983
protein_12914,0.9919281005859375
protein_13724,0.74585294723510742
protein_49592,0.15861809253692627
protein_55511,1.3585572844476701e-07
protein_47845,0.31466811895370483
protein_7679,0.7435334324836731
protein_30249,0.61217236518859863
protein_42404,0.10800014436244965
protein_19139,0.35887610912322998
protein_38190,0.99998891353607178
protein_30288,0.017475612461566925
protein_999,0.13542164862155914
protein_14541,0.00016528941341675818
protein_54394,0.58082598447799683
protein_36057,0.039418064057826996
protein_32797,0.71855521202087402
protein_17386,0.41802829504013062
protein_56309,0.2807164192199707
protein_27612,0.034515753388404846
protein_31996,0.45515921711921692
protein_15243,0.87140226364135742
protein_43031,0.76448613405227661
protein_8582,0.93119096755981445
protein_20371,0.96386438608169556
protein_38822,0.99994051456451416
protein_7809,0.9999997615814209
protein_19500,0.14889204502105713
protein_867,0.55063772201538086
protein_17364,0.75614827871322632
protein_38539,0.48352482914924622
protein_15122,0.52034306526184082
protein_44280,0.003802986815571785
protein_57201,0.99993538856506348
protein_43353,0.087622985243797302
protein_62895,0.99981886148452759
protein_33186,0.023968726396560669
protein_43539,0.072564341127872467
protein_1924,0.79083824157714844
protein_9913,0.50350320339202881
protein_22154,0.0071753803640604019
protein_27942,0.99442493915557861
protein_13078,1
protein_3708,0.011186905205249786
protein_44874,0.90575850009918213
protein_14062,0.071757957339286804
protein_46427,0.99744969606399536
protein_20545,0.45003700256347656
protein_24583,0.99999141693115234
protein_53876,0.52446883916854858
protein_32058,0.5292360782623291
protein_63213,0.45995005965232849
protein_37753,0.25944226980209351
protein_23286,0.13158336281776428
protein_38719,0.588936448097229
protein_8614,0.89897769689559937
protein_62649,0.99675482511520386
protein_61709,0.21811176836490631
protein_51178,0.02946365624666214
protein_42581,0.28192877769470215
protein_59359,0.68032008409500122
protein_51890,0.92422986030578613
protein_53087,0.38933774828910828
protein_7183,0.99971598386764526
protein_27435,1
protein_17480,0.15053653717041016
protein_24734,0.020549889653921127
protein_59054,0.28637698292732239
protein_18398,0.75550800561904907
protein_24361,0.61956709623336792
protein_9070,0.38955044746398926
protein_64048,0.89188164472579956
protein_1423,0.36883106827735901
protein_7174,0.99966835975646973
protein_8376,0.072743900120258331
protein_21027,0.3309483528137207
protein_48019,0.13995662331581116
protein_47911,0.81171280145645142
protein_19733,0.52296549081802368
protein_730,0.042704440653324127
protein_48199,0.00049234076868742704
protein_31155,0.11738454550504684
protein_59768,0.73344570398330688
protein_8782,0.60744518041610718
protein_21103,0.79373174905776978
protein_19621,0.43586379289627075
protein_25141,0.26003146171569824
protein_13545,1
protein_52626,0.66700178384780884
protein_49114,0.0001655580272199586
protein_59304,0.4480341374874115
protein_61723,0.58490735292434692
protein_55988,0.45579910278320312
protein_56925,0.99704176187515259
protein_40715,0.48321738839149475
protein_53778,0.95847690105438232
protein_55808,1.6340505837320052e-08
protein_16040,0.88851803541183472
protein_45400,0.74524331092834473
protein_20742,0.14453557133674622
protein_52379,0.0011743048671633005
protein_48033,0.046901252120733261
protein_57690,0.2097768634557724
protein_12523,0.60782098770141602
protein_30631,0.040596596896648407
protein_40328,0.0020421135704964399
protein_26139,0.77233082056045532
protein_21359,0.21114546060562134
protein_47629,0.0065514184534549713
protein_63086,0.023211091756820679
protein_6703,0.89695340394973755
protein_56226,0.9666321873664856
protein_43329,0.14565837383270264
protein_47135,0.00068876094883307815
protein_62244,0.46825051307678223
protein_5119,0.39228859543800354
protein_52698,0.45392030477523804
protein_8009,1
protein_35156,0.030867466703057289
protein_6770,0.99832612276077271
protein_3009,0.36902192234992981
protein_11717,0.93332898616790771
protein_21571,0.98005396127700806
protein_20513,0.0090952981263399124
protein_13729,0.94858109951019287
protein_5224,0.36937710642814636
protein_64466,0.062882743775844574
protein_3057,0.18817569315433502
protein_41562,0.82178622484207153
protein_18088,0.1802082359790802
protein_49508,0.51208186149597168
protein_22250,0.36887666583061218
protein_60086,0.00022562038793694228
protein_7636,0.94282263517379761
protein_25198,0.15117597579956055
protein_38626,0.14227147400379181
protein_42867,0.1143883690237999
protein_53049,0.75624763965606689
protein_29974,0.61071699857711792
protein_29461,0.98501867055892944
protein_1792,0.35575008392333984
protein_59163,0.82292145490646362
protein_50599,0.28377541899681091
protein_40655,0.00016539312491659075
protein_57845,0.41896277666091919
protein_47167,0.35830610990524292
protein_50010,0.99685269594192505
protein_31455,0.56351405382156372
protein_48100,0.0054892618209123611
protein_45647,0.99747377634048462
protein_45589,0.90543615818023682
protein_7028,1
