name,prob_pos
test_protein_4198,0.61824727058410645
test_protein_4201,0.57368564605712891
test_protein_4202,0.46372461318969727
test_protein_4200,0.46347078680992126
test_protein_4203,0.35325434803962708
test_protein_4204,0.49664059281349182
test_protein_4205,0.79406845569610596
test_protein_4208,0.75864571332931519
test_protein_4206,0.10324010998010635
test_protein_4207,0.78593558073043823
test_protein_4209,6.1341546825133264e-05
test_protein_4211,0.011458799242973328
test_protein_4210,0.021170016378164291
test_protein_4214,0.68949729204177856
test_protein_4215,0.58597451448440552
test_protein_4218,0.62507611513137817
test_protein_4216,0.44076308608055115
test_protein_4221,0.46283575892448425
test_protein_4217,0.58544731140136719
test_protein_4220,0.34584462642669678
test_protein_4213,0.46760883927345276
test_protein_4222,0.00075802759965881705
test_protein_4219,0.21999639272689819
test_protein_4212,0.024146478623151779
test_protein_4223,0.44879403710365295
test_protein_4224,0.63091349601745605
test_protein_4226,0.47134295105934143
test_protein_4230,0.25936925411224365
test_protein_4231,0.29852449893951416
test_protein_4225,0.62715369462966919
test_protein_4227,0.68034583330154419
test_protein_4228,0.56557303667068481
test_protein_4229,5.3491660878535185e-08
test_protein_4232,0.38948196172714233
test_protein_4234,0.30206504464149475
test_protein_4236,0.24977304041385651
test_protein_4238,0.49916616082191467
test_protein_4233,0.61328607797622681
test_protein_4235,0.32644882798194885
test_protein_4239,8.2329526776447892e-05
test_protein_4240,0.12864941358566284
test_protein_4244,0.00057368987472727895
test_protein_4237,0.23230893909931183
test_protein_4242,0.0002816444612108171
test_protein_4243,0.3993995189666748
test_protein_4241,0.4035431444644928
test_protein_4247,0.37149375677108765
test_protein_4249,0.036256276071071625
test_protein_4246,0.57572174072265625
test_protein_4245,0.54646784067153931
test_protein_4248,0.54870975017547607
test_protein_4250,0.18350017070770264
test_protein_4252,0.45157474279403687
test_protein_4251,0.065757475793361664
test_protein_4255,0.68058353662490845
test_protein_4253,0.0041999160312116146
test_protein_4254,0.42799809575080872
test_protein_4256,0.60330146551132202
test_protein_4258,0.32993966341018677
test_protein_4260,0.5226178765296936
test_protein_4262,0.64637565612792969
test_protein_4259,0.42925205826759338
test_protein_4264,0.40008208155632019
test_protein_4257,0.64932572841644287
test_protein_4263,0.60917037725448608
test_protein_4266,0.3612922728061676
test_protein_4265,0.21657609939575195
test_protein_4261,3.1374944228446111e-05
test_protein_4268,0.13953907787799835
test_protein_4269,0.04037616029381752
test_protein_4270,0.47601461410522461
test_protein_4267,0.51394897699356079
test_protein_4273,0.00057071645278483629
test_protein_4271,0.16069652140140533
test_protein_4272,0.62018400430679321
test_protein_4274,0.42116653919219971
test_protein_4275,3.8400881749112159e-05
test_protein_4276,0.66372197866439819
test_protein_4282,0.14214959740638733
test_protein_4279,0.66399210691452026
test_protein_4283,0.00024974680854938924
test_protein_4280,0.006946922279894352
test_protein_4277,0.4240763783454895
test_protein_4278,0.28284642100334167
test_protein_4285,0.33411696553230286
test_protein_4287,0.45003795623779297
test_protein_4284,0.74487030506134033
test_protein_4286,2.6201334549114108e-05
test_protein_4281,0.0018006088212132454
test_protein_4288,0.2163313627243042
test_protein_4289,0.50780570507049561
test_protein_4293,0.37226101756095886
test_protein_4294,0.043176721781492233
test_protein_4292,0.51070839166641235
test_protein_4291,0.55617880821228027
test_protein_4297,0.53632527589797974
test_protein_4295,0.48638996481895447
test_protein_4290,0.62200057506561279
test_protein_4296,0.26749873161315918
test_protein_4298,0.34774971008300781
test_protein_4300,0.59092533588409424
test_protein_4302,0.68438798189163208
test_protein_4308,0.5511360764503479
test_protein_4304,0.50246989727020264
test_protein_4303,0.38890665769577026
test_protein_4307,0.71410262584686279
test_protein_4309,0.028625091537833214
test_protein_4301,0.4480883777141571
test_protein_4299,0.53937673568725586
test_protein_4305,0.59047120809555054
test_protein_4311,0.33653458952903748
test_protein_4310,0.32149127125740051
test_protein_4312,0.29831776022911072
test_protein_4306,0.53850841522216797
test_protein_4313,0.36650699377059937
test_protein_4315,0.61042100191116333
test_protein_4314,0.57398182153701782
test_protein_4317,0.54907554388046265
test_protein_4316,0.29311791062355042
test_protein_4320,0.49661439657211304
test_protein_4319,0.77253127098083496
test_protein_4318,0.63093888759613037
test_protein_4322,0.00011695927241817117
test_protein_4321,0.34257099032402039
test_protein_4323,0.57401978969573975
test_protein_4324,0.52864295244216919
test_protein_4325,0.49142953753471375
test_protein_4329,0.78504675626754761
test_protein_4326,0.0020497054792940617
test_protein_4327,0.75254607200622559
test_protein_4332,0.61365008354187012
test_protein_4331,0.013720144517719746
test_protein_4333,0.51966136693954468
test_protein_4328,0.4365503191947937
test_protein_4330,0.096560277044773102
test_protein_4334,0.0064034839160740376
test_protein_4338,0.022252682596445084
test_protein_4337,0.0021091096568852663
test_protein_4336,0.61579251289367676
test_protein_4339,0.56230902671813965
test_protein_4335,0.57001411914825439
test_protein_4340,0.5537114143371582
test_protein_4342,0.6106337308883667
test_protein_4341,0.34595149755477905
test_protein_4344,0.32802307605743408
test_protein_4345,0.32498401403427124
test_protein_4346,0.59600639343261719
test_protein_4343,0.56843394041061401
test_protein_4348,0.0036410030443221331
test_protein_4350,0.584858238697052
test_protein_4347,0.68894070386886597
test_protein_4351,0.61402678489685059
test_protein_4349,0.48687848448753357
test_protein_4354,0.64905166625976562
test_protein_4356,0.19545102119445801
test_protein_4353,0.0024834012147039175
test_protein_4352,0.45146957039833069
test_protein_4355,0.28787633776664734
test_protein_4357,8.2842270785477012e-06
test_protein_4362,0.63719469308853149
test_protein_4359,0.76360780000686646
test_protein_4361,0.57738828659057617
test_protein_4365,0.66539686918258667
test_protein_4358,0.75605696439743042
test_protein_4363,0.00024327621213160455
test_protein_4360,0.41898167133331299
test_protein_4364,0.48427975177764893
test_protein_4366,0.66753745079040527
test_protein_4368,0.55942332744598389
test_protein_4372,0.33341315388679504
test_protein_4367,0.51926708221435547
test_protein_4369,0.61460280418395996
test_protein_4371,0.0052731563337147236
test_protein_4375,0.7740291953086853
test_protein_4373,0.46551820635795593
test_protein_4370,0.025404160842299461
test_protein_4374,0.50687849521636963
test_protein_4378,0.17746280133724213
test_protein_4377,0.3891022801399231
test_protein_4376,0.59278947114944458
test_protein_4379,0.32947424054145813
test_protein_4380,0.2450956404209137
test_protein_4383,0.52440756559371948
test_protein_4381,0.69596070051193237
test_protein_4384,0.5436975359916687
test_protein_4385,0.44477099180221558
test_protein_4382,0.6184733510017395
test_protein_4386,0.44839692115783691
test_protein_4389,0.63979649543762207
test_protein_4388,0.00055153155699372292
test_protein_4387,0.24247059226036072
test_protein_4391,0.60042798519134521
test_protein_4390,0.50705260038375854
test_protein_4393,0.60874181985855103
test_protein_4395,1.2185980267531704e-05
test_protein_4392,0.46193605661392212
test_protein_4397,0.74246102571487427
test_protein_4398,0.61373305320739746
test_protein_4394,0.56812113523483276
test_protein_4396,0.80529105663299561
test_protein_4403,0.19854103028774261
test_protein_4399,0.41529101133346558
test_protein_4400,0.42251124978065491
test_protein_4404,0.0029097895603626966
test_protein_4405,0.18729808926582336
test_protein_4402,0.099521689116954803
test_protein_4401,0.00050925795221701264
test_protein_4408,0.061964146792888641
test_protein_4406,0.47519752383232117
test_protein_4409,0.45995771884918213
test_protein_4410,0.30110952258110046
test_protein_4407,0.022789014503359795
test_protein_4414,0.048451777547597885
test_protein_4416,0.68285155296325684
test_protein_4412,0.82195550203323364
test_protein_4411,0.50965607166290283
test_protein_4413,0.58867442607879639
test_protein_4418,0.55014258623123169
test_protein_4417,0.50040525197982788
test_protein_4415,0.53991556167602539
test_protein_4420,0.43610268831253052
test_protein_4419,0.40847179293632507
test_protein_4423,0.21395400166511536
test_protein_4424,0.48940753936767578
test_protein_4421,0.36492118239402771
test_protein_4422,0.31914156675338745
test_protein_4428,0.40458199381828308
test_protein_4425,0.44569620490074158
test_protein_4430,0.83177834749221802
test_protein_4427,0.17952582240104675
test_protein_4429,0.37464246153831482
test_protein_4426,0.55825245380401611
test_protein_4433,0.055962260812520981
test_protein_4432,0.43943867087364197
test_protein_4431,0.71931684017181396
test_protein_4436,0.33989739418029785
test_protein_4437,0.61250495910644531
test_protein_4434,0.47763153910636902
test_protein_4438,0.60797947645187378
test_protein_4435,0.24313761293888092
test_protein_4440,0.56262403726577759
test_protein_4439,0.46177214384078979
test_protein_4443,0.67996978759765625
test_protein_4442,0.71085762977600098
test_protein_4441,0.61547303199768066
test_protein_4445,0.49028486013412476
test_protein_4444,0.57841587066650391
test_protein_4447,0.57172679901123047
test_protein_4446,0.39751678705215454
test_protein_4449,0.57165396213531494
test_protein_4448,0.20013582706451416
test_protein_4453,0.71391808986663818
test_protein_4450,0.17258293926715851
test_protein_4451,0.73520374298095703
test_protein_4452,0.87927305698394775
test_protein_4456,1.6212808986892924e-05
test_protein_4455,9.8718719527823851e-06
test_protein_4454,0.59290838241577148
test_protein_4457,0.66179251670837402
test_protein_4461,0.69683736562728882
test_protein_4459,0.07638876885175705
test_protein_4465,0.14384402334690094
test_protein_4463,0.7418181300163269
test_protein_4458,0.49582260847091675
test_protein_4464,0.14115802943706512
test_protein_4460,0.38567280769348145
test_protein_4462,0.67406517267227173
test_protein_4466,0.32896777987480164
test_protein_4469,0.035364475101232529
test_protein_4468,0.62718844413757324
test_protein_4467,0.602946937084198
test_protein_4474,0.70290142297744751
test_protein_4471,0.31590762734413147
test_protein_4470,0.3449399471282959
test_protein_4472,0.021278301253914833
test_protein_4473,0.026861215010285378
test_protein_4475,0.48771193623542786
test_protein_4476,0.3896159827709198
test_protein_4477,0.35004562139511108
test_protein_4480,0.00058624299708753824
test_protein_4478,2.885771664296044e-06
test_protein_4483,0.32894167304039001
test_protein_4479,0.095504418015480042
test_protein_4481,0.32357779145240784
test_protein_4484,0.77554929256439209
test_protein_4482,0.6262059211730957
test_protein_4485,0.0025750298518687487
test_protein_4486,0.58774101734161377
test_protein_4488,0.41765135526657104
test_protein_4487,0.42095515131950378
test_protein_4492,0.10145330429077148
test_protein_4489,0.6620057225227356
test_protein_4490,0.84541642665863037
test_protein_4496,0.21382483839988708
test_protein_4495,0.44851520657539368
test_protein_4491,0.14870445430278778
test_protein_4497,0.60873359441757202
test_protein_4494,0.23304019868373871
test_protein_4499,0.68401443958282471
test_protein_4493,0.24240168929100037
test_protein_4498,0.35267618298530579
test_protein_4502,0.48216304183006287
test_protein_4500,0.68016064167022705
test_protein_4503,0.87692743539810181
test_protein_4501,0.1564323753118515
test_protein_4505,0.23572792112827301
test_protein_4504,0.55905300378799438
test_protein_4507,0.6019781231880188
test_protein_4506,0.55874800682067871
test_protein_4508,0.54267948865890503
test_protein_4509,0.61298501491546631
test_protein_4510,0.6576959490776062
test_protein_4512,0.00024446367751806974
test_protein_4511,0.53817844390869141
test_protein_4513,0.58484309911727905
test_protein_4514,0.69947582483291626
test_protein_4516,0.37621840834617615
test_protein_4517,0.009694916196167469
test_protein_4515,0.37132894992828369
test_protein_4519,0.24446049332618713
test_protein_4520,0.71265065670013428
test_protein_4518,0.40970835089683533
test_protein_4523,0.62975060939788818
test_protein_4521,0.20481917262077332
test_protein_4522,0.00030785813578404486
test_protein_4525,0.59586256742477417
test_protein_4526,0.16244406998157501
test_protein_4529,0.58574682474136353
test_protein_4524,0.65840595960617065
test_protein_4528,0.68100786209106445
test_protein_4527,0.77053624391555786
test_protein_4531,0.63006943464279175
test_protein_4534,0.39691862463951111
test_protein_4530,0.60820066928863525
test_protein_4535,0.23555333912372589
test_protein_4532,0.61447393894195557
test_protein_4536,0.56770515441894531
test_protein_4533,0.44748270511627197
test_protein_4539,0.20453841984272003
test_protein_4537,0.50822722911834717
test_protein_4538,0.57645362615585327
test_protein_4540,0.67064327001571655
test_protein_4542,0.49605786800384521
test_protein_4543,0.32900616526603699
test_protein_4547,0.50826644897460938
test_protein_4546,0.68081283569335938
test_protein_4544,0.0034142779186367989
test_protein_4541,0.54071187973022461
test_protein_4548,0.3534921407699585
test_protein_4545,0.61612427234649658
test_protein_4549,0.20020401477813721
test_protein_4550,0.0018381596310064197
test_protein_4552,2.7391119147068821e-05
test_protein_4553,0.45835208892822266
test_protein_4554,0.50755155086517334
test_protein_4551,0.10250643640756607
test_protein_4555,0.57609051465988159
test_protein_4556,0.0055595207959413528
test_protein_4557,0.67631793022155762
test_protein_4558,0.75492042303085327
test_protein_4559,0.27323004603385925
test_protein_4560,0.1139352098107338
test_protein_4561,0.4102245569229126
test_protein_4562,0.29279175400733948
test_protein_4564,0.5119020938873291
test_protein_4567,0.48907613754272461
test_protein_4563,0.37118181586265564
test_protein_4568,0.29377597570419312
test_protein_4566,0.31191444396972656
test_protein_4565,0.4534512460231781
test_protein_4569,0.2918250560760498
test_protein_4570,0.26357144117355347
test_protein_4572,0.65243273973464966
test_protein_4573,0.59616172313690186
test_protein_4574,0.84701603651046753
test_protein_4575,0.38556131720542908
test_protein_4577,0.28998240828514099
test_protein_4576,0.23403030633926392
test_protein_4579,0.41913238167762756
test_protein_4571,0.4676244854927063
test_protein_4582,0.49856182932853699
test_protein_4578,0.41580706834793091
test_protein_4581,0.54611003398895264
test_protein_4580,0.085673816502094269
test_protein_4584,0.6940237283706665
test_protein_4587,0.3553256094455719
test_protein_4591,0.8831794261932373
test_protein_4597,0.9659913182258606
test_protein_4583,0.40659981966018677
test_protein_4589,0.67939978837966919
test_protein_4586,0.51083463430404663
test_protein_4585,0.68605440855026245
test_protein_4590,0.99452680349349976
test_protein_4588,0.69867724180221558
test_protein_4592,0.51857268810272217
test_protein_4596,0.99789941310882568
test_protein_4602,0.76609045267105103
test_protein_4604,0.55387812852859497
test_protein_4593,0.83391267061233521
test_protein_4595,0.99991810321807861
test_protein_4594,0.55386918783187866
test_protein_4600,0.7318342924118042
test_protein_4601,0.82589644193649292
test_protein_4598,0.98994046449661255
test_protein_4603,0.85838186740875244
test_protein_4599,0.81116527318954468
test_protein_4606,0.99936169385910034
test_protein_4605,0.97334688901901245
test_protein_4607,0.99482285976409912
test_protein_4611,0.56003689765930176
test_protein_4610,0.44545093178749084
test_protein_4612,0.63989776372909546
test_protein_4613,0.54347944259643555
test_protein_4609,0.53418266773223877
test_protein_4608,0.72806477546691895
test_protein_4615,0.90051472187042236
test_protein_4614,0.69636523723602295
test_protein_4616,0.64425992965698242
test_protein_4619,0.78376728296279907
test_protein_4625,0.75978928804397583
test_protein_4620,0.98728704452514648
test_protein_4618,0.77703475952148438
test_protein_4617,0.8843037486076355
test_protein_4622,0.94592207670211792
test_protein_4623,0.58498597145080566
test_protein_4626,0.6972653865814209
test_protein_4624,0.70328289270401001
test_protein_4621,0.99837875366210938
test_protein_4627,0.93827581405639648
test_protein_4629,0.41639164090156555
test_protein_4628,0.98274856805801392
test_protein_4633,0.38965269923210144
test_protein_4632,0.62301647663116455
test_protein_4631,1.2612357750185765e-05
test_protein_4630,0.46862953901290894
test_protein_4634,0.26433664560317993
test_protein_4637,0.48166987299919128
test_protein_4635,0.13733403384685516
test_protein_4636,0.43461048603057861
test_protein_4638,0.0058866189792752266
test_protein_4641,0.43412670493125916
test_protein_4639,0.0019074379233643413
test_protein_4640,0.64654284715652466
test_protein_4643,0.57080233097076416
test_protein_4642,0.034661460667848587
test_protein_4644,0.62640213966369629
test_protein_4648,1.0886786185437813e-05
test_protein_4645,0.63181370496749878
test_protein_4647,3.4518776374170557e-05
test_protein_4649,0.094969809055328369
test_protein_4646,0.058584637939929962
test_protein_4653,0.63345962762832642
test_protein_4650,0.32909122109413147
test_protein_4651,0.58158582448959351
test_protein_4652,0.4096507728099823
test_protein_4659,0.00041648140177130699
test_protein_4656,0.42642298340797424
test_protein_4660,0.58093065023422241
test_protein_4657,0.61685276031494141
test_protein_4654,0.25894418358802795
test_protein_4664,0.033796187490224838
test_protein_4658,0.67262732982635498
test_protein_4662,0.29973593354225159
test_protein_4663,0.22297303378582001
test_protein_4655,0.40865403413772583
test_protein_4661,0.72266584634780884
test_protein_4665,0.21371299028396606
test_protein_4666,0.81115031242370605
test_protein_4669,0.51520591974258423
test_protein_4667,0.28863862156867981
test_protein_4670,0.45479041337966919
test_protein_4672,6.3849402067717165e-05
test_protein_4671,0.34472626447677612
test_protein_4668,0.42820447683334351
test_protein_4677,0.62550127506256104
test_protein_4673,0.0082979993894696236
test_protein_4675,0.24813005328178406
test_protein_4676,0.54345738887786865
test_protein_4674,0.55434954166412354
test_protein_4680,0.0067756753414869308
test_protein_4679,0.54924017190933228
test_protein_4678,0.67086315155029297
test_protein_4681,0.35093536972999573
test_protein_4682,0.58335286378860474
test_protein_4686,0.28232082724571228
test_protein_4684,0.6462891697883606
test_protein_4687,0.00010985110566252843
test_protein_4683,0.16893087327480316
test_protein_4688,0.0031904168426990509
test_protein_4685,0.26005458831787109
test_protein_4689,0.69440525770187378
test_protein_4692,0.56777310371398926
test_protein_4691,0.6160157322883606
test_protein_4690,0.18201535940170288
test_protein_4695,0.39643147587776184
test_protein_4693,0.50963997840881348
test_protein_4694,0.00043407650082372129
test_protein_4697,0.00015102437464520335
test_protein_4699,0.43130123615264893
test_protein_4696,0.32554560899734497
test_protein_4700,0.75080102682113647
test_protein_4698,0.7432599663734436
test_protein_4704,0.55214083194732666
test_protein_4702,0.56097584962844849
test_protein_4701,0.69973957538604736
test_protein_4706,0.43594473600387573
test_protein_4708,0.44756484031677246
test_protein_4711,0.84027403593063354
test_protein_4705,0.67171531915664673
test_protein_4707,0.22712205350399017
test_protein_4703,0.80384886264801025
test_protein_4710,0.89107275009155273
test_protein_4712,0.43952450156211853
test_protein_4709,0.41735610365867615
test_protein_4715,0.30063441395759583
test_protein_4716,0.30938684940338135
test_protein_4714,0.00016746309120208025
test_protein_4718,0.0001607316080480814
test_protein_4713,0.0005721099441871047
test_protein_4723,0.54675585031509399
test_protein_4719,0.51242321729660034
test_protein_4722,0.53537517786026001
test_protein_4721,0.32296186685562134
test_protein_4717,0.32107380032539368
test_protein_4720,0.78544384241104126
test_protein_4725,0.32493820786476135
test_protein_4724,0.96132838726043701
test_protein_4728,0.58199852705001831
test_protein_4730,0.39136132597923279
test_protein_4726,0.30511820316314697
test_protein_4727,0.54374897480010986
test_protein_4734,0.28587445616722107
test_protein_4735,0.59809792041778564
test_protein_4729,0.34809020161628723
test_protein_4732,0.28444218635559082
test_protein_4733,1.6869844330358319e-06
test_protein_4731,0.73480457067489624
test_protein_4740,0.8787156343460083
test_protein_4736,0.69050955772399902
test_protein_4738,0.70718234777450562
test_protein_4742,0.60690027475357056
test_protein_4741,0.46633157134056091
test_protein_4737,0.57338446378707886
test_protein_4739,0.60525417327880859
test_protein_4743,7.4075359179914813e-09
test_protein_4744,0.24353602528572083
test_protein_4745,0.0003074902924709022
test_protein_4746,0.14796695113182068
test_protein_4747,0.57122033834457397
test_protein_4748,0.47058117389678955
test_protein_4750,0.011792048811912537
test_protein_4752,0.41495665907859802
test_protein_4753,0.66114801168441772
test_protein_4749,0.34370434284210205
test_protein_4751,0.26298472285270691
test_protein_4757,0.53059589862823486
test_protein_4758,0.63783776760101318
test_protein_4754,0.0016086087562143803
test_protein_4755,0.34110921621322632
test_protein_4756,0.59735047817230225
test_protein_4761,0.54823893308639526
test_protein_4759,0.34748968482017517
test_protein_4763,0.75406432151794434
test_protein_4765,0.65954291820526123
test_protein_4762,0.38288801908493042
test_protein_4766,0.66841042041778564
test_protein_4760,0.40148976445198059
test_protein_4764,0.5835004448890686
test_protein_4768,0.68446916341781616
test_protein_4770,0.65843355655670166
test_protein_4769,0.662619948387146
test_protein_4771,0.52703744173049927
test_protein_4767,0.02432808093726635
test_protein_4776,0.34126818180084229
test_protein_4774,0.07862120121717453
test_protein_4773,0.28237143158912659
test_protein_4772,0.45386064052581787
test_protein_4775,0.20526565611362457
test_protein_4780,0.6627466082572937
test_protein_4779,0.21691739559173584
test_protein_4778,0.49755051732063293
test_protein_4782,0.55257171392440796
test_protein_4784,0.404584139585495
test_protein_4781,0.54372048377990723
test_protein_4783,4.928719499730505e-05
test_protein_4785,0.00089053512783721089
test_protein_4788,0.69121462106704712
test_protein_4789,0.74201691150665283
test_protein_4787,0.033668000251054764
test_protein_4777,0.10534680634737015
test_protein_4786,0.02964075468480587
test_protein_4790,0.36525201797485352
test_protein_4792,0.68689650297164917
test_protein_4791,0.46348220109939575
test_protein_4793,0.5078887939453125
test_protein_4794,0.37710544466972351
test_protein_4798,0.5045502781867981
test_protein_4797,0.6922263503074646
test_protein_4796,0.53608411550521851
test_protein_4795,0.42715975642204285
test_protein_4800,0.35739594697952271
test_protein_4799,0.49154287576675415
test_protein_4802,0.45346724987030029
test_protein_4801,0.49709945917129517
test_protein_4804,0.48052296042442322
test_protein_4807,0.0688156858086586
test_protein_4803,0.67014122009277344
test_protein_4805,0.63009345531463623
test_protein_4810,0.10659310221672058
test_protein_4806,0.75863116979598999
test_protein_4809,0.1613868772983551
test_protein_4808,0.087035804986953735
test_protein_4813,0.32568186521530151
test_protein_4811,0.0075507881119847298
test_protein_4814,0.2588743269443512
test_protein_4816,0.1603676825761795
test_protein_4812,0.2207760363817215
test_protein_4815,0.49740579724311829
test_protein_4818,0.017463801428675652
test_protein_4819,0.57470154762268066
test_protein_4817,0.0070506669580936432
test_protein_4820,0.51703190803527832
test_protein_4822,0.67293107509613037
test_protein_4825,0.56036227941513062
test_protein_4823,0.33233383297920227
test_protein_4821,0.34675508737564087
test_protein_4830,0.00013147183926776052
test_protein_4828,0.62141972780227661
test_protein_4824,0.27217483520507812
test_protein_4833,0.2856859564781189
test_protein_4827,0.28441062569618225
test_protein_4826,0.53490471839904785
test_protein_4832,0.57429134845733643
test_protein_4831,0.14342600107192993
test_protein_4834,0.57451039552688599
test_protein_4829,0.48252153396606445
test_protein_4838,0.3923916220664978
test_protein_4836,0.55270558595657349
test_protein_4839,8.3203867689007893e-06
test_protein_4835,0.068480677902698517
test_protein_4841,0.15575152635574341
test_protein_4837,0.31313827633857727
test_protein_4840,0.29871448874473572
test_protein_4842,0.11811281740665436
test_protein_4843,0.1176234632730484
test_protein_4846,0.55409574508666992
test_protein_4848,0.41673737764358521
test_protein_4844,0.17638351023197174
test_protein_4845,0.43079876899719238
test_protein_4847,0.22050893306732178
test_protein_4849,0.26334783434867859
test_protein_4851,0.18598532676696777
test_protein_4850,0.34169197082519531
test_protein_4856,0.58777499198913574
test_protein_4853,0.40842106938362122
test_protein_4854,0.22687426209449768
test_protein_4852,0.45471954345703125
test_protein_4861,0.27031022310256958
test_protein_4857,0.14727108180522919
test_protein_4860,0.12077369540929794
test_protein_4855,0.25487595796585083
test_protein_4858,0.076214991509914398
test_protein_4864,0.44791105389595032
test_protein_4866,0.14742690324783325
test_protein_4865,0.57540714740753174
test_protein_4863,0.54185909032821655
test_protein_4859,0.34782567620277405
test_protein_4862,0.2297634482383728
test_protein_4872,0.15752311050891876
test_protein_4869,0.28168675303459167
test_protein_4867,2.2412878024624661e-05
test_protein_4870,0.52881526947021484
test_protein_4868,0.78383803367614746
test_protein_4874,0.0092798871919512749
test_protein_4871,0.0064817559905350208
test_protein_4875,0.47284966707229614
test_protein_4876,0.11071570217609406
test_protein_4883,1.2441430044418667e-05
test_protein_4877,0.67853885889053345
test_protein_4886,0.2367599755525589
test_protein_4873,0.59578615427017212
test_protein_4878,0.85091310739517212
test_protein_4881,0.20778767764568329
test_protein_4879,0.57099348306655884
test_protein_4884,0.66711688041687012
test_protein_4885,0.86085504293441772
test_protein_4882,0.74558264017105103
test_protein_4880,0.46525520086288452
test_protein_4888,0.00014847249258309603
test_protein_4889,0.64115267992019653
test_protein_4890,0.00043416049447841942
test_protein_4893,7.9778088547755033e-05
test_protein_4895,0.65135204792022705
test_protein_4887,0.30963212251663208
test_protein_4896,0.51749610900878906
test_protein_4898,0.36666157841682434
test_protein_4892,0.41581505537033081
test_protein_4891,0.65528404712677002
test_protein_4894,0.39840444922447205
test_protein_4897,8.1179414337384515e-06
test_protein_4900,0.32496020197868347
test_protein_4904,0.33975225687026978
test_protein_4902,0.47024539113044739
test_protein_4901,0.46876001358032227
test_protein_4899,0.25412905216217041
test_protein_4903,0.36467915773391724
test_protein_4906,0.27105686068534851
test_protein_4908,0.069354631006717682
test_protein_4905,0.61350631713867188
test_protein_4913,0.16070888936519623
test_protein_4907,0.46666079759597778
test_protein_4912,0.61003559827804565
test_protein_4909,0.21881182491779327
test_protein_4911,0.41790801286697388
test_protein_4910,0.39339697360992432
test_protein_4914,0.3662230372428894
test_protein_4921,0.53013491630554199
test_protein_4918,0.00069534278009086847
test_protein_4916,0.18191532790660858
test_protein_4919,0.14514827728271484
test_protein_4915,0.60567617416381836
test_protein_4920,0.61651128530502319
test_protein_4917,0.51559406518936157
test_protein_4924,0.30090489983558655
test_protein_4926,0.39492946863174438
test_protein_4923,0.52081722021102905
test_protein_4925,0.057929016649723053
test_protein_4922,0.40198203921318054
test_protein_4927,0.76308923959732056
test_protein_4928,0.57062423229217529
test_protein_4929,0.57473641633987427
test_protein_4931,0.39889615774154663
test_protein_4934,0.9692157506942749
test_protein_4930,0.84446239471435547
test_protein_4932,0.27563250064849854
test_protein_4933,0.0013321336591616273
test_protein_4935,0.47221472859382629
test_protein_4938,0.70251607894897461
test_protein_4936,0.60480028390884399
test_protein_4937,0.56551706790924072
test_protein_4939,1.4824662684986833e-05
test_protein_4945,0.024017568677663803
test_protein_4942,0.4997793436050415
test_protein_4946,0.64840245246887207
test_protein_4943,0.24716977775096893
test_protein_4941,0.40759125351905823
test_protein_4940,0.88256365060806274
test_protein_4944,0.0002480018010828644
test_protein_4947,0.26526945829391479
test_protein_4949,0.12344744056463242
test_protein_4951,0.54613292217254639
test_protein_4952,0.018236473202705383
test_protein_4950,0.33789443969726562
test_protein_4953,0.30492359399795532
test_protein_4948,0.18761926889419556
test_protein_4961,0.64315086603164673
test_protein_4955,0.59357184171676636
test_protein_4960,0.5484355092048645
test_protein_4957,0.11069526523351669
test_protein_4954,0.062771789729595184
test_protein_4959,0.00043082021875306964
test_protein_4956,0.033526655286550522
test_protein_4958,0.41771838068962097
test_protein_4963,0.54342710971832275
test_protein_4962,0.58018916845321655
test_protein_4966,0.0018575011054053903
test_protein_4967,0.62340784072875977
test_protein_4964,0.547049880027771
test_protein_4969,0.0084057208150625229
test_protein_4968,5.5154243455035612e-05
test_protein_4970,0.12974444031715393
test_protein_4971,0.64709585905075073
test_protein_4965,0.27075487375259399
test_protein_4974,0.52566826343536377
test_protein_4975,0.56074458360671997
test_protein_4973,0.16931721568107605
test_protein_4972,0.64567846059799194
test_protein_4978,0.38565117120742798
test_protein_4981,0.057732053101062775
test_protein_4977,0.01012557465583086
test_protein_4979,0.49196693301200867
test_protein_4982,0.69080257415771484
test_protein_4983,1.5159434042288922e-05
test_protein_4976,0.59581536054611206
test_protein_4984,0.60152906179428101
test_protein_4987,0.42937454581260681
test_protein_4989,0.22893780469894409
test_protein_4985,0.59801691770553589
test_protein_4988,0.520377516746521
test_protein_4980,3.073280822718516e-05
test_protein_4986,0.8414989709854126
test_protein_4994,0.2536066472530365
test_protein_4990,0.48505622148513794
test_protein_4992,0.32850003242492676
test_protein_4993,0.00049108575331047177
test_protein_4991,0.48000252246856689
test_protein_4995,0.29647368192672729
test_protein_4999,0.51571488380432129
test_protein_4998,0.30907073616981506
test_protein_5002,0.59636622667312622
test_protein_5000,0.44047358632087708
test_protein_5001,0.56275331974029541
test_protein_4996,0.36737203598022461
test_protein_4997,0.51798808574676514
test_protein_5005,0.57264882326126099
test_protein_5004,0.0014276350848376751
test_protein_5006,0.28542307019233704
test_protein_5011,0.017923379316926003
test_protein_5009,0.1023949533700943
test_protein_5003,0.071189321577548981
test_protein_5007,0.2816406786441803
test_protein_5008,0.0049229101277887821
test_protein_5010,0.40774843096733093
test_protein_5013,0.68592172861099243
test_protein_5012,0.25817295908927917
