name,prob_pos
protein_50037,0.99824416637420654
protein_41067,0.12031105160713196
protein_56436,0.79780048131942749
protein_35790,0.012002882547676563
protein_10425,0.99968349933624268
protein_44004,0.65886515378952026
protein_34860,0.61350435018539429
protein_8252,0.24197320640087128
protein_41854,0.77354848384857178
protein_49800,0.40842854976654053
protein_35690,0.0064660105854272842
protein_32486,0.99936658143997192
protein_53793,0.14248557388782501
protein_55818,0.0050658471882343292
protein_63960,0.20331583917140961
protein_15826,0.99980765581130981
protein_30040,0.027172204107046127
protein_50742,0.9996412992477417
protein_12476,0.99770468473434448
protein_6468,0.51035928726196289
protein_39476,0.37681591510772705
protein_50979,0.98136144876480103
protein_40560,0.44982513785362244
protein_44234,0.030836259946227074
protein_7168,0.92328089475631714
protein_55273,0.43584427237510681
protein_5437,0.18727630376815796
protein_26981,0.49029448628425598
protein_33035,0.10375931859016418
protein_51488,0.96180099248886108
protein_9633,0.26511752605438232
protein_42389,0.66773307323455811
protein_28041,0.9991346001625061
protein_54427,0.21274952590465546
protein_21589,1
protein_60007,0.056248202919960022
protein_13462,0.55640363693237305
protein_6129,0.70996713638305664
protein_55048,1.7659272998571396e-05
protein_10477,0.99987781047821045
protein_5565,0.080096140503883362
protein_20095,0.36312815546989441
protein_2950,0.63271868228912354
protein_56683,0.68036067485809326
protein_31935,0.45457729697227478
protein_63984,0.03965376690030098
protein_61787,0.49001780152320862
protein_10685,0.9921373724937439
protein_64507,0.06091604009270668
protein_54504,0.96294248104095459
protein_48567,0.99088984727859497
protein_50549,0.0055065159685909748
protein_4385,0.62525707483291626
protein_7990,0.99730873107910156
protein_37333,0.99949121475219727
protein_36027,0.070017054677009583
protein_58189,0.086567990481853485
protein_1998,0.99842488765716553
protein_55855,2.6415669708512723e-05
protein_4514,0.00036778251524083316
protein_26862,0.36177811026573181
protein_50160,0.099615618586540222
protein_40015,0.97382289171218872
protein_24116,0.036569628864526749
protein_13978,0.065469048917293549
protein_5228,0.57870596647262573
protein_60258,0.51552772521972656
protein_40639,0.01930057629942894
protein_15005,0.58498471975326538
protein_47613,0.003794210497289896
protein_943,0.53425782918930054
protein_34395,0.99407213926315308
protein_7428,0.14340551197528839
protein_60030,0.83355504274368286
protein_7830,0.57056730985641479
protein_56117,0.16887636482715607
protein_30276,0.97895312309265137
protein_59281,0.00646214559674263
protein_16963,0.77903765439987183
protein_33274,0.77688652276992798
protein_19247,0.18936899304389954
protein_11840,0.33333826065063477
protein_11187,0.42383486032485962
protein_49751,0.030942130833864212
protein_9607,0.80297958850860596
protein_33177,0.45766997337341309
protein_22942,0.99997520446777344
protein_32174,9.2817237600684166e-05
protein_48273,0.28022611141204834
protein_62823,0.99956351518630981
protein_5103,0.095141299068927765
protein_46828,0.9999992847442627
protein_24416,0.99999427795410156
protein_21337,0.53533333539962769
protein_39772,0.035624518990516663
protein_10046,0.23530144989490509
protein_40,0.69823569059371948
protein_58411,0.46102285385131836
protein_32974,0.049367662519216537
protein_11403,0.88742083311080933
protein_42858,0.14253377914428711
protein_30929,0.37171399593353271
protein_60628,0.16014526784420013
protein_12965,0.62307572364807129
protein_37458,0.42241582274436951
protein_48315,0.39768221974372864
protein_49218,0.080082863569259644
protein_8401,0.67462527751922607
protein_7476,0.99972718954086304
protein_35150,0.18933725357055664
protein_31143,0.48760256171226501
protein_20905,0.32435458898544312
protein_27876,0.99999451637268066
protein_45828,0.5788148045539856
protein_20526,0.013454623520374298
protein_5848,0.87502837181091309
protein_15704,0.99999964237213135
protein_59204,0.78169059753417969
protein_14530,2.7387621230445802e-05
protein_54300,0.085366919636726379
protein_47812,0.063676320016384125
protein_20868,0.99332797527313232
protein_27055,0.83467698097229004
protein_46222,0.95944643020629883
protein_55839,0.00076156167779117823
protein_22588,0.84814238548278809
protein_28692,0.99194180965423584
protein_50158,0.20305848121643066
protein_31764,0.6775701642036438
protein_51665,0.00020217281416989863
protein_42166,0.4119010865688324
protein_21580,0.99999940395355225
protein_38549,0.99984455108642578
protein_14020,0.14304544031620026
protein_39087,0.99556523561477661
protein_46520,0.95977407693862915
protein_12258,0.95210170745849609
protein_41321,0.68415826559066772
protein_23214,0.34045293927192688
protein_19533,0.077722959220409393
protein_5504,0.47193992137908936
protein_33410,5.2174491429468617e-05
protein_48783,0.99592268466949463
protein_30187,0.044077709317207336
protein_22533,0.69513648748397827
protein_12545,0.99974936246871948
protein_35794,0.26340386271476746
protein_25666,0.74800431728363037
protein_35208,0.65689373016357422
protein_222,0.047063659876585007
protein_45738,0.90079343318939209
protein_63507,0.017994515597820282
protein_42364,0.59381657838821411
protein_14753,0.53611224889755249
protein_53755,0.99993419647216797
protein_39646,1
protein_37496,0.10648262500762939
protein_13853,0.66077274084091187
protein_25698,0.99995863437652588
protein_43264,7.744783943053335e-06
protein_52495,0.51348346471786499
protein_18763,0.99304986000061035
protein_2219,0.60348302125930786
protein_34022,0.21408753097057343
protein_17163,0.66001904010772705
protein_1785,0.84058678150177002
protein_40080,0.66533756256103516
protein_62784,0.99999606609344482
protein_32028,0.31134074926376343
protein_252,0.072094246745109558
protein_16503,0.40470165014266968
protein_26164,0.99996304512023926
protein_46418,0.8390539288520813
protein_56767,0.99922859668731689
protein_56844,0.7586972713470459
protein_29831,0.99999153614044189
protein_24902,0.98744338750839233
protein_40812,0.22830352187156677
protein_7364,0.49707883596420288
protein_45046,0.99966609477996826
protein_51551,0.43653649091720581
protein_53992,0.00067074387334287167
protein_14396,0.28941404819488525
protein_46443,0.99029844999313354
protein_15726,0.99999940395355225
protein_899,0.25026217103004456
protein_48532,0.42614030838012695
protein_59279,0.99999582767486572
protein_17898,0.54121041297912598
protein_59268,0.74167376756668091
protein_54691,0.7936091423034668
protein_61672,0.099738217890262604
protein_15819,0.7308991551399231
protein_61701,0.52259492874145508
protein_25832,0.39726078510284424
protein_61654,0.19525146484375
protein_32242,5.6816272262949497e-05
protein_25681,0.9193580150604248
protein_45464,0.99919325113296509
protein_36083,0.060224488377571106
protein_12946,0.55804443359375
protein_24271,0.14424221217632294
protein_42856,0.19035337865352631
protein_6940,0.94961267709732056
protein_9150,0.10288068652153015
protein_10190,0.2619749903678894
protein_39396,0.42280033230781555
protein_29353,0.99999964237213135
protein_9635,0.14231239259243011
protein_45920,0.99935799837112427
protein_52516,0.99999821186065674
protein_11539,0.14170463383197784
protein_55760,0.051261167973279953
protein_54948,0.028170103207230568
protein_35606,0.99825423955917358
protein_53363,0.9999997615814209
protein_50089,0.29288280010223389
protein_61473,0.24001088738441467
protein_32154,0.00030057851108722389
protein_24635,0.017925148829817772
protein_21635,0.99998962879180908
protein_25134,0.99999904632568359
protein_30228,0.59511137008666992
protein_64451,0.65543586015701294
protein_6550,0.18165627121925354
protein_6499,0.79696428775787354
protein_22863,0.7018963098526001
protein_40682,0.00066533888457342982
protein_44947,0.99824154376983643
protein_48390,0.66535031795501709
protein_54475,0.70484620332717896
protein_22511,0.99999690055847168
protein_29529,0.50755047798156738
protein_32750,0.34832632541656494
protein_46654,0.99430686235427856
protein_6367,0.14812837541103363
protein_5836,0.73933577537536621
protein_48413,0.17463491857051849
protein_28481,0.99024361371994019
protein_19673,0.43918704986572266
protein_19741,0.11036596447229385
protein_16928,0.19234316051006317
protein_61045,0.55675792694091797
protein_48264,0.19055558741092682
protein_5908,0.88602030277252197
protein_55523,0.00073239096673205495
protein_26734,0.99999916553497314
protein_53140,0.74489939212799072
protein_58902,0.99999594688415527
protein_20319,1
protein_30308,0.99998891353607178
protein_32786,0.087103120982646942
protein_14654,0.45230075716972351
protein_50455,0.23218768835067749
protein_15398,0.32806837558746338
protein_44409,0.47921165823936462
protein_50639,0.00023676411365158856
protein_60524,0.89739489555358887
protein_10133,0.08931790292263031
protein_17250,0.88525646924972534
protein_2009,0.50088566541671753
protein_15542,0.87505316734313965
protein_22530,0.56885254383087158
protein_57256,0.89258503913879395
protein_12734,0.6375277042388916
protein_54355,0.99852448701858521
protein_1571,0.51440495252609253
protein_29478,0.9994468092918396
protein_14515,4.0070761315291747e-05
protein_24702,0.011873641982674599
protein_51109,0.69764482975006104
protein_59245,0.6525452733039856
protein_50906,0.99703836441040039
protein_49786,0.35316583514213562
protein_44608,0.73722213506698608
protein_22546,0.69045358896255493
protein_25493,0.99647372961044312
protein_34296,0.97814196348190308
protein_43949,0.97980773448944092
protein_46556,0.92620527744293213
protein_16488,0.6346890926361084
protein_30598,0.29086706042289734
protein_58931,0.57526576519012451
protein_36403,0.016926629468798637
protein_23812,0.47304856777191162
protein_53721,0.8291277289390564
protein_53215,0.59776520729064941
protein_37562,0.47365251183509827
protein_51749,0.76750987768173218
protein_30905,0.16123828291893005
protein_7391,0.47827509045600891
protein_49584,0.28364375233650208
protein_46914,0.79796916246414185
protein_30543,0.95425665378570557
protein_64500,0.23627543449401855
protein_24966,0.035692695528268814
protein_42525,1
protein_49225,0.18800821900367737
protein_12933,0.89935857057571411
protein_50534,0.0087296823039650917
protein_19303,0.43346792459487915
protein_53347,1
protein_53018,0.10866966843605042
protein_565,0.10495146363973618
protein_59837,0.51052170991897583
protein_60036,0.12139494717121124
protein_27232,0.99932527542114258
protein_20171,0.10972074419260025
protein_50424,0.019154839217662811
protein_34790,0.42644956707954407
protein_60805,0.99999058246612549
protein_39695,0.21459947526454926
protein_27959,0.98788237571716309
protein_49353,0.76662576198577881
protein_24423,0.80134028196334839
protein_29441,0.8775782585144043
protein_23820,0.61222833395004272
protein_54105,0.9999997615814209
protein_64105,3.4918582514364971e-06
protein_1181,0.78203988075256348
protein_53342,0.95442062616348267
protein_20025,0.35383877158164978
protein_62150,0.99966609477996826
protein_5074,0.46563053131103516
protein_45006,0.96779298782348633
protein_28889,1
protein_52227,0.74313193559646606
protein_33820,0.00038255203980952501
protein_22966,0.42953720688819885
protein_9025,0.65098148584365845
protein_5842,0.9999997615814209
protein_49556,0.36141729354858398
protein_44985,0.79926848411560059
protein_61341,0.59518122673034668
protein_61962,0.091241240501403809
protein_59690,0.46377813816070557
protein_13125,0.99999940395355225
protein_3907,0.49048981070518494
protein_47985,0.037008803337812424
protein_50896,0.39412638545036316
protein_56805,0.99957734346389771
protein_43975,0.99931776523590088
protein_34087,0.78566056489944458
protein_35326,0.011303924024105072
protein_10566,0.13944606482982635
protein_50715,3.0994317057775334e-05
protein_43686,0.63723868131637573
protein_26543,0.94341778755187988
protein_44677,0.83371591567993164
protein_7206,0.28533464670181274
protein_8714,0.90984153747558594
protein_10987,0.81753051280975342
protein_7802,0.98789107799530029
protein_50069,0.32179287075996399
protein_37273,0.99999940395355225
protein_11211,0.00080525263911113143
protein_34706,0.60874795913696289
protein_7319,0.99998116493225098
protein_30278,0.99992060661315918
protein_32788,0.0055165467783808708
protein_15040,0.33845001459121704
protein_60915,0.67059564590454102
protein_63260,0.48838013410568237
protein_50881,0.99994742870330811
protein_49374,0.35198971629142761
protein_17517,0.0064471010118722916
protein_3805,0.58177947998046875
protein_35662,0.99444442987442017
protein_49503,0.16893561184406281
protein_32389,0.61683714389801025
protein_54710,0.99967813491821289
protein_55488,6.6980494011659175e-05
protein_55754,0.0023825715761631727
protein_37217,0.99999260902404785
protein_28581,0.99986755847930908
protein_22313,0.2536480724811554
protein_59668,0.31456860899925232
protein_28686,0.53741627931594849
protein_17625,0.59558218717575073
protein_10736,0.26345953345298767
protein_41218,0.99973887205123901
protein_50295,0.4547295868396759
protein_53251,0.99999904632568359
protein_10816,0.75718832015991211
protein_61509,0.34492072463035583
protein_15254,0.36047777533531189
protein_63526,0.36438262462615967
protein_29150,0.43679347634315491
protein_48456,0.10119680315256119
protein_23862,0.99465334415435791
protein_37427,0.99913209676742554
protein_1286,0.50585848093032837
protein_43740,0.25968417525291443
protein_38352,0.1981595903635025
protein_20183,0.42925822734832764
protein_42979,0.43684384226799011
protein_48006,0.14842486381530762
protein_62880,0.87171894311904907
protein_6200,0.98059248924255371
protein_59209,0.96002978086471558
protein_27394,0.99999630451202393
protein_23289,0.7354850172996521
protein_62195,0.39336276054382324
protein_37107,0.99999260902404785
protein_15297,0.43187859654426575
protein_16381,0.11525103449821472
protein_59849,0.48914042115211487
protein_38434,0.53982216119766235
protein_30121,0.53051954507827759
protein_2792,0.010524347424507141
protein_41711,0.5998491644859314
protein_59670,0.25908681750297546
protein_31828,0.99174010753631592
protein_8618,0.92062956094741821
protein_37242,0.99445265531539917
protein_62609,0.76580053567886353
protein_53865,0.30921021103858948
protein_56332,0.93121260404586792
protein_45607,0.99750500917434692
protein_24544,0.82083421945571899
protein_17543,0.43043720722198486
protein_45752,1
protein_32013,0.32312896847724915
protein_53115,0.090353555977344513
protein_34455,0.99950003623962402
protein_27109,0.87826532125473022
protein_52399,0.054626964032649994
protein_43623,0.26442804932594299
protein_23199,0.38579556345939636
protein_49899,0.12765274941921234
protein_16094,0.70295381546020508
protein_23107,0.36439013481140137
protein_35730,0.0098223630338907242
protein_21620,0.42687639594078064
protein_27733,0.90290737152099609
protein_18958,0.65775656700134277
protein_50498,0.00092541577760130167
protein_37573,0.69771349430084229
protein_14351,0.40301042795181274
protein_48284,0.15372572839260101
protein_8741,0.92998266220092773
protein_34036,0.78302353620529175
protein_52277,0.16557422280311584
protein_34758,0.99408614635467529
protein_32986,0.58525139093399048
protein_43693,0.56129038333892822
protein_38575,0.99086868762969971
protein_64372,0.24907134473323822
protein_31049,1
protein_20007,0.76056897640228271
protein_17896,0.37744128704071045
protein_52691,0.12978881597518921
protein_28977,0.77969330549240112
protein_29645,0.84898465871810913
protein_44351,0.86310827732086182
protein_18116,0.83816045522689819
protein_11343,0.25414440035820007
protein_10505,0.041314896196126938
protein_19060,0.25286728143692017
protein_30568,0.075640924274921417
protein_45221,1
protein_30534,0.32748398184776306
protein_49658,0.053599242120981216
protein_21413,1
protein_16249,0.00018459207785781473
protein_11201,0.31266334652900696
protein_47179,0.96204960346221924
protein_5976,0.99478405714035034
protein_25133,0.99968576431274414
protein_3376,0.39876803755760193
protein_50239,0.3785836398601532
protein_41072,0.61015397310256958
protein_11068,0.038868933916091919
protein_9486,0.43276137113571167
protein_2136,0.95671159029006958
protein_42450,0.9371609091758728
protein_26317,0.57521563768386841
protein_30357,0.43943822383880615
protein_44786,0.5462304949760437
protein_54740,0.56758016347885132
protein_51219,0.23299111425876617
protein_58306,0.082492329180240631
protein_57143,0.99915206432342529
protein_22884,1
protein_13095,0.67952275276184082
protein_63145,0.012566959485411644
protein_33864,0.13368849456310272
protein_55002,0.24697953462600708
protein_41862,0.80371403694152832
protein_7162,1
protein_40259,0.0045007122680544853
protein_13823,0.99978548288345337
protein_39834,0.95556563138961792
protein_32685,0.51267075538635254
protein_60465,0.65981823205947876
protein_50095,1.6471043636556715e-05
protein_45479,0.99988889694213867
protein_40174,0.86862599849700928
protein_50587,0.0058449381031095982
protein_59574,0.6442716121673584
protein_50219,0.75982493162155151
protein_29746,0.35772451758384705
protein_10128,0.56410950422286987
protein_9627,0.3794405460357666
protein_53111,0.24816741049289703
protein_11536,0.26435586810112
protein_49586,0.4482235312461853
protein_57890,0.8554462194442749
protein_61354,0.3169102668762207
protein_31518,0.21991626918315887
protein_6852,0.042158491909503937
protein_40870,0.18204645812511444
protein_13846,0.71732413768768311
protein_26003,0.79525995254516602
protein_14934,1.7161317373393103e-05
protein_22397,0.47686102986335754
protein_20017,0.31110519170761108
protein_36880,0.9550977349281311
protein_40107,1
protein_38112,0.20383730530738831
protein_44022,0.95921307802200317
protein_10733,0.99989855289459229
protein_31965,0.49439197778701782
protein_9200,0.50288879871368408
protein_58366,0.10366459935903549
protein_53603,0.99595105648040771
protein_23640,0.00036892818752676249
protein_23655,0.78803884983062744
protein_53293,0.99255251884460449
protein_26882,0.50615954399108887
protein_26414,0.45041957497596741
protein_42393,0.42239990830421448
protein_4674,0.99974554777145386
protein_61841,0.99999964237213135
protein_29805,0.15422767400741577
protein_6668,0.98841047286987305
protein_17090,0.24740831553936005
protein_44870,0.97959959506988525
protein_4673,0.99991774559020996
protein_7730,0.6679452657699585
protein_20386,0.91379052400588989
protein_31918,0.015137388370931149
protein_19103,0.13917525112628937
protein_53885,0.54687833786010742
protein_61990,0.46743118762969971
protein_30303,0.42651417851448059
protein_5059,0.36915895342826843
protein_63694,0.37124454975128174
protein_43858,0.42902070283889771
protein_52631,0.77208912372589111
protein_31636,0.11065257340669632
protein_31801,0.99999988079071045
protein_54889,0.78345680236816406
protein_7267,0.99941706657409668
protein_53481,0.51298379898071289
protein_41293,0.88144135475158691
protein_41328,0.86391425132751465
protein_23389,0.30458873510360718
protein_15938,0.77149468660354614
protein_55924,0.00037722120760008693
protein_63848,0.51881027221679688
protein_26895,0.29076465964317322
protein_5764,0.74854874610900879
protein_30834,0.16986167430877686
protein_44920,0.90387743711471558
protein_27422,0.9999997615814209
protein_49176,0.3398033082485199
protein_3778,0.38568821549415588
protein_12901,0.6903153657913208
protein_32267,0.0013087353436276317
protein_62813,0.99996566772460938
protein_50997,0.99996757507324219
protein_39425,0.31832954287528992
protein_12346,0.99832767248153687
protein_45958,0.97565633058547974
protein_36291,0.0055670174770057201
protein_29457,0.55882859230041504
protein_30892,0.37369623780250549
protein_43158,6.6085289290640503e-05
protein_26374,0.6811676025390625
protein_23740,0.03394787386059761
protein_58015,0.57229143381118774
protein_2183,0.3859955370426178
protein_42790,0.99999856948852539
protein_19927,0.00028317433316260576
protein_30455,0.00010596658830763772
protein_61349,0.37157297134399414
protein_36281,0.46480727195739746
protein_16034,0.29409927129745483
protein_13819,0.9999929666519165
protein_8526,0.56340932846069336
protein_28332,0.99831247329711914
protein_42751,0.36329954862594604
protein_21727,0.46840545535087585
protein_11646,0.92419213056564331
protein_57065,0.50147438049316406
protein_56012,0.37233105301856995
protein_5659,0.81300526857376099
protein_3759,1.0112326890521217e-05
protein_52064,0.99707090854644775
protein_57594,0.91481506824493408
protein_25752,0.94087696075439453
protein_29902,0.57425767183303833
protein_51160,0.17536456882953644
protein_40898,0.89975917339324951
protein_3646,0.087778404355049133
protein_43234,0.0054851812310516834
protein_9062,0.99999988079071045
protein_22794,0.68157678842544556
protein_1639,0.36149159073829651
protein_49219,0.097375504672527313
protein_38285,0.91385352611541748
protein_26309,0.99999237060546875
protein_5573,0.6109926700592041
protein_47778,0.12351176142692566
protein_14129,0.60006892681121826
protein_24532,0.0014509278116747737
protein_41971,0.99887889623641968
protein_29274,0.99960142374038696
protein_32837,0.49744170904159546
protein_8538,0.77589231729507446
protein_40094,0.99998438358306885
protein_6840,0.49549776315689087
protein_53889,0.0026659579016268253
protein_35583,0.85808497667312622
protein_27449,1
protein_25225,0.56443792581558228
protein_63408,0.11467330902814865
protein_10644,0.8104814887046814
protein_54381,0.69669800996780396
protein_15190,0.69053828716278076
protein_64163,0.5242239236831665
protein_16994,0.99985408782958984
protein_21476,0.9999992847442627
protein_58728,0.99999988079071045
protein_6737,0.47731450200080872
protein_1464,0.80754292011260986
protein_54681,0.26802998781204224
protein_6759,0.68894988298416138
protein_44841,0.50537568330764771
protein_40200,0.86316174268722534
protein_1176,0.024498781189322472
protein_43097,0.005048717837780714
protein_48635,0.58814531564712524
protein_12797,0.99932610988616943
protein_48243,0.026367364451289177
protein_60250,0.48100510239601135
protein_53611,0.99713635444641113
protein_42745,0.67872327566146851
protein_972,0.55548524856567383
protein_41907,0.16787458956241608
protein_33729,0.99646240472793579
protein_58334,0.07176431268453598
protein_3271,0.49835732579231262
protein_47223,0.12425956875085831
protein_55630,0.90235978364944458
protein_10065,0.038427975028753281
protein_13364,0.32161599397659302
protein_56472,0.83318448066711426
protein_32368,0.51864153146743774
protein_46673,0.40001595020294189
protein_22819,0.77778810262680054
protein_53457,0.85207670927047729
protein_40366,0.6611824631690979
protein_32463,0.99985396862030029
protein_41695,0.82388806343078613
protein_38662,0.99992489814758301
protein_31549,0.37105244398117065
protein_30732,0.34080615639686584
protein_11381,0.99999916553497314
protein_10630,0.74773401021957397
protein_10332,0.92994529008865356
protein_45585,0.99999988079071045
protein_2983,0.52726966142654419
protein_14525,7.1700698754284531e-05
protein_56946,0.99980288743972778
protein_50087,0.0061062434688210487
protein_21490,0.99999988079071045
protein_55667,0.33398094773292542
protein_52863,0.77883851528167725
protein_58265,0.23210318386554718
protein_41201,0.99997234344482422
protein_57932,0.96820962429046631
protein_21502,0.9998704195022583
protein_63049,0.39523178339004517
protein_42434,0.79361724853515625
protein_49996,0.73837655782699585
protein_56052,0.37525808811187744
protein_24390,1
protein_21430,0.99999535083770752
protein_47013,0.48238450288772583
protein_19786,0.21441039443016052
protein_33971,0.04531179741024971
protein_21036,0.061856891959905624
protein_26320,0.99999988079071045
protein_61749,0.75802260637283325
protein_10601,0.72642117738723755
protein_12636,0.99995219707489014
protein_1499,0.71295130252838135
protein_26726,0.99999964237213135
protein_7107,0.99998104572296143
protein_51807,0.52434587478637695
protein_24809,0.22181731462478638
protein_23781,0.36134913563728333
protein_6628,0.36291226744651794
protein_7279,0.99992811679840088
protein_56289,0.31822752952575684
protein_62967,0.32330822944641113
protein_24749,0.35277536511421204
protein_58537,0.94772607088088989
protein_431,0.010433436371386051
protein_16358,0.21769101917743683
protein_20437,1
protein_60455,0.33232900500297546
protein_32382,0.49356037378311157
protein_25289,0.42359980940818787
protein_59750,0.42707273364067078
protein_37096,0.99999499320983887
protein_53333,0.99999940395355225
protein_26254,0.93636977672576904
protein_58052,0.010473058559000492
protein_21912,0.37908253073692322
protein_11007,0.76218110322952271
protein_37741,0.061826735734939575
protein_8936,0.88325405120849609
protein_31585,0.63126718997955322
protein_48833,0.024906080216169357
protein_30098,0.21409150958061218
protein_13558,0.99144440889358521
protein_53128,0.33700913190841675
protein_34176,0.13711835443973541
protein_24849,0.99911731481552124
protein_64382,0.13090141117572784
protein_51410,0.99964463710784912
protein_60177,0.75333607196807861
protein_27397,0.69568777084350586
protein_29083,0.29343676567077637
protein_6530,0.3031499981880188
protein_24222,0.30310636758804321
protein_48058,0.71062254905700684
protein_12111,0.26292851567268372
protein_25430,0.90755784511566162
protein_51739,0.89430636167526245
protein_63124,0.7443850040435791
protein_37231,0.78802627325057983
protein_34697,0.99994230270385742
protein_40321,0.0050515406765043736
protein_55101,0.00011736570741049945
protein_46371,0.99938833713531494
protein_4246,0.20530174672603607
protein_28283,0.82114517688751221
protein_1619,0.043770775198936462
protein_60669,0.10756315290927887
protein_32591,0.40997639298439026
protein_55282,0.2520509660243988
protein_40296,0.059235613793134689
protein_14814,0.11202900111675262
protein_25636,0.46419000625610352
protein_3736,0.051583018153905869
protein_27852,0.86211901903152466
protein_15739,0.99999833106994629
protein_17609,0.018521035090088844
protein_7259,0.99999558925628662
protein_3936,0.25776627659797668
protein_27424,0.97547239065170288
protein_50152,0.57863938808441162
protein_30639,0.54038834571838379
protein_62300,0.4339013397693634
protein_12006,0.88712799549102783
protein_12914,0.99154245853424072
protein_64517,0.014875502325594425
protein_32383,0.51278585195541382
protein_39044,0.99949955940246582
protein_11800,0.99333983659744263
protein_54178,0.99989092350006104
protein_49592,0.37584832310676575
protein_7679,0.3144126832485199
protein_14541,0.0072738700546324253
protein_55511,0.00026719810557551682
protein_10661,0.77624082565307617
protein_47845,0.24546827375888824
protein_30288,0.32481220364570618
protein_13724,0.56099355220794678
protein_42404,0.83078563213348389
protein_30249,0.92446506023406982
protein_54394,0.38519904017448425
protein_999,0.17551584541797638
protein_19139,0.42778035998344421
protein_38190,0.99969613552093506
protein_15243,0.99008601903915405
protein_17386,0.45518776774406433
protein_43031,0.70915752649307251
protein_32797,0.72745728492736816
protein_31996,0.44703653454780579
protein_8582,0.96714949607849121
protein_27612,0.31259444355964661
protein_36057,0.035210598260164261
protein_38539,0.99648714065551758
protein_20371,0.99124372005462646
protein_56309,0.71144735813140869
protein_38822,0.99999582767486572
protein_867,0.57167625427246094
protein_7809,0.9999997615814209
protein_33186,0.16937112808227539
protein_43353,0.049498960375785828
protein_19500,0.39119693636894226
protein_57201,0.99987828731536865
protein_15122,0.65111571550369263
protein_62895,0.99999558925628662
protein_17364,0.90640610456466675
protein_44280,0.010495417751371861
protein_9913,0.54603153467178345
protein_13078,0.9999997615814209
protein_1924,0.64439362287521362
protein_3708,0.026176409795880318
protein_22154,0.039995808154344559
protein_14062,0.47179991006851196
protein_27942,0.99819934368133545
protein_32058,0.31489753723144531
protein_43539,0.11340237408876419
protein_44874,0.99684613943099976
protein_24583,0.99995481967926025
protein_38719,0.98957341909408569
protein_63213,0.35935637354850769
protein_53876,0.5858081579208374
protein_46427,0.83692783117294312
protein_20545,0.47705483436584473
protein_37753,0.22754935920238495
protein_23286,0.16345639526844025
protein_62649,0.99698776006698608
protein_8614,0.87719136476516724
protein_61709,0.96391630172729492
protein_42581,0.50485241413116455
protein_27435,0.99966621398925781
protein_51178,0.13728979229927063
protein_59359,0.66640478372573853
protein_17480,0.42998203635215759
protein_53087,0.46543788909912109
protein_7183,0.99908506870269775
protein_51890,0.98563700914382935
protein_24734,0.34489521384239197
protein_1423,0.36508476734161377
protein_64048,0.096039429306983948
protein_7174,0.99665629863739014
protein_59054,0.39295214414596558
protein_18398,0.56539463996887207
protein_24361,0.89181935787200928
protein_48199,0.0002924733271356672
protein_48019,0.13100576400756836
protein_9070,0.62039905786514282
protein_47911,0.4577871561050415
protein_8376,0.14407175779342651
protein_730,0.053228117525577545
protein_19733,0.57000094652175903
protein_21027,0.62982237339019775
protein_31155,0.27226969599723816
protein_52626,0.76492321491241455
protein_8782,0.82688450813293457
protein_21103,0.83350056409835815
protein_13545,1
protein_59768,0.52075177431106567
protein_19621,0.49188917875289917
protein_56925,0.99697792530059814
protein_49114,0.054613657295703888
protein_25141,0.43284109234809875
protein_45400,0.85978436470031738
protein_61723,0.65623468160629272
protein_52379,0.015741430222988129
protein_16040,0.79345905780792236
protein_40715,0.36357489228248596
protein_53778,0.98053884506225586
protein_59304,0.4470524787902832
protein_55808,5.378960122470744e-05
protein_20742,0.33613517880439758
protein_55988,0.50516462326049805
protein_57690,0.049215443432331085
protein_48033,0.1012537032365799
protein_40328,0.019083142280578613
protein_12523,0.6612047553062439
protein_26139,0.65236008167266846
protein_30631,0.052921384572982788
protein_21359,0.49509716033935547
protein_47629,0.062880553305149078
protein_56226,0.71301263570785522
protein_6703,0.78621488809585571
protein_62244,0.1951744556427002
protein_47135,0.013064106926321983
protein_63086,0.05947539210319519
protein_43329,0.23273691534996033
protein_11717,0.87405598163604736
protein_5119,0.50343364477157593
protein_8009,0.99998033046722412
protein_35156,0.21523953974246979
protein_6770,0.99971002340316772
protein_3009,0.49199160933494568
protein_20513,0.012782850302755833
protein_52698,0.70783007144927979
protein_13729,0.82052558660507202
protein_21571,0.99935382604598999
protein_64466,0.521689772605896
protein_5224,0.66314929723739624
protein_41562,0.87946552038192749
protein_3057,0.39110094308853149
protein_18088,0.21613144874572754
protein_60086,0.02762117050588131
protein_49508,0.46822178363800049
protein_7636,0.96544235944747925
protein_22250,0.42966705560684204
protein_42867,0.14279620349407196
protein_29974,0.52587693929672241
protein_38626,0.4086887538433075
protein_25198,0.254598468542099
protein_53049,0.99990582466125488
protein_1792,0.62111455202102661
protein_50599,0.43357264995574951
protein_29461,0.99331337213516235
protein_59163,0.88533252477645874
protein_50010,0.98774194717407227
protein_40655,0.0021911372896283865
protein_45589,0.96059882640838623
protein_57845,0.75732362270355225
protein_7028,0.99999940395355225
protein_31455,0.45216420292854309
protein_47167,0.28888413310050964
protein_22187,0.2899169921875
protein_48911,0.026896746829152107
protein_48100,0.016134794801473618
protein_45647,0.99997079372406006
protein_22915,0.63021272420883179
protein_12148,0.65143364667892456
protein_61060,0.98404896259307861
protein_24509,0.22799539566040039
protein_20517,0.1612752377986908
protein_42910,0.17977537214756012
protein_3941,0.0056572570465505123
protein_31961,0.27951702475547791
