name,prob_pos
protein_45354,0.99998378753662109
protein_21099,0.91763520240783691
protein_25637,0.99950587749481201
protein_25232,0.051705166697502136
protein_46246,0.4597754180431366
protein_702,0.61953204870223999
protein_10839,0.034715339541435242
protein_41067,0.087739013135433197
protein_35790,0.0012974228011444211
protein_50037,0.46585097908973694
protein_44004,0.58286207914352417
protein_22563,0.61935466527938843
protein_10425,0.99720543622970581
protein_56436,0.66593062877655029
protein_8252,0.34647136926651001
protein_34860,0.65920978784561157
protein_41854,0.99151104688644409
protein_32486,0.99242264032363892
protein_49800,0.034533180296421051
protein_50742,0.99997591972351074
protein_55818,0.00091701763449236751
protein_35690,0.0031849020160734653
protein_30040,0.0087295873090624809
protein_53793,0.40188497304916382
protein_15826,0.99676322937011719
protein_63960,0.24528516829013824
protein_39476,0.18814900517463684
protein_12476,0.99527871608734131
protein_50979,0.98935496807098389
protein_44234,0.0060849892906844616
protein_26981,0.92270964384078979
protein_55273,0.80054181814193726
protein_28041,0.93417102098464966
protein_5437,0.39360809326171875
protein_51488,0.99999284744262695
protein_33035,0.39428779482841492
protein_6468,0.48120018839836121
protein_7168,0.9993891716003418
protein_40560,0.54051363468170166
protein_42389,0.80754858255386353
protein_9633,0.83657795190811157
protein_55048,3.6552778510667849e-06
protein_60007,0.022751325741410255
protein_21589,0.99999988079071045
protein_6129,0.78752177953720093
protein_13462,0.44411864876747131
protein_54427,0.22965973615646362
protein_10477,0.99823522567749023
protein_63984,0.33505076169967651
protein_2950,0.78604477643966675
protein_56683,0.79987084865570068
protein_64507,0.082032285630702972
protein_20095,0.080151364207267761
protein_5565,0.17461735010147095
protein_10685,0.99997472763061523
protein_31935,0.13796274363994598
protein_61787,0.73304104804992676
protein_54504,0.32795035839080811
protein_4385,0.64719939231872559
protein_58189,0.032053925096988678
protein_37333,0.93603289127349854
protein_50549,0.0029690105002373457
protein_36027,0.31655716896057129
protein_7990,0.99953365325927734
protein_26862,0.065978378057479858
protein_24116,0.080241501331329346
protein_48567,0.94782066345214844
protein_1998,0.99980288743972778
protein_50160,0.26837769150733948
protein_40015,0.99807149171829224
protein_4514,0.00012278484064154327
protein_55855,1.8325017947518063e-08
protein_13978,0.049832753837108612
protein_5228,0.36297619342803955
protein_60258,0.43418771028518677
protein_34395,0.95515382289886475
protein_943,0.28564518690109253
protein_40639,0.039753630757331848
protein_60030,0.6912848949432373
protein_7428,0.018014112487435341
protein_7830,0.66812759637832642
protein_47613,0.0041660149581730366
protein_15005,0.30509814620018005
protein_59281,0.018606036901473999
protein_30276,0.97421669960021973
protein_56117,0.15437960624694824
protein_33274,0.64506852626800537
protein_16963,0.83542853593826294
protein_22942,0.99999845027923584
protein_11840,0.26629704236984253
protein_33177,0.36039033532142639
protein_19247,0.41320830583572388
protein_9607,0.90445834398269653
protein_24416,1
protein_49751,0.015255389735102654
protein_46828,0.99999988079071045
protein_11187,0.40078559517860413
protein_32174,0.0054184054024517536
protein_39772,0.014461629092693329
protein_48273,0.12200780212879181
protein_10046,0.29085350036621094
protein_21337,0.63604545593261719
protein_62823,0.99952125549316406
protein_5103,0.21065826714038849
protein_40,0.90951758623123169
protein_60628,0.071353167295455933
protein_58411,0.74509894847869873
protein_11403,0.81709915399551392
protein_12965,0.73192638158798218
protein_30929,0.16093328595161438
protein_8401,0.66199409961700439
protein_42858,0.21134747564792633
protein_32974,0.13715258240699768
protein_48315,0.33937141299247742
protein_35150,0.0089304475113749504
protein_31143,0.58318912982940674
protein_7476,0.99832922220230103
protein_49218,0.046713612973690033
protein_37458,0.64422428607940674
protein_20905,0.22837021946907043
protein_5848,0.85673505067825317
protein_20526,0.0044466229155659676
protein_15704,1
protein_45828,0.60311633348464966
protein_27876,0.99999368190765381
protein_59204,0.51134604215621948
protein_54300,0.0043964688666164875
protein_14530,0.00019294346566312015
protein_20868,0.99993205070495605
protein_55839,0.0018034237436950207
protein_47812,0.061264913529157639
protein_27055,0.99899417161941528
protein_22588,0.70692342519760132
protein_28692,0.95914268493652344
protein_31764,0.98504316806793213
protein_46222,0.9971311092376709
protein_50158,0.12833817303180695
protein_51665,5.1404358600848354e-06
protein_46520,0.99349349737167358
protein_38549,0.99926811456680298
protein_12258,0.99724966287612915
protein_42166,0.22400794923305511
protein_39087,0.99996471405029297
protein_14020,0.041876554489135742
protein_21580,0.99998724460601807
protein_23214,0.52018463611602783
protein_5504,0.26333335041999817
protein_41321,0.66757911443710327
protein_35794,0.098830461502075195
protein_19533,0.014170821756124496
protein_12545,0.99968159198760986
protein_30187,0.011702138930559158
protein_33410,1.4436687933994108e-07
protein_22533,0.97048854827880859
protein_48783,0.99568116664886475
protein_25666,0.88261550664901733
protein_222,0.0084773274138569832
protein_35208,0.73012566566467285
protein_53755,0.99911600351333618
protein_39646,1
protein_14753,0.6060110330581665
protein_43264,4.8616307140036952e-06
protein_63507,0.0092582674697041512
protein_42364,0.20139774680137634
protein_37496,0.22470460832118988
protein_13853,0.77978068590164185
protein_45738,0.98173999786376953
protein_25698,0.99999392032623291
protein_52495,0.83355116844177246
protein_18763,0.94000822305679321
protein_2219,0.033978123217821121
protein_40080,0.76236271858215332
protein_62784,0.99999988079071045
protein_34022,0.070048622786998749
protein_1785,0.54136598110198975
protein_32028,0.21626497805118561
protein_252,0.014486006461083889
protein_40812,0.093131192028522491
protein_56844,0.84167265892028809
protein_56767,0.99896240234375
protein_26164,0.99973839521408081
protein_29831,0.99999260902404785
protein_17163,0.9602503776550293
protein_46418,0.76289659738540649
protein_16503,0.080468460917472839
protein_24902,0.99843662977218628
protein_7364,0.053091768175363541
protein_46443,0.99565315246582031
protein_53992,0.002474981127306819
protein_45046,0.99999988079071045
protein_51551,0.54396599531173706
protein_15726,0.99824655055999756
protein_17898,0.48972347378730774
protein_61672,0.18969294428825378
protein_899,0.23177936673164368
protein_61654,0.016721740365028381
protein_14396,0.41498148441314697
protein_59268,0.77571010589599609
protein_59279,1
protein_48532,0.26756000518798828
protein_61701,0.45852959156036377
protein_25832,0.60468286275863647
protein_54691,0.83927607536315918
protein_15819,0.65212374925613403
protein_32242,6.021515673637623e-06
protein_24271,0.14344482123851776
protein_12946,0.53523766994476318
protein_25681,0.79321855306625366
protein_45464,0.99999511241912842
protein_36083,0.24001927673816681
protein_39396,0.70044207572937012
protein_42856,0.15477219223976135
protein_29353,0.99999523162841797
protein_10190,0.46462205052375793
protein_6940,0.78612089157104492
protein_9150,0.69395160675048828
protein_9635,0.049535840749740601
protein_11539,0.23026165366172791
protein_55760,0.041067775338888168
protein_35606,0.99990272521972656
protein_45920,0.99542218446731567
protein_52516,0.99991440773010254
protein_24635,0.010687503963708878
protein_53363,0.99666768312454224
protein_54948,0.0045328899286687374
protein_61473,0.19373957812786102
protein_32154,0.047293983399868011
protein_25134,0.99999082088470459
protein_21635,0.56813520193099976
protein_50089,0.26688885688781738
protein_6499,0.71959829330444336
protein_64451,0.56792348623275757
protein_44947,0.99996101856231689
protein_30228,0.60513406991958618
protein_6550,0.14990507066249847
protein_22863,0.57762902975082397
protein_40682,0.0094902394339442253
protein_28481,0.96573746204376221
protein_46654,0.9993293285369873
protein_48390,0.18738247454166412
protein_6367,0.10704873502254486
protein_48413,0.017351256683468819
protein_32750,0.32616937160491943
protein_29529,0.37731823325157166
protein_5836,0.88606792688369751
protein_19673,0.29667368531227112
protein_19741,0.10418969392776489
protein_54475,0.73289144039154053
protein_22511,1
protein_61045,0.66491174697875977
protein_48264,0.045688550919294357
protein_26734,0.9999992847442627
protein_55523,0.021577153354883194
protein_58902,0.99999773502349854
protein_16928,0.51020616292953491
protein_20319,1
protein_30308,0.99999880790710449
protein_53140,0.44441020488739014
protein_15398,0.018905233591794968
protein_50455,0.075155109167098999
protein_5908,0.99826174974441528
protein_32786,0.098534345626831055
protein_14654,0.48496046662330627
protein_50639,0.0001463861990487203
protein_54355,0.87730520963668823
protein_10133,0.12242411077022552
protein_15542,0.90812110900878906
protein_17250,0.7466692328453064
protein_2009,0.39020451903343201
protein_44409,0.85101932287216187
protein_22530,0.53688466548919678
protein_14515,0.0003356903325766325
protein_12734,0.52481925487518311
protein_57256,0.62800776958465576
protein_60524,0.40291565656661987
protein_1571,0.032848399132490158
protein_29478,0.96335321664810181
protein_25493,0.92826783657073975
protein_59245,0.84066593647003174
protein_24702,0.00033250631531700492
protein_49786,0.91356301307678223
protein_50906,0.99998140335083008
protein_51109,0.86305159330368042
protein_16488,0.52017736434936523
protein_22546,0.83614730834960938
protein_36403,0.0087285814806818962
protein_43949,0.99345749616622925
protein_46556,0.91488397121429443
protein_58931,0.70111805200576782
protein_44608,0.80122381448745728
protein_34296,0.96967834234237671
protein_23812,0.58802628517150879
protein_30598,0.069558672606945038
protein_53215,0.46520626544952393
protein_51749,0.91942453384399414
protein_64500,0.094931185245513916
protein_37562,0.3574921190738678
protein_24966,0.21350365877151489
protein_46914,0.42731297016143799
protein_49584,0.24718467891216278
protein_53721,0.79843521118164062
protein_42525,1
protein_30905,0.22789271175861359
protein_7391,0.40365177392959595
protein_30543,0.95437479019165039
protein_49225,0.1000976637005806
protein_12933,0.97798252105712891
protein_53018,0.16008564829826355
protein_19303,0.4140525758266449
protein_53347,0.99999856948852539
protein_50534,0.00020441235392354429
protein_27232,0.99052536487579346
protein_59837,0.56645727157592773
protein_50424,0.012452468276023865
protein_20171,0.018151206895709038
protein_565,0.13089706003665924
protein_60036,0.0032867828849703074
protein_34790,0.31296896934509277
protein_27959,0.99484372138977051
protein_60805,0.9999997615814209
protein_24423,0.87925231456756592
protein_29441,0.76900100708007812
protein_49353,0.67064857482910156
protein_39695,0.045836295932531357
protein_23820,0.18476615846157074
protein_62150,0.99648129940032959
protein_64105,3.0662060908070998e-06
protein_1181,0.45722204446792603
protein_54105,0.9147222638130188
protein_33820,0.0002042802661890164
protein_28889,0.99999988079071045
protein_45006,0.97213846445083618
protein_22966,0.37182953953742981
protein_53342,0.98291969299316406
protein_5074,0.35565078258514404
protein_49556,0.32769483327865601
protein_44985,0.6214110255241394
protein_20025,0.096576571464538574
protein_52227,0.15291287004947662
protein_5842,0.99999988079071045
protein_9025,0.73186010122299194
protein_47985,0.027837686240673065
protein_61341,0.50157225131988525
protein_50896,0.33097454905509949
protein_13125,0.97101610898971558
protein_61962,0.17585746943950653
protein_3907,0.66131550073623657
protein_10566,0.16464956104755402
protein_35326,0.0024792889598757029
protein_59690,0.30192753672599792
protein_50715,2.3838833840272855e-06
protein_44677,0.95050448179244995
protein_43686,0.44877618551254272
protein_34087,0.45595014095306396
protein_50069,0.34468084573745728
protein_8714,0.93519765138626099
protein_26543,0.94455581903457642
protein_7802,0.95257705450057983
protein_43975,0.99953544139862061
protein_56805,0.99999260902404785
protein_7206,0.12861275672912598
protein_10987,0.68873018026351929
protein_37273,0.9999992847442627
protein_34706,0.68500500917434692
protein_3805,0.45552361011505127
protein_11211,3.1846982892602682e-05
protein_32788,0.001152978977188468
protein_60915,0.93522769212722778
protein_30278,0.99635446071624756
protein_7319,0.99971634149551392
protein_49374,0.051195677369832993
protein_50881,0.99997591972351074
protein_17517,0.1142326146364212
protein_15040,0.37681248784065247
protein_63260,0.38411030173301697
protein_54710,0.99291551113128662
protein_35662,0.99999368190765381
protein_49503,0.2830033004283905
protein_37217,0.99890983104705811
protein_32389,0.42803320288658142
protein_22313,0.17395570874214172
protein_28686,0.89976614713668823
protein_55488,3.3367854484822601e-05
protein_55754,0.00022149219876155257
protein_17625,0.339967280626297
protein_59668,0.70683777332305908
protein_28581,0.99997758865356445
protein_41218,0.99343574047088623
protein_50295,0.44116514921188354
protein_10736,0.20552952587604523
protein_15254,0.60920685529708862
protein_48456,0.052766501903533936
protein_61509,0.6246677041053772
protein_62880,0.994060218334198
protein_53251,0.99142050743103027
protein_37427,0.99999523162841797
protein_29150,0.25018435716629028
protein_48006,0.028329819440841675
protein_23862,0.9985087513923645
protein_43740,0.22029250860214233
protein_38352,0.15933226048946381
protein_1286,0.54037141799926758
protein_63526,0.14899110794067383
protein_42979,0.080194972455501556
protein_10816,0.5306127667427063
protein_6200,0.86627978086471558
protein_20183,0.11968345940113068
protein_59209,0.9953535795211792
protein_23289,0.64804059267044067
protein_16381,0.15587158501148224
protein_37107,0.99999988079071045
protein_27394,0.99999701976776123
protein_15297,0.60163962841033936
protein_38434,0.53114062547683716
protein_62195,0.11524611711502075
protein_2792,0.0025536641478538513
protein_30121,0.58139759302139282
protein_59849,0.36571231484413147
protein_31828,0.94293051958084106
protein_8618,0.9040035605430603
protein_59670,0.16400516033172607
protein_41711,0.78050917387008667
protein_37242,0.95263212919235229
protein_56332,0.97388994693756104
protein_62609,0.77418345212936401
protein_53865,0.36341685056686401
protein_53115,0.035980526357889175
protein_24544,0.99487274885177612
protein_32013,0.27749434113502502
protein_45607,0.82617998123168945
protein_43623,0.08321978896856308
protein_17543,0.78889787197113037
protein_27109,0.98867851495742798
protein_23199,0.15084591507911682
protein_34455,0.97408807277679443
protein_45752,0.99960237741470337
protein_49899,0.22599844634532928
protein_18958,0.98598062992095947
protein_52399,0.020198851823806763
protein_27733,0.99351561069488525
protein_35730,0.0038341679610311985
protein_23107,0.17797444760799408
protein_21620,0.21900831162929535
protein_16094,0.58478468656539917
protein_34036,0.80793970823287964
protein_34758,0.808174729347229
protein_48284,0.049721311777830124
protein_43693,0.82331949472427368
protein_50498,0.00064124312484636903
protein_8741,0.97982680797576904
protein_14351,0.40952029824256897
protein_37573,0.6978951096534729
protein_32986,0.3589758574962616
protein_52277,0.19399067759513855
protein_64372,0.32329922914505005
protein_38575,0.9959256649017334
protein_31049,0.99999523162841797
protein_20007,0.68520271778106689
protein_29645,0.89770442247390747
protein_28977,0.65113002061843872
protein_17896,0.45181658864021301
protein_18116,0.99523240327835083
protein_52691,0.21719811856746674
protein_11343,0.40871775150299072
protein_44351,0.71588802337646484
protein_10505,0.17993919551372528
protein_19060,0.31422463059425354
protein_30568,0.040047485381364822
protein_16249,8.9678062067832798e-05
protein_30534,0.41037735342979431
protein_21413,0.9999997615814209
protein_45221,1
protein_3376,0.050599388778209686
protein_49658,0.081643626093864441
protein_5976,0.99992978572845459
protein_47179,0.38715922832489014
protein_11201,0.46601343154907227
protein_9486,0.30628117918968201
protein_30357,0.48120969533920288
protein_42450,0.90497630834579468
protein_25133,0.9511038064956665
protein_44786,0.76969039440155029
protein_50239,0.26891568303108215
protein_26317,0.5303879976272583
protein_2136,0.86374521255493164
protein_11068,0.036774955689907074
protein_41072,0.20621982216835022
protein_41862,0.80084019899368286
protein_54740,0.62420767545700073
protein_57143,0.99846196174621582
protein_63145,0.0024867590982466936
protein_58306,0.0067136660218238831
protein_22884,1
protein_33864,0.56810677051544189
protein_51219,0.21099787950515747
protein_7162,1
protein_55002,0.13599373400211334
protein_40259,0.0040685315616428852
protein_13095,0.65270346403121948
protein_39834,0.99087536334991455
protein_45479,0.99999964237213135
protein_50095,8.7086397115854197e-07
protein_13823,0.99999988079071045
protein_32685,0.66585510969161987
protein_60465,0.7522892951965332
protein_50587,4.9953909183386713e-05
protein_50219,0.68206578493118286
protein_9627,0.29928058385848999
protein_10128,0.49511310458183289
protein_53111,0.36006468534469604
protein_59574,0.89942049980163574
protein_40174,0.96768444776535034
protein_29746,0.73128604888916016
protein_6852,0.18068395555019379
protein_11536,0.37300309538841248
protein_49586,0.21137340366840363
protein_31518,0.20249974727630615
protein_61354,0.36261922121047974
protein_26003,0.75480484962463379
protein_14934,4.662369335051153e-08
protein_13846,0.77479493618011475
protein_57890,0.99520242214202881
protein_40870,0.2797279953956604
protein_22397,0.16810272634029388
protein_20017,0.040051985532045364
protein_38112,0.00022738346888218075
protein_44022,0.94080895185470581
protein_40107,1
protein_53293,0.99866843223571777
protein_23640,9.3766902864445001e-05
protein_36880,0.91962182521820068
protein_10733,0.99105501174926758
protein_58366,0.014914860017597675
protein_26882,0.874378502368927
protein_9200,0.96564960479736328
protein_31965,0.6607627272605896
protein_29805,5.852927642990835e-05
protein_6668,0.89726763963699341
protein_42393,0.89985215663909912
protein_53603,0.82824856042861938
protein_26414,0.54234200716018677
protein_23655,0.34712210297584534
protein_4674,0.98864924907684326
protein_61841,0.9999927282333374
protein_7730,0.75702732801437378
protein_17090,0.10600222647190094
protein_44870,0.99101173877716064
protein_4673,0.36492687463760376
protein_30303,0.32657480239868164
protein_20386,0.99459898471832275
protein_61990,0.19083517789840698
protein_31918,0.011963251046836376
protein_19103,0.041250996291637421
protein_53885,0.34897142648696899
protein_31636,0.26456022262573242
protein_63694,0.51910656690597534
protein_5059,0.21210147440433502
protein_52631,0.69124960899353027
protein_54889,0.88384610414505005
protein_7267,0.99999058246612549
protein_43858,0.45761781930923462
protein_31801,0.9999992847442627
protein_5764,0.64670056104660034
protein_41293,0.82556039094924927
protein_41328,0.91150003671646118
protein_30834,0.17083016037940979
protein_15938,0.75146126747131348
protein_53481,0.56075906753540039
protein_55924,1.6209745581363677e-06
protein_63848,0.44538778066635132
protein_23389,0.00053979310905560851
protein_26895,0.46236371994018555
protein_50997,0.99997687339782715
protein_12901,0.36118671298027039
protein_32267,0.00057255232241004705
protein_27422,0.98813849687576294
protein_44920,0.99167799949645996
protein_49176,0.23562301695346832
protein_62813,0.99999415874481201
protein_39425,0.19452929496765137
protein_3778,0.36909747123718262
protein_12346,0.97547680139541626
protein_23740,0.010798963718116283
protein_36291,0.0078536253422498703
protein_26374,0.82170408964157104
protein_43158,5.0492617447162047e-05
protein_29457,0.83598208427429199
protein_58015,0.98985844850540161
protein_45958,0.97942358255386353
protein_30892,0.11236721277236938
protein_19927,0.00099080568179488182
protein_2183,0.033461451530456543
protein_42790,0.99998438358306885
protein_30455,9.6925010439008474e-05
protein_8526,0.71521526575088501
protein_16034,0.43269798159599304
protein_61349,0.31211364269256592
protein_42751,0.66731470823287964
protein_13819,0.99943739175796509
protein_11646,0.97665077447891235
protein_36281,0.42102912068367004
protein_21727,0.13035449385643005
protein_28332,0.9999997615814209
protein_51160,0.32022368907928467
protein_57594,0.9984315037727356
protein_57065,0.65067118406295776
protein_56012,0.22369758784770966
protein_3759,7.2719067247817293e-06
protein_29902,0.31656455993652344
protein_43234,0.0009945636847987771
protein_5659,0.60758411884307861
protein_40898,0.86786383390426636
protein_52064,0.99819093942642212
protein_22794,0.40872383117675781
protein_9062,0.9999842643737793
protein_49219,0.11427246034145355
protein_47778,0.3591209352016449
protein_1639,0.19368074834346771
protein_38285,0.57315695285797119
protein_3646,0.12978614866733551
protein_26309,0.99918073415756226
protein_5573,0.59146076440811157
protein_25752,0.99992942810058594
protein_41971,0.99956506490707397
protein_32837,0.54190206527709961
protein_6840,0.42053231596946716
protein_40094,0.99960702657699585
protein_8538,0.8697773814201355
protein_14129,0.39754748344421387
protein_24532,0.037207212299108505
protein_27449,0.9999927282333374
protein_54381,0.75684821605682373
protein_25225,0.52175527811050415
protein_29274,0.99999439716339111
protein_63408,0.11875343322753906
protein_53889,0.02631361223757267
protein_35583,0.99999570846557617
protein_64163,0.4970858097076416
protein_16994,0.99999940395355225
protein_10644,0.98780685663223267
protein_21476,0.99999487400054932
protein_15190,0.66063672304153442
protein_6737,0.8295367956161499
protein_1464,0.62138611078262329
protein_40200,0.9515874981880188
protein_58728,0.99996852874755859
protein_6759,0.72154951095581055
protein_41907,0.6481587290763855
protein_12797,0.99452328681945801
protein_44841,0.71724653244018555
protein_972,0.34437981247901917
protein_33729,0.99529892206192017
protein_54681,0.14957353472709656
protein_48243,0.023034559562802315
protein_60250,0.052106894552707672
protein_1176,0.013189079239964485
protein_43097,0.0071727791801095009
protein_48635,0.5129244327545166
protein_53611,0.97214692831039429
protein_42745,0.8548387885093689
protein_3271,0.22063605487346649
protein_47223,0.1035979688167572
protein_10065,0.15889589488506317
protein_55630,0.51289206743240356
protein_13364,0.32849523425102234
protein_58334,0.10335401445627213
protein_32463,0.99990952014923096
protein_56472,0.91775494813919067
protein_38662,0.97521507740020752
protein_46673,0.80127960443496704
protein_41695,0.96219253540039062
protein_53457,0.49448832869529724
protein_22819,0.72766906023025513
protein_40366,0.41148149967193604
protein_32368,0.018164839595556259
protein_50087,0.00028631009627133608
protein_2983,0.37725496292114258
protein_11381,0.99994552135467529
protein_31549,0.18305361270904541
protein_30732,0.27366629242897034
protein_56946,0.9799233078956604
protein_58265,0.14188545942306519
protein_55667,0.18160459399223328
protein_45585,0.99999904632568359
protein_14525,6.5978351813100744e-06
protein_10630,0.93958938121795654
protein_10332,0.53933650255203247
protein_21490,1
protein_52863,0.96115225553512573
protein_63049,0.42207467555999756
protein_57932,0.54375314712524414
protein_19786,0.12413695454597473
protein_41201,0.99855571985244751
protein_21502,0.72558450698852539
protein_42434,0.68185222148895264
protein_12636,0.99997878074645996
protein_33971,0.0091502293944358826
protein_24390,1
protein_21036,0.024645483121275902
protein_49996,0.60722428560256958
protein_1499,0.49144026637077332
protein_56052,0.54832988977432251
protein_7107,1
protein_21430,0.99998009204864502
protein_10601,0.84076184034347534
protein_26320,1
protein_61749,0.56160193681716919
protein_26726,0.99999988079071045
protein_47013,0.32339584827423096
protein_6628,0.73336893320083618
protein_7279,1
protein_23781,0.059151560068130493
protein_62967,0.92037063837051392
protein_24749,0.34260240197181702
protein_51807,0.38706842064857483
protein_431,0.082813188433647156
protein_24809,0.36544770002365112
protein_58537,0.94278013706207275
protein_16358,0.35478225350379944
protein_56289,0.59138363599777222
protein_25289,0.020024871453642845
protein_60455,0.26382949948310852
protein_20437,0.99999964237213135
protein_32382,0.47545868158340454
protein_37096,0.9998478889465332
protein_59750,0.14620569348335266
protein_26254,0.9851609468460083
protein_53333,1
protein_58052,0.00085431180195882916
protein_21912,0.23587247729301453
protein_37741,0.10721788555383682
protein_11007,0.92178243398666382
protein_8936,0.88133847713470459
protein_31585,0.59353262186050415
protein_53128,0.22128516435623169
protein_30098,0.067276276648044586
protein_48833,0.011066867969930172
protein_13558,0.85889256000518799
protein_34176,0.2552894651889801
protein_24849,0.99979943037033081
protein_51410,0.96702373027801514
protein_64382,0.018964668735861778
protein_27397,0.41705477237701416
protein_24222,0.61821788549423218
protein_60177,0.80810707807540894
protein_29083,0.092370748519897461
protein_12111,0.93793278932571411
protein_6530,0.86126470565795898
protein_25430,0.97471344470977783
protein_63124,0.62242960929870605
protein_48058,0.80567479133605957
protein_40321,0.00019551339210011065
protein_34697,0.99008160829544067
protein_37231,0.42858564853668213
protein_51739,0.72310894727706909
protein_55101,4.1126077121589333e-06
protein_1619,0.08891712874174118
protein_4246,0.1826917827129364
protein_28283,0.99053090810775757
protein_14814,0.032707840204238892
protein_32591,0.39017120003700256
protein_55282,0.27357545495033264
protein_60669,0.0092605110257863998
protein_40296,0.14977401494979858
protein_46371,0.7810204029083252
protein_27852,0.79647862911224365
protein_3736,0.031664628535509109
protein_25636,0.095298886299133301
protein_3936,0.040431004017591476
protein_15739,0.99999785423278809
protein_30639,0.30826157331466675
protein_27424,0.99361622333526611
protein_50152,0.64040720462799072
protein_17609,0.020315784960985184
protein_62300,0.40862998366355896
protein_7259,1
protein_11800,0.68110257387161255
protein_39044,1
protein_32383,0.34833794832229614
protein_12006,0.95408964157104492
protein_64517,0.0012347244191914797
protein_13724,0.47360131144523621
protein_55511,2.3757542294333689e-05
protein_49592,0.58540242910385132
protein_54178,0.99782407283782959
protein_12914,0.99950516223907471
protein_47845,0.46834993362426758
protein_7679,0.64212048053741455
protein_10661,0.90131545066833496
protein_42404,0.46073260903358459
protein_19139,0.37951552867889404
protein_30249,0.69696319103240967
protein_14541,0.00092819525161758065
protein_999,0.23971056938171387
protein_54394,0.40705016255378723
protein_30288,0.40489494800567627
protein_38190,0.99996006488800049
protein_43031,0.79800504446029663
protein_15243,0.94600409269332886
protein_27612,0.048841513693332672
protein_8582,0.99148130416870117
protein_38539,0.88100224733352661
protein_36057,0.011461819522082806
protein_56309,0.88377493619918823
protein_32797,0.77040237188339233
protein_17386,0.41793444752693176
protein_31996,0.46061256527900696
protein_20371,0.92261898517608643
protein_38822,0.99997711181640625
protein_17364,0.87876838445663452
protein_7809,1
protein_43353,0.13894432783126831
protein_19500,0.47546398639678955
protein_57201,0.99889415502548218
protein_867,0.38448557257652283
protein_62895,0.99887841939926147
protein_33186,0.12042614072561264
protein_15122,0.64996451139450073
protein_44280,0.0060648908838629723
protein_13078,1
protein_9913,0.41391322016716003
protein_43539,0.12401562184095383
protein_3708,0.0018311240710318089
protein_14062,0.26245576143264771
protein_22154,0.0047168470919132233
protein_46427,0.97835814952850342
protein_1924,0.97766655683517456
protein_44874,0.7152705192565918
protein_32058,0.29942560195922852
protein_27942,0.9976697564125061
protein_63213,0.64293313026428223
protein_24583,0.99987459182739258
protein_53876,0.55064910650253296
protein_20545,0.37456953525543213
protein_38719,0.72126388549804688
protein_37753,0.43415054678916931
protein_23286,0.084498316049575806
protein_62649,0.94488769769668579
protein_8614,0.75902420282363892
protein_61709,0.7622678279876709
protein_53087,0.13032135367393494
protein_42581,0.82942795753479004
protein_51178,0.042004875838756561
protein_27435,0.9999997615814209
protein_51890,0.83265072107315063
protein_24734,0.01282088365405798
protein_17480,0.25412684679031372
protein_59359,0.81273329257965088
protein_7183,0.98400139808654785
protein_64048,0.94176489114761353
protein_18398,0.75564330816268921
protein_59054,0.17755322158336639
protein_1423,0.20949417352676392
protein_9070,0.60351163148880005
protein_24361,0.51360905170440674
protein_8376,0.261790931224823
protein_48019,0.12826639413833618
protein_47911,0.81931811571121216
protein_7174,0.9996722936630249
protein_48199,8.6608590208925307e-05
protein_21027,0.62004321813583374
protein_19733,0.30312517285346985
protein_730,0.08683304488658905
protein_31155,0.21136826276779175
protein_59768,0.68438386917114258
protein_25141,0.45733517408370972
protein_19621,0.38845905661582947
protein_56925,0.9981505274772644
protein_21103,0.95256763696670532
protein_49114,9.4425871793646365e-05
protein_16040,0.70135360956192017
protein_8782,0.63620740175247192
protein_13545,1
protein_52626,0.92315036058425903
protein_59304,0.61151528358459473
protein_55988,0.4906066358089447
protein_61723,0.47357553243637085
protein_52379,0.0015104043995961547
protein_53778,0.8908957839012146
protein_55808,1.0287017460086645e-07
protein_20742,0.19550246000289917
protein_40715,0.61236721277236938
protein_45400,0.2568683922290802
protein_57690,0.4032776951789856
protein_48033,0.037147119641304016
protein_40328,0.00011863606050610542
protein_12523,0.76792228221893311
protein_47629,0.014753005467355251
protein_21359,0.27145582437515259
protein_30631,0.0262591652572155
protein_56226,0.9827844500541687
protein_26139,0.76591765880584717
protein_6703,0.89987051486968994
protein_63086,0.04737408459186554
protein_47135,0.0017907797591760755
protein_62244,0.64999419450759888
protein_43329,0.38976716995239258
protein_5119,0.30501526594161987
protein_8009,1
protein_35156,0.02019716240465641
protein_3009,0.31447795033454895
protein_21571,0.9998626708984375
protein_20513,0.0029655441176146269
protein_64466,0.36441844701766968
protein_52698,0.68688589334487915
protein_11717,0.97842168807983398
protein_41562,0.89818543195724487
protein_13729,0.80382663011550903
protein_5224,0.45381420850753784
protein_3057,0.030775582417845726
protein_6770,0.99947994947433472
protein_18088,0.13135078549385071
protein_60086,0.0010046939132735133
protein_22250,0.45287299156188965
protein_7636,0.92676186561584473
protein_49508,0.32335209846496582
protein_38626,0.65155011415481567
protein_42867,0.060253672301769257
protein_29974,0.67552459239959717
protein_25198,0.19800792634487152
protein_53049,0.94632822275161743
protein_1792,0.78710079193115234
protein_59163,0.82061058282852173
protein_29461,0.97444134950637817
protein_50599,0.19380009174346924
protein_7028,1
protein_50010,0.99574285745620728
protein_45589,0.94528943300247192
protein_31455,0.53253448009490967
protein_47167,0.2865261435508728
protein_48911,0.020711181685328484
protein_22915,0.9325520396232605
protein_22187,0.11713480204343796
protein_48100,0.0023424751125276089
protein_45647,0.99079364538192749
protein_40655,0.0005693247658200562
