name,prob_pos
protein_58905,0.956157386302948
protein_23540,0.79120481014251709
protein_32869,0.97164952754974365
protein_41340,0.99999690055847168
protein_55235,0.20697379112243652
protein_37008,0.99948334693908691
protein_5684,0.16880181431770325
protein_56679,0.030477121472358704
protein_49613,0.46111762523651123
protein_28819,0.20054970681667328
protein_26822,0.63708555698394775
protein_12543,0.9056510329246521
protein_61559,0.18290366232395172
protein_4999,0.0074132801964879036
protein_9142,0.99999785423278809
protein_52136,0.12645161151885986
protein_49490,0.10446257889270782
protein_32679,0.26018133759498596
protein_41219,0.99970752000808716
protein_35314,0.00084161595441401005
protein_51748,0.58711385726928711
protein_47720,0.00017148011829704046
protein_24523,0.29543513059616089
protein_16431,0.29667383432388306
protein_58167,0.67218929529190063
protein_4811,0.051833212375640869
protein_51545,0.10268653929233551
protein_25829,0.96835696697235107
protein_57461,0.56723445653915405
protein_5611,0.46103459596633911
protein_15201,0.20842042565345764
protein_11888,0.35058006644248962
protein_42235,0.64281487464904785
protein_19867,0.99944967031478882
protein_16333,0.88678306341171265
protein_55813,0.00014041236136108637
protein_44204,0.32950255274772644
protein_47440,0.58995050191879272
protein_59282,0.47769990563392639
protein_46877,0.0059935254976153374
protein_13720,0.99997115135192871
protein_27994,0.89983296394348145
protein_1585,0.28571748733520508
protein_20187,0.011449811048805714
protein_11779,0.44334942102432251
protein_30077,0.5887572169303894
protein_32366,0.34638959169387817
protein_17557,0.54157012701034546
protein_21762,0.21524514257907867
protein_32123,0.21971149742603302
protein_23996,0.46304026246070862
protein_42017,0.32658970355987549
protein_7564,0.99997293949127197
protein_2087,0.21337345242500305
protein_28604,0.93074405193328857
protein_36515,0.99419784545898438
protein_3174,0.6862647533416748
protein_59267,0.73981118202209473
protein_53147,0.0040533947758376598
protein_39986,0.06023835763335228
protein_11314,0.1890985518693924
protein_8421,0.4379253089427948
protein_54903,0.058102451264858246
protein_63429,0.16465179622173309
protein_31330,0.17027872800827026
protein_16424,0.63037514686584473
protein_28592,0.99838018417358398
protein_6683,0.97875255346298218
protein_59953,0.45227167010307312
protein_55840,0.00032369006657972932
protein_15178,0.10353697091341019
protein_62218,0.4118807315826416
protein_14234,0.99997186660766602
protein_42883,0.43546819686889648
protein_61703,0.71901398897171021
protein_11904,0.50767946243286133
protein_8756,0.26488220691680908
protein_51598,0.093553461134433746
protein_30279,0.22632305324077606
protein_42441,0.49871531128883362
protein_45872,0.31836053729057312
protein_26265,0.60629832744598389
protein_31188,0.074862904846668243
protein_61832,0.97359639406204224
protein_36598,0.84877574443817139
protein_59629,0.15464568138122559
protein_12355,0.9958844780921936
protein_20658,0.63269251585006714
protein_1060,0.13590878248214722
protein_58677,0.99949944019317627
protein_17458,0.56469231843948364
protein_21814,0.0031589290592819452
protein_9442,0.15881495177745819
protein_3076,0.3866722583770752
protein_39584,0.99970006942749023
protein_14400,0.10388238728046417
protein_33781,5.9114227042300627e-06
protein_38875,0.9994475245475769
protein_41807,0.99897027015686035
protein_59858,0.34318602085113525
protein_2894,0.47623628377914429
protein_64115,0.00073875830275937915
protein_61009,0.47533443570137024
protein_40465,0.24412143230438232
protein_13014,0.81711429357528687
protein_11505,0.9549974799156189
protein_59246,0.99720370769500732
protein_5477,0.29981237649917603
protein_6007,0.99737882614135742
protein_2332,0.34585162997245789
protein_11494,0.49025779962539673
protein_1165,0.50539255142211914
protein_61851,0.99013608694076538
protein_39716,0.085862338542938232
protein_50269,0.744742751121521
protein_58254,0.10183141380548477
protein_13244,0.73263359069824219
protein_7977,0.98208528757095337
protein_39109,0.64582544565200806
protein_31531,0.81377649307250977
protein_15042,0.82189750671386719
protein_3086,0.46574905514717102
protein_18528,0.17191214859485626
protein_51067,0.93597453832626343
protein_28684,0.99967694282531738
protein_35625,0.91112977266311646
protein_7129,0.99998879432678223
protein_31164,0.46720516681671143
protein_41193,0.7814146876335144
protein_15277,0.76841914653778076
protein_11513,0.99986553192138672
protein_51043,0.88005852699279785
protein_53973,0.14441990852355957
protein_11853,0.82838571071624756
protein_25485,0.99983894824981689
protein_53996,0.33836987614631653
protein_24288,0.31297171115875244
protein_22233,0.34992626309394836
protein_44177,0.0018232559086754918
protein_36368,0.097495324909687042
protein_21583,0.53603720664978027
protein_5266,0.41288682818412781
protein_31118,0.18976454436779022
protein_33669,0.058622375130653381
protein_20628,0.59640151262283325
protein_60958,0.50290542840957642
protein_28840,0.73689365386962891
protein_20215,0.99999403953552246
protein_54493,0.35034215450286865
protein_23097,0.77305436134338379
protein_54617,1
protein_397,0.0026447176933288574
protein_13672,0.52333360910415649
protein_22238,0.024970443919301033
protein_4108,0.23482480645179749
protein_49871,0.88167667388916016
protein_43101,8.4915438492316753e-05
protein_12533,0.95506638288497925
protein_54023,0.48589193820953369
protein_47818,0.021544955670833588
protein_47285,0.052208434790372849
protein_30720,0.51998698711395264
protein_14505,4.2060364648932591e-05
protein_17878,0.24375662207603455
protein_18964,0.063072092831134796
protein_13947,0.48793572187423706
protein_417,0.29259288311004639
protein_48051,0.30367803573608398
protein_29930,0.78265285491943359
protein_3432,0.011250087060034275
protein_49383,0.68492931127548218
protein_30253,0.4757937490940094
protein_39158,0.99982374906539917
protein_25086,0.89353436231613159
protein_37179,0.99996626377105713
protein_32881,0.12903554737567902
protein_39177,0.4017375111579895
protein_60746,0.29406282305717468
protein_6112,0.48988434672355652
protein_57077,0.9997372031211853
protein_23633,0.31414029002189636
protein_10709,0.89631026983261108
protein_3190,0.99998164176940918
protein_7479,0.96762955188751221
protein_15543,0.88430505990982056
protein_22042,0.21368375420570374
protein_53775,0.84711867570877075
protein_6180,0.99423450231552124
protein_4645,0.99999809265136719
protein_26688,0.99097365140914917
protein_4071,0.44386819005012512
protein_6235,0.41929584741592407
protein_34289,0.95597618818283081
protein_4880,0.082661963999271393
protein_9520,2.3807684556231834e-05
protein_30850,0.00076426687883213162
protein_7056,0.80382966995239258
protein_39705,0.21124590933322906
protein_30554,0.5266578197479248
protein_36025,0.031133703887462616
protein_30418,0.0083082588389515877
protein_49835,0.40365609526634216
protein_7482,0.86713379621505737
protein_31210,0.52497333288192749
protein_1006,0.60032576322555542
protein_39581,0.40426492691040039
protein_18492,0.19764389097690582
protein_43383,0.40863907337188721
protein_28508,0.99998927116394043
protein_53573,0.085856311023235321
protein_27007,0.99649626016616821
protein_55426,0.37506464123725891
protein_49873,0.36177548766136169
protein_28749,0.98464125394821167
protein_51110,0.99998772144317627
protein_49497,0.065767839550971985
protein_4173,0.55254346132278442
protein_27363,0.90902954339981079
protein_5758,0.11161565780639648
protein_64338,0.12905262410640717
protein_15364,0.16166612505912781
protein_18674,8.908296877052635e-05
protein_63623,0.28466221690177917
protein_8515,0.42917290329933167
protein_19861,0.6419452428817749
protein_13934,0.98150795698165894
protein_43837,0.32246538996696472
protein_41530,0.9618261456489563
protein_56300,0.4219977855682373
protein_4466,0.00015575361612718552
protein_2936,0.9396328330039978
protein_38731,0.94923317432403564
protein_42959,0.075812794268131256
protein_9591,0.029670014977455139
protein_30851,0.29305645823478699
protein_2361,0.98967289924621582
protein_52470,0.85683512687683105
protein_32416,0.32607671618461609
protein_20934,0.2776648998260498
protein_11467,0.69737011194229126
protein_32594,0.21545612812042236
protein_52144,0.060413792729377747
protein_13191,0.73588520288467407
protein_34123,0.97226905822753906
protein_44751,0.90771538019180298
protein_40749,0.96773350238800049
protein_62695,0.98560518026351929
protein_24987,0.25608533620834351
protein_33627,0.32136547565460205
protein_12372,0.99988698959350586
protein_54544,0.14691254496574402
protein_44043,0.081957541406154633
protein_40805,0.024853155016899109
protein_41320,0.87421756982803345
protein_40260,0.0041347378864884377
protein_17888,0.43719825148582458
protein_46946,0.16135014593601227
protein_17938,0.12640585005283356
protein_25296,0.41729766130447388
protein_18593,0.11315113306045532
protein_9799,0.10894782096147537
protein_33345,0.48914819955825806
protein_43145,0.0023530849721282721
protein_47432,0.64753043651580811
protein_21440,0.99983453750610352
protein_37230,0.23931272327899933
protein_63090,0.4418826699256897
protein_16535,0.096634924411773682
protein_60637,0.11616339534521103
protein_40680,4.7017805627547204e-05
protein_18399,0.76988387107849121
protein_3930,0.35246658325195312
protein_55590,0.040835496038198471
protein_35265,5.9799749578814954e-05
protein_5712,0.10042963176965714
protein_45055,0.9906659722328186
protein_49404,0.48251873254776001
protein_23758,0.35613027215003967
protein_43590,0.60701829195022583
protein_50871,0.99999988079071045
protein_3586,0.032254993915557861
protein_55079,0.00304077984765172
protein_35178,0.0091986116021871567
protein_26553,0.28066325187683105
protein_52963,0.48763507604598999
protein_63462,0.0068731619976460934
protein_27149,0.88333654403686523
protein_45880,0.86121660470962524
protein_41163,0.98687368631362915
protein_40842,0.64645415544509888
protein_849,0.39503985643386841
protein_43959,0.88701528310775757
protein_62240,0.74481099843978882
protein_21431,1
protein_8189,0.96932172775268555
protein_45942,0.49231332540512085
protein_34984,0.95756125450134277
protein_7823,0.98190534114837646
protein_11715,0.15676103532314301
protein_33042,0.046523220837116241
protein_62025,0.67491894960403442
protein_55142,0.32539007067680359
protein_37145,0.99940574169158936
protein_58779,0.9815552830696106
protein_42911,0.27188318967819214
protein_3661,0.0066015152260661125
protein_53047,0.31627064943313599
protein_54709,0.80125021934509277
protein_12897,0.98537606000900269
protein_20669,0.9835430383682251
protein_57547,0.76696223020553589
protein_41455,0.31027165055274963
protein_35119,0.23094139993190765
protein_43343,0.16908128559589386
protein_49168,0.43327540159225464
protein_47661,0.57639443874359131
protein_37062,1
protein_12970,0.44458305835723877
protein_43260,0.0029225617181509733
protein_6688,0.51592022180557251
protein_64522,0.012199395336210728
protein_11814,0.47589471936225891
protein_53851,0.27328166365623474
protein_33413,2.1070927687105723e-05
protein_20353,0.99997615814208984
protein_48117,0.086704768240451813
protein_31180,0.5222659707069397
protein_48342,0.082576796412467957
protein_41243,0.94392746686935425
protein_44343,0.80164289474487305
protein_59355,0.46839216351509094
protein_20155,0.16320972144603729
protein_37837,0.029008377343416214
protein_58746,0.99999940395355225
protein_48907,0.14786849915981293
protein_35751,1.294878438784508e-05
protein_61637,0.23625151813030243
protein_36458,0.99291503429412842
protein_27737,0.63309121131896973
protein_34115,0.9921114444732666
protein_38163,0.94358211755752563
protein_24783,0.21385647356510162
protein_27828,0.96783250570297241
protein_50969,0.7177320122718811
protein_33466,0.30793952941894531
protein_14113,0.59536969661712646
protein_36218,0.28699791431427002
protein_6197,0.98838740587234497
protein_37830,0.65266835689544678
protein_58499,0.14197166264057159
protein_22431,0.63675916194915771
protein_41682,0.98582422733306885
protein_27211,0.75274956226348877
protein_22568,0.98940092325210571
protein_23569,0.38770803809165955
protein_59262,0.98467111587524414
protein_19560,0.14997592568397522
protein_64342,0.12946087121963501
protein_31135,0.30493971705436707
protein_51557,0.24226690828800201
protein_40553,0.59400182962417603
protein_1315,0.031112449243664742
protein_47979,0.32932102680206299
protein_41133,0.71525591611862183
protein_33665,0.26708287000656128
protein_645,0.90307056903839111
protein_54684,0.92197948694229126
protein_4884,0.21068839728832245
protein_10724,0.99999809265136719
protein_19849,0.99999475479125977
protein_60432,0.45579913258552551
protein_13099,0.83066803216934204
protein_26681,0.99507796764373779
protein_7163,0.99979251623153687
protein_4569,0.99952006340026855
protein_35050,0.53863728046417236
protein_1581,0.53390514850616455
protein_3336,0.31760317087173462
protein_23647,0.788554847240448
protein_16299,0.088701680302619934
protein_5206,0.025477459654211998
protein_43557,0.63902080059051514
protein_45636,0.44851094484329224
protein_51697,0.00012727170542348176
protein_45874,0.99314486980438232
protein_28421,0.18580573797225952
protein_10435,0.98921960592269897
protein_45601,0.85214918851852417
protein_44599,0.39454522728919983
protein_5876,0.53370726108551025
protein_12567,0.82655298709869385
protein_59564,0.64879882335662842
protein_28548,0.73193103075027466
protein_9285,0.44373226165771484
protein_5069,0.22841446101665497
protein_32470,0.99999690055847168
protein_29642,0.80515515804290771
protein_56191,0.47561383247375488
protein_30938,0.036177601665258408
protein_55671,0.60809177160263062
protein_8364,0.9504706859588623
protein_12075,0.84472012519836426
protein_29155,0.00079814071068540215
protein_42711,0.3394201397895813
protein_737,0.0085805440321564674
protein_36174,0.60684841871261597
protein_58517,0.53158563375473022
protein_56934,0.67109215259552002
protein_50755,0.41660341620445251
protein_27926,0.99949920177459717
protein_2759,0.020140320062637329
protein_33319,0.3541857898235321
protein_26815,0.0011936164228245616
protein_59020,0.31351876258850098
protein_2350,0.64230430126190186
protein_50359,0.14227817952632904
protein_43378,0.87317156791687012
protein_26828,0.64453637599945068
protein_5131,0.15407654643058777
protein_44013,0.99985277652740479
protein_47598,0.00070126360515132546
protein_44062,0.21101348102092743
protein_41228,0.99940621852874756
protein_9406,0.24256686866283417
protein_32539,0.26174291968345642
protein_57140,0.99969017505645752
protein_1492,0.20196273922920227
protein_60238,0.011871961876749992
protein_12002,0.99988245964050293
protein_26060,0.99999117851257324
protein_20420,0.93588292598724365
protein_62400,0.18414045870304108
protein_238,0.93536263704299927
protein_61591,0.23224268853664398
protein_24744,0.29099884629249573
protein_9989,0.02805694192647934
protein_19429,0.1157383918762207
protein_3137,0.026569647714495659
protein_31245,0.42174789309501648
protein_944,0.014631817117333412
protein_25570,0.99981147050857544
protein_46710,0.9576684832572937
protein_4801,0.37693098187446594
protein_31784,0.68909406661987305
protein_14108,0.032606415450572968
protein_58326,0.11333294957876205
protein_40337,0.009748377837240696
protein_52630,1
protein_46714,0.99985861778259277
protein_40828,0.34298130869865417
protein_24885,0.99894756078720093
protein_59818,0.14608049392700195
protein_40425,0.025557061657309532
protein_17553,0.46190890669822693
protein_27312,0.99356776475906372
protein_58877,0.10765873640775681
protein_30665,0.019727572798728943
protein_20254,0.97695708274841309
protein_35814,0.063567250967025757
protein_57113,0.98237729072570801
protein_30027,0.052328780293464661
protein_22544,0.95151722431182861
protein_14732,0.12730257213115692
protein_262,0.99899893999099731
protein_20066,0.17262886464595795
protein_49241,0.24636565148830414
protein_41442,0.27757138013839722
protein_19792,0.017478035762906075
protein_8162,0.30730247497558594
protein_12634,0.96131515502929688
protein_27862,0.019644008949398994
protein_15999,0.035041231662034988
protein_4977,0.31304022669792175
protein_647,0.91085344552993774
protein_61737,0.91651242971420288
protein_38919,0.7325102686882019
protein_36275,0.37257319688796997
protein_4093,0.41947636008262634
protein_64189,0.24315519630908966
protein_54908,0.68655043840408325
protein_46357,0.3616587221622467
protein_24640,0.15233540534973145
protein_49795,0.039620950818061829
protein_58579,0.15313245356082916
protein_54631,0.2771793007850647
protein_29103,0.57374370098114014
protein_29235,0.97235798835754395
protein_60711,0.6420130729675293
protein_61638,0.12869037687778473
protein_32394,0.47767212986946106
protein_59625,0.051758058369159698
protein_56609,0.18621769547462463
protein_35998,0.1014736071228981
protein_37838,0.06712920218706131
protein_63884,0.60568457841873169
protein_34211,0.047946501523256302
protein_50867,0.38579505681991577
protein_48193,0.084512986242771149
protein_32111,0.080870658159255981
protein_41648,0.99172443151473999
protein_59772,0.34522739052772522
protein_31204,0.50367492437362671
protein_4885,0.020488880574703217
protein_10090,0.11742519587278366
protein_63697,0.018545286729931831
protein_7918,0.25406056642532349
protein_10394,0.77263790369033813
protein_63714,0.36494264006614685
protein_8242,0.68978607654571533
protein_28534,0.52310991287231445
protein_31957,8.5508618212770671e-05
protein_54784,0.46472859382629395
protein_40519,0.37956592440605164
protein_44275,0.00015920826990623027
protein_57965,0.075537629425525665
protein_57790,0.037769149988889694
protein_50439,0.058962937444448471
protein_44266,0.00017687832587398589
protein_51453,0.92660677433013916
protein_13915,0.91110259294509888
protein_11891,0.56417042016983032
protein_56852,0.83955973386764526
protein_56451,0.67932599782943726
protein_33915,0.41284835338592529
protein_40799,0.57540434598922729
protein_60174,0.47562956809997559
protein_46431,0.67153221368789673
protein_58876,0.073839396238327026
protein_60499,0.41824769973754883
protein_51071,0.98373150825500488
protein_54258,0.23200485110282898
protein_63100,0.059587545692920685
protein_58633,0.041172970086336136
protein_17484,0.11449331045150757
protein_34598,0.94209742546081543
protein_62959,0.97494804859161377
protein_62955,0.99379551410675049
protein_42548,1
protein_1411,0.46609514951705933
protein_11643,0.46456372737884521
protein_56221,0.77421116828918457
protein_45575,0.99783653020858765
protein_1371,0.79855871200561523
protein_41252,0.98662054538726807
protein_61436,0.1754593700170517
protein_57810,0.99999988079071045
protein_54801,0.37857118248939514
protein_2908,0.83032363653182983
protein_33487,0.04352930560708046
protein_32548,0.90491622686386108
protein_56559,0.46162927150726318
protein_35721,0.0026041187811642885
protein_40555,0.44832053780555725
protein_41155,0.99265068769454956
protein_25467,0.98361605405807495
protein_50275,0.2476779967546463
protein_22549,0.96860361099243164
protein_44996,0.98844760656356812
protein_59979,0.18437129259109497
protein_23869,0.99995708465576172
protein_47882,0.067559719085693359
protein_31860,0.97228348255157471
protein_41416,0.0072864904068410397
protein_7442,0.036861922591924667
protein_6757,0.46009010076522827
protein_53854,0.46506446599960327
protein_56287,0.79577338695526123
protein_61493,0.39802801609039307
protein_39846,0.99577242136001587
protein_6651,0.99993276596069336
protein_43262,0.0004981235833838582
protein_39102,0.99970775842666626
protein_58541,0.032638713717460632
protein_2274,0.18267020583152771
protein_37935,0.25057348608970642
protein_54172,0.99996674060821533
protein_56840,0.99999940395355225
protein_60230,0.7465624213218689
protein_63609,0.0080579733476042747
protein_24873,0.99993205070495605
protein_60330,0.53698897361755371
protein_3185,0.60164272785186768
protein_59815,0.38617518544197083
protein_23977,0.16666245460510254
protein_53082,0.062897838652133942
protein_41691,0.99978190660476685
protein_62776,0.85011911392211914
protein_45310,1
protein_8908,0.99257093667984009
protein_6226,0.19924150407314301
protein_7641,0.47842046618461609
protein_28404,0.99935179948806763
protein_35108,0.2959551215171814
protein_115,0.47557508945465088
protein_34805,0.34634816646575928
protein_55312,0.10522129386663437
protein_32899,0.60675281286239624
protein_20525,0.93925654888153076
protein_45082,0.66817855834960938
protein_59997,0.30599358677864075
protein_54016,0.59775060415267944
protein_30990,0.14782829582691193
protein_31400,0.33930253982543945
protein_12441,0.77265506982803345
protein_46138,0.24901263415813446
protein_15269,0.70851981639862061
protein_12267,0.9978906512260437
protein_45294,0.46304237842559814
protein_61739,0.45952492952346802
protein_4188,0.016131289303302765
protein_15102,0.27025589346885681
protein_48965,0.11434391885995865
protein_42612,0.039504058659076691
protein_32713,0.40227264165878296
protein_40673,5.4410389566328377e-05
protein_6166,1
protein_10470,0.99923217296600342
protein_2808,0.0075567727908492088
protein_62058,0.53025716543197632
protein_7983,0.68585288524627686
protein_22727,0.60559135675430298
protein_28582,0.80249172449111938
protein_59592,0.68092429637908936
protein_4092,0.26959159970283508
protein_20161,0.10520317405462265
protein_21980,0.28954759240150452
protein_31702,0.35935750603675842
protein_24639,0.27471727132797241
protein_54726,0.99867439270019531
protein_58046,0.62964487075805664
protein_57731,0.012574500404298306
protein_48977,0.265573650598526
protein_36766,0.16314858198165894
protein_24607,0.71845239400863647
protein_47974,0.59820151329040527
protein_42196,0.99999809265136719
protein_17596,0.017381560057401657
protein_6492,0.22930227220058441
protein_62559,0.8413425087928772
protein_24202,0.42114511132240295
protein_17300,0.091022022068500519
protein_9729,0.14504474401473999
protein_25673,0.43777000904083252
protein_28987,0.59967613220214844
protein_37803,0.88523048162460327
protein_37315,0.99541288614273071
protein_42446,0.24726453423500061
protein_63569,0.56850367784500122
protein_34340,0.25660866498947144
protein_10280,0.6765601634979248
protein_3417,0.097933821380138397
protein_40266,0.0021912762895226479
protein_42611,0.34025329351425171
protein_64129,0.0024119284935295582
protein_36677,0.12803821265697479
protein_53252,0.9992448091506958
protein_55975,0.99999701976776123
protein_50170,0.22430887818336487
protein_2827,0.059097342193126678
protein_40446,0.53724014759063721
protein_22698,0.60721206665039062
protein_39816,0.008588823489844799
protein_5195,0.016175325959920883
protein_274,0.57872414588928223
protein_31691,0.54726678133010864
protein_54067,0.43655627965927124
protein_12188,0.99398946762084961
protein_24563,0.49865701794624329
protein_20501,0.44834142923355103
protein_35048,0.99947971105575562
protein_58857,0.20185360312461853
protein_52325,0.81483078002929688
protein_50696,0.0063423165120184422
protein_49489,0.045719027519226074
protein_58176,0.65736085176467896
protein_61611,0.75107043981552124
protein_64261,0.74621915817260742
protein_843,0.12053355574607849
protein_48313,0.75709474086761475
protein_59197,0.9999995231628418
protein_6794,0.46573442220687866
protein_59988,0.73591786623001099
protein_27736,0.24646049737930298
protein_2680,0.00070062465965747833
protein_57304,0.99964773654937744
protein_39539,0.82725566625595093
protein_14223,0.99996674060821533
protein_3264,0.81583482027053833
protein_50206,0.63701504468917847
protein_14314,0.04083169624209404
protein_29354,0.13310615718364716
protein_6667,0.97774326801300049
protein_26085,0.99888330698013306
protein_1004,0.37941020727157593
protein_10407,0.050009515136480331
protein_19280,0.35707512497901917
protein_15944,0.99996209144592285
protein_61331,0.23396675288677216
protein_48603,0.91010493040084839
protein_52830,0.79644644260406494
protein_19962,0.045693617314100266
protein_46797,0.99999809265136719
protein_46760,0.98964184522628784
protein_52165,0.48608458042144775
protein_60676,0.37024140357971191
protein_38807,1
protein_9807,0.16538460552692413
protein_33569,0.22140225768089294
protein_12382,0.95566004514694214
protein_39155,0.99113702774047852
protein_42267,0.32398420572280884
protein_19039,0.32855358719825745
protein_60800,0.99999690055847168
protein_26700,0.28561034798622131
protein_11790,0.23919624090194702
protein_45875,0.99840205907821655
protein_55529,0.011338856071233749
protein_12791,0.995261549949646
protein_1567,0.097488656640052795
protein_12595,0.33340755105018616
protein_53199,0.29066631197929382
protein_22127,0.056784387677907944
protein_55900,0.058436982333660126
protein_28817,0.74660670757293701
protein_15895,0.58436489105224609
protein_18818,0.017551498487591743
protein_34958,0.58419620990753174
protein_4037,0.18438135087490082
protein_1716,0.80569607019424438
protein_44795,0.71517926454544067
protein_45750,0.38897854089736938
protein_5693,0.58290070295333862
protein_63078,0.37007716298103333
protein_13562,0.95094031095504761
protein_58315,0.13163904845714569
protein_41897,0.98337376117706299
protein_6634,0.99966371059417725
protein_42391,0.33572399616241455
protein_10926,0.4075634777545929
protein_54880,0.90562540292739868
protein_47392,0.43639737367630005
protein_23871,0.57459014654159546
protein_7681,0.94356215000152588
protein_12654,0.88630896806716919
protein_45075,0.65202224254608154
protein_13565,0.99497812986373901
protein_15068,0.08299071341753006
protein_18276,0.46627172827720642
protein_12762,0.99999916553497314
protein_36168,0.99963748455047607
protein_58044,0.79161602258682251
protein_27859,0.95347410440444946
protein_42869,0.10389463603496552
protein_32930,0.1233350932598114
protein_53592,0.99261027574539185
protein_61178,0.0022399250883609056
protein_3215,0.23433010280132294
protein_49856,0.87141847610473633
protein_24309,0.11568913608789444
protein_10325,0.56260645389556885
protein_17826,0.21107949316501617
protein_56029,0.86705869436264038
protein_27336,0.52135586738586426
protein_31780,0.98807716369628906
protein_43142,4.4790500396629795e-05
protein_57072,0.99996376037597656
protein_32301,0.44209474325180054
protein_58606,0.54212886095046997
protein_11000,0.9888731837272644
protein_25542,1
protein_11042,0.99862980842590332
protein_63339,0.83390754461288452
protein_39334,0.9999995231628418
protein_6516,0.36692184209823608
protein_53632,0.99795305728912354
protein_49123,0.0080049550160765648
protein_13746,0.99989819526672363
protein_64040,0.41424494981765747
protein_17903,0.48917171359062195
protein_5771,0.25618612766265869
protein_41176,0.99786096811294556
protein_28887,0.99378186464309692
protein_56047,0.35332697629928589
protein_20822,0.3125852644443512
protein_6649,0.99999463558197021
protein_27698,0.38255366683006287
protein_50243,0.11962833255529404
protein_4022,0.058210659772157669
protein_24314,0.28958940505981445
protein_18238,0.53153181076049805
protein_22955,0.9911993145942688
protein_26578,0.54088246822357178
protein_15263,0.78653985261917114
protein_55359,0.34059074521064758
protein_53568,0.0001476877077948302
protein_4087,0.34996369481086731
protein_26861,0.24571819603443146
protein_57799,0.99848276376724243
protein_38856,0.96061700582504272
protein_24009,0.29549556970596313
protein_53875,0.90958738327026367
protein_35877,0.3335287868976593
protein_33036,0.043631188571453094
protein_63577,0.091808371245861053
protein_39401,0.99989032745361328
protein_39068,1
protein_3738,0.00088117411360144615
protein_15392,0.23386514186859131
protein_25354,0.65912169218063354
protein_56726,0.14727587997913361
protein_44766,0.91021078824996948
protein_56665,0.15838068723678589
protein_49621,0.28718051314353943
protein_12515,0.59985125064849854
protein_46060,0.87553578615188599
protein_62090,0.68428879976272583
protein_31493,0.079323045909404755
protein_448,0.091134414076805115
protein_57832,0.50033420324325562
protein_30251,0.75598841905593872
protein_47694,0.0034321043640375137
protein_63114,0.92488288879394531
protein_50499,0.10727863758802414
protein_16265,0.4134756326675415
protein_47587,0.0023290051613003016
protein_23976,0.033266227692365646
protein_21097,0.61946910619735718
protein_33252,0.28678050637245178
protein_63097,0.31667229533195496
protein_43548,0.011955655179917812
protein_61348,0.21426850557327271
protein_33310,0.9999997615814209
protein_38813,0.79231941699981689
protein_59399,0.0081749595701694489
protein_28389,0.10913274437189102
protein_19332,0.24166744947433472
protein_49780,0.078775845468044281
protein_24543,0.76204514503479004
protein_9599,0.55724817514419556
protein_10802,0.10530812293291092
protein_27001,0.99490910768508911
protein_25027,0.81117326021194458
protein_19682,0.15322194993495941
protein_42175,0.68681371212005615
protein_63743,0.013415709137916565
protein_5713,0.079499602317810059
protein_5541,0.52412271499633789
protein_35130,0.67439717054367065
protein_31257,0.95809924602508545
protein_17137,0.37164902687072754
protein_38301,0.12686029076576233
protein_36408,0.00019128587155137211
protein_29026,0.9999544620513916
protein_56178,0.42998185753822327
protein_1222,0.00030982261523604393
protein_8505,1
protein_29647,0.8541756272315979
protein_53081,0.04497823491692543
protein_18242,0.37936502695083618
protein_46966,0.013165047392249107
protein_33011,0.067977681756019592
protein_20680,0.99999463558197021
protein_19259,0.18834832310676575
protein_4504,1.8362987248110585e-05
protein_59859,0.97463226318359375
protein_61506,0.77554428577423096
protein_39300,0.9799228310585022
protein_57688,0.016839701682329178
protein_55521,0.0008134701638482511
protein_12832,0.58677762746810913
protein_22396,0.99999082088470459
protein_57414,0.2660086452960968
protein_61118,0.2022186666727066
protein_49740,0.082758821547031403
protein_17835,0.099858216941356659
protein_14870,0.99620074033737183
protein_28355,0.99996471405029297
protein_34492,0.98062896728515625
protein_32561,0.99999988079071045
protein_51246,0.19914263486862183
protein_44886,0.89121705293655396
protein_485,0.060310054570436478
protein_18529,0.15259720385074615
protein_27617,0.2080359011888504
protein_2153,0.85468196868896484
protein_43608,0.50514042377471924
protein_54188,0.9993329644203186
protein_63951,0.003879704512655735
protein_63873,0.12759682536125183
protein_7723,0.91692614555358887
protein_3054,0.50628131628036499
protein_57218,0.77244752645492554
protein_35276,0.0014759375480934978
protein_40022,0.074689827859401703
protein_10030,0.092474222183227539
protein_62366,0.27047699689865112
protein_38841,0.50459790229797363
protein_62791,0.99971646070480347
protein_21380,0.40945702791213989
protein_3132,0.4466819167137146
protein_11598,0.6765093207359314
protein_22501,0.61814165115356445
protein_63877,0.26222357153892517
protein_2970,0.33667802810668945
protein_5564,0.76319229602813721
protein_28945,0.99999523162841797
protein_23585,0.43373849987983704
protein_31449,0.47563409805297852
protein_55990,0.99509000778198242
protein_9147,0.99983656406402588
protein_13268,0.80648720264434814
protein_47266,0.55955958366394043
protein_3182,0.26682564616203308
protein_3883,0.20634981989860535
protein_58844,0.99999988079071045
protein_275,0.78349292278289795
protein_9024,0.59029382467269897
protein_44296,0.19600258767604828
protein_58279,0.50866186618804932
protein_59351,0.681232750415802
protein_8501,0.38445776700973511
protein_24638,0.015998950228095055
protein_38408,0.35352843999862671
protein_47892,0.45567798614501953
protein_4208,0.22428642213344574
protein_13405,0.72183197736740112
protein_15839,0.99993455410003662
protein_56387,0.64036405086517334
protein_36399,0.0042925062589347363
protein_61768,0.18499737977981567
protein_16731,0.050342872738838196
protein_22834,0.23792171478271484
protein_19371,0.20105928182601929
