name,prob_pos
protein_24713,0.40332484245300293
protein_52313,0.14340598881244659
protein_49758,0.69919341802597046
protein_33694,0.47514092922210693
protein_48046,0.0049862358719110489
protein_32036,0.14478656649589539
protein_58905,0.88168400526046753
protein_23540,0.15856923162937164
protein_5684,0.22709265351295471
protein_32869,0.94864332675933838
protein_55978,0.99990522861480713
protein_55235,0.23770149052143097
protein_37008,0.98844832181930542
protein_49613,0.4936237633228302
protein_41340,0.99999415874481201
protein_56679,0.0090701542794704437
protein_4999,0.033516954630613327
protein_28819,0.2908184826374054
protein_12543,0.98004394769668579
protein_26822,0.64702826738357544
protein_9142,0.99999868869781494
protein_61559,0.36023122072219849
protein_52136,0.42884305119514465
protein_49490,0.21228252351284027
protein_51748,0.8442157506942749
protein_32679,0.41675487160682678
protein_47720,7.6018986874260008e-05
protein_35314,2.1903638298681471e-06
protein_41219,0.99865937232971191
protein_25829,0.72408831119537354
protein_16431,0.2825777530670166
protein_51545,0.78247058391571045
protein_57461,0.65706461668014526
protein_24523,0.20732223987579346
protein_58167,0.59038949012756348
protein_15201,0.34227409958839417
protein_4811,0.064697816967964172
protein_5611,0.35104906558990479
protein_19867,0.9997754693031311
protein_42235,0.65569204092025757
protein_11888,0.46660527586936951
protein_59282,0.70738315582275391
protein_47440,0.6199607253074646
protein_46877,0.005627497099339962
protein_27994,0.75965499877929688
protein_16333,0.88669413328170776
protein_44204,0.14312314987182617
protein_13720,0.99954909086227417
protein_55813,6.7856839450541884e-05
protein_21762,0.23349326848983765
protein_7564,0.99958914518356323
protein_20187,0.039036016911268234
protein_32366,0.20789115130901337
protein_1585,0.34318110346794128
protein_17557,0.76365357637405396
protein_30077,0.91368412971496582
protein_11779,0.87978839874267578
protein_36515,0.99389702081680298
protein_28604,0.92614579200744629
protein_32123,0.21110498905181885
protein_2087,0.15362581610679626
protein_23996,0.5570099949836731
protein_42017,0.46673464775085449
protein_8421,0.44295641779899597
protein_54903,0.11392055451869965
protein_59267,0.7628629207611084
protein_39986,0.031344380229711533
protein_3174,0.99773740768432617
protein_53147,0.0060568931512534618
protein_31330,0.20036281645298004
protein_16424,0.56954938173294067
protein_11314,0.068776361644268036
protein_6683,0.99248260259628296
protein_28592,0.99990808963775635
protein_55840,1.6559983123443089e-05
protein_63429,0.20560713112354279
protein_59953,0.51152753829956055
protein_62218,0.62966465950012207
protein_15178,0.072199836373329163
protein_14234,0.9999992847442627
protein_51598,0.099469363689422607
protein_61703,0.65273338556289673
protein_8756,0.52745264768600464
protein_30279,0.214628666639328
protein_42883,0.63832706212997437
protein_11904,0.70042651891708374
protein_42441,0.63947111368179321
protein_26265,0.44527050852775574
protein_45872,0.49407190084457397
protein_61832,0.99994552135467529
protein_31188,0.1433076411485672
protein_1060,0.2803361713886261
protein_59629,0.6499066948890686
protein_36598,0.72937864065170288
protein_58677,0.99982410669326782
protein_20658,0.81134366989135742
protein_3076,0.53233766555786133
protein_21814,0.0082868952304124832
protein_9442,0.47922301292419434
protein_17458,0.423240065574646
protein_12355,0.98104387521743774
protein_39584,0.99996042251586914
protein_61009,0.25541976094245911
protein_2894,0.38272547721862793
protein_64115,5.6310967920580879e-05
protein_14400,0.21923966705799103
protein_59858,0.38799861073493958
protein_38875,0.99962961673736572
protein_11505,0.97355133295059204
protein_33781,3.8166949707374442e-06
protein_59246,0.9670875072479248
protein_2332,0.594440758228302
protein_13014,0.80224645137786865
protein_11494,0.83835572004318237
protein_5477,0.23248864710330963
protein_41807,0.99210381507873535
protein_6007,0.9948393702507019
protein_40465,0.31753161549568176
protein_58254,0.17353655397891998
protein_51067,0.96050399541854858
protein_39716,0.1335112601518631
protein_7977,0.99824798107147217
protein_50269,0.67327797412872314
protein_61851,0.99481236934661865
protein_13244,0.66062915325164795
protein_1165,0.55322539806365967
protein_39109,0.55039232969284058
protein_31531,0.9698975682258606
protein_28684,0.99997591972351074
protein_31164,0.5105583667755127
protein_35625,0.96779912710189819
protein_41193,0.7083776593208313
protein_15277,0.85161715745925903
protein_15042,0.87591278553009033
protein_7129,0.99998879432678223
protein_18528,0.14077563583850861
protein_3086,0.56714600324630737
protein_11513,0.99994158744812012
protein_51043,0.95364069938659668
protein_53973,0.44958072900772095
protein_25485,0.99807465076446533
protein_11853,0.92999738454818726
protein_21583,0.62204426527023315
protein_36368,0.042439188808202744
protein_24288,0.46548590064048767
protein_22233,0.084270231425762177
protein_33669,0.15009313821792603
protein_31118,0.48493880033493042
protein_60958,0.47935459017753601
protein_53996,0.5698121190071106
protein_20628,0.53435105085372925
protein_44177,0.00074386055348441005
protein_54493,0.40848660469055176
protein_54617,1
protein_20215,1
protein_4108,0.22348715364933014
protein_397,0.0015400258125737309
protein_5266,0.36072900891304016
protein_28840,0.77032864093780518
protein_23097,0.80124527215957642
protein_13672,0.55829322338104248
protein_22238,0.056984111666679382
protein_49871,0.95476418733596802
protein_43101,0.00022307045583147556
protein_12533,0.97519344091415405
protein_14505,8.0239973613061011e-05
protein_47818,0.021198548376560211
protein_54023,0.37437605857849121
protein_17878,0.34081542491912842
protein_18964,0.047135885804891586
protein_47285,0.040241055190563202
protein_13947,0.68846309185028076
protein_30720,0.71857434511184692
protein_30253,0.69959443807601929
protein_39158,0.99704736471176147
protein_48051,0.067613817751407623
protein_417,0.11426936089992523
protein_29930,0.56134557723999023
protein_49383,0.79604095220565796
protein_37179,0.99991154670715332
protein_3190,0.99997437000274658
protein_32881,0.42283180356025696
protein_25086,0.90704196691513062
protein_23633,0.19153067469596863
protein_60746,0.41812688112258911
protein_3432,0.010764852166175842
protein_57077,0.99953699111938477
protein_22042,0.13441860675811768
protein_15543,0.95372116565704346
protein_39177,0.55641835927963257
protein_6180,0.99365341663360596
protein_7479,0.96593552827835083
protein_10709,0.76387912034988403
protein_6112,0.7913215160369873
protein_53775,0.85992658138275146
protein_4645,0.99999570846557617
protein_4071,0.36654606461524963
protein_26688,0.93982464075088501
protein_34289,0.98741883039474487
protein_6235,0.45424348115921021
protein_9520,2.6816296667675488e-05
protein_7056,0.57181292772293091
protein_4880,0.045798763632774353
protein_30554,0.54412990808486938
protein_30850,0.0015062590828165412
protein_39705,0.33751001954078674
protein_1006,0.53503686189651489
protein_30418,0.00077735603554174304
protein_18492,0.49054986238479614
protein_28508,0.99999845027923584
protein_7482,0.89328908920288086
protein_31210,0.63688021898269653
protein_43383,0.51385408639907837
protein_53573,0.00074413814581930637
protein_36025,0.10147858411073685
protein_49835,0.40532293915748596
protein_27007,0.9979088306427002
protein_39581,0.57174128293991089
protein_49873,0.35346135497093201
protein_55426,0.44937425851821899
protein_51110,0.99996805191040039
protein_5758,0.062291670590639114
protein_49497,0.18737626075744629
protein_28749,0.96492749452590942
protein_18674,2.7080173822469078e-05
protein_4173,0.34500059485435486
protein_27363,0.91021806001663208
protein_64338,0.11541854590177536
protein_15364,0.47970592975616455
protein_13934,0.96867483854293823
protein_41530,0.96350115537643433
protein_8515,0.36317262053489685
protein_19861,0.75590991973876953
protein_9591,0.082082897424697876
protein_43837,0.25529810786247253
protein_2936,0.93831497430801392
protein_56300,0.33501997590065002
protein_32594,0.21248301863670349
protein_38731,0.96555793285369873
protein_63623,0.37355798482894897
protein_42959,0.095095157623291016
protein_52470,0.86601799726486206
protein_32416,0.66103655099868774
protein_2361,0.99071198701858521
protein_4466,6.5744716266635805e-05
protein_20934,0.35623842477798462
protein_30851,0.2083011269569397
protein_11467,0.95863515138626099
protein_34123,0.91397601366043091
protein_33627,0.45456483960151672
protein_44751,0.91010826826095581
protein_52144,0.23601861298084259
protein_54544,0.58988291025161743
protein_13191,0.88806641101837158
protein_62695,0.99854892492294312
protein_40749,0.96919405460357666
protein_12372,0.99998950958251953
protein_41320,0.88761019706726074
protein_17888,0.4660930335521698
protein_44043,0.028502533212304115
protein_40805,0.0089254612103104591
protein_24987,0.55406928062438965
protein_46946,0.13491185009479523
protein_40260,0.00053671689238399267
protein_43145,0.0094582894816994667
protein_5712,0.30436554551124573
protein_17938,0.22531959414482117
protein_33345,0.5399126410484314
protein_18593,0.052978068590164185
protein_21440,0.99980539083480835
protein_25296,0.23776198923587799
protein_9799,0.24002014100551605
protein_37230,0.27088162302970886
protein_35265,1.0694924412746332e-06
protein_47432,0.68904930353164673
protein_16535,0.034166891127824783
protein_18399,0.8227497935295105
protein_45055,0.99203252792358398
protein_49404,0.65738946199417114
protein_3930,0.14041747152805328
protein_40680,7.2350310801994056e-05
protein_60637,0.0977010577917099
protein_55590,0.05009402334690094
protein_63090,0.49328026175498962
protein_35178,0.0029584963340312243
protein_3586,0.18133215606212616
protein_23758,0.21701677143573761
protein_50871,0.99999165534973145
protein_27149,0.80145919322967529
protein_43590,0.52984416484832764
protein_26553,0.38687276840209961
protein_52963,0.44943547248840332
protein_41163,0.98160719871520996
protein_55079,0.010724432766437531
protein_40842,0.63721156120300293
protein_63462,0.0027032538782805204
protein_45880,0.94018501043319702
protein_849,0.46349531412124634
protein_21431,0.9999997615814209
protein_43959,0.89474666118621826
protein_62240,0.85107183456420898
protein_37145,0.99970334768295288
protein_58779,0.80595928430557251
protein_7823,0.99729841947555542
protein_33042,0.28488260507583618
protein_62025,0.69960933923721313
protein_8189,0.96948182582855225
protein_11715,0.148782879114151
protein_34984,0.99776911735534668
protein_45942,0.49189192056655884
protein_43343,0.28410220146179199
protein_41455,0.44017654657363892
protein_53047,0.58524525165557861
protein_57547,0.63044965267181396
protein_42911,0.25717338919639587
protein_55142,0.5351904034614563
protein_12897,0.88938999176025391
protein_20669,0.99656134843826294
protein_49168,0.51518034934997559
protein_35119,0.25780194997787476
protein_54709,0.8251645565032959
protein_3661,0.0068954341113567352
protein_43260,0.0023547960445284843
protein_47661,0.63625842332839966
protein_53851,0.26161068677902222
protein_20353,0.99995017051696777
protein_11814,0.56643909215927124
protein_12970,0.73439526557922363
protein_6688,0.60617399215698242
protein_37062,1
protein_64522,0.0054611153900623322
protein_31180,0.66483026742935181
protein_48117,0.026140393689274788
protein_48342,0.042849104851484299
protein_33413,3.3574564440641552e-05
protein_37837,0.16456097364425659
protein_44343,0.91120392084121704
protein_58746,0.99999082088470459
protein_20155,0.18593356013298035
protein_41243,0.97194832563400269
protein_59355,0.69647461175918579
protein_48907,0.17458213865756989
protein_61637,0.34135538339614868
protein_35751,2.0602644781320123e-06
protein_27737,0.67124855518341064
protein_33466,0.37759953737258911
protein_34115,0.89672619104385376
protein_38163,0.97741299867630005
protein_36458,0.99221742153167725
protein_14113,0.53098100423812866
protein_27828,0.96176892518997192
protein_24783,0.29015430808067322
protein_50969,0.74290245771408081
protein_36218,0.47654825448989868
protein_58499,0.14035043120384216
protein_22431,0.76151245832443237
protein_27211,0.7100290060043335
protein_37830,0.7081524133682251
protein_19560,0.16479687392711639
protein_6197,0.9993550181388855
protein_23569,0.088677689433097839
protein_59262,0.99422645568847656
protein_22568,0.97882473468780518
protein_1315,0.0078765116631984711
protein_40553,0.80455368757247925
protein_51557,0.22666919231414795
protein_64342,0.32795751094818115
protein_41682,0.99329680204391479
protein_31135,0.44616448879241943
protein_645,0.87375599145889282
protein_33665,0.29472449421882629
protein_41133,0.78767812252044678
protein_47979,0.060267392545938492
protein_54684,0.91557127237319946
protein_19849,0.99991166591644287
protein_10724,0.99999904632568359
protein_60432,0.44086912274360657
protein_26681,0.99684840440750122
protein_4884,0.24650406837463379
protein_4569,0.99972206354141235
protein_13099,0.7453187108039856
protein_5206,0.04818304255604744
protein_1581,0.30787071585655212
protein_45874,0.98676502704620361
protein_7163,0.99989795684814453
protein_16299,0.14392225444316864
protein_23647,0.62525373697280884
protein_35050,0.74788898229598999
protein_51697,3.2798618576634908e-07
protein_43557,0.82356637716293335
protein_3336,0.30787003040313721
protein_45636,0.54658800363540649
protein_44599,0.3647419810295105
protein_9285,0.4915584921836853
protein_45601,0.83555907011032104
protein_28421,0.023496411740779877
protein_10435,0.99419844150543213
protein_32470,0.99996578693389893
protein_12567,0.985451340675354
protein_30938,0.023303169757127762
protein_59564,0.75349956750869751
protein_56191,0.59456843137741089
protein_28548,0.82823193073272705
protein_5876,0.73694407939910889
protein_42711,0.46198546886444092
protein_29642,0.84985595941543579
protein_5069,0.35778111219406128
protein_55671,0.54833728075027466
protein_12075,0.83060604333877563
protein_29155,0.00064732512691989541
protein_8364,0.93623483180999756
protein_737,0.006481983233243227
protein_2759,0.033515084534883499
protein_50755,0.64941149950027466
protein_58517,0.55253720283508301
protein_26815,0.00045727472752332687
protein_59020,0.44127508997917175
protein_36174,0.56789064407348633
protein_27926,0.99992704391479492
protein_2350,0.57332789897918701
protein_56934,0.84866982698440552
protein_33319,0.40933111310005188
protein_43378,0.42152386903762817
protein_50359,0.28852897882461548
protein_26828,0.76220685243606567
protein_44013,0.99989771842956543
protein_5131,0.29826304316520691
protein_41228,0.99947661161422729
protein_44062,0.07929132878780365
protein_12002,0.99960321187973022
protein_1492,0.29883262515068054
protein_47598,0.00027488675550557673
protein_60238,0.013229604810476303
protein_26060,0.99985957145690918
protein_9406,0.39296981692314148
protein_57140,0.99986982345581055
protein_32539,0.60763591527938843
protein_20420,0.89429312944412231
protein_238,0.94639879465103149
protein_24744,0.38655546307563782
protein_9989,0.026445824652910233
protein_19429,0.13037724792957306
protein_62400,0.34770086407661438
protein_61591,0.27660536766052246
protein_25570,0.99946314096450806
protein_3137,0.077837146818637848
protein_944,0.14204668998718262
protein_46710,0.98387527465820312
protein_31784,0.83008694648742676
protein_14108,0.15573671460151672
protein_31245,0.48973903059959412
protein_4801,0.53082007169723511
protein_27312,0.99008136987686157
protein_52630,1
protein_58326,0.26229968667030334
protein_17553,0.51899981498718262
protein_40425,0.058529838919639587
protein_46714,0.99997007846832275
protein_58877,0.31626975536346436
protein_20254,0.90637898445129395
protein_59818,0.28019940853118896
protein_22544,0.95774459838867188
protein_41442,0.36025267839431763
protein_30027,0.084223367273807526
protein_30665,0.036343421787023544
protein_40828,0.44480407238006592
protein_57113,0.99939024448394775
protein_40337,0.011133857071399689
protein_20066,0.18793065845966339
protein_35814,0.059509966522455215
protein_262,0.99136215448379517
protein_49241,0.02225283719599247
protein_14732,0.23977412283420563
protein_24885,0.99701821804046631
protein_27862,0.053760435432195663
protein_8162,0.49618682265281677
protein_15999,0.098832301795482635
protein_36275,0.32896912097930908
protein_647,0.83019363880157471
protein_19792,0.028495466336607933
protein_61737,0.50266283750534058
protein_4977,0.27861449122428894
protein_12634,0.96035295724868774
protein_54908,0.5815732479095459
protein_4093,0.54680293798446655
protein_38919,0.71084141731262207
protein_64189,0.60498732328414917
protein_46357,0.28004461526870728
protein_54631,0.67573916912078857
protein_24640,0.23721061646938324
protein_29103,0.70992743968963623
protein_61638,0.25036045908927917
protein_58579,0.18643203377723694
protein_29235,0.59643590450286865
protein_35998,0.027225587517023087
protein_59625,0.13349442183971405
protein_32394,0.53429991006851196
protein_60711,0.86724412441253662
protein_49795,0.063993901014328003
protein_56609,0.15224587917327881
protein_34211,0.077944301068782806
protein_41648,0.99694699048995972
protein_31204,0.44473645091056824
protein_37838,0.051825869828462601
protein_32111,0.2427339106798172
protein_50867,0.31975629925727844
protein_10090,0.1439938098192215
protein_59772,0.67073690891265869
protein_63697,0.011615792289376259
protein_48193,0.072636738419532776
protein_28534,0.6095428466796875
protein_63884,0.572975754737854
protein_7918,0.21467693150043488
protein_4885,0.07744985818862915
protein_31957,0.00023160316050052643
protein_8242,0.70815932750701904
protein_63714,0.42973336577415466
protein_10394,0.60548567771911621
protein_57965,0.031639538705348969
protein_40519,0.48437905311584473
protein_44275,5.6423417845508084e-05
protein_54784,0.51275128126144409
protein_33915,0.41912087798118591
protein_44266,5.4441217798739672e-05
protein_50439,0.068030275404453278
protein_56852,0.91166913509368896
protein_11891,0.72059160470962524
protein_57790,0.094353035092353821
protein_13915,0.95334643125534058
protein_51453,0.9216422438621521
protein_56451,0.69798296689987183
protein_58876,0.021105723455548286
protein_46431,0.74930441379547119
protein_40799,0.49613827466964722
protein_51071,0.98773407936096191
protein_60174,0.43338128924369812
protein_60499,0.59308189153671265
protein_63100,0.043503846973180771
protein_54258,0.36786967515945435
protein_62959,0.93655586242675781
protein_62955,0.99792742729187012
protein_17484,0.2232649028301239
protein_34598,0.98198765516281128
protein_42548,1
protein_58633,0.04491889476776123
protein_56221,0.98054331541061401
protein_11643,0.3328632116317749
protein_1411,0.67823803424835205
protein_54801,0.84022331237792969
protein_41252,0.9959760308265686
protein_45575,0.97455614805221558
protein_57810,1
protein_1371,0.72316974401473999
protein_61436,0.13034273684024811
protein_32548,0.93649476766586304
protein_33487,0.031680166721343994
protein_40555,0.43942654132843018
protein_56559,0.74408453702926636
protein_2908,0.98041772842407227
protein_35721,0.00011408190766815096
protein_22549,0.98685920238494873
protein_41155,0.99030637741088867
protein_59979,0.36100715398788452
protein_25467,0.95263069868087769
protein_50275,0.3408324122428894
protein_47882,0.071796312928199768
protein_23869,0.99998080730438232
protein_44996,0.99898284673690796
protein_41416,0.0014661701861768961
protein_56287,0.90717196464538574
protein_6757,0.51250761747360229
protein_7442,0.11568176746368408
protein_61493,0.5015987753868103
protein_39846,0.99241942167282104
protein_31860,0.84964734315872192
protein_53854,0.43844199180603027
protein_6651,0.99988174438476562
protein_43262,0.00035004311939701438
protein_54172,0.99812012910842896
protein_2274,0.43092167377471924
protein_37935,0.27796688675880432
protein_39102,0.9991530179977417
protein_24873,0.99991679191589355
protein_58541,0.0027913618832826614
protein_60230,0.75209826231002808
protein_56840,0.99999153614044189
protein_60330,0.37891170382499695
protein_3185,0.61443644762039185
protein_63609,0.012785915285348892
protein_59815,0.4052603542804718
protein_41691,0.99928158521652222
protein_8908,0.9993823766708374
protein_62776,0.96965962648391724
protein_23977,0.26549497246742249
protein_53082,0.121365025639534
protein_45310,1
protein_28404,0.99989438056945801
protein_7641,0.22820466756820679
protein_20525,0.91649377346038818
protein_34805,0.57444661855697632
protein_6226,0.30519780516624451
protein_35108,0.44046321511268616
protein_55312,0.25684437155723572
protein_115,0.40428441762924194
protein_32899,0.53576123714447021
protein_45082,0.75772058963775635
protein_30990,0.49474218487739563
protein_59997,0.24095036089420319
protein_12441,0.72201693058013916
protein_12267,0.99949824810028076
protein_46138,0.37835055589675903
protein_15269,0.63450807332992554
protein_54016,0.40626627206802368
protein_31400,0.49570611119270325
protein_45294,0.73425012826919556
protein_2808,0.010360208339989185
protein_15102,0.33145248889923096
protein_4188,0.084760099649429321
protein_10470,0.99924767017364502
protein_61739,0.6166459321975708
protein_6166,1
protein_7983,0.76701223850250244
protein_48965,0.090125918388366699
protein_62058,0.48054337501525879
protein_32713,0.48410385847091675
protein_42612,0.12712343037128448
protein_4092,0.57030016183853149
protein_22727,0.60225200653076172
protein_28582,0.71386557817459106
protein_40673,1.356764005322475e-05
protein_59592,0.91922444105148315
protein_57731,0.0068316571414470673
protein_48977,0.28922176361083984
protein_24607,0.82817471027374268
protein_21980,0.71160733699798584
protein_24639,0.45431995391845703
protein_58046,0.6705702543258667
protein_36766,0.29068845510482788
protein_54726,0.96797668933868408
protein_31702,0.41689547896385193
protein_9729,0.38211163878440857
protein_24202,0.44405654072761536
protein_17596,0.025331370532512665
protein_25673,0.70600050687789917
protein_42196,0.99999988079071045
protein_37803,0.90883481502532959
protein_47974,0.71375328302383423
protein_63569,0.53227949142456055
protein_62559,0.92043066024780273
protein_20161,0.092063084244728088
protein_28987,0.28819993138313293
protein_6492,0.43473201990127563
protein_17300,0.12872183322906494
protein_37315,0.98728054761886597
protein_34340,0.22096918523311615
protein_42446,0.30993354320526123
protein_3417,0.085345380008220673
protein_40266,0.0013900819467380643
protein_64129,0.0029165430460125208
protein_10280,0.64124149084091187
protein_42611,0.3780193030834198
protein_36677,0.14706559479236603
protein_53252,0.99092787504196167
protein_55975,0.9999997615814209
protein_2827,0.084114722907543182
protein_39816,0.092523716390132904
protein_274,0.6521872878074646
protein_40446,0.34690797328948975
protein_5195,0.018075348809361458
protein_22698,0.65224230289459229
protein_50170,0.46826434135437012
protein_12188,0.99233114719390869
protein_31691,0.67449545860290527
protein_24563,0.59499943256378174
protein_54067,0.40971586108207703
protein_20501,0.57368844747543335
protein_58176,0.62308710813522339
protein_35048,0.99834871292114258
protein_49489,0.13869115710258484
protein_52325,0.73204630613327026
protein_58857,0.2483413964509964
protein_61611,0.84422415494918823
protein_50696,0.0093263043090701103
protein_59988,0.6695142388343811
protein_64261,0.89137756824493408
protein_843,0.16434298455715179
protein_59197,1
protein_6794,0.53592109680175781
protein_27736,0.40382036566734314
protein_48313,0.80547952651977539
protein_50206,0.6781274676322937
protein_39539,0.83474856615066528
protein_6667,0.94485116004943848
protein_2680,0.00056870141997933388
protein_57304,0.99989795684814453
protein_14223,0.99995696544647217
protein_14314,0.068579003214836121
protein_3264,0.97264915704727173
protein_29354,0.27241739630699158
protein_1004,0.49193361401557922
protein_26085,0.99304831027984619
protein_10407,0.051715347915887833
protein_19280,0.29601773619651794
protein_48603,0.84560269117355347
protein_61331,0.35966217517852783
protein_15944,0.99994611740112305
protein_19962,0.11196678131818771
protein_39155,0.93348073959350586
protein_52830,0.95621734857559204
protein_33569,0.16706472635269165
protein_60676,0.23651349544525146
protein_46797,0.99999284744262695
protein_52165,0.66972154378890991
protein_46760,0.98756867647171021
protein_9807,0.25348496437072754
protein_38807,1
protein_42267,0.39072397351264954
protein_12382,0.92245596647262573
protein_60800,0.99999606609344482
protein_12595,0.53055435419082642
protein_55529,0.0010187838925048709
protein_11790,0.41437426209449768
protein_1567,0.09091409295797348
protein_12791,0.93069124221801758
protein_45875,0.9897226095199585
protein_19039,0.15241003036499023
protein_22127,0.035835273563861847
protein_26700,0.38018426299095154
protein_15895,0.5443006157875061
protein_53199,0.28761231899261475
protein_28817,0.47886177897453308
protein_55900,0.0018724922556430101
protein_18818,0.13140590488910675
protein_34958,0.81941252946853638
protein_4037,0.074520021677017212
protein_44795,0.66238647699356079
protein_1716,0.8984835147857666
protein_5693,0.57062488794326782
protein_13562,0.94408184289932251
protein_63078,0.57004499435424805
protein_45750,0.59081935882568359
protein_41897,0.97863435745239258
protein_6634,0.96690827608108521
protein_58315,0.20455624163150787
protein_10926,0.61750465631484985
protein_42391,0.3838619589805603
protein_23871,0.94578438997268677
protein_54880,0.8999323844909668
protein_45075,0.70213019847869873
protein_58044,0.64415717124938965
protein_36168,0.99997437000274658
protein_7681,0.99992334842681885
protein_15068,0.12003213167190552
protein_13565,0.98101449012756348
protein_18276,0.35728377103805542
protein_12654,0.75800085067749023
protein_47392,0.72208923101425171
protein_27859,0.9014819860458374
protein_42869,0.06554286926984787
protein_12762,0.99999821186065674
protein_32930,0.17110069096088409
protein_17826,0.10411983728408813
protein_61178,0.0010072815930470824
protein_53592,0.9980359673500061
protein_3215,0.32677146792411804
protein_49856,0.87114924192428589
protein_10325,0.77554410696029663
protein_24309,0.093664802610874176
protein_27336,0.70945197343826294
protein_31780,0.98692303895950317
protein_43142,1.3307379049365409e-05
protein_57072,0.99997282028198242
protein_58606,0.62644475698471069
protein_32301,0.53289473056793213
protein_56029,0.9196590781211853
protein_63339,0.91785728931427002
protein_11000,0.99829298257827759
protein_6516,0.44639089703559875
protein_13746,0.99998605251312256
protein_5771,0.31565907597541809
protein_11042,0.99865901470184326
protein_64040,0.42389333248138428
protein_53632,0.99975734949111938
protein_39334,0.99999713897705078
protein_25542,0.99999940395355225
protein_28887,0.9998328685760498
protein_17903,0.67813408374786377
protein_49123,0.0071030776016414165
protein_20822,0.33412736654281616
protein_6649,0.9999997615814209
protein_56047,0.30346006155014038
protein_41176,0.99959808588027954
protein_27698,0.47219753265380859
protein_22955,0.98069304227828979
protein_18238,0.56892555952072144
protein_4022,0.053291976451873779
protein_24314,0.67874741554260254
protein_26861,0.55168569087982178
protein_50243,0.45741036534309387
protein_53568,9.282936662202701e-05
protein_57799,0.99755507707595825
protein_15263,0.81475812196731567
protein_4087,0.32161453366279602
protein_38856,0.96061569452285767
protein_26578,0.49042338132858276
protein_55359,0.18977420032024384
protein_24009,0.13285186886787415
protein_63577,0.043734215199947357
protein_53875,0.88930219411849976
protein_39401,0.99819236993789673
protein_35877,0.16578981280326843
protein_33036,0.0092400340363383293
protein_15392,0.45121482014656067
protein_39068,0.99997317790985107
protein_49621,0.56959199905395508
protein_25354,0.61989551782608032
protein_3738,0.0034740716218948364
protein_56665,0.41947823762893677
protein_56726,0.22048668563365936
protein_12515,0.94057613611221313
protein_44766,0.913787841796875
protein_46060,0.91998690366744995
protein_62090,0.041667770594358444
protein_47694,0.0023288191296160221
protein_57832,0.81110304594039917
protein_448,0.021461866796016693
protein_31493,0.069573655724525452
protein_63097,0.11672689020633698
protein_16265,0.57026267051696777
protein_30251,0.44907727837562561
protein_47587,0.0027882792055606842
protein_61348,0.34109461307525635
protein_43548,0.0077641531825065613
protein_63114,0.90751051902770996
protein_50499,0.05144810676574707
protein_21097,0.77532291412353516
protein_38813,0.73430651426315308
protein_33252,0.60908734798431396
protein_23976,0.055726390331983566
protein_33310,0.99999988079071045
protein_24543,0.72850269079208374
protein_49780,0.043498139828443527
protein_19332,0.31608977913856506
protein_10802,0.23880554735660553
protein_9599,0.63047218322753906
protein_28389,0.083254463970661163
protein_27001,0.99587494134902954
protein_63743,0.003871578723192215
protein_25027,0.87586009502410889
protein_19682,0.1876533180475235
protein_59399,0.012843407690525055
protein_42175,0.90349900722503662
protein_5713,0.11111097782850266
protein_35130,0.73878771066665649
protein_5541,0.43464305996894836
protein_31257,0.99890816211700439
protein_17137,0.64490139484405518
protein_29026,0.99639016389846802
protein_36408,4.1169543692376465e-05
protein_38301,0.37237536907196045
protein_1222,9.8433738457970321e-05
protein_8505,0.99906808137893677
protein_53081,0.052223749458789825
protein_29647,0.92439365386962891
protein_19259,0.098547495901584625
protein_56178,0.40458723902702332
protein_4504,2.3316497390624136e-06
protein_59859,0.99472934007644653
protein_46966,0.010391863994300365
protein_61506,0.85542291402816772
protein_18242,0.54714959859848022
protein_33011,0.10486269742250443
protein_20680,0.99999880790710449
protein_12832,0.73247921466827393
protein_57688,0.076833873987197876
protein_22396,0.99982482194900513
protein_55521,0.00011057479423470795
protein_61118,0.11088680475950241
protein_57414,0.51067084074020386
protein_17835,0.12396813929080963
protein_39300,0.99858546257019043
protein_49740,0.23914732038974762
protein_43608,0.52571737766265869
protein_28355,0.99996161460876465
protein_32561,0.99999868869781494
protein_18529,0.34826081991195679
protein_27617,0.17541435360908508
protein_14870,0.90273654460906982
protein_2153,0.79246044158935547
protein_485,0.064351506531238556
protein_44886,0.77859961986541748
protein_34492,0.95426034927368164
protein_51246,0.40381252765655518
protein_57218,0.86682713031768799
protein_63873,0.21036867797374725
protein_54188,0.99961119890213013
protein_7723,0.70322388410568237
protein_63951,0.0025726296007633209
protein_11598,0.68286734819412231
protein_3054,0.20683287084102631
protein_10030,0.16174928843975067
protein_40022,0.11519775539636612
protein_62366,0.11230991780757904
protein_3132,0.4425530731678009
protein_22501,0.77494138479232788
protein_62791,0.96704757213592529
protein_35276,0.00040670370799489319
protein_21380,0.72904777526855469
protein_38841,0.77247923612594604
protein_28945,0.99738508462905884
protein_5564,0.94607031345367432
protein_2970,0.49590197205543518
protein_23585,0.27097746729850769
protein_63877,0.38323444128036499
protein_31449,0.54423516988754272
protein_13268,0.45345661044120789
protein_44296,0.028432674705982208
protein_3182,0.19136469066143036
protein_58844,1
protein_47266,0.70430660247802734
protein_55990,0.99732553958892822
protein_9147,0.99974292516708374
protein_3883,0.43732386827468872
protein_58279,0.5289342999458313
protein_275,0.60025608539581299
protein_9024,0.38988849520683289
protein_24638,0.030714020133018494
protein_38408,0.78744518756866455
protein_47892,0.66647088527679443
protein_15839,0.99969422817230225
protein_4208,0.1586793065071106
protein_8501,0.41307947039604187
