name,prob_pos
protein_49758,0.55504769086837769
protein_37795,0.022647729143500328
protein_32036,0.22405053675174713
protein_48046,0.012481850571930408
protein_23540,0.96438497304916382
protein_55978,0.99999892711639404
protein_58905,0.94617360830307007
protein_37008,0.99991953372955322
protein_32869,0.98907744884490967
protein_28819,0.14133648574352264
protein_5684,0.15032121539115906
protein_9142,0.99999988079071045
protein_55235,0.0898403599858284
protein_41340,0.99999916553497314
protein_49613,0.52432060241699219
protein_4999,0.041961506009101868
protein_56679,0.026184115558862686
protein_12543,0.99961227178573608
protein_61559,0.20336887240409851
protein_52136,0.63799995183944702
protein_26822,0.61589497327804565
protein_51748,0.88905298709869385
protein_49490,0.27503928542137146
protein_35314,8.8368120486848056e-05
protein_32679,0.4881787896156311
protein_41219,0.99980658292770386
protein_58167,0.99899309873580933
protein_47720,0.00011727039236575365
protein_24523,0.17740750312805176
protein_15201,0.20110790431499481
protein_16431,0.11974176019430161
protein_25829,0.92854529619216919
protein_5611,0.27796831727027893
protein_57461,0.67336404323577881
protein_51545,0.81235808134078979
protein_4811,0.039324436336755753
protein_11888,0.59660446643829346
protein_42235,0.58028233051300049
protein_19867,0.99998092651367188
protein_47440,0.68703794479370117
protein_55813,3.5158012906322256e-05
protein_59282,0.65146881341934204
protein_16333,0.90000236034393311
protein_46877,0.0045811035670340061
protein_13720,0.99996805191040039
protein_44204,0.08757791668176651
protein_27994,0.84469985961914062
protein_20187,0.008515162393450737
protein_21762,0.16924896836280823
protein_11779,0.015491461381316185
protein_7564,0.99995028972625732
protein_1585,0.25835645198822021
protein_32366,0.29675525426864624
protein_2087,0.16466988623142242
protein_36515,0.99854999780654907
protein_23996,0.58336490392684937
protein_17557,0.84862309694290161
protein_28604,0.98419421911239624
protein_42017,0.4027780294418335
protein_30077,0.73949480056762695
protein_32123,0.10024359077215195
protein_39986,0.033277086913585663
protein_53147,0.0026394412852823734
protein_3174,0.99965488910675049
protein_59267,0.77835375070571899
protein_54903,0.13128273189067841
protein_16424,0.71282917261123657
protein_63429,0.23921731114387512
protein_11314,0.0481610968708992
protein_6683,0.98299962282180786
protein_8421,0.36950981616973877
protein_31330,0.23443356156349182
protein_62218,0.62228673696517944
protein_14234,0.99999630451202393
protein_28592,0.99999749660491943
protein_15178,0.025608347728848457
protein_55840,4.5220976971904747e-06
protein_59953,0.461475670337677
protein_61703,0.78706055879592896
protein_42883,0.38888531923294067
protein_51598,0.045976117253303528
protein_8756,0.5277743935585022
protein_30279,0.071712799370288849
protein_26265,0.35764306783676147
protein_11904,0.74936509132385254
protein_45872,0.33657395839691162
protein_42441,0.77354717254638672
protein_58677,0.99807250499725342
protein_31188,0.084558635950088501
protein_61832,0.99991583824157715
protein_1060,0.27473729848861694
protein_36598,0.74820071458816528
protein_20658,0.72322297096252441
protein_9442,0.51864248514175415
protein_59629,0.1753363311290741
protein_17458,0.33120200037956238
protein_21814,0.0011675246059894562
protein_3076,0.1424395740032196
protein_12355,0.99896228313446045
protein_2894,0.39833265542984009
protein_39584,0.99998211860656738
protein_14400,0.1125822514295578
protein_59858,0.41525983810424805
protein_33781,2.189595306845149e-06
protein_64115,1.4806618310103659e-05
protein_38875,0.99998390674591064
protein_41807,0.94988077878952026
protein_61009,0.14047285914421082
protein_11494,0.75448375940322876
protein_11505,0.99958115816116333
protein_40465,0.25802767276763916
protein_59246,0.99766719341278076
protein_5477,0.27996084094047546
protein_6007,0.99981516599655151
protein_2332,0.34165450930595398
protein_13014,0.93247419595718384
protein_39109,0.85190993547439575
protein_39716,0.10864365100860596
protein_13244,0.77794474363327026
protein_7977,0.99079412221908569
protein_61851,0.99947911500930786
protein_50269,0.86443740129470825
protein_1165,0.29137733578681946
protein_31531,0.92977887392044067
protein_15042,0.91926294565200806
protein_51067,0.97562921047210693
protein_58254,0.1513805091381073
protein_41193,0.90335404872894287
protein_7129,0.9999995231628418
protein_35625,0.99091726541519165
protein_25485,0.9949222207069397
protein_3086,0.48114216327667236
protein_18528,0.018876971676945686
protein_31164,0.49962460994720459
protein_15277,0.95241701602935791
protein_53973,0.29338520765304565
protein_11513,0.99996352195739746
protein_51043,0.97749650478363037
protein_28684,0.99993133544921875
protein_11853,0.99796438217163086
protein_5266,0.30032381415367126
protein_31118,0.28259676694869995
protein_21583,0.67815834283828735
protein_36368,0.03404567763209343
protein_53996,0.5002901554107666
protein_60958,0.6835440993309021
protein_24288,0.58830428123474121
protein_22233,0.32784691452980042
protein_33669,0.074940770864486694
protein_20628,0.62920868396759033
protein_28840,0.57432818412780762
protein_54617,1
protein_4108,0.29949796199798584
protein_44177,0.00018077556160278618
protein_20215,0.99999892711639404
protein_397,0.00031682115513831377
protein_54493,0.48851674795150757
protein_22238,0.035412278026342392
protein_23097,0.75288456678390503
protein_13672,0.67521172761917114
protein_49871,0.83917564153671265
protein_43101,0.0002221245231339708
protein_12533,0.99713969230651855
protein_14505,1.9732772216229932e-06
protein_47818,0.028648443520069122
protein_17878,0.40281689167022705
protein_30720,0.7751915454864502
protein_47285,0.02092009037733078
protein_54023,0.39557379484176636
protein_13947,0.51715385913848877
protein_18964,0.042775765061378479
protein_48051,0.019848799332976341
protein_417,0.050418499857187271
protein_49383,0.61114358901977539
protein_30253,0.67382478713989258
protein_3432,0.0001881373900687322
protein_29930,0.29362583160400391
protein_39158,0.99997782707214355
protein_25086,0.88008642196655273
protein_57077,0.99979323148727417
protein_37179,0.99998557567596436
protein_3190,0.99986791610717773
protein_39177,0.67897915840148926
protein_32881,0.31422311067581177
protein_60746,0.41086110472679138
protein_6180,0.9922371506690979
protein_7479,0.9879688024520874
protein_22042,0.098158568143844604
protein_6112,0.98755544424057007
protein_4645,0.99998974800109863
protein_15543,0.99962007999420166
protein_10709,0.95117402076721191
protein_53775,0.86515563726425171
protein_23633,0.12563557922840118
protein_4071,0.53362566232681274
protein_34289,0.99692326784133911
protein_4880,0.065256915986537933
protein_26688,0.91484189033508301
protein_6235,0.31748190522193909
protein_30850,0.00014052861661184579
protein_30554,0.2371038943529129
protein_9520,0.0003169794799759984
protein_39705,0.18529807031154633
protein_7056,0.79382085800170898
protein_18492,0.045973729342222214
protein_1006,0.64732027053833008
protein_30418,5.091857019579038e-05
protein_7482,0.816017746925354
protein_43383,0.45238348841667175
protein_36025,0.046857371926307678
protein_28508,0.99999618530273438
protein_31210,0.77503681182861328
protein_27007,0.99868315458297729
protein_49835,0.49843335151672363
protein_39581,0.35290858149528503
protein_53573,8.6741110862931237e-06
protein_55426,0.59987783432006836
protein_49873,0.14820733666419983
protein_51110,0.99996256828308105
protein_64338,0.084057055413722992
protein_5758,0.14609836041927338
protein_28749,0.999126136302948
protein_18674,1.4118686522124335e-05
protein_27363,0.87075668573379517
protein_49497,0.14465054869651794
protein_4173,0.56164026260375977
protein_15364,0.43596327304840088
protein_8515,0.2911587655544281
protein_63623,0.42083531618118286
protein_13934,0.98739606142044067
protein_19861,0.62186473608016968
protein_56300,0.6264796257019043
protein_4466,7.555732736364007e-05
protein_41530,0.98110413551330566
protein_43837,0.20068305730819702
protein_20934,0.77591341733932495
protein_32416,0.70327460765838623
protein_52470,0.90439939498901367
protein_38731,0.99436354637145996
protein_2361,0.9892878532409668
protein_32594,0.18918932974338531
protein_42959,0.057286325842142105
protein_9591,0.10414073616266251
protein_2936,0.87540709972381592
protein_30851,0.22384810447692871
protein_11467,0.54041624069213867
protein_34123,0.95531719923019409
protein_44751,0.82491600513458252
protein_40749,0.98541206121444702
protein_62695,0.99468827247619629
protein_52144,0.13041424751281738
protein_24987,0.60136157274246216
protein_33627,0.50726544857025146
protein_12372,0.99996352195739746
protein_13191,0.91369837522506714
protein_54544,0.14875814318656921
protein_40805,0.007313363254070282
protein_46946,0.11623454838991165
protein_41320,0.92848461866378784
protein_44043,0.053007621318101883
protein_40260,0.0004915695171803236
protein_17888,0.42789351940155029
protein_9799,0.427430659532547
protein_35265,6.3911779761838261e-06
protein_25296,0.27929109334945679
protein_43145,0.0062919892370700836
protein_18593,0.068153254687786102
protein_17938,0.54921424388885498
protein_33345,0.65603303909301758
protein_37230,0.26401004195213318
protein_21440,0.99999701976776123
protein_47432,0.44302409887313843
protein_49404,0.59739702939987183
protein_63090,0.38429459929466248
protein_60637,0.09956524521112442
protein_55590,0.21509841084480286
protein_16535,0.029206119477748871
protein_45055,0.98618578910827637
protein_5712,0.24116630852222443
protein_18399,0.75685685873031616
protein_40680,1.9189481008652365e-06
protein_3930,0.14165361225605011
protein_50871,0.99996423721313477
protein_23758,0.11978065967559814
protein_55079,0.00027445022715255618
protein_3586,0.17213152348995209
protein_27149,0.55198675394058228
protein_43590,0.80625587701797485
protein_35178,0.020106406882405281
protein_26553,0.14224810898303986
protein_21431,1
protein_52963,0.44013530015945435
protein_63462,0.0017404648242518306
protein_62240,0.88302159309387207
protein_40842,0.68962591886520386
protein_41163,0.99697232246398926
protein_45880,0.9329603910446167
protein_849,0.44240701198577881
protein_43959,0.80058944225311279
protein_34984,0.97880023717880249
protein_58779,0.9674685001373291
protein_43343,0.40976643562316895
protein_62025,0.76421737670898438
protein_11715,0.15061411261558533
protein_7823,0.99200797080993652
protein_8189,0.98829329013824463
protein_57547,0.47292837500572205
protein_45942,0.48103463649749756
protein_53047,0.58558619022369385
protein_33042,0.0015034060925245285
protein_20669,0.99829286336898804
protein_37145,0.99984431266784668
protein_55142,0.41168105602264404
protein_12897,0.94470083713531494
protein_54709,0.96770066022872925
protein_49168,0.40769731998443604
protein_42911,0.20295076072216034
protein_3661,0.0087735746055841446
protein_41455,0.36277526617050171
protein_35119,0.30144327878952026
protein_47661,0.52191174030303955
protein_43260,0.0020120094995945692
protein_12970,0.74555140733718872
protein_53851,0.071944110095500946
protein_20353,0.99986147880554199
protein_37062,1
protein_11814,0.65385705232620239
protein_33413,4.2722112993942574e-06
protein_6688,0.34099182486534119
protein_31180,0.61377263069152832
protein_48117,0.051583405584096909
protein_48342,0.035972323268651962
protein_64522,0.00057613378157839179
protein_58746,0.99999845027923584
protein_44343,0.92030501365661621
protein_41243,0.99636203050613403
protein_59355,0.58272033929824829
protein_37837,0.036550547927618027
protein_48907,0.076128289103507996
protein_61637,0.25976556539535522
protein_20155,0.10042693465948105
protein_35751,5.1442526682876633e-07
protein_27737,0.64908546209335327
protein_34115,0.9416506290435791
protein_36458,0.97458952665328979
protein_33466,0.32810819149017334
protein_50969,0.65867757797241211
protein_24783,0.26587787270545959
protein_27828,0.91146719455718994
protein_14113,0.47603198885917664
protein_38163,0.99219006299972534
protein_36218,0.50073111057281494
protein_58499,0.18034090101718903
protein_6197,0.9997219443321228
protein_22431,0.64141541719436646
protein_23569,0.053122002631425858
protein_37830,0.75097858905792236
protein_22568,0.98230987787246704
protein_27211,0.42130693793296814
protein_59262,0.99540483951568604
protein_1315,0.03493993729352951
protein_64342,0.1347050815820694
protein_41682,0.97623491287231445
protein_19560,0.23557096719741821
protein_51557,0.3590925931930542
protein_31135,0.72125637531280518
protein_40553,0.62153768539428711
protein_41133,0.91320061683654785
protein_47979,0.018005387857556343
protein_645,0.87777853012084961
protein_33665,0.11406467109918594
protein_54684,0.91814982891082764
protein_60432,0.41633504629135132
protein_10724,1
protein_19849,0.99994742870330811
protein_4569,0.99999535083770752
protein_26681,0.99978989362716675
protein_4884,0.37658768892288208
protein_7163,0.99995636940002441
protein_45874,0.99337762594223022
protein_13099,0.66742360591888428
protein_1581,0.44986262917518616
protein_51697,3.2403445402451325e-06
protein_5206,0.0077471891418099403
protein_3336,0.34806397557258606
protein_45636,0.66333842277526855
protein_35050,0.61819082498550415
protein_43557,0.68089348077774048
protein_16299,0.11709489673376083
protein_23647,0.93775254487991333
protein_45601,0.84735482931137085
protein_10435,0.99876070022583008
protein_44599,0.3812229335308075
protein_28421,0.021639857441186905
protein_5876,0.55036860704421997
protein_28548,0.87802410125732422
protein_9285,0.57095837593078613
protein_12567,0.99999451637268066
protein_30938,0.010887503623962402
protein_32470,0.99999141693115234
protein_59564,0.83057796955108643
protein_42711,0.88895517587661743
protein_29155,0.10010386258363724
protein_8364,0.94859319925308228
protein_5069,0.30077245831489563
protein_55671,0.48846772313117981
protein_29642,0.89389961957931519
protein_12075,0.78511381149291992
protein_56191,0.68570685386657715
protein_2759,0.017752964049577713
protein_737,0.0018525125924497843
protein_56934,0.81395691633224487
protein_50755,0.74554669857025146
protein_58517,0.53093409538269043
protein_59020,0.18911929428577423
protein_36174,0.47444406151771545
protein_27926,0.99996542930603027
protein_33319,0.6159740686416626
protein_26828,0.61926138401031494
protein_26815,0.00049392884830012918
protein_50359,0.47009438276290894
protein_2350,0.88898932933807373
protein_43378,0.78607600927352905
protein_44013,0.99999368190765381
protein_12002,0.99996435642242432
protein_32539,0.30698838829994202
protein_44062,0.068245016038417816
protein_5131,0.30701494216918945
protein_41228,0.99999713897705078
protein_9406,0.5427282452583313
protein_1492,0.15407456457614899
protein_60238,0.0040044868364930153
protein_47598,0.00010141288657905534
protein_57140,0.99681949615478516
protein_26060,0.9999992847442627
protein_20420,0.94054406881332397
protein_9989,0.016476564109325409
protein_238,0.90991419553756714
protein_62400,0.36845692992210388
protein_24744,0.24333314597606659
protein_3137,0.049861378967761993
protein_19429,0.40696156024932861
protein_25570,0.99179208278656006
protein_31245,0.516335129737854
protein_46710,0.97272473573684692
protein_61591,0.29403844475746155
protein_14108,0.098487146198749542
protein_944,0.027112435549497604
protein_4801,0.72925460338592529
protein_31784,0.90656030178070068
protein_52630,1
protein_40425,0.026891289278864861
protein_59818,0.012007644400000572
protein_27312,0.99846702814102173
protein_58326,0.40593704581260681
protein_24885,0.99942773580551147
protein_17553,0.62273877859115601
protein_46714,0.99999368190765381
protein_40828,0.48369169235229492
protein_20254,0.9500732421875
protein_20066,0.15672372281551361
protein_58877,0.18688684701919556
protein_22544,0.96077662706375122
protein_262,0.53549718856811523
protein_57113,0.99769824743270874
protein_35814,0.011089363135397434
protein_41442,0.52387577295303345
protein_30027,0.026195595040917397
protein_14732,0.22488601505756378
protein_49241,0.0014531230553984642
protein_40337,0.0032898462377488613
protein_30665,0.028173020109534264
protein_8162,0.613037109375
protein_36275,0.40408605337142944
protein_19792,0.0082124741747975349
protein_27862,0.32776466012001038
protein_38919,0.83590811491012573
protein_647,0.91853731870651245
protein_54908,0.68546366691589355
protein_61737,0.46322521567344666
protein_4977,0.43848049640655518
protein_15999,0.071747109293937683
protein_64189,0.29811525344848633
protein_12634,0.99090439081192017
protein_4093,0.51610291004180908
protein_24640,0.23121878504753113
protein_46357,0.27015489339828491
protein_54631,0.62839895486831665
protein_29103,0.69052636623382568
protein_49795,0.037154775112867355
protein_58579,0.084580563008785248
protein_60711,0.93987458944320679
protein_35998,0.077275179326534271
protein_29235,0.98479431867599487
protein_32394,0.5533149242401123
protein_61638,0.27852296829223633
protein_56609,0.067635014653205872
protein_59625,0.071892209351062775
protein_50867,0.28327420353889465
protein_34211,0.099150143563747406
protein_31204,0.65780794620513916
protein_59772,0.59694755077362061
protein_48193,0.11172338575124741
protein_10090,0.14032809436321259
protein_41648,0.99452579021453857
protein_4885,0.069611504673957825
protein_32111,0.083725504577159882
protein_37838,0.036447670310735703
protein_7918,0.31724429130554199
protein_28534,0.54729855060577393
protein_63884,0.51798450946807861
protein_10394,0.94947665929794312
protein_8242,0.81702917814254761
protein_63697,0.018322890624403954
protein_31957,4.3848212953889742e-05
protein_63714,0.4573056697845459
protein_57790,0.18033993244171143
protein_44275,0.00027632169076241553
protein_57965,0.044566866010427475
protein_40519,0.321583092212677
protein_33915,0.75689131021499634
protein_54784,0.40406766533851624
protein_11891,0.51890420913696289
protein_56852,0.92478638887405396
protein_44266,1.0832270163518842e-05
protein_51453,0.93030244112014771
protein_13915,0.67927241325378418
protein_56451,0.72245597839355469
protein_50439,0.024219565093517303
protein_51071,0.72420495748519897
protein_58876,0.032567709684371948
protein_62959,0.97912359237670898
protein_63100,0.03661259263753891
protein_60499,0.67947065830230713
protein_40799,0.50257194042205811
protein_46431,0.76646220684051514
protein_54258,0.41307163238525391
protein_60174,0.80300289392471313
protein_34598,0.98241132497787476
protein_62955,0.99732357263565063
protein_17484,0.11927913874387741
protein_42548,1
protein_58633,0.012678475119173527
protein_56221,0.89623796939849854
protein_1411,0.59263765811920166
protein_1371,0.65380465984344482
protein_41252,0.99914205074310303
protein_57810,0.99999988079071045
protein_45575,0.99965393543243408
protein_54801,0.73730534315109253
protein_2908,0.97653526067733765
protein_11643,0.36977612972259521
protein_35721,0.00015777951921336353
protein_56559,0.41843783855438232
protein_33487,0.036498475819826126
protein_61436,0.10772468149662018
protein_32548,0.9797356128692627
protein_40555,0.47312116622924805
protein_50275,0.51425081491470337
protein_25467,0.99292761087417603
protein_22549,0.91372406482696533
protein_41155,0.99574923515319824
protein_59979,0.10213684290647507
protein_47882,0.018584581092000008
protein_23869,0.99999916553497314
protein_31860,0.94255846738815308
protein_41416,0.005910004023462534
protein_53854,0.32044816017150879
protein_7442,0.048758756369352341
protein_44996,0.99648016691207886
protein_56287,0.99147206544876099
protein_6757,0.52396154403686523
protein_61493,0.44130778312683105
protein_39846,0.99086260795593262
protein_6651,0.99998974800109863
protein_43262,0.00029587952303700149
protein_2274,0.78247416019439697
protein_39102,0.99922835826873779
protein_37935,0.30610197782516479
protein_58541,0.3104022741317749
protein_56840,0.99999988079071045
protein_60230,0.80918228626251221
protein_54172,0.99998080730438232
protein_24873,0.99999737739562988
protein_3185,0.56166690587997437
protein_60330,0.38650864362716675
protein_63609,0.0046976297162473202
protein_41691,0.99991917610168457
protein_59815,0.44023385643959045
protein_8908,0.99976879358291626
protein_53082,0.30998075008392334
protein_62776,0.87713402509689331
protein_23977,0.26170068979263306
protein_7641,0.22230647504329681
protein_35108,0.51369971036911011
protein_28404,0.99999749660491943
protein_6226,0.095870345830917358
protein_55312,0.22000019252300262
protein_45310,1
protein_20525,0.9254910945892334
protein_34805,0.52490174770355225
protein_115,0.54817008972167969
protein_32899,0.28572458028793335
protein_45082,0.84650337696075439
protein_59997,0.062747009098529816
protein_30990,0.26212728023529053
protein_12441,0.68671435117721558
protein_31400,0.50001531839370728
protein_12267,0.99991488456726074
protein_54016,0.65259343385696411
protein_15269,0.57621049880981445
protein_46138,0.37257584929466248
protein_45294,0.68286281824111938
protein_32713,0.59296995401382446
protein_2808,0.18523617088794708
protein_61739,0.72588872909545898
protein_15102,0.2785511314868927
protein_48965,0.070677578449249268
protein_42612,0.17650042474269867
protein_10470,0.99978512525558472
protein_4188,0.12312541902065277
protein_7983,0.6811031699180603
protein_6166,1
protein_62058,0.65827262401580811
protein_40673,5.2069868416992904e-08
protein_4092,0.64694231748580933
protein_28582,0.7852056622505188
protein_59592,0.98946696519851685
protein_22727,0.57068532705307007
protein_24639,0.50065165758132935
protein_31702,0.40806728601455688
protein_58046,0.60623365640640259
protein_57731,0.007489397656172514
protein_48977,0.47863370180130005
protein_36766,0.21548262238502502
protein_21980,0.90867090225219727
protein_54726,0.99885022640228271
protein_24607,0.9017632007598877
protein_17596,0.011619881726801395
protein_62559,0.98694705963134766
protein_42196,0.99999904632568359
protein_20161,0.0019315493991598487
protein_63569,0.84238129854202271
protein_9729,0.38141179084777832
protein_47974,0.7346300482749939
protein_37315,0.99957555532455444
protein_17300,0.069773115217685699
protein_42446,0.41290688514709473
protein_34340,0.32424017786979675
protein_25673,0.64680612087249756
protein_28987,0.15940062701702118
protein_24202,0.49326717853546143
protein_6492,0.46607011556625366
protein_37803,0.92395275831222534
protein_10280,0.65848451852798462
protein_36677,0.27785250544548035
protein_64129,0.0055870390497148037
protein_3417,0.01138797216117382
protein_42611,0.28367632627487183
protein_40266,0.0027236910536885262
protein_53252,0.99703371524810791
protein_274,0.61379361152648926
protein_2827,0.046323090791702271
protein_55975,0.99999868869781494
protein_39816,0.013814165256917477
protein_5195,0.028982227668166161
protein_12188,0.9933629035949707
protein_40446,0.26321342587471008
protein_22698,0.19404785335063934
protein_31691,0.82569247484207153
protein_50170,0.46052956581115723
protein_54067,0.56105470657348633
protein_24563,0.42371878027915955
protein_35048,0.99627315998077393
protein_20501,0.37650614976882935
protein_61611,0.92193955183029175
protein_50696,0.011473987251520157
protein_58176,0.5600859522819519
protein_58857,0.28962495923042297
protein_49489,0.084307722747325897
protein_52325,0.76339513063430786
protein_59988,0.85890716314315796
protein_59197,1
protein_843,0.24933938682079315
protein_27736,0.6350024938583374
protein_48313,0.85809975862503052
protein_2680,0.00017069056048057973
protein_6794,0.79154771566390991
protein_64261,0.87258583307266235
protein_39539,0.64539444446563721
protein_50206,0.67022943496704102
protein_6667,0.9496079683303833
protein_14223,0.99999499320983887
protein_57304,0.99998044967651367
protein_14314,0.069719210267066956
protein_26085,0.99977225065231323
protein_1004,0.43572565913200378
protein_3264,0.68663603067398071
protein_29354,0.1533760279417038
protein_10407,0.048535224050283432
protein_61331,0.38633072376251221
protein_48603,0.9316592812538147
protein_15944,0.99987435340881348
protein_19962,0.12864348292350769
protein_19280,0.41487058997154236
protein_33569,0.17057599127292633
protein_52165,0.62992984056472778
protein_60676,0.37506645917892456
protein_52830,0.94611656665802002
protein_39155,0.99769753217697144
protein_9807,0.40487286448478699
protein_46797,0.9999997615814209
protein_46760,0.96392053365707397
protein_42267,0.4268994927406311
protein_12382,0.99905472993850708
protein_38807,1
protein_60800,0.99999713897705078
protein_19039,0.26956704258918762
protein_55529,0.00098246790003031492
protein_1567,0.041257299482822418
protein_12595,0.35907286405563354
protein_22127,0.020361265167593956
protein_26700,0.48285165429115295
protein_11790,0.56262511014938354
protein_12791,0.98964792490005493
protein_45875,0.99859124422073364
protein_55900,0.0032743318006396294
protein_53199,0.39485067129135132
protein_15895,0.62555193901062012
protein_28817,0.47723263502120972
protein_1716,0.91736996173858643
protein_4037,0.067821525037288666
protein_34958,0.64707893133163452
protein_18818,0.081030286848545074
protein_45750,0.50593531131744385
protein_5693,0.66953432559967041
protein_44795,0.72761398553848267
protein_41897,0.9968186616897583
protein_6634,0.99975770711898804
protein_13562,0.89094811677932739
protein_63078,0.5005340576171875
protein_58315,0.1083650067448616
protein_54880,0.92552202939987183
protein_7681,0.99884569644927979
protein_23871,0.90594297647476196
protein_42391,0.45926693081855774
protein_10926,0.55814099311828613
protein_36168,0.99999964237213135
protein_45075,0.56025159358978271
protein_58044,0.86615085601806641
protein_15068,0.20104634761810303
protein_47392,0.6816408634185791
protein_13565,0.99698120355606079
protein_12654,0.67272490262985229
protein_27859,0.97540533542633057
protein_32930,0.29447707533836365
protein_18276,0.41193178296089172
protein_12762,0.99999547004699707
protein_42869,0.027040485292673111
protein_53592,0.99550420045852661
protein_17826,0.017683416604995728
protein_3215,0.30950969457626343
protein_10325,0.75996524095535278
protein_61178,0.0024060418363660574
protein_49856,0.81430423259735107
protein_24309,0.086475759744644165
protein_56029,0.8708311915397644
protein_43142,1.8777587683871388e-05
protein_27336,0.98307192325592041
protein_57072,0.99999642372131348
protein_31780,0.99968469142913818
protein_32301,0.58336037397384644
protein_58606,0.72176432609558105
protein_63339,0.82250869274139404
protein_6516,0.52032089233398438
protein_11042,0.99915754795074463
protein_53632,0.99993646144866943
protein_11000,0.99923837184906006
protein_5771,0.23702101409435272
protein_25542,1
protein_41176,0.99997079372406006
protein_56047,0.22755590081214905
protein_20822,0.40639263391494751
protein_64040,0.39288082718849182
protein_6649,0.99999988079071045
protein_13746,0.99996364116668701
protein_49123,0.017505085095763206
protein_39334,0.99920517206192017
protein_28887,0.99882775545120239
protein_17903,0.53990846872329712
protein_50243,0.40220090746879578
protein_4022,0.030199430882930756
protein_26861,0.43830609321594238
protein_18238,0.72132891416549683
protein_53568,2.2628173610428348e-06
protein_27698,0.57614898681640625
protein_38856,0.96281105279922485
protein_26578,0.59265327453613281
protein_22955,0.96771728992462158
protein_24314,0.4360024631023407
protein_57799,0.99989449977874756
protein_15263,0.99109357595443726
protein_4087,0.33831480145454407
protein_24009,0.020753020420670509
protein_55359,0.34764400124549866
protein_35877,0.18583166599273682
protein_53875,0.77785307168960571
protein_33036,0.0088433753699064255
protein_63577,0.048486143350601196
protein_39401,0.99805104732513428
protein_15392,0.47919800877571106
protein_39068,1
protein_49621,0.52817749977111816
protein_25354,0.92454451322555542
protein_3738,0.004496685229241848
protein_44766,0.84008723497390747
protein_56726,0.03998836874961853
protein_56665,0.31127563118934631
protein_12515,0.78317528963088989
protein_46060,0.64835935831069946
protein_57832,0.81961220502853394
protein_62090,0.052032459527254105
protein_47694,0.00075551716145128012
protein_30251,0.45948293805122375
protein_448,0.02565629780292511
protein_31493,0.043874677270650864
protein_63097,0.2689538300037384
protein_63114,0.89637923240661621
protein_50499,0.034005705267190933
protein_23976,0.043662674725055695
protein_16265,0.67472726106643677
protein_47587,0.00033117725979536772
protein_21097,0.98395878076553345
protein_33310,0.99999988079071045
protein_38813,0.88358390331268311
protein_33252,0.54218125343322754
protein_43548,0.0091581922024488449
protein_61348,0.21444904804229736
protein_24543,0.81810730695724487
protein_28389,0.037202242761850357
protein_19332,0.33019071817398071
protein_25027,0.75768774747848511
protein_27001,0.99753963947296143
protein_9599,0.7064785361289978
protein_10802,0.1564473956823349
protein_49780,0.010480992496013641
protein_42175,0.9136006236076355
protein_19682,0.1738395094871521
protein_59399,0.0093821827322244644
protein_63743,0.0025759339332580566
protein_31257,0.97505176067352295
protein_5713,0.14742286503314972
protein_35130,0.85742998123168945
protein_5541,0.57223212718963623
protein_17137,0.66129887104034424
protein_38301,0.4209454357624054
protein_1222,0.00017634565301705152
protein_29026,0.99967122077941895
protein_36408,2.3053640688885935e-05
protein_53081,0.033847279846668243
protein_56178,0.52825421094894409
protein_29647,0.86366438865661621
protein_8505,0.99999594688415527
protein_18242,0.5634419322013855
protein_46966,0.024806767702102661
protein_59859,0.98377084732055664
protein_61506,0.86648792028427124
protein_19259,0.28590735793113708
protein_20680,0.99999594688415527
protein_4504,2.5398622938155313e-07
protein_33011,0.13902135193347931
protein_57414,0.55536508560180664
protein_12832,0.84408646821975708
protein_55521,5.2847757615381852e-05
protein_57688,0.0050367466174066067
protein_22396,0.99999451637268066
protein_61118,0.16693250834941864
protein_17835,0.093919858336448669
protein_39300,0.99948990345001221
protein_43608,0.44971174001693726
protein_49740,0.070236697793006897
protein_14870,0.91686874628067017
protein_28355,0.99998986721038818
protein_34492,0.91581481695175171
protein_27617,0.083942092955112457
protein_485,0.022832714021205902
protein_51246,0.36102378368377686
protein_32561,0.99999618530273438
protein_44886,0.96582460403442383
protein_2153,0.79924070835113525
protein_18529,0.0017139870906248689
protein_54188,0.99976593255996704
protein_63951,5.3059797210153192e-05
protein_57218,0.81269192695617676
protein_63873,0.16584791243076324
protein_7723,0.90035116672515869
protein_35276,5.3642535931430757e-05
protein_11598,0.71214091777801514
protein_3054,0.30406206846237183
protein_10030,0.17263995110988617
protein_38841,0.72344648838043213
protein_62366,0.0900750532746315
protein_40022,0.14337244629859924
protein_21380,0.71862334012985229
protein_22501,0.89401906728744507
protein_3132,0.55362045764923096
protein_62791,0.99987494945526123
protein_5564,0.97864270210266113
protein_63877,0.26507064700126648
protein_47266,0.54992622137069702
protein_23585,0.13330148160457611
protein_28945,0.99996662139892578
protein_55990,0.99982881546020508
protein_3182,0.48639175295829773
protein_31449,0.46885299682617188
protein_13268,0.55682134628295898
protein_58279,0.53339797258377075
protein_44296,0.061878643929958344
protein_3883,0.24396680295467377
protein_58844,1
protein_2970,0.14468890428543091
protein_9024,0.62396591901779175
protein_9147,0.99979192018508911
protein_275,0.37744176387786865
protein_38408,0.7354465126991272
protein_59351,0.69089734554290771
protein_8501,0.36118465662002563
protein_24638,0.18338195979595184
protein_15839,0.99993634223937988
protein_56387,0.9622117280960083
protein_4208,0.43362760543823242
protein_16731,0.049459613859653473
