name,prob_pos
protein_52313,0.18101374804973602
protein_18139,0.11063990741968155
protein_33694,0.66201084852218628
protein_49758,0.44406867027282715
protein_32036,0.33379215002059937
protein_48046,0.0070223412476480007
protein_32869,0.7773054838180542
protein_55978,0.99999845027923584
protein_23540,0.65231108665466309
protein_58905,0.84618794918060303
protein_37008,0.9979015588760376
protein_55235,0.21046240627765656
protein_56679,0.022313889116048813
protein_9142,0.99999868869781494
protein_41340,0.99999582767486572
protein_49613,0.48363158106803894
protein_52136,0.44072109460830688
protein_4999,0.051285188645124435
protein_5684,0.23486717045307159
protein_12543,0.99651247262954712
protein_61559,0.2085859477519989
protein_26822,0.56523734331130981
protein_28819,0.13835015892982483
protein_41219,0.9999927282333374
protein_32679,0.42123362421989441
protein_35314,3.9021523434712435e-07
protein_51748,0.90280580520629883
protein_47720,6.4979074522852898e-05
protein_49490,0.16361813247203827
protein_58167,0.87656968832015991
protein_24523,0.32790693640708923
protein_51545,0.35266587138175964
protein_15201,0.11560879647731781
protein_5611,0.29540964961051941
protein_4811,0.044715892523527145
protein_16431,0.10592875629663467
protein_57461,0.83905202150344849
protein_25829,0.95558446645736694
protein_42235,0.67205715179443359
protein_11888,0.54520273208618164
protein_47440,0.68209660053253174
protein_19867,0.99955791234970093
protein_27994,0.72594022750854492
protein_59282,0.53255534172058105
protein_46877,0.0046390225179493427
protein_16333,0.68906676769256592
protein_13720,0.99960917234420776
protein_55813,0.00033718897611834109
protein_44204,0.065397657454013824
protein_21762,0.23861366510391235
protein_20187,0.022878549993038177
protein_32366,0.19563168287277222
protein_7564,0.99982893466949463
protein_17557,0.93721985816955566
protein_11779,0.078873865306377411
protein_1585,0.31347090005874634
protein_36515,0.99365073442459106
protein_23996,0.54242795705795288
protein_32123,0.17681452631950378
protein_2087,0.12195007503032684
protein_30077,0.69911926984786987
protein_42017,0.44673630595207214
protein_28604,0.96901625394821167
protein_59267,0.65853762626647949
protein_3174,0.99999284744262695
protein_53147,0.023259405046701431
protein_39986,0.038455117493867874
protein_8421,0.48018458485603333
protein_63429,0.21676190197467804
protein_11314,0.055426552891731262
protein_62218,0.57705068588256836
protein_54903,0.11951860785484314
protein_16424,0.66278576850891113
protein_6683,0.98947232961654663
protein_15178,0.071864277124404907
protein_28592,0.99990212917327881
protein_59953,0.55050909519195557
protein_55840,2.6061008611577563e-05
protein_14234,1
protein_31330,0.27709442377090454
protein_8756,0.59852969646453857
protein_61703,0.58785176277160645
protein_42883,0.61627852916717529
protein_51598,0.13080814480781555
protein_26265,0.85109388828277588
protein_45872,0.64106595516204834
protein_30279,0.099311210215091705
protein_42441,0.63552594184875488
protein_11904,0.50373256206512451
protein_61832,0.9989093542098999
protein_20658,0.6917843222618103
protein_36598,0.79018062353134155
protein_31188,0.14609703421592712
protein_58677,0.99845337867736816
protein_59629,0.48114025592803955
protein_21814,0.0030143950134515762
protein_1060,0.23367474973201752
protein_3076,0.28170424699783325
protein_12355,0.99552261829376221
protein_9442,0.55155205726623535
protein_17458,0.52907073497772217
protein_41807,0.9916808009147644
protein_14400,0.116683229804039
protein_59858,0.43501755595207214
protein_2894,0.42170101404190063
protein_33781,8.7897096818778664e-06
protein_64115,0.0010484172962605953
protein_39584,0.99970561265945435
protein_61009,0.27034309506416321
protein_11494,0.76818156242370605
protein_40465,0.25307983160018921
protein_13014,0.88928514719009399
protein_6007,0.99920076131820679
protein_2332,0.3136436939239502
protein_59246,0.99754816293716431
protein_11505,0.99690127372741699
protein_5477,0.27990397810935974
protein_38875,0.99999034404754639
protein_13244,0.67000061273574829
protein_61851,0.96269571781158447
protein_39716,0.16569283604621887
protein_1165,0.65615576505661011
protein_50269,0.90939837694168091
protein_58254,0.071024544537067413
protein_39109,0.72507500648498535
protein_51067,0.97054886817932129
protein_28684,0.99999451637268066
protein_18528,0.0080957561731338501
protein_7977,0.99631482362747192
protein_31164,0.43598571419715881
protein_3086,0.46137240529060364
protein_15277,0.87014985084533691
protein_7129,0.99999833106994629
protein_15042,0.8186609148979187
protein_35625,0.98380947113037109
protein_41193,0.75506627559661865
protein_31531,0.97574853897094727
protein_11513,0.99999868869781494
protein_25485,0.99954825639724731
protein_51043,0.95601290464401245
protein_53973,0.40891683101654053
protein_11853,0.89243519306182861
protein_24288,0.37851300835609436
protein_53996,0.70850676298141479
protein_22233,0.38540166616439819
protein_21583,0.56610924005508423
protein_20628,0.56653225421905518
protein_36368,0.1077173724770546
protein_28840,0.70217680931091309
protein_20215,1
protein_60958,0.66463005542755127
protein_54617,0.99999880790710449
protein_44177,0.00028556070174090564
protein_5266,0.4791949987411499
protein_31118,0.47093251347541809
protein_33669,0.11540477722883224
protein_54493,0.58913081884384155
protein_4108,0.31557556986808777
protein_22238,0.051065396517515182
protein_23097,0.82411974668502808
protein_13672,0.58542436361312866
protein_397,0.0009475373663008213
protein_49871,0.93292897939682007
protein_12533,0.99654984474182129
protein_43101,6.167060200823471e-05
protein_17878,0.31265681982040405
protein_14505,4.6156612370396033e-05
protein_47285,0.15311740338802338
protein_30720,0.70981168746948242
protein_47818,0.032285928726196289
protein_54023,0.30543339252471924
protein_18964,0.048879742622375488
protein_13947,0.51129519939422607
protein_417,0.17539024353027344
protein_48051,0.20136494934558868
protein_29930,0.4981977641582489
protein_39158,0.99996423721313477
protein_25086,0.96516209840774536
protein_30253,0.82050061225891113
protein_49383,0.74107855558395386
protein_37179,0.99904018640518188
protein_3190,0.99588388204574585
protein_39177,0.6197553277015686
protein_3432,0.0083726067095994949
protein_32881,0.34911617636680603
protein_15543,0.93699103593826294
protein_7479,0.97249716520309448
protein_57077,0.99989497661590576
protein_23633,0.29918268322944641
protein_53775,0.92866533994674683
protein_22042,0.15144428610801697
protein_6180,0.99450975656509399
protein_6112,0.67353338003158569
protein_4645,0.99997711181640625
protein_10709,0.94772994518280029
protein_60746,0.47886645793914795
protein_4071,0.58721870183944702
protein_39705,0.22254562377929688
protein_6235,0.530140221118927
protein_30850,4.5443266571965069e-05
protein_34289,0.98928016424179077
protein_26688,0.97285109758377075
protein_9520,0.0014480670215561986
protein_4880,0.07720869779586792
protein_30554,0.73508787155151367
protein_7056,0.73747259378433228
protein_28508,0.99999415874481201
protein_49835,0.41626471281051636
protein_18492,0.87441575527191162
protein_1006,0.57559996843338013
protein_27007,0.99822956323623657
protein_43383,0.52232372760772705
protein_7482,0.91744440793991089
protein_36025,0.036282513290643692
protein_31210,0.65711009502410889
protein_30418,0.0030154024716466665
protein_39581,0.42494255304336548
protein_53573,0.0011504171416163445
protein_51110,0.99977773427963257
protein_49873,0.16621735692024231
protein_5758,0.33540698885917664
protein_64338,0.092235475778579712
protein_55426,0.61501455307006836
protein_4173,0.52294492721557617
protein_49497,0.14364179968833923
protein_28749,0.99374300241470337
protein_27363,0.77416402101516724
protein_18674,0.00016072533617261797
protein_15364,0.44431576132774353
protein_19861,0.70398956537246704
protein_8515,0.34459325671195984
protein_13934,0.95321518182754517
protein_43837,0.35603994131088257
protein_41530,0.9964786171913147
protein_56300,0.57830452919006348
protein_63623,0.24843238294124603
protein_32594,0.2785571813583374
protein_4466,3.467920032562688e-05
protein_52470,0.82647925615310669
protein_38731,0.98765122890472412
protein_42959,0.057170640677213669
protein_9591,0.025695443153381348
protein_30851,0.34462356567382812
protein_2936,0.84885263442993164
protein_2361,0.99873381853103638
protein_32416,0.67104452848434448
protein_20934,0.70919704437255859
protein_11467,0.83427810668945312
protein_13191,0.91482675075531006
protein_44751,0.83419865369796753
protein_62695,0.99593937397003174
protein_34123,0.99652367830276489
protein_40749,0.97815310955047607
protein_33627,0.71448403596878052
protein_12372,0.99999523162841797
protein_24987,0.69391399621963501
protein_52144,0.14278388023376465
protein_40805,0.019861103966832161
protein_54544,0.82649272680282593
protein_46946,0.12244831025600433
protein_17888,0.55679887533187866
protein_41320,0.93973433971405029
protein_44043,0.028463000431656837
protein_40260,4.5885346480645239e-05
protein_18593,0.20595602691173553
protein_33345,0.56579351425170898
protein_9799,0.17581692337989807
protein_21440,0.99965250492095947
protein_37230,0.46941512823104858
protein_17938,0.32478263974189758
protein_47432,0.58755236864089966
protein_5712,0.30596986413002014
protein_18399,0.83812570571899414
protein_25296,0.15608289837837219
protein_45055,0.98563867807388306
protein_16535,0.02380799874663353
protein_60637,0.11902648955583572
protein_3930,0.24444541335105896
protein_35265,5.2044157428099425e-07
protein_55590,0.15329237282276154
protein_43145,0.00096973066683858633
protein_49404,0.51759505271911621
protein_40680,5.697079177480191e-05
protein_63090,0.59281516075134277
protein_50871,0.99998438358306885
protein_35178,0.009764520451426506
protein_23758,0.39324948191642761
protein_55079,0.00013435761502478272
protein_52963,0.59907889366149902
protein_41163,0.9983818531036377
protein_43590,0.58541965484619141
protein_3586,0.11366680264472961
protein_40842,0.78063583374023438
protein_27149,0.82027775049209595
protein_45880,0.99025982618331909
protein_21431,0.9999992847442627
protein_849,0.47563907504081726
protein_26553,0.63988274335861206
protein_63462,0.0017062722472473979
protein_62240,0.78073447942733765
protein_43959,0.80171859264373779
protein_11715,0.1540416032075882
protein_7823,0.99870443344116211
protein_34984,0.99977141618728638
protein_55142,0.38218340277671814
protein_45942,0.46532237529754639
protein_62025,0.69221431016921997
protein_8189,0.99812549352645874
protein_58779,0.79398971796035767
protein_37145,0.99889922142028809
protein_57547,0.24017064273357391
protein_3661,0.016055161133408546
protein_53047,0.56339627504348755
protein_33042,0.16265057027339935
protein_42911,0.40145376324653625
protein_49168,0.54243487119674683
protein_20669,0.99931502342224121
protein_12897,0.86066567897796631
protein_35119,0.3445172905921936
protein_43343,0.31201371550559998
protein_41455,0.24884603917598724
protein_54709,0.93964147567749023
protein_6688,0.56861639022827148
protein_12970,0.77642160654067993
protein_47661,0.57413625717163086
protein_37062,1
protein_43260,0.00054651970276609063
protein_64522,0.0023227448109537363
protein_20353,0.99998199939727783
protein_53851,0.14664456248283386
protein_11814,0.63196259737014771
protein_48342,0.093028396368026733
protein_33413,0.00011446766438893974
protein_48117,0.02415226586163044
protein_31180,0.48777967691421509
protein_37837,0.03262815997004509
protein_58746,0.99999809265136719
protein_44343,0.95016372203826904
protein_41243,0.99077433347702026
protein_20155,0.099898576736450195
protein_59355,0.58270406723022461
protein_48907,0.17752611637115479
protein_35751,8.8326396507909521e-06
protein_61637,0.39248073101043701
protein_27737,0.90063858032226562
protein_36458,0.99932622909545898
protein_38163,0.98554301261901855
protein_34115,0.96948999166488647
protein_24783,0.17594505846500397
protein_33466,0.51452404260635376
protein_14113,0.48682093620300293
protein_36218,0.44827386736869812
protein_27828,0.95958846807479858
protein_50969,0.96773749589920044
protein_58499,0.41875368356704712
protein_22431,0.82939916849136353
protein_6197,0.99964094161987305
protein_41682,0.98607254028320312
protein_37830,0.74509346485137939
protein_22568,0.99940478801727295
protein_59262,0.98020201921463013
protein_64342,0.22845801711082458
protein_23569,0.22702431678771973
protein_19560,0.24321356415748596
protein_1315,0.034589402377605438
protein_31135,0.50868910551071167
protein_27211,0.52364492416381836
protein_40553,0.6044803261756897
protein_51557,0.2975735068321228
protein_41133,0.89274907112121582
protein_645,0.7872694730758667
protein_47979,0.085249058902263641
protein_33665,0.33510881662368774
protein_54684,0.88379013538360596
protein_7163,0.99999094009399414
protein_4884,0.29015123844146729
protein_19849,0.99990904331207275
protein_26681,0.99970799684524536
protein_10724,0.99999868869781494
protein_45874,0.96632951498031616
protein_60432,0.33336716890335083
protein_13099,0.80803143978118896
protein_5206,0.025073627009987831
protein_4569,0.9997895359992981
protein_3336,0.29635164141654968
protein_23647,0.94243210554122925
protein_1581,0.74680072069168091
protein_16299,0.30262461304664612
protein_45636,0.45491102337837219
protein_35050,0.85154664516448975
protein_51697,6.5473000177007634e-07
protein_43557,0.83170610666275024
protein_30938,0.042460869997739792
protein_10435,0.99940180778503418
protein_44599,0.52204972505569458
protein_32470,0.9999992847442627
protein_28548,0.91666966676712036
protein_28421,0.00012913376849610358
protein_9285,0.53419119119644165
protein_5876,0.18490874767303467
protein_12567,0.53506201505661011
protein_59564,0.82021147012710571
protein_45601,0.93453401327133179
protein_55671,0.59383600950241089
protein_12075,0.73388206958770752
protein_42711,0.66033512353897095
protein_5069,0.26780688762664795
protein_29642,0.93588954210281372
protein_8364,0.93555301427841187
protein_29155,0.049332674592733383
protein_56191,0.6461341381072998
protein_27926,0.99994182586669922
protein_58517,0.45858258008956909
protein_36174,0.57924181222915649
protein_2759,0.02625017985701561
protein_56934,0.83504855632781982
protein_50755,0.6965489387512207
protein_737,0.0034124429803341627
protein_2350,0.44884264469146729
protein_59020,0.64687234163284302
protein_50359,0.30564939975738525
protein_33319,0.46491250395774841
protein_26828,0.77956628799438477
protein_43378,0.70495426654815674
protein_26815,0.00015430465282406658
protein_32539,0.74329668283462524
protein_5131,0.14986096322536469
protein_44062,0.11247161775827408
protein_12002,0.99826246500015259
protein_41228,0.99998533725738525
protein_9406,0.73273736238479614
protein_44013,0.99964058399200439
protein_26060,0.99999856948852539
protein_60238,0.0052926186472177505
protein_47598,0.00018986182112712413
protein_57140,0.99953258037567139
protein_1492,0.26857903599739075
protein_20420,0.90115523338317871
protein_24744,0.45231121778488159
protein_9989,0.023027805611491203
protein_238,0.8892408013343811
protein_19429,0.23715181648731232
protein_25570,0.99984526634216309
protein_62400,0.34660542011260986
protein_3137,0.074891090393066406
protein_61591,0.4005204439163208
protein_14108,0.12169494479894638
protein_31245,0.51583796739578247
protein_46710,0.94911020994186401
protein_944,0.015907598659396172
protein_4801,0.68849927186965942
protein_31784,0.82155585289001465
protein_58326,0.37369370460510254
protein_59818,0.29487991333007812
protein_27312,0.99862265586853027
protein_46714,0.99982494115829468
protein_58877,0.25896191596984863
protein_52630,1
protein_20254,0.98863577842712402
protein_24885,0.99710816144943237
protein_17553,0.50317609310150146
protein_40425,0.0302262082695961
protein_22544,0.95094561576843262
protein_40337,0.0029538471717387438
protein_30665,0.025673987343907356
protein_49241,0.0013005894143134356
protein_40828,0.48781117796897888
protein_20066,0.28408801555633545
protein_41442,0.4016253650188446
protein_57113,0.99899226427078247
protein_262,0.99998331069946289
protein_30027,0.071545444428920746
protein_35814,0.044282544404268265
protein_14732,0.20577006042003632
protein_647,0.84307318925857544
protein_8162,0.53258758783340454
protein_19792,0.0226263627409935
protein_27862,0.28786435723304749
protein_15999,0.070189647376537323
protein_61737,0.87183904647827148
protein_54908,0.91587591171264648
protein_38919,0.80439472198486328
protein_12634,0.969990074634552
protein_36275,0.41850119829177856
protein_4977,0.36373457312583923
protein_4093,0.49164360761642456
protein_64189,0.31799519062042236
protein_24640,0.26810544729232788
protein_54631,0.53017103672027588
protein_58579,0.18794927000999451
protein_46357,0.0044757556170225143
protein_49795,0.021926606073975563
protein_29235,0.99777811765670776
protein_29103,0.61963045597076416
protein_61638,0.38289842009544373
protein_32394,0.56422954797744751
protein_56609,0.12337242811918259
protein_35998,0.10436388850212097
protein_59625,0.035410020500421524
protein_60711,0.98952162265777588
protein_34211,0.090789459645748138
protein_50867,0.48183953762054443
protein_32111,0.16533096134662628
protein_41648,0.99009877443313599
protein_59772,0.66586655378341675
protein_31204,0.61976265907287598
protein_4885,0.038856841623783112
protein_7918,0.25233614444732666
protein_8242,0.92115187644958496
protein_48193,0.013963179662823677
protein_28534,0.6267426609992981
protein_63884,0.45843601226806641
protein_10090,0.169764444231987
protein_37838,0.034409914165735245
protein_63714,0.41515365242958069
protein_10394,0.77055084705352783
protein_63697,0.017371553927659988
protein_31957,4.8810265980137046e-06
protein_57965,0.02884594164788723
protein_54784,0.47614604234695435
protein_44275,0.00018197213648818433
protein_40519,0.59917676448822021
protein_57790,0.02894924022257328
protein_44266,7.4429575761314481e-05
protein_56852,0.99020326137542725
protein_33915,0.46256512403488159
protein_50439,0.062244758009910583
protein_51453,0.98780339956283569
protein_13915,0.76033610105514526
protein_11891,0.79621541500091553
protein_56451,0.70804339647293091
protein_60499,0.65035712718963623
protein_46431,0.80943983793258667
protein_40799,0.41577985882759094
protein_58876,0.091403566300868988
protein_60174,0.57985603809356689
protein_51071,0.96963870525360107
protein_63100,0.085991330444812775
protein_62959,0.98442113399505615
protein_54258,0.16400185227394104
protein_62955,0.99986135959625244
protein_42548,1
protein_17484,0.15651805698871613
protein_58633,0.0097305243834853172
protein_34598,0.90990251302719116
protein_56221,0.93971645832061768
protein_57810,1
protein_41252,0.99911075830459595
protein_11643,0.49990975856781006
protein_56559,0.55601710081100464
protein_45575,0.99951541423797607
protein_1371,0.65098100900650024
protein_54801,0.80384945869445801
protein_61436,0.23430638015270233
protein_2908,0.99472033977508545
protein_40555,0.31893768906593323
protein_1411,0.55780994892120361
protein_35721,0.001196280587464571
protein_32548,0.99179571866989136
protein_33487,0.043006438761949539
protein_25467,0.9477076530456543
protein_22549,0.98632031679153442
protein_59979,0.1495106965303421
protein_41155,0.99842429161071777
protein_44996,0.99869376420974731
protein_47882,0.19382026791572571
protein_7442,0.32550355792045593
protein_31860,0.97147142887115479
protein_50275,0.46173498034477234
protein_23869,0.99999940395355225
protein_56287,0.9696691632270813
protein_39846,0.99945527315139771
protein_53854,0.46453431248664856
protein_41416,0.0068016857840120792
protein_61493,0.42509368062019348
protein_6757,0.5538831353187561
protein_2274,0.39280828833580017
protein_43262,0.00018410975462757051
protein_58541,0.029341103509068489
protein_6651,0.9999924898147583
protein_54172,0.99988865852355957
protein_39102,0.99907910823822021
protein_24873,0.99982196092605591
protein_56840,0.99996805191040039
protein_60330,0.58671033382415771
protein_3185,0.6810835599899292
protein_60230,0.79044800996780396
protein_63609,0.012813817709684372
protein_37935,0.39086765050888062
protein_41691,0.99942600727081299
protein_45310,1
protein_59815,0.36846837401390076
protein_8908,0.99469685554504395
protein_53082,0.079136744141578674
protein_23977,0.29930531978607178
protein_7641,0.64707648754119873
protein_6226,0.17911984026432037
protein_62776,0.96968406438827515
protein_34805,0.62323087453842163
protein_55312,0.13607160747051239
protein_28404,0.9999614953994751
protein_32899,0.47909554839134216
protein_115,0.18701283633708954
protein_35108,0.41375046968460083
protein_20525,0.86684471368789673
protein_54016,0.48974356055259705
protein_45082,0.74283838272094727
protein_30990,0.61048460006713867
protein_12441,0.67098277807235718
protein_59997,0.76985299587249756
protein_12267,0.99967265129089355
protein_15269,0.56340575218200684
protein_31400,0.26188081502914429
protein_46138,0.35387799143791199
protein_45294,0.60386568307876587
protein_4188,0.0037141931243240833
protein_15102,0.47902768850326538
protein_42612,0.059488892555236816
protein_2808,0.014517960138618946
protein_10470,0.99900716543197632
protein_61739,0.63208901882171631
protein_28582,0.89409905672073364
protein_48965,0.052138015627861023
protein_32713,0.57114952802658081
protein_6166,1
protein_22727,0.7501676082611084
protein_62058,0.49273660778999329
protein_59592,0.93873715400695801
protein_7983,0.79081720113754272
protein_40673,4.010535849374719e-05
protein_4092,0.62421196699142456
protein_21980,0.72137242555618286
protein_31702,0.4555874764919281
protein_24639,0.47581350803375244
protein_36766,0.584270179271698
protein_58046,0.50819623470306396
protein_48977,0.3440273106098175
protein_57731,0.038291584700345993
protein_62559,0.97843992710113525
protein_24202,0.24089822173118591
protein_24607,0.94742769002914429
protein_54726,0.99948370456695557
protein_25673,0.67965686321258545
protein_9729,0.3456113338470459
protein_20161,0.039740052074193954
protein_17596,0.015362010337412357
protein_63569,0.61870509386062622
protein_47974,0.65984517335891724
protein_42196,0.99999964237213135
protein_37803,0.95984405279159546
protein_37315,0.99985718727111816
protein_6492,0.53407412767410278
protein_17300,0.095867685973644257
protein_42446,0.35695013403892517
protein_28987,0.40983960032463074
protein_34340,0.42622077465057373
protein_42611,0.54038304090499878
protein_40266,0.0027836638037115335
protein_3417,0.12729088962078094
protein_64129,0.00029103524866513908
protein_10280,0.71633023023605347
protein_36677,0.10777170211076736
protein_53252,0.99861598014831543
protein_55975,0.99999797344207764
protein_39816,0.010371523909270763
protein_2827,0.08521946519613266
protein_31691,0.74505865573883057
protein_274,0.71596968173980713
protein_22698,0.64202791452407837
protein_40446,0.35871356725692749
protein_5195,0.035873137414455414
protein_50170,0.39508596062660217
protein_12188,0.990608811378479
protein_54067,0.60834634304046631
protein_24563,0.48125520348548889
protein_20501,0.56305193901062012
protein_58176,0.49910348653793335
protein_58857,0.19100078940391541
protein_49489,0.055571518838405609
protein_52325,0.96120661497116089
protein_35048,0.99999868869781494
protein_61611,0.87310057878494263
protein_50696,0.0034482693299651146
protein_64261,0.87657135725021362
protein_27736,0.5864911675453186
protein_48313,0.97350579500198364
protein_6794,0.90606433153152466
protein_59197,1
protein_39539,0.92387562990188599
protein_57304,0.99992430210113525
protein_2680,0.00024708794080652297
protein_3264,0.91212338209152222
protein_59988,0.75706404447555542
protein_843,0.15126825869083405
protein_50206,0.44390884041786194
protein_6667,0.96286886930465698
protein_29354,0.23975624144077301
protein_14223,0.99998915195465088
protein_1004,0.46015873551368713
protein_14314,0.14546485245227814
protein_26085,0.99872511625289917
protein_15944,0.99999666213989258
protein_61331,0.39254173636436462
protein_19280,0.42089807987213135
protein_10407,0.028843285515904427
protein_52830,0.87959140539169312
protein_19962,0.095369189977645874
protein_48603,0.87036615610122681
protein_52165,0.61317265033721924
protein_46797,0.99998807907104492
protein_39155,0.98647898435592651
protein_38807,1
protein_33569,0.16702967882156372
protein_46760,0.98884165287017822
protein_60676,0.35876575112342834
protein_42267,0.32257643342018127
protein_12382,0.99095869064331055
protein_9807,0.30984082818031311
protein_60800,0.99999797344207764
protein_19039,0.22720004618167877
protein_12595,0.47306647896766663
protein_55529,0.001605080789886415
protein_26700,0.47226068377494812
protein_11790,0.6554567813873291
protein_1567,0.1037980318069458
protein_22127,0.04510938748717308
protein_45875,0.98930990695953369
protein_12791,0.94619959592819214
protein_28817,0.83082056045532227
protein_53199,0.37849193811416626
protein_55900,0.0041274130344390869
protein_15895,0.69226229190826416
protein_18818,0.036226142197847366
protein_4037,0.071898877620697021
protein_1716,0.91360270977020264
protein_5693,0.67521172761917114
protein_45750,0.55035966634750366
protein_44795,0.79964810609817505
protein_34958,0.79291057586669922
protein_6634,0.99854928255081177
protein_13562,0.89962100982666016
protein_41897,0.99363648891448975
protein_58315,0.20819298923015594
protein_63078,0.38793593645095825
protein_45075,0.51577615737915039
protein_10926,0.50121015310287476
protein_42391,0.4185090959072113
protein_23871,0.80005872249603271
protein_54880,0.94261360168457031
protein_12654,0.80791616439819336
protein_7681,0.99783354997634888
protein_36168,0.99999761581420898
protein_15068,0.11575102806091309
protein_58044,0.75675541162490845
protein_42869,0.37447270750999451
protein_12762,0.99999845027923584
protein_47392,0.55414080619812012
protein_13565,0.99729257822036743
protein_27859,0.972850501537323
protein_18276,0.67744046449661255
protein_32930,0.16173188388347626
protein_17826,0.26534286141395569
protein_3215,0.47106853127479553
protein_53592,0.99940586090087891
protein_61178,0.0001222351856995374
protein_10325,0.509712815284729
protein_56029,0.93130183219909668
protein_27336,0.56908518075942993
protein_24309,0.24314972758293152
protein_49856,0.83532476425170898
protein_43142,6.7628163378685713e-05
protein_31780,0.99280762672424316
protein_58606,0.76564323902130127
protein_57072,0.99999284744262695
protein_32301,0.48241078853607178
protein_63339,0.94478309154510498
protein_11042,0.99947243928909302
protein_53632,0.99926906824111938
protein_6516,0.53639036417007446
protein_11000,0.99979490041732788
protein_39334,0.99999785423278809
protein_5771,0.35302683711051941
protein_25542,1
protein_64040,0.52906256914138794
protein_56047,0.5727992057800293
protein_13746,0.99999880790710449
protein_17903,0.66763848066329956
protein_49123,0.0010399736929684877
protein_6649,0.99999988079071045
protein_28887,0.99976295232772827
protein_20822,0.39703461527824402
protein_41176,0.99964344501495361
protein_27698,0.59716570377349854
protein_22955,0.98485088348388672
protein_24314,0.51055103540420532
protein_53568,0.0003867262857966125
protein_4022,0.053224969655275345
protein_50243,0.60890179872512817
protein_18238,0.49125006794929504
protein_26578,0.695701003074646
protein_15263,0.97558563947677612
protein_24009,0.37052780389785767
protein_4087,0.3305080235004425
protein_55359,0.37253516912460327
protein_57799,0.99762791395187378
protein_26861,0.66339188814163208
protein_38856,0.97875893115997314
protein_53875,0.79865330457687378
protein_63577,0.031585421413183212
protein_33036,0.0049618030898272991
protein_49621,0.44104659557342529
protein_15392,0.43709224462509155
protein_39068,0.9999157190322876
protein_35877,0.11068929731845856
protein_39401,0.98715704679489136
protein_3738,0.0024010052438825369
protein_25354,0.81176888942718506
protein_12515,0.7827688455581665
protein_44766,0.92948001623153687
protein_56726,0.26096704602241516
protein_56665,0.43270951509475708
protein_46060,0.86094731092453003
protein_62090,0.63069206476211548
protein_31493,0.034607965499162674
protein_50499,0.056963697075843811
protein_63097,0.38693305850028992
protein_448,0.06062743067741394
protein_57832,0.84191405773162842
protein_33252,0.75652158260345459
protein_47587,0.0015430129133164883
protein_47694,0.0035921614617109299
protein_30251,0.60281503200531006
protein_63114,0.96449440717697144
protein_16265,0.51029038429260254
protein_33310,1
protein_38813,0.80511009693145752
protein_43548,0.00038246830808930099
protein_23976,0.11985817551612854
protein_21097,0.93033462762832642
protein_61348,0.23661856353282928
protein_10802,0.098169140517711639
protein_59399,0.0047721238806843758
protein_24543,0.58152341842651367
protein_49780,0.042875897139310837
protein_9599,0.63636541366577148
protein_28389,0.11743319034576416
protein_19332,0.33355194330215454
protein_27001,0.99858617782592773
protein_42175,0.96011573076248169
protein_5541,0.40753796696662903
protein_25027,0.8941648006439209
protein_63743,0.0091426186263561249
protein_19682,0.15096676349639893
protein_5713,0.11770187318325043
protein_35130,0.8582952618598938
protein_17137,0.56897878646850586
protein_31257,0.99971467256546021
protein_36408,9.9422222774592228e-06
protein_38301,0.23498198390007019
protein_56178,0.55454069375991821
protein_53081,0.063666120171546936
protein_8505,0.99744898080825806
protein_1222,8.1417711044196039e-05
protein_29026,0.99991118907928467
protein_29647,0.8861660361289978
protein_59859,0.9637102484703064
protein_46966,0.038853354752063751
protein_18242,0.5092008113861084
protein_4504,2.3067148049449315e-06
protein_61506,0.8855242133140564
protein_20680,0.99985671043395996
protein_33011,0.095759093761444092
protein_19259,0.23761652410030365
protein_57414,0.47938975691795349
protein_57688,0.063271798193454742
protein_22396,0.99999403953552246
protein_12832,0.98519021272659302
protein_17835,0.13691562414169312
protein_39300,0.99953949451446533
protein_55521,0.00020496272190939635
protein_61118,0.13355284929275513
protein_49740,0.10062394291162491
protein_28355,0.99995899200439453
protein_14870,0.99383103847503662
protein_32561,0.99999988079071045
protein_43608,0.42682132124900818
protein_485,0.081155896186828613
protein_27617,0.079285413026809692
protein_34492,0.99009197950363159
protein_2153,0.7939268946647644
protein_51246,0.28303992748260498
protein_18529,0.0029121919069439173
protein_44886,0.95890605449676514
protein_63951,0.0011259131133556366
protein_63873,0.17865775525569916
protein_7723,0.72659063339233398
protein_54188,0.99871504306793213
protein_57218,0.79484093189239502
protein_11598,0.58727091550827026
protein_3054,0.37602058053016663
protein_62366,0.3810870349407196
protein_38841,0.68756711483001709
protein_3132,0.40413331985473633
protein_62791,0.99842876195907593
protein_21380,0.59189045429229736
protein_40022,0.027715869247913361
protein_10030,0.16595658659934998
protein_35276,0.00089673337060958147
protein_22501,0.86665135622024536
protein_28945,0.99986958503723145
protein_23585,0.48075544834136963
protein_2970,0.16080097854137421
protein_63877,0.26225954294204712
protein_5564,0.98206847906112671
protein_13268,0.7801850438117981
protein_31449,0.38758283853530884
protein_44296,0.0064425026066601276
protein_47266,0.60248523950576782
protein_9147,0.999195396900177
protein_55990,0.99779462814331055
protein_3182,0.26075929403305054
protein_58279,0.50246196985244751
protein_58844,0.99999964237213135
protein_9024,0.555816650390625
protein_275,0.56128054857254028
protein_3883,0.15088334679603577
protein_8501,0.54909032583236694
protein_24638,0.038414809852838516
protein_38408,0.7848736047744751
protein_13405,0.83482176065444946
protein_15839,0.99995458126068115
protein_4208,0.26208978891372681
