name,prob_pos
test_protein_3793,0.30714017152786255
test_protein_3796,0.26058474183082581
test_protein_3792,1.3761019545199815e-05
test_protein_3797,0.00012161400081822649
test_protein_3798,0.00011895868374267593
test_protein_3799,0.52084428071975708
test_protein_3800,0.17762111127376556
test_protein_3801,0.42501038312911987
test_protein_3807,0.68407440185546875
test_protein_3805,0.46498501300811768
test_protein_3806,0.92965590953826904
test_protein_3804,0.31344461441040039
test_protein_3811,0.58969771862030029
test_protein_3802,0.033649109303951263
test_protein_3809,0.7647055983543396
test_protein_3803,0.14516903460025787
test_protein_3810,0.8023601770401001
test_protein_3808,0.76963675022125244
test_protein_3812,0.35732308030128479
test_protein_3813,0.2673126757144928
test_protein_3815,0.32616961002349854
test_protein_3816,0.56911343336105347
test_protein_3817,0.00010750342335086316
test_protein_3814,5.3080042562214658e-05
test_protein_3820,0.50510966777801514
test_protein_3818,0.0076771783642470837
test_protein_3821,0.71401464939117432
test_protein_3819,0.34476864337921143
test_protein_3825,0.57242107391357422
test_protein_3823,0.22007746994495392
test_protein_3822,0.65888404846191406
test_protein_3824,0.52255362272262573
test_protein_3826,0.50224655866622925
test_protein_3828,3.4478740417398512e-05
test_protein_3830,0.13364633917808533
test_protein_3831,0.09036736935377121
test_protein_3832,0.42680984735488892
test_protein_3827,0.45230671763420105
test_protein_3829,0.00010919888882199302
test_protein_3834,0.45477902889251709
test_protein_3836,0.46730417013168335
test_protein_3833,0.37237277626991272
test_protein_3835,0.79067409038543701
test_protein_3837,0.10505114495754242
test_protein_3840,0.15962299704551697
test_protein_3841,2.6155923478654586e-05
test_protein_3844,3.2868098060134798e-05
test_protein_3839,0.51856952905654907
test_protein_3838,0.38613712787628174
test_protein_3846,0.25111359357833862
test_protein_3843,0.37456992268562317
test_protein_3847,0.039976179599761963
test_protein_3845,0.24526466429233551
test_protein_3842,0.56418019533157349
test_protein_3848,0.61295211315155029
test_protein_3849,0.62065547704696655
test_protein_3850,0.61604106426239014
test_protein_3853,0.44338250160217285
test_protein_3851,0.5783812403678894
test_protein_3852,0.53411489725112915
test_protein_3857,0.6281324028968811
test_protein_3854,0.77374285459518433
test_protein_3859,0.84877532720565796
test_protein_3856,0.73038184642791748
test_protein_3860,0.32660874724388123
test_protein_3858,0.27107691764831543
test_protein_3855,0.34124112129211426
test_protein_3861,5.3479085181606933e-05
test_protein_3863,0.002459787530824542
test_protein_3865,0.63834136724472046
test_protein_3862,0.57001960277557373
test_protein_3868,0.40421050786972046
test_protein_3866,0.55971115827560425
test_protein_3864,0.73961371183395386
test_protein_3869,0.90758609771728516
test_protein_3867,0.38612520694732666
test_protein_3872,0.58254969120025635
test_protein_3870,0.42907354235649109
test_protein_3871,0.71547847986221313
test_protein_3873,0.65811926126480103
test_protein_3874,0.40995499491691589
test_protein_3878,0.39111977815628052
test_protein_3877,0.31843036413192749
test_protein_3876,0.28959810733795166
test_protein_3879,3.5503424442140386e-05
test_protein_3875,1.0148110959562473e-05
test_protein_3880,0.14883065223693848
test_protein_3883,0.4753933846950531
test_protein_3882,0.00048472106573171914
test_protein_3886,0.34438866376876831
test_protein_3881,0.25112903118133545
test_protein_3884,0.37314349412918091
test_protein_3885,0.4040253758430481
test_protein_3887,1.4645218470832333e-05
test_protein_3890,0.40144449472427368
test_protein_3889,0.55207419395446777
test_protein_3888,0.60334646701812744
test_protein_3895,0.4683648943901062
test_protein_3891,0.31135451793670654
test_protein_3893,0.74678540229797363
test_protein_3898,0.0019877306185662746
test_protein_3894,0.40194550156593323
test_protein_3892,0.58829212188720703
test_protein_3896,0.57942777872085571
test_protein_3897,0.064666479825973511
test_protein_3900,0.30550229549407959
test_protein_3899,0.066917136311531067
test_protein_3901,0.700001060962677
test_protein_3902,0.42219564318656921
test_protein_3905,0.24956084787845612
test_protein_3904,0.13538898527622223
test_protein_3903,0.35359865427017212
test_protein_3907,0.052861180156469345
test_protein_3909,0.6170005202293396
test_protein_3908,0.36590740084648132
test_protein_3906,0.57916742563247681
test_protein_3910,0.66982424259185791
test_protein_3911,0.56492680311203003
test_protein_3912,0.6000409722328186
test_protein_3913,0.18941135704517365
test_protein_3914,0.62400054931640625
test_protein_3920,0.0058735855855047703
test_protein_3916,0.71063631772994995
test_protein_3921,0.40956056118011475
test_protein_3915,0.71142292022705078
test_protein_3918,0.4234391450881958
test_protein_3917,0.45104646682739258
test_protein_3922,0.70169228315353394
test_protein_3919,0.342336505651474
test_protein_3925,0.48677060008049011
test_protein_3924,0.66886764764785767
test_protein_3926,0.29502999782562256
test_protein_3923,0.57005816698074341
test_protein_3927,0.57975596189498901
test_protein_3934,0.74167340993881226
test_protein_3931,0.68955743312835693
test_protein_3932,0.35774853825569153
test_protein_3929,0.62936252355575562
test_protein_3928,0.7757871150970459
test_protein_3933,0.076127082109451294
test_protein_3930,0.44842863082885742
test_protein_3935,0.82283467054367065
test_protein_3936,0.56769520044326782
test_protein_3939,0.55479639768600464
test_protein_3937,0.25648361444473267
test_protein_3941,0.00011770430137403309
test_protein_3938,0.67592209577560425
test_protein_3942,0.51936477422714233
test_protein_3947,0.1132967472076416
test_protein_3940,0.41555666923522949
test_protein_3943,0.26201415061950684
test_protein_3946,9.7652628028299659e-05
test_protein_3948,0.63083547353744507
test_protein_3944,0.0033432217314839363
test_protein_3945,0.098937869071960449
test_protein_3951,0.28274768590927124
test_protein_3953,0.41572749614715576
test_protein_3949,3.6433306377148256e-05
test_protein_3954,0.57956492900848389
test_protein_3950,0.013307586312294006
test_protein_3955,0.43892863392829895
test_protein_3952,0.17581848800182343
test_protein_3959,0.53647565841674805
test_protein_3956,0.12505470216274261
test_protein_3957,0.070710740983486176
test_protein_3966,0.61369937658309937
test_protein_3958,0.24608232080936432
test_protein_3963,0.58247894048690796
test_protein_3961,0.10995659977197647
test_protein_3965,0.59967285394668579
test_protein_3962,0.01606590673327446
test_protein_3960,0.43840259313583374
test_protein_3964,0.013891720212996006
test_protein_3967,0.72047799825668335
test_protein_3969,0.61351537704467773
test_protein_3973,0.556346595287323
test_protein_3971,0.62408971786499023
test_protein_3970,0.071784965693950653
test_protein_3972,0.59979164600372314
test_protein_3968,0.5456961989402771
test_protein_3974,0.65274566411972046
test_protein_3975,0.20688615739345551
test_protein_3980,0.67161411046981812
test_protein_3978,0.80220317840576172
test_protein_3976,7.2044087573885918e-05
test_protein_3979,0.58254313468933105
test_protein_3977,0.67381072044372559
test_protein_3983,0.43993130326271057
test_protein_3982,0.6278267502784729
test_protein_3984,0.64602375030517578
test_protein_3981,0.7356497049331665
test_protein_3985,0.4811859130859375
test_protein_3986,0.47519174218177795
test_protein_3987,0.21512244641780853
test_protein_3993,0.49676233530044556
test_protein_3988,0.12670858204364777
test_protein_3994,0.42980918288230896
test_protein_3990,0.7228628396987915
test_protein_3996,0.42775684595108032
test_protein_3995,0.45658770203590393
test_protein_3991,0.68496817350387573
test_protein_3992,4.9372898502042517e-05
test_protein_3989,0.48953348398208618
test_protein_3999,0.78052383661270142
test_protein_3997,0.19790135324001312
test_protein_4002,0.013929200358688831
test_protein_4003,0.0042714835144579411
test_protein_4000,0.61486709117889404
test_protein_4001,0.59698319435119629
test_protein_4007,0.31246101856231689
test_protein_4008,0.75613337755203247
test_protein_4004,0.38268035650253296
test_protein_4005,0.33730503916740417
test_protein_4009,0.67095315456390381
test_protein_4006,0.48049697279930115
test_protein_3998,0.62042248249053955
test_protein_4011,0.0012503451434895396
test_protein_4010,0.46770936250686646
test_protein_4013,0.36441978812217712
test_protein_4014,0.40653514862060547
test_protein_4015,0.32945752143859863
test_protein_4012,0.58280754089355469
test_protein_4020,0.018177391961216927
test_protein_4018,0.056650459766387939
test_protein_4017,0.044935859739780426
test_protein_4016,0.32880553603172302
test_protein_4019,0.38954311609268188
test_protein_4021,0.0010706224711611867
test_protein_4023,0.038197778165340424
test_protein_4022,0.0069386516697704792
test_protein_4024,0.61049532890319824
test_protein_4027,0.48292291164398193
test_protein_4026,0.68138128519058228
test_protein_4025,0.45398613810539246
test_protein_4029,0.95637714862823486
test_protein_4032,0.45329493284225464
test_protein_4028,0.83766388893127441
test_protein_4031,0.61623823642730713
test_protein_4030,0.00053961772937327623
test_protein_4033,0.29975661635398865
test_protein_4036,0.34277269244194031
test_protein_4037,0.19525577127933502
test_protein_4035,0.67025023698806763
test_protein_4034,0.32786265015602112
test_protein_4040,0.41402599215507507
test_protein_4041,0.52400285005569458
test_protein_4038,0.59505271911621094
test_protein_4039,0.63760095834732056
test_protein_4043,0.63376545906066895
test_protein_4042,0.4309631884098053
test_protein_4044,0.26089009642601013
test_protein_4045,0.00025169216678477824
test_protein_4046,0.39275738596916199
test_protein_4047,0.2493322342634201
test_protein_4048,0.36321729421615601
test_protein_4049,0.49607929587364197
test_protein_4051,0.91227024793624878
test_protein_4052,0.54410171508789062
test_protein_4050,0.73151159286499023
test_protein_4054,0.098949559032917023
test_protein_4053,0.38531109690666199
test_protein_4055,0.58417165279388428
test_protein_4059,0.37479543685913086
test_protein_4056,0.42897248268127441
test_protein_4057,0.30391526222229004
test_protein_4061,0.57793015241622925
test_protein_4058,0.38294637203216553
test_protein_4060,0.62981164455413818
test_protein_4065,0.34005427360534668
test_protein_4063,0.42748978734016418
test_protein_4062,0.13451695442199707
test_protein_4068,0.46674323081970215
test_protein_4064,0.63362842798233032
test_protein_4066,0.57160985469818115
test_protein_4067,0.18427960574626923
test_protein_4071,0.63184612989425659
test_protein_4070,0.97468715906143188
test_protein_4069,0.39168408513069153
test_protein_4072,0.4200308620929718
test_protein_4073,0.3160320520401001
test_protein_4077,0.69333982467651367
test_protein_4078,0.70843112468719482
test_protein_4075,0.05111052468419075
test_protein_4074,0.34171995520591736
test_protein_4076,0.64920330047607422
test_protein_4079,0.11352607607841492
test_protein_4081,5.3433304856298491e-06
test_protein_4080,0.31478780508041382
test_protein_4083,0.32281389832496643
test_protein_4086,0.70640969276428223
test_protein_4082,0.70644110441207886
test_protein_4084,0.55042827129364014
test_protein_4087,0.61081820726394653
test_protein_4085,0.82824134826660156
test_protein_4088,0.35994306206703186
test_protein_4092,0.60778117179870605
test_protein_4089,0.59414583444595337
test_protein_4091,0.22778123617172241
test_protein_4090,9.544540080241859e-05
test_protein_4093,0.74598985910415649
test_protein_4096,0.48959064483642578
test_protein_4095,0.74667030572891235
test_protein_4094,0.44329670071601868
test_protein_4099,0.78856265544891357
test_protein_4098,0.65741640329360962
test_protein_4097,0.8929782509803772
test_protein_4101,0.23469553887844086
test_protein_4104,0.045909028500318527
test_protein_4102,0.44445961713790894
test_protein_4103,0.0062985513359308243
test_protein_4100,0.54986041784286499
test_protein_4105,0.40614178776741028
test_protein_4108,0.010702716186642647
test_protein_4107,0.052489578723907471
test_protein_4106,2.2757485567126423e-05
test_protein_4110,0.68484807014465332
test_protein_4109,0.65922689437866211
test_protein_4115,0.36993864178657532
test_protein_4113,0.36766067147254944
test_protein_4116,0.51844966411590576
test_protein_4112,0.64840853214263916
test_protein_4114,0.7039836049079895
test_protein_4111,0.34115031361579895
test_protein_4120,0.45960822701454163
test_protein_4119,0.3331245481967926
test_protein_4117,0.74776947498321533
test_protein_4121,0.51434284448623657
test_protein_4126,0.33999079465866089
test_protein_4122,0.3011784553527832
test_protein_4123,0.55267965793609619
test_protein_4118,0.35645335912704468
test_protein_4125,0.22517859935760498
test_protein_4127,0.49945604801177979
test_protein_4128,0.0022200834937393665
test_protein_4124,0.63957333564758301
test_protein_4133,0.75105178356170654
test_protein_4132,0.70661413669586182
test_protein_4131,0.76966780424118042
test_protein_4129,0.46046602725982666
test_protein_4135,0.50124663114547729
test_protein_4134,0.44640958309173584
test_protein_4136,0.40897300839424133
test_protein_4140,0.77404463291168213
test_protein_4137,0.50108367204666138
test_protein_4138,3.9659003959968686e-05
test_protein_4130,0.0025968961417675018
test_protein_4139,0.86176186800003052
test_protein_4143,0.65496939420700073
test_protein_4142,0.21864393353462219
test_protein_4144,0.43058940768241882
test_protein_4141,0.33333912491798401
test_protein_4145,0.55081760883331299
test_protein_4146,0.52207332849502563
test_protein_4147,0.59029883146286011
test_protein_4149,0.71392112970352173
test_protein_4150,0.77052903175354004
test_protein_4148,0.51325207948684692
test_protein_4152,0.6010553240776062
test_protein_4151,0.67103749513626099
test_protein_4153,0.0047394377179443836
test_protein_4158,0.32516449689865112
test_protein_4154,0.050012350082397461
test_protein_4161,0.28580039739608765
test_protein_4156,0.64559656381607056
test_protein_4155,0.70302343368530273
test_protein_4157,0.42825740575790405
test_protein_4163,0.68592357635498047
test_protein_4159,0.66234475374221802
test_protein_4162,0.66696226596832275
test_protein_4164,0.3907470703125
test_protein_4160,0.37994492053985596
test_protein_4166,0.26893937587738037
test_protein_4165,0.4133455753326416
test_protein_4168,0.12573763728141785
test_protein_4167,0.21457861363887787
test_protein_4170,0.32270830869674683
test_protein_4174,0.39196687936782837
test_protein_4169,0.18186298012733459
test_protein_4173,0.80179029703140259
test_protein_4172,0.44741600751876831
test_protein_4171,0.65193045139312744
test_protein_4175,0.7176520824432373
test_protein_4176,0.34304147958755493
test_protein_4178,0.19859004020690918
test_protein_4179,0.37050652503967285
test_protein_4181,0.39182105660438538
test_protein_4183,0.57890218496322632
test_protein_4177,0.36826106905937195
test_protein_4180,0.64924836158752441
test_protein_4186,0.58314543962478638
test_protein_4184,0.2647743821144104
test_protein_4185,0.56732177734375
test_protein_4182,0.58435553312301636
test_protein_4187,0.68104290962219238
test_protein_4191,0.62578392028808594
test_protein_4190,0.50523287057876587
test_protein_4188,0.66902345418930054
test_protein_4189,0.6770782470703125
test_protein_4192,0.29547256231307983
test_protein_4197,0.22086898982524872
test_protein_4193,0.36414295434951782
test_protein_4196,0.41422680020332336
test_protein_4198,0.69366335868835449
test_protein_4201,0.81231784820556641
test_protein_4194,0.94248640537261963
test_protein_4195,0.87863391637802124
test_protein_4199,0.72139477729797363
test_protein_4200,0.41828763484954834
test_protein_4202,0.35477355122566223
test_protein_4205,0.70653218030929565
test_protein_4206,0.1066291481256485
test_protein_4204,0.61763811111450195
test_protein_4203,0.34675481915473938
test_protein_4208,0.80417889356613159
test_protein_4211,0.075691342353820801
test_protein_4209,0.00011858855577884242
test_protein_4210,0.001473406795412302
test_protein_4207,0.6425703763961792
test_protein_4212,0.00033913005609065294
test_protein_4213,0.27626460790634155
test_protein_4215,0.43668153882026672
test_protein_4219,0.27895650267601013
test_protein_4214,0.61316317319869995
test_protein_4216,0.38591617345809937
test_protein_4218,0.7633088231086731
test_protein_4220,0.35334733128547668
test_protein_4217,0.32788687944412231
test_protein_4222,0.00019532517762854695
test_protein_4221,0.42664617300033569
test_protein_4223,0.54664105176925659
test_protein_4225,0.67275965213775635
test_protein_4224,0.72406876087188721
test_protein_4226,0.43617933988571167
test_protein_4228,0.61110252141952515
test_protein_4231,0.49586504697799683
test_protein_4229,4.4749922381015494e-06
test_protein_4227,0.71100872755050659
test_protein_4232,0.44536378979682922
test_protein_4230,0.15279725193977356
test_protein_4233,0.33792704343795776
test_protein_4236,0.27300149202346802
test_protein_4234,0.14434815943241119
test_protein_4241,0.26545947790145874
test_protein_4235,0.42344477772712708
test_protein_4237,0.13166581094264984
test_protein_4244,0.00015017481928225607
test_protein_4243,0.38556405901908875
test_protein_4238,0.68528252840042114
test_protein_4240,0.14668722450733185
test_protein_4242,4.9165981181431562e-05
test_protein_4239,9.3513750471174717e-05
test_protein_4247,0.5220215916633606
test_protein_4246,0.6086927056312561
test_protein_4245,0.63052326440811157
test_protein_4250,0.029649250209331512
test_protein_4248,0.46257990598678589
test_protein_4253,0.00011565094609977677
test_protein_4249,0.15318819880485535
test_protein_4252,0.44170540571212769
test_protein_4255,0.65371221303939819
test_protein_4256,0.78501492738723755
test_protein_4251,0.0066740154288709164
test_protein_4254,0.322733074426651
test_protein_4260,0.66343146562576294
test_protein_4257,0.74101132154464722
test_protein_4261,2.4598570234957151e-05
test_protein_4258,0.40344542264938354
test_protein_4259,0.37430644035339355
test_protein_4263,0.51367127895355225
test_protein_4266,0.40144059062004089
test_protein_4265,0.26784676313400269
test_protein_4262,0.66547125577926636
test_protein_4264,0.29108282923698425
test_protein_4269,0.00028549315175041556
test_protein_4268,0.28539472818374634
test_protein_4270,0.3445965051651001
test_protein_4267,0.12594540417194366
test_protein_4272,0.77126765251159668
test_protein_4273,0.001282059820368886
test_protein_4271,0.17836683988571167
test_protein_4274,0.21328556537628174
test_protein_4275,5.0227859901497141e-05
test_protein_4276,0.41607415676116943
test_protein_4279,0.74334651231765747
test_protein_4278,0.21989269554615021
test_protein_4282,0.2732175886631012
test_protein_4280,0.00010794863192131743
test_protein_4277,0.35390147566795349
test_protein_4283,0.00022416980937123299
test_protein_4281,3.2141721021616831e-05
test_protein_4285,0.3682323694229126
test_protein_4284,0.89521944522857666
test_protein_4287,0.48649683594703674
test_protein_4286,7.8777156886644661e-05
test_protein_4290,0.59444624185562134
test_protein_4291,0.44296810030937195
test_protein_4289,0.32344377040863037
test_protein_4288,0.41290423274040222
test_protein_4294,0.37663483619689941
test_protein_4293,0.45061412453651428
test_protein_4292,0.61907249689102173
test_protein_4295,0.43209901452064514
test_protein_4297,0.62169545888900757
test_protein_4296,0.49042534828186035
test_protein_4298,0.13157020509243011
test_protein_4301,0.41865447163581848
test_protein_4299,0.55883044004440308
test_protein_4302,0.93848174810409546
test_protein_4304,0.65126800537109375
test_protein_4306,0.65293872356414795
test_protein_4300,0.53235781192779541
test_protein_4308,0.28448504209518433
test_protein_4303,0.55004161596298218
test_protein_4305,0.59188234806060791
test_protein_4309,0.32317888736724854
test_protein_4311,0.2815990149974823
test_protein_4310,0.36386823654174805
test_protein_4307,0.47913962602615356
test_protein_4312,0.19682736694812775
test_protein_4317,0.44481447339057922
test_protein_4314,0.58085107803344727
test_protein_4318,0.72069364786148071
test_protein_4316,0.19912509620189667
test_protein_4313,0.2813740074634552
test_protein_4315,0.57611721754074097
test_protein_4321,0.34874367713928223
test_protein_4319,0.71695119142532349
test_protein_4320,0.48943954706192017
test_protein_4324,0.39042353630065918
test_protein_4322,0.00021183121134527028
test_protein_4325,0.3963543176651001
test_protein_4323,0.45753160119056702
test_protein_4327,0.62171286344528198
test_protein_4326,0.27521726489067078
test_protein_4330,0.034684814512729645
test_protein_4333,0.48835763335227966
test_protein_4331,0.0022254739888012409
test_protein_4332,0.71837067604064941
test_protein_4328,0.186520054936409
test_protein_4329,0.7071528434753418
test_protein_4334,2.7641535780276172e-05
test_protein_4336,0.58307754993438721
test_protein_4339,0.63176810741424561
test_protein_4338,0.0012470518704503775
test_protein_4335,0.84805041551589966
test_protein_4341,0.43336966633796692
test_protein_4343,0.62969672679901123
test_protein_4342,0.56345409154891968
test_protein_4345,0.47163861989974976
test_protein_4340,0.48445698618888855
test_protein_4337,0.0046475883573293686
test_protein_4346,0.37949162721633911
test_protein_4344,0.76668751239776611
test_protein_4349,0.40549683570861816
test_protein_4350,0.53330004215240479
test_protein_4351,0.39178097248077393
test_protein_4355,0.36132833361625671
test_protein_4348,4.002970308647491e-05
test_protein_4356,0.053831886500120163
test_protein_4347,0.79710930585861206
test_protein_4354,0.6196824312210083
test_protein_4352,0.37177184224128723
test_protein_4357,3.720011591212824e-05
test_protein_4353,0.0048894458450376987
test_protein_4358,0.52197742462158203
test_protein_4360,0.55085939168930054
test_protein_4362,0.47184509038925171
test_protein_4359,0.40881535410881042
test_protein_4361,0.52847284078598022
test_protein_4366,0.62551182508468628
test_protein_4364,0.44688114523887634
test_protein_4363,0.002632462652400136
test_protein_4365,0.51101171970367432
test_protein_4368,0.34670087695121765
test_protein_4369,0.71136331558227539
test_protein_4367,0.52042567729949951
test_protein_4372,0.41025754809379578
test_protein_4373,0.43651455640792847
test_protein_4371,0.0019467829260975122
test_protein_4375,0.77418404817581177
test_protein_4370,0.091001428663730621
test_protein_4374,0.27766671776771545
test_protein_4378,0.2496526688337326
test_protein_4379,0.15575781464576721
test_protein_4377,0.6576651930809021
test_protein_4376,0.66158854961395264
test_protein_4380,0.20963966846466064
test_protein_4385,0.23789845407009125
test_protein_4383,0.79858928918838501
test_protein_4382,0.6990702748298645
test_protein_4384,0.56943833827972412
test_protein_4381,0.46871286630630493
test_protein_4386,0.42257672548294067
test_protein_4387,0.24752615392208099
test_protein_4389,0.65335774421691895
test_protein_4390,0.36875879764556885
test_protein_4392,0.56774252653121948
test_protein_4388,0.0032304939813911915
test_protein_4391,0.5879664421081543
test_protein_4395,0.00029440087382681668
test_protein_4393,0.54231446981430054
test_protein_4394,0.43214961886405945
test_protein_4397,0.73700916767120361
test_protein_4398,0.73605614900588989
test_protein_4396,0.78500670194625854
test_protein_4399,0.81535619497299194
test_protein_4400,0.49199700355529785
test_protein_4403,0.16067534685134888
test_protein_4401,0.070993341505527496
test_protein_4402,0.21640515327453613
test_protein_4404,0.032271023839712143
test_protein_4406,0.37610936164855957
test_protein_4405,0.11442313343286514
test_protein_4408,0.1566988080739975
test_protein_4410,0.4654650092124939
test_protein_4409,0.38540786504745483
test_protein_4407,0.06840689480304718
test_protein_4411,0.33807593584060669
test_protein_4412,0.68982607126235962
test_protein_4415,0.59272760152816772
test_protein_4417,0.34798827767372131
test_protein_4414,0.42461490631103516
test_protein_4418,0.57263451814651489
test_protein_4420,0.49411121010780334
test_protein_4413,0.70062386989593506
test_protein_4424,0.49920746684074402
test_protein_4419,0.63009536266326904
test_protein_4416,0.67552196979522705
test_protein_4422,0.26054483652114868
test_protein_4423,0.37309864163398743
test_protein_4421,0.23921078443527222
test_protein_4425,0.34995508193969727
test_protein_4426,0.41863411664962769
test_protein_4429,0.22199106216430664
test_protein_4430,0.78838032484054565
test_protein_4431,0.82165050506591797
test_protein_4432,0.61796665191650391
test_protein_4428,0.30135893821716309
test_protein_4433,0.0051041650585830212
test_protein_4427,0.16230663657188416
test_protein_4436,0.29698476195335388
test_protein_4437,0.61034691333770752
test_protein_4434,0.28754636645317078
test_protein_4435,0.50568211078643799
test_protein_4439,0.34051930904388428
test_protein_4438,0.6132885217666626
test_protein_4441,0.55461150407791138
test_protein_4443,0.60362613201141357
test_protein_4442,0.78653764724731445
test_protein_4440,0.48955845832824707
test_protein_4444,0.66636353731155396
test_protein_4446,0.28160184621810913
test_protein_4447,0.69130289554595947
test_protein_4445,0.21448543667793274
test_protein_4448,0.26275071501731873
test_protein_4449,0.60156470537185669
test_protein_4452,0.69563734531402588
test_protein_4453,0.66523373126983643
test_protein_4450,0.10309521108865738
test_protein_4451,0.67497050762176514
test_protein_4454,0.67305213212966919
test_protein_4455,0.0018289500148966908
test_protein_4456,3.0238037652452476e-05
test_protein_4457,0.38908863067626953
test_protein_4465,0.23021449148654938
test_protein_4460,0.66017740964889526
test_protein_4459,0.061512816697359085
test_protein_4458,0.54815006256103516
test_protein_4462,0.72752231359481812
test_protein_4463,0.57286620140075684
test_protein_4464,0.17856967449188232
test_protein_4461,0.53041696548461914
test_protein_4466,0.27852198481559753
test_protein_4467,0.71308809518814087
test_protein_4469,0.22974739968776703
test_protein_4471,0.25890740752220154
test_protein_4468,0.34362247586250305
test_protein_4473,0.0098489085212349892
test_protein_4470,0.081287488341331482
test_protein_4475,0.47460839152336121
test_protein_4472,0.00059513159794732928
test_protein_4477,0.40548327565193176
test_protein_4474,0.61234241724014282
test_protein_4476,0.41213923692703247
test_protein_4478,1.723663262964692e-05
test_protein_4483,0.45121663808822632
test_protein_4480,0.0014703570632264018
test_protein_4479,0.075229182839393616
test_protein_4481,0.22444376349449158
test_protein_4484,0.70870423316955566
test_protein_4482,0.43607115745544434
test_protein_4485,0.003932400606572628
test_protein_4486,0.70439541339874268
test_protein_4487,0.43435183167457581
test_protein_4489,0.62969309091567993
test_protein_4491,0.16405986249446869
test_protein_4488,0.45155024528503418
test_protein_4493,0.68513226509094238
test_protein_4492,0.032614726573228836
test_protein_4495,0.37294173240661621
test_protein_4494,0.23411191999912262
test_protein_4496,0.19367735087871552
test_protein_4490,0.84143143892288208
test_protein_4497,0.50967907905578613
test_protein_4498,0.56265312433242798
test_protein_4499,0.75372028350830078
test_protein_4500,0.80059462785720825
test_protein_4504,0.43034452199935913
test_protein_4505,0.16535936295986176
test_protein_4506,0.60854518413543701
test_protein_4501,0.48966005444526672
test_protein_4509,0.71103000640869141
test_protein_4503,0.86854994297027588
test_protein_4502,0.81157541275024414
test_protein_4508,0.53191244602203369
test_protein_4507,0.41818323731422424
test_protein_4510,0.70472067594528198
test_protein_4511,0.48372569680213928
test_protein_4514,0.71758192777633667
test_protein_4513,0.62104946374893188
test_protein_4517,0.00010842689516721293
test_protein_4512,5.366489858715795e-05
test_protein_4518,0.47523495554924011
test_protein_4520,0.68747633695602417
test_protein_4515,0.68681973218917847
test_protein_4516,0.43432849645614624
test_protein_4519,0.27556008100509644
test_protein_4523,0.58433997631072998
test_protein_4525,0.64111483097076416
test_protein_4522,5.3926938562653959e-05
test_protein_4529,0.7321852445602417
test_protein_4527,0.64428120851516724
test_protein_4526,0.30739665031433105
test_protein_4528,0.62043565511703491
test_protein_4521,0.2736409604549408
test_protein_4524,0.60118424892425537
test_protein_4530,0.81907767057418823
test_protein_4533,0.74845492839813232
test_protein_4532,0.67260134220123291
test_protein_4535,0.28999379277229309
test_protein_4536,0.51241964101791382
test_protein_4531,0.66233283281326294
test_protein_4538,0.81011492013931274
test_protein_4537,0.57326918840408325
test_protein_4534,0.20145665109157562
test_protein_4539,0.15281972289085388
test_protein_4542,0.7291722297668457
test_protein_4544,5.7234788982896134e-05
test_protein_4540,0.61883765459060669
test_protein_4541,0.51750117540359497
test_protein_4543,0.40979814529418945
test_protein_4545,0.69854038953781128
test_protein_4547,0.51338398456573486
test_protein_4546,0.71972006559371948
test_protein_4549,0.38089677691459656
test_protein_4548,0.45645737648010254
test_protein_4550,0.0014425341505557299
test_protein_4555,0.40699043869972229
test_protein_4552,5.8572386478772387e-05
test_protein_4553,0.54273802042007446
test_protein_4554,0.4240838885307312
test_protein_4551,0.70488959550857544
test_protein_4558,0.64986652135848999
test_protein_4557,0.59043008089065552
test_protein_4556,0.00014228851068764925
test_protein_4559,0.37306156754493713
test_protein_4564,0.73612517118453979
test_protein_4561,0.50040680170059204
test_protein_4560,0.23461349308490753
test_protein_4562,0.37694984674453735
test_protein_4563,0.37294948101043701
test_protein_4566,0.65638887882232666
test_protein_4567,0.45553037524223328
test_protein_4568,0.33810877799987793
test_protein_4565,0.748180091381073
test_protein_4573,0.51340913772583008
test_protein_4571,0.7060774564743042
test_protein_4570,0.22775694727897644
test_protein_4574,0.63932919502258301
test_protein_4572,0.76569825410842896
test_protein_4575,0.44666185975074768
test_protein_4569,0.36447873711585999
test_protein_4576,0.32796764373779297
test_protein_4579,0.36743545532226562
test_protein_4582,0.53036141395568848
test_protein_4577,0.1185188964009285
test_protein_4578,0.57226425409317017
test_protein_4581,0.52249854803085327
test_protein_4580,0.0039607617072761059
test_protein_4584,0.26383942365646362
test_protein_4585,0.72557717561721802
test_protein_4583,0.67125755548477173
test_protein_4589,0.60841262340545654
test_protein_4590,0.93651843070983887
test_protein_4588,0.64229452610015869
test_protein_4592,0.57328915596008301
test_protein_4587,0.28844279050827026
test_protein_4586,0.73244047164916992
test_protein_4601,0.76801735162734985
test_protein_4595,0.98062700033187866
test_protein_4594,0.61452490091323853
test_protein_4593,0.80837363004684448
test_protein_4596,0.98852413892745972
test_protein_4600,0.91660892963409424
test_protein_4591,0.71075201034545898
test_protein_4605,0.86671262979507446
test_protein_4604,0.72755175828933716
test_protein_4599,0.66479510068893433
test_protein_4598,0.87660342454910278
test_protein_4597,0.72359365224838257
test_protein_4606,0.94602668285369873
test_protein_4603,0.89651745557785034
test_protein_4607,0.94923156499862671
test_protein_4602,0.80237865447998047
test_protein_4612,0.80653363466262817
